,Record,Field,Value,idx,Name,Predval
1325,56_77,Pd,-43.72195370538975,1325,Pd_56_77,0.0
1326,58_78,Pd,-32.966198723137495,1326,Pd_58_78,0.0
1327,59_77,Pd,-44.2420967148064,1327,Pd_59_77,0.0
1328,76_76,Pd,-37.24845659513085,1328,Pd_76_76,0.0
1329,11_37,Pt,-42.06731018554274,1329,Pt_11_37,0.0
1330,13_35,Pt,-41.17163233199972,1330,Pt_13_35,0.0
1331,13_44,Pt,-47.98532608184178,1331,Pt_13_44,0.0
1332,18_32,Pt,-34.8825559326142,1332,Pt_18_32,0.0
1333,18_78,Pt,-32.016950875848124,1333,Pt_18_78,0.0
1334,19_36,Pt,-46.32092697270127,1334,Pt_19_36,0.0
1335,19_38,Pt,-49.28000849420641,1335,Pt_19_38,0.0
1336,19_46,Pt,-45.26116767815256,1336,Pt_19_46,0.0
1337,1_33,Pt,-38.49178394707269,1337,Pt_1_33,0.0
1338,1_34,Pt,-37.0951668773414,1338,Pt_1_34,0.0
1339,20_33,Pt,-43.69575695380627,1339,Pt_20_33,0.0
1340,21_43,Pt,-44.04274593781884,1340,Pt_21_43,0.0
1341,21_47,Pt,-42.99295192768477,1341,Pt_21_47,0.0
1342,25_33,Pt,-46.748378848235006,1342,Pt_25_33,0.0
1343,25_43,Pt,-45.18162161337386,1343,Pt_25_43,0.0
1344,25_44,Pt,-46.64163786163408,1344,Pt_25_44,0.0
1345,25_45,Pt,-44.482476702432905,1345,Pt_25_45,0.0
1346,25_76,Pt,-39.92854799658744,1346,Pt_25_76,0.0
1347,27_35,Pt,-44.12065783273283,1347,Pt_27_35,0.0
1348,27_38,Pt,-49.34193347123801,1348,Pt_27_38,0.0
1349,28_76,Pt,-42.120013872976415,1349,Pt_28_76,0.0
1350,29_49,Pt,-45.52902103564702,1350,Pt_29_49,0.0
1351,30_36,Pt,-37.78529412973148,1351,Pt_30_36,0.0
1352,30_42,Pt,-36.85448538450146,1352,Pt_30_42,0.0
1353,31_35,Pt,-35.08259065026505,1353,Pt_31_35,0.0
1354,31_41,Pt,-38.13643460309686,1354,Pt_31_41,0.0
1355,33_38,Pt,-51.783662347304926,1355,Pt_33_38,0.0
1356,36_45,Pt,-52.2513969477659,1356,Pt_36_45,0.0
1357,36_46,Pt,-46.82452132966864,1357,Pt_36_46,0.0
1358,36_49,Pt,-50.07744446990546,1358,Pt_36_49,0.0
1359,37_77,Pt,-40.22039057092479,1359,Pt_37_77,0.0
1360,38_46,Pt,-49.14273018489621,1360,Pt_38_46,0.0
1361,40_44,Pt,-48.12051942565449,1361,Pt_40_44,0.0
1362,4_47,Pt,-35.14328461619152,1362,Pt_4_47,0.0
1363,4_78,Pt,-29.73581827427552,1363,Pt_4_78,0.0
1364,54_76,Pt,-44.73736212475342,1364,Pt_54_76,0.0
1365,5_35,Pt,-36.92336349625839,1365,Pt_5_35,0.0
1366,5_44,Pt,-43.36673585985409,1366,Pt_5_44,0.0
1367,6_46,Pt,-40.666559244316886,1367,Pt_6_46,0.0
1368,7_33,Pt,-43.91143256554642,1368,Pt_7_33,0.0
1369,8_48,Pt,-40.91070947270055,1369,Pt_8_48,0.0
1370,9_48,Pt,-47.76749717132043,1370,Pt_9_48,0.0
