,Record,Field,Value,idx,Name,Predval
1293,17_68,Ag,18.638928197484347,1293,Ag_17_68,0.0
1294,1_88,Ag,21.584236626251368,1294,Ag_1_88,0.0
1295,23_89,Ag,19.18750364870357,1295,Ag_23_89,0.0
1296,18_88,Pt,-40.6504826891105,1296,Pt_18_88,0.0
1297,70_84,Ag,21.818746394914346,1297,Ag_70_84,0.0
1298,3_71,Ag,23.03,1298,Ag_3_71,0.0
1299,2_87,Ni,-69.62284580236883,1299,Ni_2_87,0.0
1300,28_85,Au,2.3009550769565976,1300,Au_28_85,0.0
1301,27_80,Au,0.2649175523110898,1301,Au_27_80,0.0
1302,11_86,Ni,-77.06608133635018,1302,Ni_11_86,0.0
1303,31_90,Ag,19.38078048721945,1303,Ag_31_90,0.0
1304,7_71,Ag,19.330297330758185,1304,Ag_7_71,0.0
1305,3_90,Cu,-9.194859918032307,1305,Cu_3_90,0.0
1306,24_71,Ni,-34.30064451697399,1306,Ni_24_71,0.0
1307,82_86,Ag,15.587247421266513,1307,Ag_82_86,0.0
1308,5_90,Ag,10.217467372800456,1308,Ag_5_90,0.0
1309,1_80,Cu,9.575907955790171,1309,Cu_1_80,0.0
1310,21_79,Cu,-6.882791975949658,1310,Cu_21_79,0.0
1311,84_87,Ni,-68.27232186736364,1311,Ni_84_87,0.0
1312,5_70,Pt,-43.48164275271847,1312,Pt_5_70,0.0
1313,4_86,Cu,-1.8688173554401144,1313,Cu_4_86,0.0
1314,11_70,Ag,14.9763,1314,Ag_11_70,0.0
1315,31_88,Ni,-72.24129390697635,1315,Ni_31_88,0.0
1316,19_89,Pt,-51.87769246026437,1316,Pt_19_89,0.0
1317,10_90,Ni,-66.07465203935863,1317,Ni_10_90,0.0
1318,71_83,Ni,-43.70615882023412,1318,Ni_71_83,0.0
1319,6_88,Pd,-39.18791704060277,1319,Pd_6_88,0.0
1320,20_89,Ni,-64.83735013115802,1320,Ni_20_89,0.0
1321,14_67,Cu,-13.485891197051387,1321,Cu_14_67,0.0
1322,26_67,Pt,-48.42990284764528,1322,Pt_26_67,0.0
1323,16_70,Pd,-31.23,1323,Pd_16_70,0.0
1324,22_88,Cu,3.814330011737184,1324,Cu_22_88,0.0
1325,81_88,Pd,-39.94385526099359,1325,Pd_81_88,0.0
1326,9_70,Ag,15.1116,1326,Ag_9_70,0.0
1327,6_69,Ag,19.83377938538615,1327,Ag_6_69,0.0
1328,16_71,Pt,-20.56957640080509,1328,Pt_16_71,0.0
1329,26_79,Ni,-59.5043650190637,1329,Ni_26_79,0.0
1330,22_90,Pd,-32.3072438374511,1330,Pd_22_90,0.0
1331,9_87,Ni,-66.85414588204003,1331,Ni_9_87,0.0
1332,15_86,Ag,17.99475635388808,1332,Ag_15_86,0.0
1333,26_80,Pt,-49.8477898090423,1333,Pt_26_80,0.0
1334,24_79,Cu,1.62486299595912,1334,Cu_24_79,0.0
1335,70_81,Cu,-9.18723850302922,1335,Cu_70_81,0.0
1336,22_68,Cu,6.375099006516393,1336,Cu_22_68,0.0
1337,13_86,Pd,-43.05586374210543,1337,Pd_13_86,0.0
1338,14_69,Cu,-6.05,1338,Cu_14_69,0.0
1339,15_67,Au,2.3751787827714,1339,Au_15_67,0.0
1340,25_88,Ag,16.970914037985494,1340,Ag_25_88,0.0
1341,26_88,Ni,-64.0857945032185,1341,Ni_26_88,0.0
1342,67_72,Ag,15.093228925179574,1342,Ag_67_72,0.0
1343,18_88,Au,9.046209781568905,1343,Au_18_88,0.0
1344,82_88,Au,1.5899312752007972,1344,Au_82_88,0.0
1345,29_79,Ni,-60.96816237123858,1345,Ni_29_79,0.0
1346,12_90,Ag,20.961254066132824,1346,Ag_12_90,0.0
1347,15_69,Pt,-43.71924639309145,1347,Pt_15_69,0.0
1348,8_90,Ni,-55.14021072156902,1348,Ni_8_90,0.0
1349,26_89,Pd,-38.84923393742065,1349,Pd_26_89,0.0
1350,11_67,Pt,-44.888577576617536,1350,Pt_11_67,0.0
1351,10_70,Au,0.83,1351,Au_10_70,0.0
1352,27_71,Cu,-10.94,1352,Cu_27_71,0.0
1353,25_68,Pd,-33.82,1353,Pd_25_68,0.0
1354,7_86,Pt,-44.93728933557577,1354,Pt_7_86,0.0
1355,0_69,Pt,-33.05620567633014,1355,Pt_0_69,0.0
1356,21_89,Ag,18.79614639688225,1356,Ag_21_89,0.0
1357,23_67,Pt,-34.8421585814358,1357,Pt_23_67,0.0
1358,8_90,Au,9.538518971814485,1358,Au_8_90,0.0
1359,8_88,Ag,23.2724230606982,1359,Ag_8_88,0.0
1360,74_90,Pd,-37.80140694745933,1360,Pd_74_90,0.0
1361,7_71,Ni,-56.180102009660914,1361,Ni_7_71,0.0
1362,27_80,Pt,-47.01880713349965,1362,Pt_27_80,0.0
1363,25_79,Au,7.5393632720879395,1363,Au_25_79,0.0
1364,18_71,Ag,30.44,1364,Ag_18_71,0.0
1365,9_86,Ag,14.409341613267316,1365,Ag_9_86,0.0
1366,20_88,Ag,-1.022551848916919,1366,Ag_20_88,0.0
1367,18_89,Ni,-62.27817474222684,1367,Ni_18_89,0.0
1368,10_68,Cu,-13.58,1368,Cu_10_68,0.0
1369,14_85,Ni,-75.1958989208506,1369,Ni_14_85,0.0
1370,2_68,Pd,-38.62,1370,Pd_2_68,0.0
1371,31_90,Pd,-37.8438443964842,1371,Pd_31_90,0.0
1372,74_85,Pt,-52.35109792846925,1372,Pt_74_85,0.0
1373,20_79,Cu,-5.400641269297921,1373,Cu_20_79,0.0
1374,70_84,Pd,-32.83695900553721,1374,Pd_70_84,0.0
1375,24_70,Pt,-38.09,1375,Pt_24_70,0.0
1376,8_86,Pd,-37.675706190639175,1376,Pd_8_86,0.0
1377,5_67,Cu,-3.655036526557524,1377,Cu_5_67,0.0
1378,15_85,Ni,-67.95711033963016,1378,Ni_15_85,0.0
1379,10_71,Au,7.27,1379,Au_10_71,0.0
1380,18_70,Cu,7.2649663474730914,1380,Cu_18_70,0.0
1381,9_87,Pd,-42.37918536286452,1381,Pd_9_87,0.0
1382,4_69,Pt,-33.218555287850904,1382,Pt_4_69,0.0
1383,70_82,Cu,-19.52959619782632,1383,Cu_70_82,0.0
1384,5_67,Ni,-48.58714672341012,1384,Ni_5_67,0.0
1385,27_89,Au,0.9563353850098792,1385,Au_27_89,0.0
1386,9_70,Au,3.4715096077125054,1386,Au_9_70,0.0
1387,74_86,Au,-1.247635107873066,1387,Au_74_86,0.0
1388,30_69,Cu,-1.5968221570219612,1388,Cu_30_69,0.0
1389,24_90,Cu,-1.9703710208123084,1389,Cu_24_90,0.0
1390,12_90,Pt,-43.187333153800864,1390,Pt_12_90,0.0
1391,14_69,Au,2.59,1391,Au_14_69,0.0
1392,1_69,Au,6.840511820744723,1392,Au_1_69,0.0
1393,70_83,Ni,-62.77018860752287,1393,Ni_70_83,0.0
1394,29_85,Pd,-44.63748104547267,1394,Pd_29_85,0.0
1395,11_90,Ag,18.04562386735052,1395,Ag_11_90,0.0
1396,68_82,Pt,-49.31264868585277,1396,Pt_68_82,0.0
1397,79_83,Pt,-41.47559786089551,1397,Pt_79_83,0.0
1398,83_89,Au,5.206388977931056,1398,Au_83_89,0.0
1399,16_88,Cu,2.656067634976353,1399,Cu_16_88,0.0
1400,22_88,Au,6.646444602236443,1400,Au_22_88,0.0
1401,67_83,Au,4.721851567512204,1401,Au_67_83,0.0
1402,4_85,Pt,-40.888564060340286,1402,Pt_4_85,0.0
1403,11_85,Pt,-49.58048521747696,1403,Pt_11_85,0.0
1404,31_69,Pd,-34.42,1404,Pd_31_69,0.0
1405,80_84,Au,8.219336667243624,1405,Au_80_84,0.0
1406,3_85,Cu,-8.1833258496481,1406,Cu_3_85,0.0
1407,12_68,Ni,-65.039,1407,Ni_12_68,0.0
1408,27_89,Ag,19.07515521062305,1408,Ag_27_89,0.0
1409,23_70,Pd,-22.0,1409,Pd_23_70,0.0
1410,67_75,Ni,-57.73257924870995,1410,Ni_67_75,0.0
1411,30_87,Ag,25.59663494920824,1411,Ag_30_87,0.0
1412,3_67,Ni,-67.0415950465831,1412,Ni_3_67,0.0
1413,23_67,Pd,-33.11,1413,Pd_23_67,0.0
1414,5_90,Pd,-34.340331371713546,1414,Pd_5_90,0.0
1415,22_86,Pd,-38.859626845034654,1415,Pd_22_86,0.0
1416,20_67,Au,1.834504450489476,1416,Au_20_67,0.0
1417,10_70,Pd,-38.6,1417,Pd_10_70,0.0
1418,29_88,Pd,-40.11138857643528,1418,Pd_29_88,0.0
1419,16_67,Au,9.004330716234108,1419,Au_16_67,0.0
1420,15_90,Ni,-60.69603160058614,1420,Ni_15_90,0.0
1421,6_86,Ag,2.0522021855285857,1421,Ag_6_86,0.0
1422,15_80,Pd,-40.98605599159782,1422,Pd_15_80,0.0
1423,26_70,Au,1.37,1423,Au_26_70,0.0
1424,13_85,Au,-1.3995876762855914,1424,Au_13_85,0.0
1425,20_69,Pd,-26.2,1425,Pd_20_69,0.0
1426,70_72,Au,2.457411318697268,1426,Au_70_72,0.0
1427,7_88,Ag,14.898794452339644,1427,Ag_7_88,0.0
1428,29_71,Pd,-23.68,1428,Pd_29_71,0.0
1429,81_86,Ag,14.51834548698389,1429,Ag_81_86,0.0
1430,7_67,Cu,-8.413814127678052,1430,Cu_7_67,0.0
1431,13_79,Cu,-10.08571820189536,1431,Cu_13_79,0.0
1432,20_79,Pt,-43.4788008079413,1432,Pt_20_79,0.0
1433,22_68,Ag,27.31895304976205,1433,Ag_22_68,0.0
1434,74_79,Pd,-36.6480900967872,1434,Pd_74_79,0.0
1435,12_71,Ni,-37.6496051781869,1435,Ni_12_71,0.0
1436,75_85,Pt,-49.598852776922286,1436,Pt_75_85,0.0
1437,0_80,Pd,-20.6657322125102,1437,Pd_0_80,0.0
1438,74_88,Pt,-53.18731772581668,1438,Pt_74_88,0.0
1439,7_69,Cu,-6.319242368277628,1439,Cu_7_69,0.0
1440,73_90,Ag,16.246435916807968,1440,Ag_73_90,0.0
1441,10_88,Ag,12.341818184737347,1441,Ag_10_88,0.0
1442,22_71,Cu,8.0730418786261,1442,Cu_22_71,0.0
1443,6_89,Cu,-8.230253330984851,1443,Cu_6_89,0.0
1444,74_87,Cu,-10.66622333858686,1444,Cu_74_87,0.0
1445,68_83,Ag,21.440691164229065,1445,Ag_68_83,0.0
1446,68_75,Ni,-62.814098884526175,1446,Ni_68_75,0.0
1447,18_85,Au,7.549518862455443,1447,Au_18_85,0.0
1448,69_72,Pd,-33.90193993379944,1448,Pd_69_72,0.0
1449,18_89,Pt,-38.235555607891,1449,Pt_18_89,0.0
1450,21_71,Ag,22.529878726709285,1450,Ag_21_71,0.0
1451,11_70,Ni,-72.76793939190975,1451,Ni_11_70,0.0
1452,26_69,Ni,-69.19320754088403,1452,Ni_26_69,0.0
1453,21_71,Ni,-43.46162857001764,1453,Ni_21_71,0.0
1454,72_89,Cu,-7.414431940487702,1454,Cu_72_89,0.0
1455,69_81,Pd,-36.20796924979368,1455,Pd_69_81,0.0
1456,13_89,Ag,16.999963608017424,1456,Ag_13_89,0.0
1457,15_87,Ag,19.49441226654744,1457,Ag_15_87,0.0
1458,14_85,Ag,12.70705439473386,1458,Ag_14_85,0.0
1459,5_80,Cu,-4.458986488287337,1459,Cu_5_80,0.0
1460,74_89,Cu,-9.843373097581209,1460,Cu_74_89,0.0
1461,19_85,Ag,14.354781354835724,1461,Ag_19_85,0.0
1462,28_90,Ag,3.185820580139989,1462,Ag_28_90,0.0
1463,1_90,Pd,-14.699994180817155,1463,Pd_1_90,0.0
1464,75_89,Pt,-52.1403821586573,1464,Pt_75_89,0.0
1465,11_88,Au,-0.522161273205711,1465,Au_11_88,0.0
1466,7_79,Ni,-68.87770951620769,1466,Ni_7_79,0.0
1467,15_70,Pt,-38.24801682175894,1467,Pt_15_70,0.0
1468,4_71,Cu,11.24,1468,Cu_4_71,0.0
1469,20_67,Cu,-3.055324242639472,1469,Cu_20_67,0.0
1470,9_71,Ag,14.287021673371784,1470,Ag_9_71,0.0
1471,19_90,Ni,-64.03204860440746,1471,Ni_19_90,0.0
1472,21_90,Ni,-61.75940711222938,1472,Ni_21_90,0.0
1473,12_85,Pt,-53.021517282271816,1473,Pt_12_85,0.0
1474,2_85,Pd,-43.86407218816748,1474,Pd_2_85,0.0
1475,11_89,Pt,-47.49918127775891,1475,Pt_11_89,0.0
1476,4_87,Pd,-32.59559458032891,1476,Pd_4_87,0.0
1477,11_71,Ni,-41.534831751923775,1477,Ni_11_71,0.0
1478,30_68,Ni,-56.3102,1478,Ni_30_68,0.0
1479,13_70,Au,2.038487218749651,1479,Au_13_70,0.0
1480,6_86,Pt,-48.72799803098314,1480,Pt_6_86,0.0
1481,14_87,Pd,-43.24744309944799,1481,Pd_14_87,0.0
1482,0_67,Ag,32.790665796987014,1482,Ag_0_67,0.0
1483,72_89,Ni,-66.37976157189405,1483,Ni_72_89,0.0
1484,22_89,Cu,6.720636573358206,1484,Cu_22_89,0.0
1485,72_85,Ag,12.926684179372389,1485,Ag_72_85,0.0
1486,17_79,Pt,-44.83852366104111,1486,Pt_17_79,0.0
1487,3_79,Pt,-41.330989028982,1487,Pt_3_79,0.0
1488,17_87,Au,0.3822140698102885,1488,Au_17_87,0.0
1489,12_80,Au,3.218602104971069,1489,Au_12_80,0.0
1490,9_80,Ag,19.93470821842493,1490,Ag_9_80,0.0
1491,14_69,Pd,-34.09,1491,Pd_14_69,0.0
1492,13_70,Cu,-13.4,1492,Cu_13_70,0.0
1493,27_67,Cu,-13.571458540667663,1493,Cu_27_67,0.0
1494,17_87,Pd,-46.59960947788204,1494,Pd_17_87,0.0
1495,75_86,Pt,-48.42391831459099,1495,Pt_75_86,0.0
1496,5_88,Ni,-59.45749789431284,1496,Ni_5_88,0.0
1497,16_86,Ag,23.16001040386618,1497,Ag_16_86,0.0
1498,68_73,Pd,-32.98308892267232,1498,Pd_68_73,0.0
1499,5_89,Au,2.2737739877629792,1499,Au_5_89,0.0
1500,26_85,Cu,-9.767187748817378,1500,Cu_26_85,0.0
1501,9_71,Au,10.134012256778078,1501,Au_9_71,0.0
1502,23_89,Pd,-37.92515768221347,1502,Pd_23_89,0.0
1503,24_88,Pt,-45.45048197986034,1503,Pt_24_88,0.0
1504,10_68,Pd,-36.77,1504,Pd_10_68,0.0
1505,15_71,Pt,-25.24,1505,Pt_15_71,0.0
1506,68_73,Au,2.1818313273688545,1506,Au_68_73,0.0
1507,17_79,Cu,-5.468003264119034,1507,Cu_17_79,0.0
1508,24_89,Ag,17.50772541380138,1508,Ag_24_89,0.0
1509,10_67,Ni,-73.90768093924271,1509,Ni_10_67,0.0
1510,8_69,Ni,-56.302,1510,Ni_8_69,0.0
1511,30_69,Au,4.97,1511,Au_30_69,0.0
1512,9_69,Pd,-33.61,1512,Pd_9_69,0.0
1513,5_86,Au,1.99682106673572,1513,Au_5_86,0.0
1514,25_88,Pt,-48.493286118638935,1514,Pt_25_88,0.0
1515,6_80,Ag,16.828888321761042,1515,Ag_6_80,0.0
1516,25_85,Ni,-66.36816272285068,1516,Ni_25_85,0.0
1517,14_68,Cu,-3.85,1517,Cu_14_68,0.0
1518,12_67,Ni,-60.48909249612189,1518,Ni_12_67,0.0
1519,22_71,Ag,30.0,1519,Ag_22_71,0.0
1520,9_86,Pd,-40.19055489968741,1520,Pd_9_86,0.0
1521,68_84,Pt,-39.109687836811645,1521,Pt_68_84,0.0
1522,6_90,Pt,-42.069423758555786,1522,Pt_6_90,0.0
1523,9_85,Pd,-45.31222599283501,1523,Pd_9_85,0.0
1524,1_67,Au,11.51,1524,Au_1_67,0.0
1525,80_81,Au,-4.789870786276879,1525,Au_80_81,0.0
1526,81_85,Au,-2.5023035329941195,1526,Au_81_85,0.0
1527,5_70,Ni,-60.89824193749519,1527,Ni_5_70,0.0
1528,74_87,Pd,-45.93910864969075,1528,Pd_74_87,0.0
1529,0_86,Pt,-34.43248849530937,1529,Pt_0_86,0.0
1530,17_67,Pt,-50.69897502008098,1530,Pt_17_67,0.0
1531,21_79,Pd,-30.05988039243676,1531,Pd_21_79,0.0
1532,74_88,Pd,-45.26881794993824,1532,Pd_74_88,0.0
1533,22_69,Pt,-32.64761892162642,1533,Pt_22_69,0.0
1534,29_68,Cu,2.60430290774093,1534,Cu_29_68,0.0
1535,30_87,Au,7.1974912542209495,1535,Au_30_87,0.0
1536,2_68,Pt,-48.44,1536,Pt_2_68,0.0
1537,22_69,Ag,31.526706456788816,1537,Ag_22_69,0.0
1538,73_86,Cu,-8.933046110614669,1538,Cu_73_86,0.0
1539,2_85,Ag,10.866467622705386,1539,Ag_2_85,0.0
1540,11_79,Ag,19.47339722563629,1540,Ag_11_79,0.0
1541,26_87,Pt,-49.806206800276414,1541,Pt_26_87,0.0
1542,9_69,Ni,-71.1181977094966,1542,Ni_9_69,0.0
1543,6_90,Ag,18.449433859423152,1543,Ag_6_90,0.0
1544,5_79,Pd,-28.93992284133856,1544,Pd_5_79,0.0
1545,10_71,Pt,-32.96383944900299,1545,Pt_10_71,0.0
1546,3_69,Pd,-37.43,1546,Pd_3_69,0.0
1547,0_85,Cu,1.5549215372593608,1547,Cu_0_85,0.0
1548,24_79,Pd,-30.820761253518867,1548,Pd_24_79,0.0
1549,4_89,Cu,9.994523423622011,1549,Cu_4_89,0.0
1550,18_87,Ag,21.258964802706032,1550,Ag_18_87,0.0
1551,73_88,Cu,-11.79947134804388,1551,Cu_73_88,0.0
1552,10_70,Cu,-12.61,1552,Cu_10_70,0.0
1553,27_87,Cu,-6.104937078707735,1553,Cu_27_87,0.0
1554,28_71,Pt,-25.8495,1554,Pt_28_71,0.0
1555,4_79,Pt,-32.576014552571,1555,Pt_4_79,0.0
1556,6_71,Pt,-27.88,1556,Pt_6_71,0.0
1557,17_89,Pt,-47.19297226044,1557,Pt_17_89,0.0
1558,16_87,Pd,-34.48354194233252,1558,Pd_16_87,0.0
1559,0_68,Cu,17.82,1559,Cu_0_68,0.0
1560,71_74,Au,11.600007803397602,1560,Au_71_74,0.0
1561,16_71,Ag,33.1674273693352,1561,Ag_16_71,0.0
1562,7_68,Cu,-8.247349567216588,1562,Cu_7_68,0.0
1563,71_72,Cu,-2.9056727063434664,1563,Cu_71_72,0.0
1564,69_83,Pd,-31.045290764857786,1564,Pd_69_83,0.0
1565,26_89,Ni,-61.16134368219355,1565,Ni_26_89,0.0
1566,28_79,Cu,12.072816908650566,1566,Cu_28_79,0.0
1567,71_83,Pt,-33.84117636029259,1567,Pt_71_83,0.0
1568,30_90,Au,7.561924960886245,1568,Au_30_90,0.0
1569,23_90,Pt,-34.41140671719768,1569,Pt_23_90,0.0
1570,28_68,Pt,-34.316690725921944,1570,Pt_28_68,0.0
1571,23_69,Ag,24.2,1571,Ag_23_69,0.0
1572,12_85,Ag,11.603554557805182,1572,Ag_12_85,0.0
1573,23_86,Pd,-38.44746103152284,1573,Pd_23_86,0.0
1574,2_89,Au,-1.5550697104263236,1574,Au_2_89,0.0
1575,20_71,Cu,-13.16,1575,Cu_20_71,0.0
1576,67_84,Ag,23.492668764927657,1576,Ag_67_84,0.0
1577,29_79,Ag,18.64151872358343,1577,Ag_29_79,0.0
1578,81_90,Pd,-44.67747150672949,1578,Pd_81_90,0.0
1579,10_87,Pt,-49.18204594025883,1579,Pt_10_87,0.0
1580,11_80,Ni,-62.5580950161675,1580,Ni_11_80,0.0
1581,30_67,Pd,-32.42,1581,Pd_30_67,0.0
1582,0_69,Ni,-49.136062924560974,1582,Ni_0_69,0.0
1583,3_87,Pt,-44.93986317782401,1583,Pt_3_87,0.0
1584,28_88,Pt,-42.76151729447884,1584,Pt_28_88,0.0
1585,27_69,Pt,-46.89,1585,Pt_27_69,0.0
1586,14_70,Ni,-70.69223492399033,1586,Ni_14_70,0.0
1587,6_80,Pt,-46.63660041357798,1587,Pt_6_80,0.0
1588,31_70,Au,4.54789,1588,Au_31_70,0.0
1589,4_69,Au,19.13,1589,Au_4_69,0.0
1590,30_70,Ni,-53.83747575938469,1590,Ni_30_70,0.0
1591,3_69,Ag,20.029428751862724,1591,Ag_3_69,0.0
1592,19_89,Pd,-44.596457835432375,1592,Pd_19_89,0.0
1593,80_82,Ni,-70.24054654732754,1593,Ni_80_82,0.0
1594,3_71,Pd,-21.19,1594,Pd_3_71,0.0
1595,26_89,Ag,17.47700967923447,1595,Ag_26_89,0.0
1596,0_68,Au,12.4,1596,Au_0_68,0.0
1597,19_85,Pd,-44.34242058909149,1597,Pd_19_85,0.0
1598,20_88,Pd,-39.89033087871212,1598,Pd_20_88,0.0
1599,9_89,Ni,-68.18644940074591,1599,Ni_9_89,0.0
1600,68_83,Pd,-31.082306173047986,1600,Pd_68_83,0.0
1601,83_88,Cu,-11.956504703688552,1601,Cu_83_88,0.0
1602,1_69,Pd,-26.81,1602,Pd_1_69,0.0
1603,6_71,Au,9.07,1603,Au_6_71,0.0
1604,29_70,Au,-1.83,1604,Au_29_70,0.0
1605,17_90,Ni,-71.50618544999452,1605,Ni_17_90,0.0
1606,70_73,Cu,-0.8030657009221613,1606,Cu_70_73,0.0
1607,22_85,Pd,-42.03744024364278,1607,Pd_22_85,0.0
1608,7_88,Au,-1.6109097123990068,1608,Au_7_88,0.0
1609,28_79,Au,10.005200337625864,1609,Au_28_79,0.0
1610,1_85,Au,4.582033562059223,1610,Au_1_85,0.0
1611,26_79,Pt,-45.77398346277187,1611,Pt_26_79,0.0
1612,25_69,Cu,-3.9,1612,Cu_25_69,0.0
1613,22_68,Pt,-38.63407051610557,1613,Pt_22_68,0.0
1614,24_90,Ag,19.79262431258394,1614,Ag_24_90,0.0
1615,7_67,Au,3.2227840017076232,1615,Au_7_67,0.0
1616,18_79,Cu,4.625973743910436,1616,Cu_18_79,0.0
1617,3_90,Pd,-40.24691905794316,1617,Pd_3_90,0.0
1618,0_90,Au,12.504252442762663,1618,Au_0_90,0.0
1619,17_80,Pt,-51.322891726507805,1619,Pt_17_80,0.0
1620,15_80,Cu,-1.8768452088261256,1620,Cu_15_80,0.0
1621,73_79,Au,3.30309383214626,1621,Au_73_79,0.0
1622,0_80,Au,13.352124746139452,1622,Au_0_80,0.0
1623,17_68,Pd,-37.83,1623,Pd_17_68,0.0
1624,15_71,Pd,-13.59,1624,Pd_15_71,0.0
1625,31_80,Pt,-47.70336684129143,1625,Pt_31_80,0.0
1626,70_81,Ni,-67.30615410183964,1626,Ni_70_81,0.0
1627,28_90,Ni,-45.80858195543988,1627,Ni_28_90,0.0
1628,26_86,Ag,13.667028884592582,1628,Ag_26_86,0.0
1629,8_85,Pt,-41.69290811761312,1629,Pt_8_85,0.0
1630,13_86,Pt,-50.37555184152734,1630,Pt_13_86,0.0
1631,7_87,Au,-2.19760823071556,1631,Au_7_87,0.0
1632,69_82,Pd,-42.73494577879319,1632,Pd_69_82,0.0
1633,29_79,Pt,-42.15492341014033,1633,Pt_29_79,0.0
1634,17_88,Pt,-52.09808549363515,1634,Pt_17_88,0.0
1635,25_70,Au,2.07,1635,Au_25_70,0.0
1636,0_85,Pd,-22.017163917902508,1636,Pd_0_85,0.0
1637,1_85,Pt,-38.46277251621359,1637,Pt_1_85,0.0
1638,24_89,Au,2.235041781270411,1638,Au_24_89,0.0
1639,6_68,Pd,-33.06,1639,Pd_6_68,0.0
1640,84_89,Ag,23.20526217868609,1640,Ag_84_89,0.0
1641,23_70,Cu,11.826136108778885,1641,Cu_23_70,0.0
1642,25_70,Pd,-36.03,1642,Pd_25_70,0.0
1643,8_71,Ag,22.83,1643,Ag_8_71,0.0
1644,20_85,Pd,-38.4122361317859,1644,Pd_20_85,0.0
1645,71_82,Pd,-27.622531617016648,1645,Pd_71_82,0.0
1646,29_70,Pt,-49.946813374437625,1646,Pt_29_70,0.0
1647,9_70,Pd,-37.95,1647,Pd_9_70,0.0
1648,21_71,Pd,-18.6,1648,Pd_21_71,0.0
1649,71_84,Ag,23.097635003738105,1649,Ag_71_84,0.0
1650,28_69,Au,8.39,1650,Au_28_69,0.0
1651,0_87,Cu,11.723366905163855,1651,Cu_0_87,0.0
1652,30_90,Ni,-62.182150056250975,1652,Ni_30_90,0.0
1653,13_85,Pt,-51.2733121038691,1653,Pt_13_85,0.0
1654,4_86,Ag,26.29472290290869,1654,Ag_4_86,0.0
1655,14_67,Au,2.11,1655,Au_14_67,0.0
1656,3_67,Au,1.264352427228005,1656,Au_3_67,0.0
1657,27_88,Au,-0.4143695054444833,1657,Au_27_88,0.0
1658,6_80,Pd,-37.65888268810522,1658,Pd_6_80,0.0
1659,6_85,Pt,-51.06392167002196,1659,Pt_6_85,0.0
1660,80_81,Ag,11.962723259348422,1660,Ag_80_81,0.0
1661,17_85,Cu,-11.757280669145985,1661,Cu_17_85,0.0
1662,10_69,Pd,-33.87,1662,Pd_10_69,0.0
1663,74_90,Pt,-47.43009082853678,1663,Pt_74_90,0.0
1664,5_79,Ag,22.057711616405868,1664,Ag_5_79,0.0
1665,18_80,Pt,-40.90647283078579,1665,Pt_18_80,0.0
1666,20_70,Ni,-64.24537654829328,1666,Ni_20_70,0.0
1667,14_69,Ni,-68.24968276015716,1667,Ni_14_69,0.0
1668,18_86,Ni,-62.42062135026208,1668,Ni_18_86,0.0
1669,1_79,Cu,8.36453744089522,1669,Cu_1_79,0.0
1670,17_89,Cu,-8.117415219807299,1670,Cu_17_89,0.0
1671,2_79,Ag,19.950567980864435,1671,Ag_2_79,0.0
1672,21_90,Au,5.801159086331609,1672,Au_21_90,0.0
1673,13_70,Ag,11.5976,1673,Ag_13_70,0.0
1674,80_83,Pd,-32.98420150669699,1674,Pd_80_83,0.0
1675,2_80,Pt,-50.79781986732269,1675,Pt_2_80,0.0
1676,19_87,Cu,-7.633385201334022,1676,Cu_19_87,0.0
1677,12_80,Cu,-12.08959840645548,1677,Cu_12_80,0.0
1678,7_87,Pd,-47.061085103749065,1678,Pd_7_87,0.0
1679,73_90,Cu,-12.284707123340922,1679,Cu_73_90,0.0
1680,14_85,Au,-1.9084694945122465,1680,Au_14_85,0.0
1681,15_69,Ag,14.714917620760389,1681,Ag_15_69,0.0
1682,13_80,Ag,15.325180081956203,1682,Ag_13_80,0.0
1683,68_73,Ni,-52.19582696253201,1683,Ni_68_73,0.0
1684,11_68,Pd,-33.42,1684,Pd_11_68,0.0
1685,16_86,Cu,0.3535773978801444,1685,Cu_16_86,0.0
1686,4_89,Pt,-36.54233843094698,1686,Pt_4_89,0.0
1687,24_67,Cu,-0.7756791306310333,1687,Cu_24_67,0.0
1688,68_81,Ag,18.91049247077899,1688,Ag_68_81,0.0
1689,12_79,Pt,-40.83185716224398,1689,Pt_12_79,0.0
1690,74_79,Ni,-63.88725805217109,1690,Ni_74_79,0.0
1691,25_71,Au,8.549193310267583,1691,Au_25_71,0.0
1692,14_90,Ni,-68.56584300118266,1692,Ni_14_90,0.0
1693,28_79,Pd,-22.51483903985354,1693,Pd_28_79,0.0
1694,29_67,Ni,-58.2194407737552,1694,Ni_29_67,0.0
1695,21_90,Ag,17.651088924598298,1695,Ag_21_90,0.0
1696,25_85,Au,1.3555550804012455,1696,Au_25_85,0.0
1697,14_80,Cu,-8.33425402730063,1697,Cu_14_80,0.0
1698,84_85,Au,7.277707111046766,1698,Au_84_85,0.0
1699,26_90,Au,-0.7436806744735804,1699,Au_26_90,0.0
1700,21_69,Ag,15.17568528970878,1700,Ag_21_69,0.0
1701,12_88,Au,-0.548968498747854,1701,Au_12_88,0.0
1702,8_86,Ni,-66.36789786934969,1702,Ni_8_86,0.0
1703,4_90,Ag,30.44923259362986,1703,Ag_4_90,0.0
1704,30_85,Ni,-66.61579611946945,1704,Ni_30_85,0.0
1705,79_84,Cu,-6.240254289878067,1705,Cu_79_84,0.0
