Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
382,67_87,Pd,-44.92588272025751,368,Pd_67_87,-42.69284718781879,0.8859491973008665,0.5595519838938948,-43.18858181879769,67,87,1.0,52.2995430623548,-2.1619770063239803,25.06878302801541,-20.97891361781785,1.0
383,80_85,Ni,-71.93082757778757,369,Ni_80_85,-72.09454645096093,0.9046775833384916,-5.943795188852911,-66.71732818365054,80,85,1.0,10.033688062544671,-12.718053432022824,-1.3421826847390763,-67.93157077127906,1.0
384,85_86,Ni,-75.16989948753326,370,Ni_85_86,-77.28325400096757,0.9046775833384916,-11.679217007153062,-66.71732818365054,85,86,1.0,-12.718053432022824,-7.896565118101158,-10.307309275061993,-76.04211982933603,1.0
385,67_89,Ni,-66.36008182907244,371,Ni_67_89,-68.79364485016848,0.9046775833384916,-2.295090211980045,-66.71732818365054,67,89,1.0,52.2995430623548,-8.32349505281468,21.98802400477006,-46.82525576462642,1.0
386,70_87,Pd,-46.41393480999977,373,Pd_70_87,-48.60460103087684,0.8859491973008665,-6.113239030612143,-43.18858181879769,70,87,1.0,-1.177843386702605,-2.1619770063239803,-1.6699101965132923,-44.66803741696317,1.0
387,70_86,Cu,-2.8992570939008147,374,Cu_70_86,-3.155946676971986,0.753563250904936,-7.189632021994835,2.2618958023326705,70,86,1.0,-1.177843386702605,-7.896565118101158,-4.537204252401882,-1.1571745841269911,1.0
388,70_85,Cu,-4.53249414266611,375,Cu_70_85,-3.588852510614652,0.753563250904936,-7.76411045246872,2.2618958023326705,70,85,1.0,-1.177843386702605,-12.718053432022824,-6.947948409362715,-2.9738227881464763,1.0
389,86_89,Pd,-48.92470714410592,376,Pd_86_89,-49.33918587366297,0.8859491973008665,-6.942389104932561,-43.18858181879769,86,89,1.0,-7.896565118101158,-8.32349505281468,-8.110030085457918,-50.37365646309501,1.0
390,87_89,Au,-1.8032379788492108,377,Au_87_89,0.310114010023705,0.6505827010588879,-5.455095046262911,3.859104479754389,87,89,1.0,-2.1619770063239803,-8.32349505281468,-5.24273602956933,0.4482711126984244,1.0
391,71_86,Ni,-48.75578974187374,379,Ni_71_86,-46.15916714281448,0.9046775833384916,22.72429583694468,-66.71732818365054,71,86,1.0,34.69585953577835,-7.896565118101158,13.399647208838594,-54.59496772917007,1.0
392,71_88,Ag,32.1215861200908,380,Ag_71_88,33.96826723669915,0.6813132560336903,15.95712714398802,23.09646498528509,71,88,1.0,34.69585953577835,-3.3453003846637634,15.675279575557292,33.77624075214643,1.0
393,68_86,Ag,24.698984149465105,381,Ag_68_86,23.77894532882105,0.6813132560336903,1.00171299690992,23.09646498528509,68,86,1.0,2.705133432155872,-7.896565118101158,-2.595715842972643,21.32796937257116,1.0
394,87_90,Pd,-42.745892299266416,384,Pd_87_90,-44.46118965241941,0.8859491973008665,-1.4364343209507364,-43.18858181879769,87,90,1.0,-2.1619770063239803,5.472361683447799,1.6551923385619094,-41.72216549507022,1.0
395,68_80,Pt,-46.66035065972392,385,Pt_68_80,-41.94179824845166,0.7256374945657,13.214800566866575,-51.53095302297812,68,80,1.0,2.705133432155872,10.033688062544671,6.369410747350272,-46.90906976641102,1.0
396,80_86,Ni,-68.87567855509405,386,Ni_80_86,-69.63501841302626,0.9046775833384916,-3.2251160889923964,-66.71732818365054,80,86,1.0,10.033688062544671,-7.896565118101158,1.068561472221757,-65.75062457331234,1.0
397,85_86,Pd,-52.65204645346967,387,Pd_85_86,-53.53577475138757,0.8859491973008665,-11.679217007153062,-43.18858181879769,85,86,1.0,-12.718053432022824,-7.896565118101158,-10.307309275061993,-52.32033419737064,1.0
398,85_89,Pt,-57.494263819062326,388,Pt_85_89,-58.912028422624125,0.7256374945657,-10.17184951842055,-51.53095302297812,85,89,1.0,-12.718053432022824,-8.32349505281468,-10.520774242418751,-59.165221285138216,1.0
399,68_89,Ni,-68.70269455274683,389,Ni_68_89,-67.4200721020135,0.9046775833384916,-0.7767893571206416,-66.71732818365054,68,89,1.0,2.705133432155872,-8.32349505281468,-2.809180810329404,-69.2587310903002,1.0
400,79_85,Ni,-69.69943426034297,390,Ni_79_85,-67.84401421915123,0.9046775833384916,-1.2454006336079784,-66.71732818365054,79,85,1.0,12.24231942937315,-12.718053432022824,-0.2378670013248367,-66.93252112756507,1.0
401,70_79,Ni,-62.480553058718215,391,Ni_70_79,-61.78672306841538,0.9046775833384916,5.450124117190977,-66.71732818365054,70,79,1.0,-1.177843386702605,12.24231942937315,5.532238021335273,-61.71243646005563,1.0
402,67_87,Cu,3.0606462258292595,392,Cu_67_87,2.68355361436606,0.753563250904936,0.5595519838938948,2.2618958023326705,67,87,1.0,52.2995430623548,-2.1619770063239803,25.06878302801541,21.15280943715445,1.0
403,79_80,Au,10.026723575450887,394,Au_79_80,10.09962809447286,0.6505827010588879,9.592206501281698,3.859104479754389,79,80,1.0,12.24231942937315,10.033688062544671,11.138003745958912,11.10529704120435,1.0
404,68_89,Au,3.7081414441781817,395,Au_68_89,3.3537387616450447,0.6505827010588879,-0.7767893571206416,3.859104479754389,68,89,1.0,2.705133432155872,-8.32349505281468,-2.809180810329404,2.0315000404074897,1.0
405,88_90,Au,1.983374171664764,396,Au_88_90,2.09721545496257,0.6505827010588879,-2.7081707243739643,3.859104479754389,88,90,1.0,-3.3453003846637634,5.472361683447799,1.0635306493920178,4.551019122294761,1.0
406,69_88,Pd,-46.7850527632545,397,Pd_69_88,-45.8676246365356,0.8859491973008665,-3.023923748562435,-43.18858181879769,69,88,1.0,4.589447800199782,-3.3453003846637634,0.6220737077680092,-42.63745611673865,1.0
407,69_87,Cu,2.3323778858903097,398,Cu_69_87,0.0790209493414439,0.753563250904936,-2.896737401100524,2.2618958023326705,69,87,1.0,4.589447800199782,-2.1619770063239803,1.2137353969379008,3.176522193787588,1.0
408,69_71,Cu,11.574536004962283,399,Cu_69_71,14.67044925956509,0.753563250904936,16.46650555521555,2.2618958023326705,69,71,1.0,4.589447800199782,34.69585953577835,19.642653667989062,17.063877756782276,1.0
409,70_89,Cu,-4.784150686784415,400,Cu_70_89,-1.9368830661490808,0.753563250904936,-5.5718997223385545,2.2618958023326705,70,89,1.0,-1.177843386702605,-8.32349505281468,-4.750669219758643,-1.3180339388826685,1.0
410,89_90,Ag,21.845092878036667,401,Ag_89_90,22.882107118325667,0.6813132560336903,-0.3146245358666893,23.09646498528509,89,90,1.0,-8.32349505281468,5.472361683447799,-1.4255666846834405,22.12520750565026,1.0
411,79_90,Pt,-48.41608200751944,403,Pt_79_90,-48.24609128980518,0.7256374945657,4.526863286108111,-51.53095302297812,79,90,1.0,12.24231942937315,5.472361683447799,8.857340556410474,-45.10373461310926,1.0
412,80_90,Ag,20.38420200205292,404,Ag_80_90,24.789941695332374,0.6813132560336903,2.48560657678374,23.09646498528509,80,90,1.0,10.033688062544671,5.472361683447799,7.753024872996235,28.37870360561634,1.0
413,70_89,Ni,-72.94908403047884,405,Ni_70_89,-71.75810095906019,0.9046775833384916,-5.5718997223385545,-66.71732818365054,70,89,1.0,-1.177843386702605,-8.32349505281468,-4.750669219758643,-71.01515213262235,1.0
414,68_87,Cu,1.871312469578697,406,Cu_68_87,1.6481192679306758,0.753563250904936,-0.814499026677489,2.2618958023326705,68,87,1.0,2.705133432155872,-2.1619770063239803,0.2715782129159458,2.466547163332564,1.0
415,79_86,Pd,-42.49486072124273,409,Pd_79_86,-41.771373421497,0.8859491973008665,1.5996497334365785,-43.18858181879769,79,86,1.0,12.24231942937315,-7.896565118101158,2.1728771556359963,-41.26352304692858,1.0
416,70_88,Au,-1.243248016864527,410,Au_70_88,0.6065662877898719,0.6505827010588879,-4.999423112035854,3.859104479754389,70,88,1.0,-1.177843386702605,-3.3453003846637634,-2.261571885683184,2.38776493372778,1.0
417,68_86,Cu,8.17827599546581,411,Cu_68_86,3.016749904757836,0.753563250904936,1.00171299690992,2.2618958023326705,68,86,1.0,2.705133432155872,-7.896565118101158,-2.595715842972643,0.3058597332767592,1.0
418,70_89,Pt,-53.41039922807249,413,Pt_70_89,-55.57413237746719,0.7256374945657,-5.5718997223385545,-51.53095302297812,70,89,1.0,-1.177843386702605,-8.32349505281468,-4.750669219758643,-54.97821673311417,1.0
419,70_80,Cu,2.6980947620468214,414,Cu_70_80,4.566271645625605,0.753563250904936,3.0579726924391086,2.2618958023326705,70,80,1.0,-1.177843386702605,10.033688062544671,4.427922337921033,5.598615354051029,1.0
420,79_87,Pd,-41.95341764687328,415,Pd_79_87,-40.06658694506883,0.8859491973008665,3.523898303921185,-43.18858181879769,79,87,1.0,12.24231942937315,-2.1619770063239803,5.040171211524585,-38.72324617968855,1.0
421,69_80,Pd,-41.47849178592151,416,Pd_69_80,-38.39807018094363,0.8859491973008665,5.407208057131084,-43.18858181879769,69,80,1.0,4.589447800199782,10.033688062544671,7.311567931372227,-36.7109040789877,1.0
422,68_86,Pt,-53.25658688087424,417,Pt_68_86,-50.8040725136265,0.7256374945657,1.00171299690992,-51.53095302297812,68,86,1.0,2.705133432155872,-7.896565118101158,-2.595715842972643,-53.41450176387728,1.0
423,88_90,Pt,-54.1023688614514,420,Pt_88_90,-53.496103242269015,0.7256374945657,-2.7081707243739643,-51.53095302297812,88,90,1.0,-3.3453003846637634,5.472361683447799,1.0635306493920178,-50.759215307159465,1.0
424,67_68,Ag,36.44046086198068,422,Ag_67_68,37.10369183370062,0.6813132560336903,20.55915795615004,23.09646498528509,67,68,1.0,52.2995430623548,2.705133432155872,27.502338247255334,41.83417260506252,1.0
425,87_88,Cu,5.344554671813967,424,Cu_87_88,0.6911249503213419,0.753563250904936,-2.0844578741399977,2.2618958023326705,87,88,1.0,-2.1619770063239803,-3.3453003846637634,-2.753638695493872,0.1868548751386813,1.0
426,69_71,Ag,32.97688685338653,425,Ag_69_71,34.315313500605846,0.6813132560336903,16.46650555521555,23.09646498528509,69,71,1.0,4.589447800199782,34.69585953577835,19.642653667989062,36.47926531296483,1.0
427,71_80,Ni,-43.74249528972723,426,Ni_71_80,-41.79359674966841,0.9046775833384916,27.54984968457733,-66.71732818365054,71,80,1.0,34.69585953577835,10.033688062544671,22.364773799161508,-46.48441867111309,1.0
428,87_88,Pt,-52.92134234331024,427,Pt_87_88,-53.04351381229681,0.7256374945657,-2.0844578741399977,-51.53095302297812,87,88,1.0,-2.1619770063239803,-3.3453003846637634,-2.753638695493872,-53.52909650691545,1.0
429,85_87,Cu,-5.88400850672042,428,Cu_85_87,-4.757072207625779,0.753563250904936,-9.31437142340678,2.2618958023326705,85,87,1.0,-12.718053432022824,-2.1619770063239803,-7.440015219173402,-3.3446262530098387,1.0
430,70_79,Ag,32.06788941731793,429,Ag_70_79,26.809706793356213,0.6813132560336903,5.450124117190977,23.09646498528509,70,79,1.0,-1.177843386702605,12.24231942937315,5.532238021335273,26.8656520847544,1.0
431,67_79,Cu,12.701584290058236,430,Cu_67_79,13.07775848729674,0.753563250904936,14.352959319573454,2.2618958023326705,67,79,1.0,52.2995430623548,12.24231942937315,32.27093124586398,26.580083661695607,1.0
432,71_87,Cu,11.701973671966698,431,Cu_71_87,16.174791562358088,0.753563250904936,18.462810843439826,2.2618958023326705,71,87,1.0,34.69585953577835,-2.1619770063239803,16.266941264727183,14.520064944060138,1.0
433,85_86,Ag,14.784204338429843,432,Ag_85_86,15.139259618217585,0.6813132560336903,-11.679217007153062,23.09646498528509,85,86,1.0,-12.718053432022824,-7.896565118101158,-10.307309275061993,16.073958542146347,1.0
434,67_85,Au,1.81756170171866,433,Au_67_85,-0.4412224528418931,0.6505827010588879,-6.60996200113694,3.859104479754389,67,85,1.0,52.2995430623548,-12.718053432022824,19.790744815165983,16.734620697572257,1.0
435,79_80,Pt,-45.89540195016161,434,Pt_79_80,-44.570488330031246,0.7256374945657,9.592206501281698,-51.53095302297812,79,80,1.0,12.24231942937315,10.033688062544671,11.138003745958912,-43.44879989029711,1.0
436,80_86,Pt,-54.90354140492855,435,Pt_80_86,-53.87121818147809,0.7256374945657,-3.2251160889923964,-51.53095302297812,80,86,1.0,10.033688062544671,-7.896565118101158,1.068561472221757,-50.755564753485686,1.0
437,70_85,Pt,-53.50219732271216,436,Pt_70_85,-57.164882679238886,0.7256374945657,-7.76411045246872,-51.53095302297812,70,85,1.0,-1.177843386702605,-12.718053432022824,-6.947948409362715,-56.572644899119815,1.0
438,69_88,Pt,-52.99948795214732,437,Pt_69_88,-53.72522547564268,0.7256374945657,-3.023923748562435,-51.53095302297812,69,88,1.0,4.589447800199782,-3.3453003846637634,0.6220737077680092,-51.079553016238144,1.0
439,80_85,Pd,-49.424464665862615,438,Pd_80_85,-48.45448239528268,0.8859491973008665,-5.943795188852911,-43.18858181879769,80,85,1.0,10.033688062544671,-12.718053432022824,-1.3421826847390763,-44.37768749097339,1.0
440,68_71,Au,17.56,439,Au_68_71,20.63338352253056,0.6505827010588879,25.783469212252893,3.859104479754389,68,71,1.0,2.705133432155872,34.69585953577835,18.700496483967108,16.025323993435947,1.0
441,70_79,Cu,4.778026710555423,440,Cu_70_79,6.368909049918497,0.753563250904936,5.450124117190977,2.2618958023326705,70,79,1.0,-1.177843386702605,12.24231942937315,5.532238021335273,6.430787070469969,1.0
442,71_85,Cu,2.72504553644103,441,Cu_71_85,10.596055235496529,0.753563250904936,11.05966808115386,2.2618958023326705,71,85,1.0,34.69585953577835,-12.718053432022824,10.98890305187776,10.54272930998485,1.0
443,86_90,Cu,-7.112893513796735,442,Cu_86_90,-2.546284449071268,0.753563250904936,-6.380592797790908,2.2618958023326705,86,90,1.0,-7.896565118101158,5.472361683447799,-1.2121017173266797,1.3485004917965222,1.0
444,68_88,Ni,-63.376489892427344,443,Ni_68_88,-64.3070124641196,0.9046775833384916,2.664281467698423,-66.71732818365054,68,88,1.0,2.705133432155872,-3.3453003846637634,-0.3200834762539457,-67.00690052941454,1.0
445,46_69,Ag,16.9688,445,Ag_46_69,19.02826680800417,0.6813132560336903,-5.971112614136118,23.09646498528509,46,69,,0.2322626929885369,4.589447800199782,2.4108552465941595,24.739012623168065,1.0
446,19_70,Au,-1.17,446,Au_19_70,-5.02069858889314,0.6505827010588879,-13.648999664754024,3.859104479754389,19,70,,-13.115604191145636,-1.177843386702605,-7.14672378892412,-0.7904303865656748,1.0
447,19_70,Cu,-14.04,447,Cu_19_70,-8.023488756639754,0.753563250904936,-13.648999664754024,2.2618958023326705,19,70,,-13.115604191145636,-1.177843386702605,-7.14672378892412,-3.123612609368632,1.0
448,15_71,Ni,-40.44,448,Ni_15_71,-32.04035822803564,0.9046775833384916,38.33074964414175,-66.71732818365054,15,71,,11.580102440260474,34.69585953577835,23.13798098801941,-45.78491546007717,1.0
449,47_71,Ni,-43.1022,449,Ni_47_71,-51.85645921134483,0.9046775833384916,16.426701894685287,-66.71732818365054,47,71,,-12.142817005308965,34.69585953577835,11.276521265234692,-56.5157121769529,1.0
450,0_69,Pd,-17.48,450,Pd_0_69,-11.03271419736597,0.8859491973008665,36.29538546837426,-43.18858181879769,0,69,,28.37665762864636,4.589447800199782,16.48305271442307,-28.5854344973867,1.0
451,14_67,Pd,-41.9,451,Pd_14_67,-41.46115829817045,0.8859491973008665,1.9497997468590813,-43.18858181879769,14,67,,-1.626631357082385,52.2995430623548,25.33645585263621,-20.7417690937058,1.0
452,27_71,Pt,-31.08,452,Pt_27_71,-34.39676371878856,0.7256374945657,23.61260192934835,-51.53095302297812,27,71,,-3.803528730173324,34.69585953577835,15.446165402802512,-40.322636259441104,1.0
453,60_71,Pt,-29.8751,453,Pt_60_71,-33.4054304107065,0.7256374945657,24.978756952353866,-51.53095302297812,60,71,,-2.670353496404211,34.69585953577835,16.012753019687068,-39.91149904067305,1.0
454,13_85,Ag,13.6054355497472,454,Ag_13_85,16.73676202317447,0.6813132560336903,-9.33447706438892,23.09646498528509,13,85,,-8.54625978199657,-12.718053432022824,-10.632156607009698,15.852635748703198,1.0
455,28_88,Ag,18.970972273295047,455,Ag_28_88,20.3923733186632,0.6813132560336903,-3.9689403408410726,23.09646498528509,28,88,,18.441431679866675,-3.3453003846637634,7.548065647601455,28.23906216840848,1.0
456,44_79,Ag,21.26429316506256,456,Ag_44_79,21.954843242563403,0.6813132560336903,-1.675619449073558,23.09646498528509,44,79,,3.4119265717136806,12.24231942937315,7.827123000543415,28.42918764216151,1.0
457,58_88,Ag,23.539727912153467,457,Ag_58_88,23.505127098996105,0.6813132560336903,0.5998152980173472,23.09646498528509,58,88,,2.8253814700860693,-3.3453003846637634,-0.259959457288847,22.919351161002872,1.0
458,70_85,Ag,19.41759776251274,458,Ag_70_85,17.806673612708416,0.6813132560336903,-7.76411045246872,23.09646498528509,70,85,1.0,-1.177843386702605,-12.718053432022824,-6.947948409362715,18.36273563174808,1.0
459,76_86,Ag,13.661311981508334,459,Ag_76_86,16.77483137683319,0.6813132560336903,-9.278600632627786,23.09646498528509,76,86,,16.214175732969892,-7.896565118101158,4.158805307434367,25.929914170503388,1.0
460,7_80,Ag,13.617437183114816,460,Ag_7_80,16.744938895081884,0.6813132560336903,-9.322475431021305,23.09646498528509,7,80,,-2.13782374142695,10.033688062544671,3.9479321605588606,25.786243500195567,1.0
461,85_87,Ag,17.11250546031806,461,Ag_85_87,16.750460262896656,0.6813132560336903,-9.31437142340678,23.09646498528509,85,87,1.0,-12.718053432022824,-2.1619770063239803,-7.440015219173402,18.02748399136985,1.0
462,38_90,Au,1.0378163986533764,462,Au_38_90,1.8952098077714608,0.6505827010588879,-3.0186702917038746,3.859104479754389,38,90,,0.5627113181632382,5.472361683447799,3.0175365008055186,5.822261526992229,1.0
463,47_89,Au,0.4002684402876184,463,Au_47_89,1.4306556960826873,0.6505827010588879,-3.732728797920941,3.859104479754389,47,89,,-12.142817005308965,-8.32349505281468,-10.233156029061822,-2.798409809989696,1.0
464,4_87,Au,11.945506089112314,464,Au_4_87,9.843179883178578,0.6505827010588879,9.198024161547044,3.859104479754389,4,87,,27.01985422952228,-2.1619770063239803,12.42893861159915,11.94515693298367,1.0
465,66_71,Au,15.494068544117908,465,Au_66_71,12.428866587097913,0.6505827010588879,13.172440787920404,3.859104479754389,66,71,,11.76725243091532,34.69585953577835,23.231555983346837,18.973152921200946,1.0
466,69_86,Au,-1.2085119350158493,466,Au_69_86,0.9807634861887986,0.6505827010588879,-4.424250735349718,3.859104479754389,69,86,1.0,4.589447800199782,-7.896565118101158,-1.653558658950688,2.7833278210549377,1.0
467,7_86,Au,1.173091778124217,467,Au_7_86,-0.2076772368828225,0.6505827010588879,-6.250983479914423,3.859104479754389,7,86,,-2.13782374142695,-7.896565118101158,-5.017194429764054,0.5950045759008842,1.0
468,80_88,Au,7.543743329944846,468,Au_80_88,3.336198795603086,0.6505827010588879,-0.8037497512617877,3.859104479754389,80,88,1.0,10.033688062544671,-3.3453003846637634,3.3441938389404537,6.034779140356761,1.0
469,27_88,Cu,-15.846243737119948,469,Cu_27_88,-15.94300467907096,0.753563250904936,-24.158423940580704,2.2618958023326705,27,88,,-3.803528730173324,-3.3453003846637634,-3.574414557418544,-0.4316516516375754,1.0
470,31_88,Cu,-11.85023285812349,470,Cu_31_88,-12.022133553284576,0.753563250904936,-18.95531574617512,2.2618958023326705,31,88,,1.5920841033134547,-3.3453003846637634,-0.8766081406751544,1.6013161220757697,1.0
471,45_88,Cu,-11.189914065835184,471,Cu_45_88,-11.374231191430258,0.753563250904936,-18.09553076982938,2.2618958023326705,45,88,,-6.226305198157299,-3.3453003846637634,-4.785802791410531,-1.344509307352567,1.0
472,47_71,Cu,1.5247554860980015,472,Cu_47_71,14.640454683737987,0.753563250904936,16.426701894685287,2.2618958023326705,47,71,,-12.142817005308965,34.69585953577835,11.276521265234692,10.759467825861568,1.0
473,60_69,Cu,6.349768989326549,473,Cu_60_69,5.835641085919282,0.753563250904936,4.742462267493786,2.2618958023326705,60,69,,-2.670353496404211,4.589447800199782,0.9595471518977854,2.984975273513338,1.0
474,63_90,Cu,0.82003572024405,474,Cu_63_90,0.4098872117229035,0.753563250904936,-2.457668401936711,2.2618958023326705,63,90,,4.680075634763632,5.472361683447799,5.076218659105716,6.087147637392668,1.0
475,7_79,Cu,-7.677922174043488,475,Cu_7_79,-7.928277709446718,0.753563250904936,-13.522651880306336,2.2618958023326705,7,79,,-2.13782374142695,12.24231942937315,5.052247843973101,6.069084112014494,1.0
476,8_79,Cu,10.967188078982872,476,Cu_8_79,10.366235654479356,0.753563250904936,10.754690919991624,2.2618958023326705,8,79,,49.316201019053125,12.24231942937315,30.77926022421314,25.456015197339717,1.0
477,28_87,Ni,-55.73182140466815,477,Ni_28_87,-52.5004798340763,0.9046775833384916,15.714823282246508,-66.71732818365054,28,87,,18.441431679866675,-2.1619770063239803,8.139727336771347,-59.35349932758598,1.0
478,2_86,Ni,-69.83475959257339,478,Ni_2_86,-71.3699017748093,0.9046775833384916,-5.142797474863463,-66.71732818365054,2,86,,-6.26567958285028,-7.896565118101158,-7.081122350475718,-73.12346083900309,1.0
479,32_69,Ni,-76.25069559733674,479,Ni_32_69,-79.9542834125624,0.9046775833384916,-14.631682571446184,-66.71732818365054,32,69,,4.790771143698273,4.589447800199782,4.690109471949027,-62.474291280974725,1.0
480,32_85,Ni,-76.01548340264708,480,Ni_32_85,-79.63957465555944,0.9046775833384916,-14.28381415644512,-66.71732818365054,32,85,,4.790771143698273,-12.718053432022824,-3.9636411441622754,-70.30314547517227,1.0
481,46_79,Ni,-64.64742298591591,481,Ni_46_79,-64.42935918180736,0.9046775833384916,2.529043544331004,-66.71732818365054,46,79,,0.2322626929885369,12.24231942937315,6.237291061180843,-61.07459077984267,1.0
482,49_67,Ni,-65.60129128061817,482,Ni_49_67,-65.7056140365624,0.9046775833384916,1.1183145970685535,-66.71732818365054,49,67,,-3.358550457236094,52.2995430623548,24.470496302559354,-44.579418725557645,1.0
483,51_79,Ni,-58.15573710072204,483,Ni_51_79,-55.74362586564804,0.9046775833384916,12.1299593580143,-66.71732818365054,51,79,,-1.6861372418357512,12.24231942937315,5.278091093768699,-61.94235748829946,1.0
484,7_86,Ni,-72.87204370372638,484,Ni_7_86,-72.37245281174835,0.9046775833384916,-6.250983479914423,-66.71732818365054,7,86,,-2.13782374142695,-7.896565118101158,-5.017194429764054,-71.25627151550883,1.0
485,41_80,Pd,-50.85153950189124,485,Pd_41_80,-52.61518857456033,0.8859491973008665,-10.64012110906782,-43.18858181879769,41,80,,-2.895386947637211,10.033688062544671,3.56915055745373,-40.02649574737561,1.0
486,65_85,Pd,-50.1087917246914,486,Pd_65_85,-51.68969065402298,0.8859491973008665,-9.59548116429788,-43.18858181879769,65,85,,-7.0730337019098,-12.718053432022824,-9.895543566966312,-51.955530698807245,1.0
487,79_88,Pd,-43.2863240011211,487,Pd_79_88,-41.68365901572776,0.8859491973008665,1.6986558683667508,-43.18858181879769,79,88,1.0,12.24231942937315,-3.3453003846637634,4.448509522354693,-39.24742837828229,1.0
488,25_69,Pt,-44.63131498037546,488,Pt_25_69,-45.54612873526931,0.7256374945657,8.24767784538307,-51.53095302297812,25,69,,-2.0812858859779366,4.589447800199782,1.2540809571109226,-50.62094485927759,1.0
489,39_89,Pt,-53.55856348479574,489,Pt_39_89,-52.89103602380582,0.7256374945657,-1.8743284505188416,-51.53095302297812,39,89,,-12.229417254956228,-8.32349505281468,-10.276456153885457,-58.98793491949783,1.0
490,46_89,Pt,-53.45768959521229,490,Pt_46_89,-52.80804187768592,0.7256374945657,-1.7599543357005671,-51.53095302297812,46,89,,0.2322626929885369,-8.32349505281468,-4.045616179913072,-54.4666038117447,1.0
491,53_85,Pt,-53.10271210574865,491,Pt_53_85,-52.51598360818252,0.7256374945657,-1.3574692495650935,-51.53095302297812,53,85,,4.269707748562982,-12.718053432022824,-4.224172841729921,-54.59617122046349,1.0
492,53_86,Pt,-52.14078595636238,492,Pt_53_86,-51.724557405342665,0.7256374945657,-0.2668059241900368,-51.53095302297812,53,86,,4.269707748562982,-7.896565118101158,-1.813428684769088,-52.84684487036753,1.0
