Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
1002,56_80,Au,13.937372634434723,1000,Au_56_80,11.437142310485497,0.7777537174035716,8.46753360025255,4.851486575649428,56,80,,1.830179783429729,10.033688062544671,5.9319339229872,9.465070235645076,
1003,60_70,Ag,25.3264,1001,Ag_60_70,25.37809815244853,0.9046453167810312,0.1508651637318571,25.2416186886131,60,70,,-2.670353496404211,-1.177843386702605,-1.924098441553408,23.50099204443613,
1004,57_80,Pd,-43.12863586527237,1002,Pd_57_80,-39.01774468633824,0.8660871967485898,1.8713375382632813,-40.63848616902309,57,80,,6.9201229698671884,10.033688062544671,8.47690551620593,-33.29674683338964,
1005,58_67,Cu,5.743826712205191,1003,Cu_58_67,6.055269064982999,0.8998585850265555,2.0754164640802863,4.187687742274895,58,67,,2.8253814700860693,52.2995430623548,27.56246226622044,28.990006037003845,
1006,61_71,Pt,-30.46,1004,Pt_61_71,-38.39555361848803,0.7085882175774715,16.57697758246209,-50.141804616466544,61,71,,-1.796181838428077,34.69585953577835,16.449838848675135,-38.48564262724719,
1007,66_87,Pd,-38.99205577748944,1005,Pd_66_87,-38.70576519766535,0.8660871967485898,2.231554719447922,-40.63848616902309,66,87,,11.76725243091532,-2.1619770063239803,4.80263771229567,-36.478983135781874,
1008,54_80,Cu,12.918589046836132,1006,Cu_54_80,11.95244680543738,0.8998585850265555,8.628865904450242,4.187687742274895,54,80,,6.984826022367392,10.033688062544671,8.509257042456031,11.844815744126633,
1009,63_88,Au,0.1934749288338935,1007,Au_63_88,-0.3588062737584057,0.7777537174035716,-6.699155186042326,4.851486575649428,63,88,,4.680075634763632,-3.3453003846637634,0.6673876250499344,5.370549781981156,
1010,65_86,Pd,-50.52036355552264,1008,Pd_65_86,-49.56143554510511,0.8660871967485898,-10.302599333623675,-40.63848616902309,65,86,,-7.0730337019098,-7.896565118101158,-7.484799410005479,-47.12097510826023,
1011,64_89,Ni,-71.53104293697106,1009,Ni_64_89,-70.34961898069321,0.9511377056986938,-6.954996991262302,-63.73445909928267,64,89,,-6.651941790756575,-8.32349505281468,-7.487718421785628,-70.8563104198977,
1012,50_86,Pd,-44.68894205342804,1010,Pd_50_86,-42.929248715007255,0.8660871967485898,-2.6449560212689955,-40.63848616902309,50,86,,7.923555769652083,-7.896565118101158,0.0134953257754624,-40.62679804015301,
1013,52_87,Pt,-48.016852632041264,1011,Pt_52_87,-49.19813642878945,0.7085882175774715,1.331758226101082,-50.141804616466544,52,87,,6.1307271771340135,-2.1619770063239803,1.9843750854050168,-48.73569981169426,
1014,54_87,Pt,-48.03228296509042,1012,Pt_54_87,-47.890492588421154,0.7085882175774715,3.1771795976825525,-50.141804616466544,54,87,,6.984826022367392,-2.1619770063239803,2.411424508021706,-48.43309762250481,
1015,56_86,Pd,-45.032270790601615,1013,Pd_56_86,-43.7467656495705,0.8660871967485898,-3.588875914822802,-40.63848616902309,56,86,,1.830179783429729,-7.896565118101158,-3.0331926673357144,-43.265495503474256,
1016,54_69,Au,5.743694345212134,1014,Au_54_69,6.954027179638134,0.7777537174035716,2.7033501183482107,4.851486575649428,54,69,,6.984826022367392,4.589447800199782,5.787136911283588,9.35245382152366,
1017,52_86,Ni,-60.487983327169786,1015,Ni_52_86,-64.10791479093636,0.9511377056986938,-0.3926410333815615,-63.73445909928267,52,86,,6.1307271771340135,-7.896565118101158,-0.8829189704835723,-64.57423662318627,
1018,60_87,Au,0.2534123829027521,1016,Au_60_87,1.6355857404492655,0.7777537174035716,-4.134857556111752,4.851486575649428,60,87,,-2.670353496404211,-2.1619770063239803,-2.416165251364096,2.972305069539668,
1019,53_69,Ag,29.0822707334155,1017,Ag_53_69,24.720528497628333,0.9046453167810312,-0.5760160156899344,25.2416186886131,53,69,,4.269707748562982,4.589447800199782,4.429577774381382,29.248815477524563,
1020,61_80,Ni,-59.652093186974525,1018,Ni_61_80,-60.2784524740458,0.9511377056986938,3.6335502257248096,-63.73445909928267,61,80,,-1.796181838428077,10.033688062544671,4.118753112058297,-59.81695771394018,
1021,56_68,Au,13.362157071140246,1019,Au_56_68,14.667204330774458,0.7777537174035716,12.6205989575897,4.851486575649428,56,68,,1.830179783429729,2.705133432155872,2.2676566077928006,6.615164932155052,
1022,57_71,Ni,-47.48180251957092,1020,Ni_57_71,-48.58409575153648,0.9511377056986938,15.928674951033427,-63.73445909928267,57,71,,6.9201229698671884,34.69585953577835,20.807991252822767,-43.94319403887433,
1023,59_80,Ni,-63.719375546701485,1021,Ni_59_80,-62.50944460525847,0.9511377056986938,1.2879465157196353,-63.73445909928267,59,80,1.0,-0.9906316197715924,10.033688062544671,4.521528221386539,-59.433863120541176,
1024,56_88,Cu,6.173825141042471,1022,Cu_56_88,2.702572762515852,0.8998585850265555,-1.6503870768929945,4.187687742274895,56,88,,1.830179783429729,-3.3453003846637634,-0.7575603006170172,3.505990602089374,
1025,53_70,Pt,-50.91794321917405,1023,Pt_53_70,-51.24404496973919,0.7085882175774715,-1.5555442864136104,-50.141804616466544,53,70,,4.269707748562982,-1.177843386702605,1.5459321809301882,-49.04637528788557,
1026,59_79,Au,9.43597059683816,1024,Au_59_79,9.463278067193151,0.7777537174035716,5.929629635123551,4.851486575649428,59,79,1.0,-0.9906316197715924,12.24231942937315,5.625843904800779,9.22700758614046,
1027,57_90,Pt,-52.695863744484086,1025,Pt_57_90,-53.68897488352829,0.7085882175774715,-5.005968458223662,-50.141804616466544,57,90,,6.9201229698671884,5.472361683447799,6.196242326657494,-45.75122031054222,
1028,66_90,Pt,-47.70233874459518,1026,Pt_66_90,-46.850373386149535,0.7085882175774715,4.645054982102003,-50.141804616466544,66,90,,11.76725243091532,5.472361683447799,8.61980705718156,-44.03391089795655,
1029,57_79,Au,7.554497945013281,1027,Au_57_79,8.486451145027617,0.7777537174035716,4.6736704538205744,4.851486575649428,57,79,,6.9201229698671884,12.24231942937315,9.58122119962017,12.303316980919924,
1030,52_87,Ag,26.81194337156193,1028,Ag_52_87,26.44638753094005,0.9046453167810312,1.331758226101082,25.2416186886131,52,87,,6.1307271771340135,-2.1619770063239803,1.9843750854050168,27.036774316361708,
1031,60_68,Au,6.781114933997742,1029,Au_60_68,6.694368902518418,0.7777537174035716,2.3694934342727536,4.851486575649428,60,68,,-2.670353496404211,2.705133432155872,0.0173899678758304,4.865011687810384,
1032,62_90,Au,2.993166253625532,1030,Au_62_90,2.1580500339190656,0.7777537174035716,-3.463096969464892,4.851486575649428,62,90,1.0,0.1558234652988277,5.472361683447799,2.8140925743733134,7.04015753648606,
1033,63_69,Ag,25.25312820052204,1031,Ag_63_69,21.22891371681007,0.9046453167810312,-4.435666550600522,25.2416186886131,63,69,,4.680075634763632,4.589447800199782,4.634761717481707,29.43443417072893,
1034,52_86,Cu,2.7110202564508654,1032,Cu_52_86,3.834366337552799,0.8998585850265555,-0.3926410333815615,4.187687742274895,52,86,,6.1307271771340135,-7.896565118101158,-0.8829189704835723,3.3931855268024447,
1035,65_86,Pt,-56.875214694679016,1033,Pt_65_86,-57.44210511469379,0.7085882175774715,-10.302599333623675,-50.141804616466544,65,86,,-7.0730337019098,-7.896565118101158,-7.484799410005479,-55.44544528932724,
1036,52_68,Ni,-59.73177361616399,1034,Ni_52_68,-59.19771521082409,0.9511377056986938,4.769807632771681,-63.73445909928267,52,68,,6.1307271771340135,2.705133432155872,4.417930304644942,-59.53239900538595,
1037,64_71,Pd,-19.24,1035,Pd_64_71,-26.57540052132883,0.8660871967485898,16.23749398500406,-40.63848616902309,64,71,,-6.651941790756575,34.69585953577835,14.021958872510886,-28.49424711620612,
1038,65_68,Ag,28.483503820796614,1036,Ag_65_68,24.56106627184533,0.9046453167810312,-0.7522864532028464,25.2416186886131,65,68,,-7.0730337019098,2.705133432155872,-2.183950134876964,23.265918427013357,
1039,66_67,Pd,-30.81,1037,Pd_66_67,-29.157002219544697,0.8660871967485898,13.256729798779451,-40.63848616902309,66,67,,11.76725243091532,52.2995430623548,32.03339774663506,-12.894770512307336,
1040,59_71,Ni,-45.92855453256925,1038,Ni_59_71,-47.22464764921793,0.9511377056986938,17.35796126170483,-63.73445909928267,59,71,1.0,-0.9906316197715924,34.69585953577835,16.852613958003378,-47.705302524241546,
1041,57_87,Ag,23.76324521006609,1039,Ag_57_87,23.05319099043165,0.9046453167810312,-2.419100234740019,25.2416186886131,57,87,,6.9201229698671884,-2.1619770063239803,2.3790729817716043,27.393835919853068,
1042,53_90,Ni,-60.21000127847947,1040,Ni_53_90,-66.27969059979539,0.9511377056986938,-2.675986332224128,-63.73445909928267,53,90,,4.269707748562982,5.472361683447799,4.87103471600539,-59.10143431512261,
1043,61_68,Ni,-62.14,1041,Ni_61_68,-61.38365958036177,0.9511377056986938,2.4715658992764107,-63.73445909928267,61,68,,-1.796181838428077,2.705133432155872,0.4544757968638975,-63.30219003255795,
1044,55_87,Cu,4.248288078044425,1042,Cu_55_87,5.654910401566931,0.8998585850265555,1.6305035965720516,4.187687742274895,55,87,,23.98360555935584,-2.1619770063239803,10.91081427651593,14.00587763862806,
1045,15_50,Ag,22.4,1043,Ag_15_50,22.33110331093349,0.9046453167810312,-3.2173000000000016,25.2416186886131,15,50,,11.580102440260474,7.923555769652083,9.75182910495628,34.06356521846075,
1046,37_66,Ag,15.08,1044,Ag_37_66,15.70909959209634,0.9046453167810312,-10.5373,25.2416186886131,37,66,,-4.883049518894359,11.76725243091532,3.442101456010481,28.35549965067815,
1047,55_70,Ag,27.0661,1045,Ag_55_70,26.81613959188552,0.9046453167810312,1.740484225215447,25.2416186886131,55,70,,23.98360555935584,-1.177843386702605,11.402881086326618,35.55718166116947,
1048,15_58,Au,0.66,1046,Au_15_58,1.6789483761315105,0.7777537174035716,-4.079103871221624,4.851486575649428,15,58,,11.580102440260474,2.8253814700860693,7.202741955173272,10.45344590678411,
1049,15_70,Au,9.33,1047,Au_15_70,8.559022503750136,0.7777537174035716,4.766979372953469,4.851486575649428,15,70,,11.580102440260474,-1.177843386702605,5.201129526778934,8.896684399799224,
1050,18_65,Au,13.86,1048,Au_18_65,12.153801719218691,0.7777537174035716,9.3889813448235,4.851486575649428,18,65,,28.394228917316298,-7.0730337019098,10.660597607703249,13.142805994784252,
1051,23_70,Au,17.72,1049,Au_23_70,15.216902772576,0.7777537174035716,13.327375961030636,4.851486575649428,23,70,,25.92079160041847,-1.177843386702605,12.371474106857931,14.473446552020215,
1052,24_51,Au,9.35,1050,Au_24_51,6.525064821012804,0.7777537174035716,2.151810024065711,4.851486575649428,24,51,,-3.099979810971304,-1.6861372418357512,-2.393058526403528,2.9902764107747712,
1053,2_57,Au,1.53,1051,Au_2_57,2.369336437380438,0.7777537174035716,-3.191434618345922,4.851486575649428,2,57,,-6.26567958285028,6.9201229698671884,0.3272216935084544,5.105984464190721,
1054,29_58,Au,-0.26,1052,Au_29_58,0.948882840098162,0.7777537174035716,-5.017788598400526,4.851486575649428,29,58,,-5.180595286786486,2.8253814700860693,-1.1776069083502083,3.9355984250399274,
1055,3_59,Au,-0.02,1053,Au_3_59,1.139334719063383,0.7777537174035716,-4.77291432174516,4.851486575649428,3,59,,-5.134904657358928,-0.9906316197715924,-3.0627681385652603,2.46940727033508,1.0
1056,43_51,Au,3.66,1054,Au_43_51,4.059596863196779,0.7777537174035716,-1.01817541302955,4.851486575649428,43,51,,7.803110811560868,-1.6861372418357512,3.0584867848625583,7.230236042205981,
1057,48_69,Au,-1.85,1055,Au_48_69,-0.31286085804643,0.7777537174035716,-6.640080681242325,4.851486575649428,48,69,,-20.00083352185453,4.589447800199782,-7.705692860827375,-1.1416446920292245,
1058,49_70,Au,-1.03743,1056,Au_49_70,0.331953655665111,0.7777537174035716,-5.811007802151281,4.851486575649428,49,70,,-3.358550457236094,-1.177843386702605,-2.2681969219693494,3.087387987784428,
1059,11_57,Cu,-3.72,1057,Cu_11_57,-4.404058402055026,0.8998585850265555,-9.547884842457076,4.187687742274895,11,57,,-2.729479260248843,6.9201229698671884,2.095321854809173,6.073181101718696,
1060,20_69,Cu,-1.8,1058,Cu_20_69,3.24080937401878,0.8998585850265555,-1.0522524138925362,4.187687742274895,20,69,,2.479099683392976,4.589447800199782,3.5342737417963788,7.368034310664294,
1061,21_70,Cu,-4.46,1059,Cu_21_70,-5.273811089716332,0.8998585850265555,-10.514428588478722,4.187687742274895,21,70,,-6.37695281254766,-1.177843386702605,-3.777398099625133,0.7885636332642236,
1062,25_70,Cu,-12.71,1060,Cu_25_70,-14.97037821567007,0.8998585850265555,-21.29008521642276,4.187687742274895,25,70,,-2.0812858859779366,-1.177843386702605,-1.629564636340271,2.721310014408425,
1063,29_70,Cu,-15.63,1061,Cu_29_70,-18.40237530752279,0.8998585850265555,-25.10401459261628,4.187687742274895,29,70,,-5.180595286786486,-1.177843386702605,-3.179219336744546,1.326839928422884,
1064,32_69,Cu,-0.6,1062,Cu_32_69,-0.7369930162397917,0.8998585850265555,-5.472727426798241,4.187687742274895,32,69,,4.790771143698273,4.589447800199782,4.690109471949027,8.408123015322591,
1065,33_71,Cu,0.93,1063,Cu_33_71,1.0612794325734471,0.8998585850265555,-3.4743329248886208,4.187687742274895,33,71,,-5.370801004647207,34.69585953577835,14.66252926556557,17.38189058009719,
1066,35_51,Cu,-3.91,1064,Cu_35_51,-4.6273732813194135,0.8998585850265555,-9.79605147994912,4.187687742274895,35,51,,16.543524530821593,-1.6861372418357512,7.42869364449292,10.87246149380406,
1067,43_57,Cu,-1.2,1065,Cu_43_57,-1.4421978981273371,0.8998585850265555,-6.256411545194172,4.187687742274895,43,57,,7.803110811560868,6.9201229698671884,7.3616168907140285,10.812101901060412,
1068,52_71,Cu,15.06,1066,Cu_52_71,22.017062283991905,0.8998585850265555,19.81352941272528,4.187687742274895,52,71,,6.1307271771340135,34.69585953577835,20.41329335645618,22.55676501774754,
1069,62_70,Cu,7.67,1067,Cu_62_70,5.67190956818024,0.8998585850265555,1.6493945277652096,4.187687742274895,62,70,1.0,0.1558234652988277,-1.177843386702605,-0.5110099607018886,3.727851042103218,
1070,6_59,Cu,-7.73,1068,Cu_6_59,-9.117177696003449,0.8998585850265555,-14.785507033736538,4.187687742274895,6,59,,-1.165311873577198,-0.9906316197715924,-1.0779717466743952,3.217665611613869,1.0
1071,23_68,Ni,-62.6395,1069,Ni_23_68,-62.45405785151601,0.9511377056986938,1.3461786238682307,-63.73445909928267,23,68,,25.92079160041847,2.705133432155872,14.312962516287172,-50.120860769789886,
1072,38_50,Ni,-73.64,1070,Ni_38_50,-71.68457363914422,0.9511377056986938,-8.358531569328857,-63.73445909928267,38,50,,0.5627113181632382,7.923555769652083,4.2431335439076605,-59.698654795357164,
1073,0_63,Pd,-17.55,1072,Pd_0_63,-17.28613494903493,0.8660871967485898,26.963048648745865,-40.63848616902309,0,63,,28.37665762864636,4.680075634763632,16.528366631704998,-26.323479446136776,
1074,11_51,Pd,-31.6,1073,Pd_11_51,-31.66956508244384,0.8660871967485898,10.3556791051176,-40.63848616902309,11,51,,-2.729479260248843,-1.6861372418357512,-2.207808251042297,-42.55064062812672,
1075,11_71,Pd,-21.28,1074,Pd_11_71,-21.104654123242423,0.8660871967485898,22.554117090188324,-40.63848616902309,11,71,,-2.729479260248843,34.69585953577835,15.983190137764751,-26.795649827506708,
1076,16_64,Pd,-29.47,1075,Pd_16_64,-30.26329643180199,0.8660871967485898,11.979382418041723,-40.63848616902309,16,64,,20.74801718074013,-6.651941790756575,7.048037694991779,-34.534270959189264,
1077,19_67,Pd,-41.56,1076,Pd_19_67,-41.86593263609172,0.8660871967485898,-1.4172319734971683,-40.63848616902309,19,67,,-13.115604191145636,52.2995430623548,19.591969435604582,-23.670132281756267,
1078,31_68,Pd,-35.28,1077,Pd_31_68,-35.43689767254667,0.8660871967485898,6.005848505790056,-40.63848616902309,31,68,,1.5920841033134547,2.705133432155872,2.1486087677346632,-38.77760362446633,
1079,32_61,Pd,-42.26,1078,Pd_32_61,-42.58254481355693,0.8660871967485898,-2.244645402717077,-40.63848616902309,32,61,,4.790771143698273,-1.796181838428077,1.497294652635098,-39.3416984406157,
1080,3_60,Pd,-37.72,1079,Pd_3_60,-37.93480297685398,0.8660871967485898,3.121721695366361,-40.63848616902309,3,60,,-5.134904657358928,-2.670353496404211,-3.9026290768815697,-44.01850324616898,
1081,38_50,Pd,-43.25,1080,Pd_38_50,-47.87770334483771,0.8660871967485898,-8.358531569328857,-40.63848616902309,38,50,,0.5627113181632382,7.923555769652083,4.2431335439076605,-36.96356253255019,
1082,42_62,Pd,-47.5,1081,Pd_42_62,-47.94689882772509,0.8660871967485898,-8.438425930020431,-40.63848616902309,42,62,,4.022950987367137,0.1558234652988277,2.0893872263329825,-38.828894643246045,1.0
1083,43_53,Pd,-39.98,1082,Pd_43_53,-40.24843657838452,0.8660871967485898,0.4503583381706427,-40.63848616902309,43,53,,7.803110811560868,4.269707748562982,6.036409280061925,-35.41042937722708,
1084,4_70,Pd,-24.56,1083,Pd_4_70,-24.462494040507988,0.8660871967485898,18.677094164700733,-40.63848616902309,4,70,,27.01985422952228,-1.177843386702605,12.921005421409838,-29.44776880442091,
1085,47_62,Pd,-46.66,1084,Pd_47_62,-47.08696421476684,0.8660871967485898,-7.445529814956531,-40.63848616902309,47,62,,-12.142817005308965,0.1558234652988277,-5.993496770005069,-45.82937698527851,1.0
1086,5_59,Pd,-28.4,1085,Pd_5_59,-28.393623699745724,0.8660871967485898,14.138140495837208,-40.63848616902309,5,59,,6.634438720903134,-0.9906316197715924,2.8219035505657706,-38.19447163341869,1.0
1087,56_70,Pd,-39.4,1086,Pd_56_70,-40.14997494872485,0.8660871967485898,0.5640439232125622,-40.63848616902309,56,70,,1.830179783429729,-1.177843386702605,0.326168198363562,-40.35599606843385,
1088,57_67,Pd,-43.62,1087,Pd_57_67,-39.59121137442589,0.8660871967485898,1.2092024896902025,-40.63848616902309,57,67,,6.9201229698671884,52.2995430623548,29.609833016110997,-14.993788895905675,
1089,57_70,Pd,-41.71,1088,Pd_57_70,-38.82439285795872,0.8660871967485898,2.0945850693495096,-40.63848616902309,57,70,,6.9201229698671884,-1.177843386702605,2.871139791582292,-38.151828755458254,
1090,65_67,Pd,-40.39,1089,Pd_65_67,-39.562538445134514,0.8660871967485898,1.2423087743680228,-40.63848616902309,65,67,,-7.0730337019098,52.2995430623548,22.6132546802225,-21.053435813667257,
1091,69_70,Pd,-40.63,1090,Pd_69_70,-40.91386217174509,0.8660871967485898,-0.3179541318192836,-40.63848616902309,69,70,,4.589447800199782,-1.177843386702605,1.7058022067485883,-39.16111271757265,
1092,0_86,Ag,24.97030689861276,1091,Ag_0_86,24.6563194094535,0.9046453167810312,-0.6469931013872419,25.2416186886131,0,86,,28.37665762864636,-7.896565118101158,10.2400462552726,34.5052285770666,
1093,10_87,Ag,9.809887458919547,1092,Ag_10_87,15.261256861783496,0.9046453167810312,-11.0323478624113,25.2416186886131,10,87,,19.0464982730851,-2.1619770063239803,8.44226063338056,32.878870233645685,
1094,12_50,Ag,28.61215651484963,1093,Ag_12_50,27.95090160920298,0.9046453167810312,2.99485651484963,25.2416186886131,12,50,,0.6316296380137034,7.923555769652083,4.277592703832893,29.11132289523224,
1095,14_69,Ag,16.843311219417956,1094,Ag_14_69,17.304270828770242,0.9046453167810312,-8.773988780582044,25.2416186886131,14,69,,-1.626631357082385,4.589447800199782,1.4814082215586986,26.58176769848709,
1096,1_89,Ag,24.584823918354232,1095,Ag_1_89,24.30759403666383,0.9046453167810312,-1.0324760816457683,25.2416186886131,1,89,,27.170686628062985,-8.32349505281468,9.423595787624151,33.76663048512474,
1097,20_69,Ag,24.68624609580729,1096,Ag_20_69,24.28970347031368,0.9046453167810312,-1.0522524138925362,25.2416186886131,20,69,,2.479099683392976,4.589447800199782,3.5342737417963788,28.438882877351368,
1098,27_61,Ag,17.43468067709182,1097,Ag_27_61,17.83925043914224,0.9046453167810312,-8.182619322908181,25.2416186886131,27,61,,-3.803528730173324,-1.796181838428077,-2.7998552843007003,22.70874271800585,
1099,27_63,Ag,20.43165606391267,1098,Ag_27_63,20.550450187337745,0.9046453167810312,-5.185643936087331,25.2416186886131,27,63,,-3.803528730173324,4.680075634763632,0.4382734522951541,25.63810071470137,
1100,28_54,Ag,29.41234960881411,1099,Ag_28_54,28.67479254417848,0.9046453167810312,3.795049608814111,25.2416186886131,28,54,,18.441431679866675,6.984826022367392,12.713128851117034,36.74249116540994,
1101,33_66,Ag,16.71930968268134,1100,Ag_33_66,17.192093419287815,0.9046453167810312,-8.897990317318659,25.2416186886131,33,66,,-5.370801004647207,11.76725243091532,3.198225713134057,28.1348786020085,
1102,38_69,Ag,16.13207790533488,1101,Ag_38_69,16.660856942046337,0.9046453167810312,-9.48522209466512,25.2416186886131,38,69,,0.5627113181632382,4.589447800199782,2.57607955918151,27.572056997482,
1103,39_86,Ag,17.521205535027548,1102,Ag_39_86,17.91752474665894,0.9046453167810312,-8.096094464972452,25.2416186886131,39,86,,-12.229417254956228,-7.896565118101158,-10.062991186528691,16.138180838911126,
1104,40_87,Ag,11.721903533340084,1103,Ag_40_87,12.671213350233518,0.9046453167810312,-13.895396466659916,25.2416186886131,40,87,,-7.604089132126275,-2.1619770063239803,-4.883033069225128,20.824205690851684,
1105,42_90,Ag,9.562276415075758,1104,Ag_42_90,10.717516791702382,0.9046453167810312,-16.055023584924243,25.2416186886131,42,90,,4.022950987367137,5.472361683447799,4.747656335407468,29.53656375812526,
1106,43_88,Ag,20.61840326258971,1105,Ag_43_88,20.719390166042903,0.9046453167810312,-4.998896737410291,25.2416186886131,43,88,,7.803110811560868,-3.3453003846637634,2.2289052134485523,27.25798735150816,
1107,47_80,Ag,15.959167329201591,1106,Ag_47_80,16.50443419912545,0.9046453167810312,-9.658132670798407,25.2416186886131,47,80,,-12.142817005308965,10.033688062544671,-1.0545644713821467,24.28761187833358,
1108,47_88,Ag,16.712823726571514,1107,Ag_47_88,17.18622592946821,0.9046453167810312,-8.904476273428486,25.2416186886131,47,88,,-12.142817005308965,-3.3453003846637634,-7.744058694986364,18.235992257316266,
1109,49_90,Ag,14.81070769384678,1108,Ag_49_90,15.465485568489663,0.9046453167810312,-10.80659230615322,25.2416186886131,49,90,,-3.358550457236094,5.472361683447799,1.0569056131058523,26.19774340178889,
1110,4_52,Ag,23.52888685950893,1109,Ag_4_52,23.35234552156389,0.9046453167810312,-2.0884131404910704,25.2416186886131,4,52,,27.01985422952228,6.1307271771340135,16.575290703328147,40.236377797663074,
1111,51_80,Ag,30.85453845237498,1110,Ag_51_80,29.79034062992373,0.9046453167810312,5.028182710873017,25.2416186886131,51,80,,-1.6861372418357512,10.033688062544671,4.17377541035446,29.01740506688609,
1112,52_79,Ag,32.52682341434411,1111,Ag_52_79,32.195920130845934,0.9046453167810312,7.687323764608751,25.2416186886131,52,79,,6.1307271771340135,12.24231942937315,9.186523303253582,33.55216397240126,
1113,52_88,Ag,24.610421074408805,1112,Ag_52_88,24.553865270360976,0.9046453167810312,-0.7602464805757622,25.2416186886131,52,88,,6.1307271771340135,-3.3453003846637634,1.392713396235125,26.50153034013541,
1114,54_71,Ag,38.28451639629202,1113,Ag_54_71,44.84879310975263,0.9046453167810312,21.67388042300055,25.2416186886131,54,71,,6.984826022367392,34.69585953577835,20.84034277907287,44.094737183812754,
1115,57_79,Ag,31.70152396778576,1114,Ag_57_79,29.46963277683976,0.9046453167810312,4.6736704538205744,25.2416186886131,57,79,,6.9201229698671884,12.24231942937315,9.58122119962017,33.90922557589262,
1116,57_88,Ag,25.40912695028237,1115,Ag_57_88,23.86735526446353,0.9046453167810312,-1.5191184861704328,25.2416186886131,57,88,,6.9201229698671884,-3.3453003846637634,1.7874112926017125,26.85859194362677,
1117,58_80,Ag,28.594079492715537,1116,Ag_58_80,27.319508015273303,0.9046453167810312,2.2969104997457825,25.2416186886131,58,80,,2.8253814700860693,10.033688062544671,6.429534766315371,31.058067204041123,
1118,60_61,Ag,27.570244394926704,1117,Ag_60_61,27.00834068941731,0.9046453167810312,1.952944394926704,25.2416186886131,60,61,,-2.670353496404211,-1.796181838428077,-2.233267667416144,23.22130355216659,
1119,63_66,Ag,26.20146230858517,1119,Ag_63_66,25.770078385314672,0.9046453167810312,0.5841623085851708,25.2416186886131,63,66,,4.680075634763632,11.76725243091532,8.223664032839476,32.681117842701944,
1120,6_79,Ag,19.82779008173384,1120,Ag_6_79,20.00416565459629,0.9046453167810312,-5.789509918266159,25.2416186886131,6,79,,-1.165311873577198,12.24231942937315,5.538503777897977,30.252000193262557,
1121,71_85,Ag,26.401152989798,1121,Ag_71_85,25.95072762487867,0.9046453167810312,0.7838529897979996,25.2416186886131,71,85,,34.69585953577835,-12.718053432022824,10.98890305187776,35.1826783710551,
1122,71_87,Ag,32.57714261856745,1122,Ag_71_87,31.53780771903317,0.9046453167810312,6.95984261856745,25.2416186886131,71,87,,34.69585953577835,-2.1619770063239803,16.266941264727183,39.957430922100656,
1123,72_87,Ag,11.81879425572697,1123,Ag_72_87,12.758865088480349,0.9046453167810312,-13.79850574427303,25.2416186886131,72,87,,-10.171329504570902,-2.1619770063239803,-6.166653255447441,19.662984700860072,
1124,77_86,Ag,14.056031575077212,1124,Ag_77_86,14.78277135195829,0.9046453167810312,-11.561268424922789,25.2416186886131,77,86,,15.127515022594269,-7.896565118101158,3.6154749522465552,28.51234117210207,
1125,86_89,Ag,13.570804831848363,1125,Ag_86_89,14.343813251119402,0.9046453167810312,-12.046495168151637,25.2416186886131,86,89,,-7.896565118101158,-8.32349505281468,-8.110030085457918,17.90491795285033,
1126,8_79,Ag,26.37848684881465,1126,Ag_8_79,25.930222806588585,0.9046453167810312,0.7611868488146492,25.2416186886131,8,79,,49.316201019053125,12.24231942937315,30.77926022421314,53.08593230443219,
1127,8_90,Ag,27.79092554558884,1127,Ag_8_90,27.207978858865665,0.9046453167810312,2.173625545588841,25.2416186886131,8,90,,49.316201019053125,5.472361683447799,27.394281351250463,50.02372701960377,
1128,9_89,Ag,19.03523985165521,1128,Ag_9_89,19.28718880064193,0.9046453167810312,-6.582060148344791,25.2416186886131,9,89,,-8.879213202643781,-8.32349505281468,-8.60135412772923,17.46044395898766,
1129,10_86,Au,-2.8724940072279423,1129,Au_10_86,-1.124260461826598,0.7777537174035716,-7.683341016260612,4.851486575649428,10,86,,19.0464982730851,-7.896565118101158,5.5749665774919706,9.187437555694476,
1130,10_87,Au,-1.4748221713816747,1130,Au_10_87,-3.7289629860303073,0.7777537174035716,-11.0323478624113,4.851486575649428,10,87,,19.0464982730851,-2.1619770063239803,8.44226063338056,11.41748616655099,
1131,11_68,Au,0.0837955438764765,1131,Au_11_68,1.2217016205612667,0.7777537174035716,-4.6670107437168165,4.851486575649428,11,68,,-2.729479260248843,2.705133432155872,-0.0121729140464854,4.84201904649814,
1132,11_79,Au,4.580188024548988,1132,Au_11_79,4.789811606016154,0.7777537174035716,-0.0792988426197017,4.851486575649428,11,79,,-2.729479260248843,12.24231942937315,4.756420084562154,8.550809977950653,
1133,13_88,Au,-1.2261186089017428,1133,Au_13_88,0.1822199052289832,0.7777537174035716,-6.003528579725954,4.851486575649428,13,88,,-8.54625978199657,-3.3453003846637634,-5.945780083330167,0.2271340129752737,
1134,13_90,Au,1.8292795982924872,1134,Au_13_90,-2.972336480808326,0.7777537174035716,-10.059512261254833,4.851486575649428,13,90,,-8.54625978199657,5.472361683447799,-1.5369490492743854,3.6561187391163896,
1135,18_86,Au,10.26871581756859,1135,Au_18_86,9.303939967376436,0.7777537174035716,5.724760026337049,4.851486575649428,18,86,,28.394228917316298,-7.896565118101158,10.24883189960757,12.822553684613524,
