Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
1906,18_46,Ag,16.482006769787404,1901,Ag_18_46,17.43562217421642,0.47112275296118,-1.2442943176886203,18.021837538659835,18,46,,28.394228917316298,0.2322626929885369,14.313245805152418,24.765133306193302,
1907,19_78,Ag,15.047939448966645,1902,Ag_19_78,16.76000043009968,0.47112275296118,-2.67836163850938,18.021837538659835,19,78,,-13.115604191145636,11.5959633079599,-0.7598204415928675,17.663868840460424,1.0
1908,1_64,Ag,26.05564457955188,1903,Ag_1_64,25.73579466102161,0.47112275296118,16.373560975089223,18.021837538659835,1,64,,27.170686628062985,-6.651941790756575,10.259372418653204,22.855261316189733,
1909,20_52,Ag,5.905219159292756,1904,Ag_20_52,12.452656877674478,0.47112275296118,-11.821081928183268,18.021837538659835,20,52,,2.479099683392976,6.1307271771340135,4.304913430263495,20.04998020518513,
1910,20_76,Ag,22.83299779148365,1905,Ag_20_76,20.42771854838969,0.47112275296118,5.106696704007625,18.021837538659835,20,76,,2.479099683392976,16.214175732969892,9.346637708181436,22.425251226669047,
1911,22_33,Ag,19.076446409104392,1906,Ag_22_33,18.65792171948305,0.47112275296118,1.350145321628368,18.021837538659835,22,33,,37.53252635976194,-5.370801004647207,16.080862677557366,25.597897833301356,
1912,22_50,Ag,28.508089542927337,1907,Ag_22_50,23.101383397637125,0.47112275296118,10.781788455451313,18.021837538659835,22,50,,37.53252635976194,7.923555769652083,22.72804106470701,28.72953481447935,1.0
1913,23_43,Ag,20.745692915981635,1908,Ag_23_43,23.35473065135412,0.47112275296118,11.319540563844752,18.021837538659835,23,43,,25.92079160041847,7.803110811560868,16.86195120598967,25.965886411122774,
1914,23_44,Ag,19.6478623986186,1909,Ag_23_44,18.92712879354902,0.47112275296118,1.921561311142576,18.021837538659835,23,44,,25.92079160041847,3.4119265717136806,14.666359086066077,24.9314930072045,
1915,23_64,Ag,24.853244819430984,1910,Ag_23_64,21.37950288985788,0.47112275296118,7.12694373195496,18.021837538659835,23,64,,25.92079160041847,-6.651941790756575,9.634424904830947,22.560834323021545,
1916,24_54,Ag,22.88698286305589,1911,Ag_24_54,20.45315214392761,0.47112275296118,5.160681775579867,18.021837538659835,24,54,,-3.099979810971304,6.984826022367392,1.942423105698044,18.9369572596317,
1917,24_62,Ag,21.351917141641025,1912,Ag_24_62,19.7299477552783,0.47112275296118,3.625616054165,18.021837538659835,24,62,,-3.099979810971304,0.1558234652988277,-1.4720781728362382,17.32830801729916,
1918,25_54,Ag,19.71360368936439,1913,Ag_25_54,18.9581010114284,0.47112275296118,1.9873026018883664,18.021837538659835,25,54,,-2.0812858859779366,6.984826022367392,2.451770068194728,19.176922202815557,
1919,25_63,Ag,21.708694248241954,1914,Ag_25_63,21.27971273065382,0.47112275296118,6.915130232019233,18.021837538659835,25,63,,-2.0812858859779366,4.680075634763632,1.2993948743928478,18.63401202906744,1.0
1920,26_61,Ag,16.66162832324335,1915,Ag_26_61,17.520245974971747,0.47112275296118,-1.0646727642326752,18.021837538659835,26,61,,-3.273876103134713,-1.796181838428077,-2.535028970781395,16.827527711108957,
1921,26_63,Ag,15.768864394849516,1916,Ag_26_63,17.099644575282408,0.47112275296118,-1.9574366926265083,18.021837538659835,26,63,,-3.273876103134713,4.680075634763632,0.7030997658144598,18.353083835936705,1.0
1922,28_52,Ag,26.892027248322847,1917,Ag_28_52,22.340019680446296,0.47112275296118,9.165726160846823,18.021837538659835,28,52,,18.441431679866675,6.1307271771340135,12.286079428500344,23.81008910211464,
1923,28_59,Ag,24.64865258673672,1918,Ag_28_59,21.28311483395649,0.47112275296118,6.922351499260696,18.021837538659835,28,59,,18.441431679866675,-0.9906316197715924,8.725400030047542,22.1325720215034,
1924,29_64,Ag,15.500214352447074,1919,Ag_29_64,16.973077427722632,0.47112275296118,-2.22608673502895,18.021837538659835,29,64,,-5.180595286786486,-6.651941790756575,-5.916268538771531,15.234548817416172,
1925,32_78,Ag,19.732775005715663,1920,Ag_32_78,18.9671330547657,0.47112275296118,2.0064739182396387,18.021837538659835,32,78,,4.790771143698273,11.5959633079599,8.193367225829087,21.88191926211434,1.0
1926,34_50,Ag,15.81165122067614,1921,Ag_34_50,15.80720750897531,0.47112275296118,-4.700749466598161,18.021837538659835,34,50,,3.301665696591328,7.923555769652083,5.612610733121706,20.6660661585476,1.0
1927,35_36,Ag,16.564533404874965,1922,Ag_35_36,17.474502349731495,0.47112275296118,-1.1617676826010594,18.021837538659835,35,36,,16.543524530821593,-0.874554715716898,7.834484907552348,21.712841636338712,
1928,36_40,Ag,5.432745015423279,1923,Ag_36_40,12.230063558311716,0.47112275296118,-12.293556072052745,18.021837538659835,36,40,,-0.874554715716898,-7.604089132126275,-4.239321923921587,16.024596523173212,
1929,37_47,Ag,9.945809437442222,1924,Ag_37_47,14.356270893104435,0.47112275296118,-7.780491650033802,18.021837538659835,37,47,,-4.883049518894359,-12.142817005308965,-8.512933262101662,14.0112009844437,1.0
1930,38_56,Ag,17.733684002130758,1925,Ag_38_56,17.00334515206972,0.47112275296118,-2.1618407945456126,18.021837538659835,38,56,,0.5627113181632382,1.830179783429729,1.1964455507964835,18.58551026031923,
1931,39_63,Ag,17.949996591443778,1926,Ag_39_63,15.832111284967208,0.47112275296118,-4.647888984196561,18.021837538659835,39,63,,-12.229417254956228,4.680075634763632,-3.774670810096298,16.24350423508506,1.0
1932,3_61,Ag,12.051630057627335,1927,Ag_3_61,15.348370900928463,0.47112275296118,-5.674671029848689,18.021837538659835,3,61,,-5.134904657358928,-1.796181838428077,-3.4655432478935024,16.38914126320622,
1933,41_62,Ag,17.248466540899244,1928,Ag_41_62,16.448648630546458,0.47112275296118,-3.339233561158539,18.021837538659835,41,62,,-2.895386947637211,0.1558234652988277,-1.3697817411691915,17.376502193804246,
1934,42_60,Ag,15.845465526756016,1929,Ag_42_60,17.31259840771003,0.47112275296118,-1.5054232182419045,18.021837538659835,42,60,1.0,4.022950987367137,-2.670353496404211,0.6762987454814631,18.340457265455253,
1935,43_57,Ag,21.142451589737902,1930,Ag_43_57,18.819364857498687,0.47112275296118,1.6928227597289638,18.021837538659835,43,57,,7.803110811560868,6.9201229698671884,7.3616168907140285,21.49006275445855,1.0
1936,44_58,Ag,17.437806465895846,1931,Ag_44_58,18.13080362187146,0.47112275296118,0.2312902158232289,18.021837538659835,44,58,,3.4119265717136806,2.8253814700860693,3.118654020899875,19.49110640651964,
1937,47_49,Ag,12.49794550590741,1932,Ag_47_49,15.558640263611276,0.47112275296118,-5.228355581568614,18.021837538659835,47,49,1.0,-12.142817005308965,-3.358550457236094,-7.750683731272529,14.37031408185129,
1938,47_54,Ag,18.90106301987544,1933,Ag_47_54,18.380872692625235,0.47112275296118,0.7620840889316728,18.021837538659835,47,54,1.0,-12.142817005308965,6.984826022367392,-2.578995491470786,16.806814082843648,
1939,47_55,Ag,20.16646140623197,1934,Ag_47_55,18.440310362638243,0.47112275296118,0.8882458368825364,18.021837538659835,47,55,1.0,-12.142817005308965,23.98360555935584,5.920394277023438,20.81106998906673,
1940,50_52,Ag,29.663329434435585,1935,Ag_50_52,23.64564319565507,0.47112275296118,11.93702834695956,18.021837538659835,50,52,1.0,7.923555769652083,6.1307271771340135,7.027141473393048,21.33248377505245,
1941,50_66,Ag,28.43341317075829,1936,Ag_50_66,31.001512901117668,0.47112275296118,27.55051688944292,18.021837538659835,50,66,1.0,7.923555769652083,11.76725243091532,9.845404100283702,22.66023142240078,
1942,54_66,Ag,30.29794169355592,1937,Ag_54_66,23.944623470234752,0.47112275296118,12.571640606079896,18.021837538659835,54,66,,6.984826022367392,11.76725243091532,9.376039226641357,22.439102950987124,
1943,54_77,Ag,18.645396904059453,1938,Ag_54_77,19.779484159383266,0.47112275296118,3.7307614834477256,18.021837538659835,54,77,,6.984826022367392,15.127515022594269,11.05617052248083,23.230651032419253,
1944,58_62,Ag,28.30073573096888,1939,Ag_58_62,23.003694298910265,0.47112275296118,10.574434643492856,18.021837538659835,58,62,,2.8253814700860693,0.1558234652988277,1.4906024676924483,18.72409427680983,
1945,61_62,Ag,28.327864959501312,1940,Ag_61_62,23.01647549574217,0.47112275296118,10.601563872025288,18.021837538659835,61,62,,-1.796181838428077,0.1558234652988277,-0.8201791865646246,17.635432462364047,
1946,8_48,Ag,16.168303530619596,1943,Ag_8_48,17.287829440566842,0.47112275296118,-1.557997556856428,18.021837538659835,8,48,,49.316201019053125,-20.00083352185453,14.657683748599297,24.92740585833428,1.0
1947,10_59,Au,-0.6905982976822997,1944,Au_10_59,0.3347836084613329,0.3680784443368323,-2.859675152513459,1.3873683899071807,10,59,,19.0464982730851,-0.9906316197715924,9.027933326656754,4.710356044359642,
1948,12_41,Au,3.049678174953442,1945,Au_12_41,2.3353550895952906,0.3680784443368323,2.575501810208145,1.3873683899071807,12,41,,0.6316296380137034,-2.895386947637211,-1.131878654811754,0.970748255466004,
1949,12_49,Au,-0.2602918314951239,1946,Au_12_49,0.564942755973484,0.3680784443368323,-2.23437597769536,1.3873683899071807,12,49,,0.6316296380137034,-3.358550457236094,-1.3634604096111953,0.8855080034226318,
1950,13_64,Au,1.790797501183988,1947,Au_13_64,1.6620142837700147,0.3680784443368323,0.7461613090591706,1.3873683899071807,13,64,,-8.54625978199657,-6.651941790756575,-7.599100786376573,-1.409696805901107,
1951,13_76,Au,6.453181698801927,1948,Au_13_76,4.155795940843914,0.3680784443368323,7.521297684042906,1.3873683899071807,13,76,,-8.54625978199657,16.214175732969892,3.833957975486661,2.798565677177102,
1952,14_64,Au,1.019569299329305,1949,Au_14_64,1.2495054338588647,0.3680784443368323,-0.3745477578745582,1.3873683899071807,14,64,,-1.626631357082385,-6.651941790756575,-4.13928657391948,-0.136213772885438,
1953,16_32,Au,6.938280470894824,1950,Au_16_32,4.415261992640417,0.3680784443368323,8.22621821331754,1.3873683899071807,16,32,,20.74801718074013,4.790771143698273,12.769394162219202,6.087507128260652,
1954,16_35,Au,15.995348475807988,1951,Au_16_35,9.25963969730554,0.3680784443368323,21.387482555741204,1.3873683899071807,16,35,,20.74801718074013,16.543524530821593,18.64577085578086,8.250474719964046,
1955,16_58,Au,9.539720530548948,1952,Au_16_58,5.806701056383207,0.3680784443368323,12.006496806511848,1.3873683899071807,16,58,,20.74801718074013,2.8253814700860693,11.7866993254131,5.725798341471225,
1956,1_62,Au,8.086024545780674,1953,Au_1_62,5.029158874503548,0.3680784443368323,9.894060737943478,1.3873683899071807,1,62,,27.170686628062985,0.1558234652988277,13.663255046680906,6.416518052066861,
1957,22_35,Au,14.649636612753966,1954,Au_22_35,8.539855265661014,0.3680784443368323,19.431963446380248,1.3873683899071807,22,35,,37.53252635976194,16.543524530821593,27.038025445291765,11.33948273374986,
1958,22_40,Au,6.726412010277272,1955,Au_22_40,4.301939353748823,0.3680784443368323,7.918341887944106,1.3873683899071807,22,40,,37.53252635976194,-7.604089132126275,14.964218613817833,6.895374697997517,
1959,23_49,Au,8.197078988967405,1956,Au_23_49,5.088558855632757,0.3680784443368323,10.05543933004286,1.3873683899071807,23,49,,25.92079160041847,-3.358550457236094,11.281120571591188,5.539705700274702,
1960,25_52,Au,2.6429509151130333,1957,Au_25_52,2.117807813988928,0.3680784443368323,1.984466722569916,1.3873683899071807,25,52,,-2.0812858859779366,6.1307271771340135,2.0247206455780384,2.132624415348212,
1961,28_77,Au,3.76842768744973,1958,Au_28_77,2.7197945253693323,0.3680784443368323,3.619951550987417,1.3873683899071807,28,77,,18.441431679866675,15.127515022594269,16.78447335123047,7.5653712300411105,
1962,30_36,Au,11.367507007278618,1959,Au_30_36,6.880450526452089,0.3680784443368323,14.923672442818011,1.3873683899071807,30,36,,19.03259869715615,-0.874554715716898,9.079021990719626,4.729160680351151,
1963,30_61,Au,13.073256777563074,1960,Au_30_61,7.74342441581194,0.3680784443368323,17.2682104146481,1.3873683899071807,30,61,,19.03259869715615,-1.796181838428077,8.618208429364037,4.55954514155807,
1964,30_63,Au,11.247810819288134,1961,Au_30_63,6.720311786459917,0.3680784443368323,14.488605563852325,1.3873683899071807,30,63,,19.03259869715615,4.680075634763632,11.856337165959893,5.751430529486664,1.0
1965,34_66,Au,3.4072970083288965,1962,Au_34_66,2.1204199504827703,0.3680784443368323,1.991563406806748,1.3873683899071807,34,66,,3.301665696591328,11.76725243091532,7.534459063753324,4.1606403610130505,
1966,41_55,Au,1.9195524940369069,1963,Au_41_55,0.326670992948318,0.3680784443368323,-2.881715605133909,1.3873683899071807,41,55,,-2.895386947637211,23.98360555935584,10.544109305859315,5.268427740125395,
1967,47_66,Au,-3.4189473680089577,1964,Au_47_66,-0.8913149441586632,0.3680784443368323,-6.190754631587709,1.3873683899071807,47,66,1.0,-12.142817005308965,11.76725243091532,-0.1877822871968222,1.318249777761762,
1968,51_54,Au,11.16971565768472,1965,Au_51_54,11.314318168680693,0.3680784443368323,26.96965804846007,1.3873683899071807,51,54,,-1.6861372418357512,6.984826022367392,2.6493443902658207,2.3625349515887377,
1969,51_78,Au,8.51711613219959,1966,Au_51_78,9.764686114457527,0.3680784443368323,22.759598812268887,1.3873683899071807,51,78,,-1.6861372418357512,11.5959633079599,4.954913033062074,3.2111650709409645,1.0
1970,52_60,Au,4.688258086200221,1967,Au_52_60,3.2117866218582707,0.3680784443368323,4.956601670163402,1.3873683899071807,52,60,,6.1307271771340135,-2.670353496404211,1.7301868403649012,2.0242128705207527,
1971,54_58,Au,10.474235702989972,1968,Au_54_58,6.306547636268525,0.3680784443368323,13.3644860818303,1.3873683899071807,54,58,,6.984826022367392,2.8253814700860693,4.905103746226731,3.192831346129084,
1972,56_65,Au,-0.3416099475507508,1969,Au_56_65,1.7775952764720315,0.3680784443368323,1.060173157566788,1.3873683899071807,56,65,,1.830179783429729,-7.0730337019098,-2.6214269592400354,0.4224776328074757,
1973,58_77,Au,0.1325468116265256,1970,Au_58_77,2.410476851593577,0.3680784443368323,2.77959352803105,1.3873683899071807,58,77,,2.8253814700860693,15.127515022594269,8.97644824634017,4.691405496090157,
1974,59_77,Au,0.676629806184792,1971,Au_59_77,2.221230228229223,0.3680784443368323,2.26544599704667,1.3873683899071807,59,77,,-0.9906316197715924,15.127515022594269,7.068441701411338,3.989109415248258,
1975,60_61,Au,2.89965948889585,1972,Au_60_61,2.2551142017465606,0.3680784443368323,2.357502388934509,1.3873683899071807,60,61,,-2.670353496404211,-1.796181838428077,-2.233267667416144,0.5653507010969002,
1976,60_63,Au,1.4246417024623952,1973,Au_60_63,1.4661675719203842,0.3680784443368323,0.2140825773027161,1.3873683899071807,60,63,,-2.670353496404211,4.680075634763632,1.0048610691797106,1.7572360890254946,1.0
1977,62_78,Au,10.07188486916857,1974,Au_62_78,9.641980309929972,0.3680784443368323,22.42623018822833,1.3873683899071807,62,78,,0.1558234652988277,11.5959633079599,5.875893386629364,3.550158086746798,1.0
1978,8_39,Au,6.451534039086255,1975,Au_8_39,3.9712401441385423,0.3680784443368323,7.019894248050109,1.3873683899071807,8,39,,49.316201019053125,-12.229417254956228,18.543391882048446,8.212791226579817,
1979,8_65,Au,12.279543621567427,1976,Au_8_65,7.272157414848947,0.3680784443368323,15.987866487385324,1.3873683899071807,8,65,,49.316201019053125,-7.0730337019098,21.121583658571662,9.161768044884496,
1980,0_45,Cu,-3.4063690255134134,1977,Cu_0_45,-0.5757859754290395,0.6596752180348131,11.250104295863162,-7.9972009797169585,0,45,,28.37665762864636,-6.226305198157299,11.07517621524453,-0.6911816951515464,
1981,13_77,Cu,-6.0483673388225725,1978,Cu_13_77,-4.674631816228951,0.6596752180348131,5.036674218846684,-7.9972009797169585,13,77,,-8.54625978199657,15.127515022594269,3.2906276202988494,-5.826455486824937,
1982,15_46,Cu,-0.2857424088724656,1979,Cu_15_46,4.265612811191413,0.6596752180348131,18.58916851149807,-7.9972009797169585,15,46,,11.580102440260474,0.2322626929885369,5.906182566624505,-4.101038707325526,
1983,15_65,Cu,1.3622442399646388,1980,Cu_15_65,1.1553218480865055,0.6596752180348131,13.874286281465947,-7.9972009797169585,15,65,,11.580102440260474,-7.0730337019098,2.2535343691753367,-6.510600203382273,
1984,16_57,Cu,7.666469272080576,1981,Cu_16_57,16.6028234783735,0.6596752180348131,37.29111506018745,-7.9972009797169585,16,57,,20.74801718074013,6.9201229698671884,13.83407007530366,1.128792213517868,1.0
1985,16_66,Cu,5.327062177078915,1982,Cu_16_66,12.973423340992223,0.6596752180348131,31.789316541526496,-7.9972009797169585,16,66,,20.74801718074013,11.76725243091532,16.257634805827728,2.7275578055478134,
1986,18_49,Cu,-3.759613291855203,1983,Cu_18_49,-1.1238157696146178,0.6596752180348131,10.41934731242187,-7.9972009797169585,18,49,,28.394228917316298,-3.358550457236094,12.5178392300401,0.2605073436844813,
1987,19_54,Cu,-12.209958272156657,1984,Cu_19_54,-14.2338398000425,0.6596752180348131,-9.454105065375392,-7.9972009797169585,19,54,,-13.115604191145636,6.984826022367392,-3.0653890843891216,-10.019362192322887,
1988,23_35,Cu,11.667641245672712,1985,Cu_23_35,22.81031688200921,0.6596752180348131,46.70103866187734,-7.9972009797169585,23,35,,25.92079160041847,16.543524530821593,21.232158065620037,6.009127521570552,
1989,24_41,Cu,-3.546918560648919,1986,Cu_24_41,-0.7938371659292205,0.6596752180348131,10.919561045883636,-7.9972009797169585,24,41,,-3.099979810971304,-2.895386947637211,-2.9976833793042577,-9.97469841655883,
1990,28_42,Cu,9.974652965931456,1987,Cu_28_42,20.18378304435176,0.6596752180348131,42.71948263877562,-7.9972009797169585,28,42,,18.441431679866675,4.022950987367137,11.232191333616909,-0.5876027127044869,1.0
1991,2_54,Cu,-3.6010415143100545,1988,Cu_2_54,-0.8778045335040652,0.6596752180348131,10.792275125055829,-7.9972009797169585,2,54,,-6.26567958285028,6.984826022367392,0.3595732197585564,-7.759999437573253,
1992,30_34,Cu,-10.279315170628252,1989,Cu_30_34,-11.238603805036496,0.6596752180348131,-4.913634371434703,-7.9972009797169585,30,34,,19.03259869715615,3.301665696591328,11.16713219687374,-0.6305206129206935,
1993,30_61,Cu,-0.7934392177558038,1990,Cu_30_61,3.394209490637057,0.6596752180348131,17.2682104146481,-7.9972009797169585,30,61,,19.03259869715615,-1.796181838428077,8.618208429364037,-2.311982455006773,
1994,30_77,Cu,-4.156846962621785,1991,Cu_30_77,-1.7400915526252163,0.6596752180348131,9.485136406566564,-7.9972009797169585,30,77,,19.03259869715615,15.127515022594269,17.08005685987521,3.270089253368225,
1995,34_35,Cu,-12.55422601934697,1992,Cu_34_35,-14.767943253698814,0.6596752180348131,-10.263751144316204,-7.9972009797169585,34,35,,3.301665696591328,16.543524530821593,9.92259511370646,-1.451510884611478,
1996,36_44,Cu,-12.660483716492308,1993,Cu_36_44,-14.932793442210716,0.6596752180348131,-10.513647129499637,-7.9972009797169585,36,44,,-0.874554715716898,3.4119265717136806,1.2686859279983913,-7.16028031354692,
1997,37_66,Cu,-21.910104859096464,1994,Cu_37_66,-15.908558633604084,0.6596752180348131,-11.992807123261704,-7.9972009797169585,37,66,,-4.883049518894359,11.76725243091532,3.442101456010481,-5.726531951225297,
1998,3_50,Cu,-4.097705143576604,1995,Cu_3_50,-4.078564452867993,0.6596752180348131,5.940251232299842,-7.9972009797169585,3,50,,-5.134904657358928,7.923555769652083,1.3943255561465775,-7.077398964454453,1.0
1999,41_56,Cu,-12.32915176312963,1996,Cu_41_56,-9.160388857547582,0.6596752180348131,-1.7632735716460388,-7.9972009797169585,41,56,,-2.895386947637211,1.830179783429729,-0.532603582103741,-8.348546363867367,
2000,41_58,Cu,-17.060494386110804,1997,Cu_41_58,-12.326867098189858,0.6596752180348131,-6.563329954050829,-7.9972009797169585,41,58,,-2.895386947637211,2.8253814700860693,-0.0350027387755709,-8.02029141905055,
2001,44_53,Cu,-2.3739181129203644,1998,Cu_44_53,-4.604789744824159,0.6596752180348131,5.142547638819701,-7.9972009797169585,44,53,,3.4119265717136806,4.269707748562982,3.8408171601383314,-5.463509082170853,
2002,44_64,Cu,-6.766897207548027,1999,Cu_44_64,-10.23350906067358,0.6596752180348131,-3.390013782264904,-7.9972009797169585,44,64,,3.4119265717136806,-6.651941790756575,-1.620007609521447,-9.065879852746075,
2003,45_58,Cu,-10.45835081221594,2000,Cu_45_58,-10.10048318651706,0.6596752180348131,-3.188360194984776,-7.9972009797169585,45,58,,-6.226305198157299,2.8253814700860693,-1.700461864035615,-9.118953530634538,
2004,47_78,Cu,-7.50358514682739,2001,Cu_47_78,-6.9322840750328485,0.6596752180348131,1.6143048511910467,-7.9972009797169585,47,78,1.0,-12.142817005308965,11.5959633079599,-0.2734268486745321,-8.177573895732902,1.0
2005,50_66,Cu,10.686637346385396,2002,Cu_50_66,10.1771922562981,0.6596752180348131,27.55051688944292,-7.9972009797169585,50,66,1.0,7.923555769652083,11.76725243091532,9.845404100283702,-1.5024318832214645,
2006,51_54,Cu,8.63300010887906,2003,Cu_51_54,9.79401407372529,0.6596752180348131,26.96965804846007,-7.9972009797169585,51,54,,-1.6861372418357512,6.984826022367392,2.6493443902658207,-6.249494141419044,
2007,52_53,Cu,11.222068140792544,2004,Cu_52_53,22.119046392353656,0.6596752180348131,45.65314346927807,-7.9972009797169585,52,53,,6.1307271771340135,4.269707748562982,5.200217462848498,-4.566746391083933,
2008,56_64,Cu,3.184799360868056,2005,Cu_56_64,9.649876543141309,0.6596752180348131,26.75116032921366,-7.9972009797169585,56,64,,1.830179783429729,-6.651941790756575,-2.4108810036634227,-9.587599431464616,
2009,56_65,Cu,-6.2880929054372245,2006,Cu_56_65,-7.297831020844431,0.6596752180348131,1.060173157566788,-7.9972009797169585,56,65,,1.830179783429729,-7.0730337019098,-2.6214269592400354,-9.726491380615968,
2010,5_36,Cu,-19.512384396148263,2007,Cu_5_36,-25.56296094114639,0.6596752180348131,-26.627891242842523,-7.9972009797169585,5,36,,6.634438720903134,-0.874554715716898,2.879942002593118,-6.097374611228728,
2011,5_76,Cu,-24.18487930881384,2008,Cu_5_76,-32.81195737027354,0.6596752180348131,-37.61662665528088,-7.9972009797169585,5,76,,6.634438720903134,16.214175732969892,11.424307226936511,-0.460868618890923,
2012,61_65,Cu,-2.6495806085295044,2009,Cu_61_65,0.5983097988543173,0.6596752180348131,13.02991312024346,-7.9972009797169585,61,65,,-1.796181838428077,-7.0730337019098,-4.434607770168938,-10.92260182740203,
2013,7_59,Cu,-6.102071432454977,2010,Cu_7_59,-4.757949356482563,0.6596752180348131,4.910373369616941,-7.9972009797169585,7,59,,-2.13782374142695,-0.9906316197715924,-1.5642276805992712,-9.029083215972372,
2014,8_41,Cu,6.785697668325156,2011,Cu_8_41,15.236377857813745,0.6596752180348131,35.21972358874423,-7.9972009797169585,8,41,,49.316201019053125,-2.895386947637211,23.21040703570796,7.314129342240448,
2015,8_53,Cu,19.05265515294741,2012,Cu_8_53,34.26756626237257,0.6596752180348131,64.06905411423092,-7.9972009797169585,8,53,,49.316201019053125,4.269707748562982,26.79295438380805,9.677447045218422,
2016,8_57,Cu,16.29094328348583,2013,Cu_8_57,29.98299456048832,0.6596752180348131,57.574082672605336,-7.9972009797169585,8,57,,49.316201019053125,6.9201229698671884,28.11816199446016,10.551653664716742,1.0
2017,0_50,Ni,-46.16322629745992,2014,Ni_0_50,-46.56961755442302,0.6137534642993085,39.80463610952479,-70.99985086181721,0,50,,28.37665762864636,7.923555769652083,18.15010669914922,-59.86015999781229,1.0
2018,10_50,Ni,-67.68970100009756,2015,Ni_10_50,-66.60062608431136,0.6137534642993085,7.16773922006,-70.99985086181721,10,50,,19.0464982730851,7.923555769652083,13.485027021368593,-62.72336881128245,1.0
2019,10_53,Ni,-68.19323192782758,2016,Ni_10_53,-67.2981245282127,0.6137534642993085,6.031291958295651,-70.99985086181721,10,53,,19.0464982730851,4.269707748562982,11.65810301082404,-63.84464975176576,
2020,10_57,Ni,-64.98235500483133,2017,Ni_10_57,-67.08835852432954,0.6137534642993085,6.37306763221813,-70.99985086181721,10,57,,19.0464982730851,6.9201229698671884,12.983310621476145,-63.03129898981221,1.0
2021,11_64,Ni,-75.53236279710836,2018,Ni_11_64,-74.57473561858608,0.6137534642993085,-5.824626604511515,-70.99985086181721,11,64,,-2.729479260248843,-6.651941790756575,-4.690710525502709,-73.87879069686973,
2022,14_62,Ni,-65.14615505757683,2019,Ni_14_62,-63.07726885003445,0.6137534642993085,12.908411068322966,-70.99985086181721,14,62,,-1.626631357082385,0.1558234652988277,-0.7354039458917786,-71.45120758126767,
2023,15_40,Ni,-67.34592785383575,2020,Ni_15_40,-66.12442646802634,0.6137534642993085,7.943620162465223,-70.99985086181721,15,40,,11.580102440260474,-7.604089132126275,1.988006654067099,-69.77970489083344,
2024,16_53,Ni,-42.65688647917705,2021,Ni_16_53,-31.92480338256404,0.6137534642993085,63.66570577953998,-70.99985086181721,16,53,,20.74801718074013,4.269707748562982,12.508862464651555,-63.32249318969373,
2025,19_56,Ni,-68.53737943898886,2022,Ni_19_56,-67.7748427202603,0.6137534642993085,5.254566090700186,-70.99985086181721,19,56,,-13.115604191145636,1.830179783429729,-5.642712203857953,-74.46308502497901,
2026,19_58,Ni,-64.87155264044122,2023,Ni_19_58,-66.12705924596611,0.6137534642993085,7.939330528120301,-70.99985086181721,19,58,,-13.115604191145636,2.8253814700860693,-5.145111360529783,-74.15768078354809,
2027,1_47,Ni,-31.101756047835806,2024,Ni_1_47,-15.918466827883258,0.6137534642993085,89.74512933595837,-70.99985086181721,1,47,,27.170686628062985,-12.142817005308965,7.51393481137701,-66.3881473408154,1.0
2028,1_78,Ni,-30.111544256156776,2025,Ni_1_78,-14.546810896156288,0.6137534642993085,91.97999400314671,-70.99985086181721,1,78,,27.170686628062985,11.5959633079599,19.383324968011443,-59.1032680130609,1.0
2029,20_53,Ni,-61.13616413532873,2026,Ni_20_53,-57.52257047046213,0.6137534642993085,21.95878504203868,-70.99985086181721,20,53,,2.479099683392976,4.269707748562982,3.374403715977979,-68.92879889119126,
2030,20_57,Ni,-63.909501515110605,2027,Ni_20_57,-61.36423818198036,0.6137534642993085,15.69948397902299,-70.99985086181721,20,57,,2.479099683392976,6.9201229698671884,4.699611326630082,-68.11544812923772,1.0
2031,21_42,Ni,-61.38980876817368,2028,Ni_21_42,-57.87392274491097,0.6137534642993085,21.386320209029613,-70.99985086181721,21,42,,-6.37695281254766,4.022950987367137,-1.1770009125902616,-71.72223924940293,1.0
2032,24_47,Ni,-58.26491711124254,2029,Ni_24_47,-53.54527688020582,0.6137534642993085,28.43906388624364,-70.99985086181721,24,47,,-3.099979810971304,-12.142817005308965,-7.621398408140134,-75.67751053761845,1.0
2033,24_58,Ni,-65.2652132876974,2030,Ni_24_58,-63.24219006076745,0.6137534642993085,12.63970185472809,-70.99985086181721,24,58,,-3.099979810971304,2.8253814700860693,-0.1372991704426174,-71.08411870332179,
2034,25_77,Ni,-58.04612242909207,2031,Ni_25_77,-53.2421992698159,0.6137534642993085,28.932873906095715,-70.99985086181721,25,77,,-2.0812858859779366,15.127515022594269,6.523114568308166,-66.99626669749678,
2035,26_60,Ni,-60.51952602673555,2032,Ni_26_60,-56.66839429675029,0.6137534642993085,23.35051025973176,-70.99985086181721,26,60,,-3.273876103134713,-2.670353496404211,-2.9721147997694617,-72.82399661647096,
2036,27_53,Ni,-72.70474817797367,2033,Ni_27_53,-73.54754316531307,0.6137534642993085,-4.151002726158841,-70.99985086181721,27,53,,-3.803528730173324,4.269707748562982,0.2330895091948288,-70.85679136805706,
