,Record,Field,Value,idx,Name,Predval
3119,17_59,Au,1.6,3119,Au_17_59,0.0
3120,8_54,Pd,-19.67,3120,Pd_8_54,0.0
3121,4_66,Au,18.495610492718697,3121,Au_4_66,0.0
3122,13_54,Pd,-37.2,3122,Pd_13_54,0.0
3123,22_62,Pt,-37.3319376142681,3123,Pt_22_62,0.0
3124,4_54,Ni,-53.4495,3124,Ni_4_54,0.0
3125,20_63,Ni,-58.7980685664952,3125,Ni_20_63,0.0
3126,2_53,Pd,-38.35,3126,Pd_2_53,0.0
3127,0_61,Ag,29.13643944273645,3127,Ag_0_61,0.0
3128,50_75,Ag,22.917361493819044,3128,Ag_50_75,0.0
3129,9_53,Cu,-5.126535956078442,3129,Cu_9_53,0.0
3130,53_82,Ag,12.281849861465162,3130,Ag_53_82,0.0
3131,8_61,Cu,10.02277983800741,3131,Cu_8_61,0.0
3132,3_52,Pd,-35.9,3132,Pd_3_52,0.0
3133,1_56,Cu,7.735350788294454,3133,Cu_1_56,0.0
3134,6_53,Ag,14.44629439887649,3134,Ag_6_53,0.0
3135,62_73,Pt,-43.61475794545549,3135,Pt_62_73,0.0
3136,24_52,Ni,-66.85266016864625,3136,Ni_24_52,0.0
3137,21_57,Ni,-68.74656583089381,3137,Ni_21_57,0.0
3138,19_53,Ag,18.92552303342381,3138,Ag_19_53,0.0
3139,26_60,Au,2.50662,3139,Au_26_60,0.0
3140,26_54,Ni,-63.588366815500194,3140,Ni_26_54,0.0
3141,14_58,Au,3.06,3141,Au_14_58,0.0
3142,9_57,Cu,-4.72,3142,Cu_9_57,0.0
3143,30_66,Pt,-36.368246936755895,3143,Pt_30_66,0.0
3144,6_57,Cu,-2.43,3144,Cu_6_57,0.0
3145,17_55,Ni,-67.86441258317791,3145,Ni_17_55,0.0
3146,6_64,Pt,-43.86283987369097,3146,Pt_6_64,0.0
3147,10_59,Ni,-69.43658013553068,3147,Ni_10_59,0.0
3148,19_52,Ag,19.355370071192738,3148,Ag_19_52,0.0
3149,19_56,Cu,-7.568685608493979,3149,Cu_19_56,0.0
3150,11_57,Au,2.46,3150,Au_11_57,0.0
3151,19_62,Pd,-39.98,3151,Pd_19_62,0.0
3152,2_52,Pd,-38.02,3152,Pd_2_52,0.0
3153,18_65,Pt,-35.4224123714157,3153,Pt_18_65,0.0
3154,1_66,Cu,10.035897346722775,3154,Cu_1_66,0.0
3155,5_58,Au,2.7,3155,Au_5_58,0.0
3156,11_65,Ag,16.695631395850796,3156,Ag_11_65,0.0
3157,15_63,Au,7.45,3157,Au_15_63,0.0
3158,5_58,Cu,-7.73,3158,Cu_5_58,0.0
3159,30_64,Au,9.123908102119458,3159,Au_30_64,0.0
3160,9_54,Ag,19.14099100184103,3160,Ag_9_54,0.0
3161,22_62,Ag,23.912161300642765,3161,Ag_22_62,0.0
3162,27_52,Cu,-11.131102422907134,3162,Cu_27_52,0.0
3163,52_82,Pt,-48.257928894119686,3163,Pt_52_82,0.0
3164,28_57,Ni,-45.68317668628879,3164,Ni_28_57,0.0
3165,9_64,Ni,-68.24848207483592,3165,Ni_9_64,0.0
3166,51_73,Ag,12.315576719396631,3166,Ag_51_73,0.0
3167,18_51,Ag,26.792592697194777,3167,Ag_18_51,0.0
3168,27_65,Ag,14.578793009597575,3168,Ag_27_65,0.0
3169,19_62,Au,-0.35,3169,Au_19_62,0.0
3170,4_50,Pd,-24.72,3170,Pd_4_50,0.0
3171,10_63,Au,1.92,3171,Au_10_63,0.0
3172,17_63,Pd,-38.95,3172,Pd_17_63,0.0
3173,24_53,Pt,-42.6227738785019,3173,Pt_24_53,0.0
3174,55_73,Ag,15.584221303710365,3174,Ag_55_73,0.0
3175,23_62,Pt,-31.93840399922192,3175,Pt_23_62,0.0
3176,16_65,Pt,-39.32330798079784,3176,Pt_16_65,0.0
3177,53_84,Au,7.518640383917955,3177,Au_53_84,0.0
3178,3_58,Cu,-11.241983204119606,3178,Cu_3_58,0.0
3179,22_59,Ni,-62.10611872294976,3179,Ni_22_59,0.0
3180,16_52,Pt,-34.86823337522219,3180,Pt_16_52,0.0
3181,29_51,Cu,-2.93,3181,Cu_29_51,0.0
3182,19_58,Cu,-3.53,3182,Cu_19_58,0.0
3183,4_58,Pd,-25.25,3183,Pd_4_58,0.0
3184,3_56,Pt,-45.84146463845536,3184,Pt_3_56,0.0
3185,25_64,Ag,20.26276380154013,3185,Ag_25_64,0.0
3186,57_83,Ag,12.32999129126256,3186,Ag_57_83,0.0
3187,63_74,Pt,-48.93246209464996,3187,Pt_63_74,0.0
3188,17_60,Cu,-13.11,3188,Cu_17_60,0.0
3189,60_83,Pd,-32.96303264531889,3189,Pd_60_83,0.0
3190,23_52,Pt,-30.33228459964448,3190,Pt_23_52,0.0
3191,11_62,Cu,-4.65,3191,Cu_11_62,0.0
3192,31_61,Cu,-9.884293324794273,3192,Cu_31_61,0.0
3193,8_60,Pt,-32.53667386024608,3193,Pt_8_60,0.0
3194,18_56,Pt,-36.05700585599698,3194,Pt_18_56,0.0
3195,50_83,Cu,-2.4838527901738416,3195,Cu_50_83,0.0
3196,30_62,Ni,-59.00116616429296,3196,Ni_30_62,0.0
3197,13_53,Ni,-74.418730687059,3197,Ni_13_53,0.0
3198,27_58,Cu,-9.084315056024934,3198,Cu_27_58,0.0
3199,18_51,Ni,-52.7425,3199,Ni_18_51,0.0
3200,25_55,Ag,22.33967959950678,3200,Ag_25_55,0.0
3201,66_72,Pd,-34.68071328863152,3201,Pd_66_72,0.0
3202,20_57,Pt,-47.155549980918295,3202,Pt_20_57,0.0
3203,15_53,Cu,2.05,3203,Cu_15_53,0.0
3204,3_52,Ag,20.00782074780728,3204,Ag_3_52,0.0
3205,3_65,Pd,-45.0,3205,Pd_3_65,0.0
3206,1_50,Pt,-32.42,3206,Pt_1_50,0.0
3207,8_62,Ni,-56.5320633497613,3207,Ni_8_62,0.0
3208,13_55,Ni,-65.1522489941708,3208,Ni_13_55,0.0
3209,13_64,Pt,-45.26445230838726,3209,Pt_13_64,0.0
3210,27_60,Cu,-11.628257267308072,3210,Cu_27_60,0.0
3211,23_62,Ag,28.385753880167613,3211,Ag_23_62,0.0
3212,6_50,Cu,-8.95,3212,Cu_6_50,0.0
3213,22_54,Ni,-49.2598,3213,Ni_22_54,0.0
3214,13_65,Au,2.069614922947949,3214,Au_13_65,0.0
3215,10_63,Cu,-11.03,3215,Cu_10_63,0.0
3216,22_51,Cu,8.236057399757556,3216,Cu_22_51,0.0
3217,7_60,Au,6.674110070074676,3217,Au_7_60,0.0
3218,13_50,Pt,-44.83,3218,Pt_13_50,0.0
3219,2_57,Cu,1.62,3219,Cu_2_57,0.0
3220,17_64,Pt,-43.58356696427654,3220,Pt_17_64,0.0
3221,27_66,Ag,22.116514160094084,3221,Ag_27_66,0.0
3222,1_65,Pd,-22.27,3222,Pd_1_65,0.0
3223,22_56,Pd,-34.76,3223,Pd_22_56,0.0
3224,8_65,Ag,37.78,3224,Ag_8_65,0.0
3225,65_81,Ag,15.33466680442507,3225,Ag_65_81,0.0
3226,54_82,Ni,-70.15429899125593,3226,Ni_54_82,0.0
3227,60_73,Au,0.6300978917061002,3227,Au_60_73,0.0
3228,20_59,Ni,-62.0343237627676,3228,Ni_20_59,0.0
3229,7_53,Pd,-38.4,3229,Pd_7_53,0.0
3230,56_82,Au,1.949328105962195,3230,Au_56_82,0.0
3231,16_61,Au,10.318473767707474,3231,Au_16_61,0.0
3232,5_63,Pd,-32.33,3232,Pd_5_63,0.0
3233,5_53,Ni,-64.3504,3233,Ni_5_53,0.0
3234,50_82,Cu,-15.12287017509516,3234,Cu_50_82,0.0
3235,0_60,Ni,-46.170685349206906,3235,Ni_0_60,0.0
3236,24_61,Pt,-39.83164696236781,3236,Pt_24_61,0.0
3237,14_56,Ag,22.83055724792939,3237,Ag_14_56,0.0
3238,19_56,Au,-0.48,3238,Au_19_56,0.0
3239,12_58,Au,2.942348123149713,3239,Au_12_58,0.0
3240,20_56,Ni,-64.77088896189525,3240,Ni_20_56,0.0
3241,30_65,Ag,33.68936362140812,3241,Ag_30_65,0.0
3242,28_58,Cu,8.86,3242,Cu_28_58,0.0
3243,61_81,Au,1.3769460679250187,3243,Au_61_81,0.0
3244,11_65,Pd,-35.55,3244,Pd_11_65,0.0
3245,26_51,Pd,-35.57,3245,Pd_26_51,0.0
3246,15_66,Au,-1.01,3246,Au_15_66,0.0
3247,12_64,Pt,-44.72,3247,Pt_12_64,0.0
3248,29_56,Pd,-38.6,3248,Pd_29_56,0.0
3249,7_65,Au,1.7811978304671356,3249,Au_7_65,0.0
3250,12_58,Cu,-7.157132479609572,3250,Cu_12_58,0.0
3251,16_63,Pd,-29.11,3251,Pd_16_63,0.0
3252,16_63,Pt,-43.16429318062001,3252,Pt_16_63,0.0
3253,19_55,Au,-0.51,3253,Au_19_55,0.0
3254,12_53,Au,3.30709324835334,3254,Au_12_53,0.0
3255,5_57,Pt,-41.45593552313949,3255,Pt_5_57,0.0
3256,16_54,Pt,-31.581335329763533,3256,Pt_16_54,0.0
3257,10_54,Pd,-38.66,3257,Pd_10_54,0.0
3258,26_60,Pd,-36.87,3258,Pd_26_60,0.0
3259,28_51,Ag,29.824841750145424,3259,Ag_28_51,0.0
3260,64_82,Pt,-48.08304158812825,3260,Pt_64_82,0.0
3261,57_83,Pd,-34.199751146748895,3261,Pd_57_83,0.0
3262,12_59,Ni,-66.28845244616969,3262,Ni_12_59,0.0
3263,24_63,Cu,0.62,3263,Cu_24_63,0.0
3264,18_65,Pd,-28.32,3264,Pd_18_65,0.0
3265,61_84,Ni,-62.475082217744784,3265,Ni_61_84,0.0
3266,11_51,Ni,-72.07808381422365,3266,Ni_11_51,0.0
3267,28_64,Pd,-27.84,3267,Pd_28_64,0.0
3268,23_61,Ni,-48.6412,3268,Ni_23_61,0.0
3269,3_62,Pd,-41.28,3269,Pd_3_62,0.0
3270,10_50,Ag,17.09735135777737,3270,Ag_10_50,0.0
3271,2_63,Pt,-50.5663502103489,3271,Pt_2_63,0.0
3272,12_63,Au,2.798302596362192,3272,Au_12_63,0.0
3273,8_51,Au,10.27,3273,Au_8_51,0.0
3274,59_75,Cu,-1.4569710286450572,3274,Cu_59_75,0.0
3275,8_57,Ag,29.556227644512543,3275,Ag_8_57,0.0
3276,26_65,Ag,15.894852395940688,3276,Ag_26_65,0.0
3277,13_18,Ag,15.58,3277,Ag_13_18,0.0
3278,14_50,Ag,18.68,3278,Ag_14_50,0.0
3279,16_61,Ag,24.74,3279,Ag_16_61,0.0
3280,23_60,Ag,27.46,3280,Ag_23_60,0.0
3281,34_61,Ag,15.91,3281,Ag_34_61,0.0
3282,36_51,Ag,15.66,3282,Ag_36_51,0.0
3283,36_56,Ag,14.11,3283,Ag_36_56,0.0
3284,36_65,Ag,11.57,3284,Ag_36_65,0.0
3285,39_61,Ag,17.73,3285,Ag_39_61,0.0
3286,40_65,Ag,19.93,3286,Ag_40_65,0.0
3287,41_52,Ag,16.9595,3287,Ag_41_52,0.0
3288,45_60,Ag,16.6,3288,Ag_45_60,0.0
3289,46_64,Ag,19.39,3289,Ag_46_64,0.0
3290,49_53,Ag,18.1446,3290,Ag_49_53,0.0
3291,50_58,Ag,28.83,3291,Ag_50_58,0.0
3292,7_52,Ag,19.64,3292,Ag_7_52,0.0
3293,7_59,Ag,16.87,3293,Ag_7_59,0.0
3294,8_62,Ag,25.12,3294,Ag_8_62,0.0
3295,9_50,Ag,19.28,3295,Ag_9_50,0.0
3296,0_55,Au,12.04,3296,Au_0_55,0.0
3297,0_59,Au,12.07,3297,Au_0_59,0.0
3298,11_17,Au,0.33,3298,Au_11_17,0.0
3299,12_30,Au,14.59,3299,Au_12_30,0.0
3300,12_65,Au,1.36,3300,Au_12_65,0.0
3301,14_14,Au,1.76,3301,Au_14_14,0.0
3302,15_52,Au,1.79,3302,Au_15_52,0.0
3303,17_63,Au,1.61,3303,Au_17_63,0.0
3304,17_65,Au,0.93,3304,Au_17_65,0.0
3305,18_54,Au,12.96,3305,Au_18_54,0.0
3306,18_59,Au,14.12,3306,Au_18_59,0.0
3307,18_64,Au,13.78,3307,Au_18_64,0.0
3308,19_57,Au,0.87,3308,Au_19_57,0.0
3309,19_63,Au,-0.14,3309,Au_19_63,0.0
3310,20_50,Au,4.86,3310,Au_20_50,0.0
3311,20_51,Au,3.6,3311,Au_20_51,0.0
3312,20_53,Au,0.81,3312,Au_20_53,0.0
3313,21_63,Au,7.0,3313,Au_21_63,0.0
3314,21_65,Au,4.21,3314,Au_21_65,0.0
3315,22_50,Au,11.84,3315,Au_22_50,0.0
3316,22_54,Au,9.4,3316,Au_22_54,0.0
3317,22_56,Au,6.29,3317,Au_22_56,0.0
3318,23_54,Au,25.28,3318,Au_23_54,0.0
3319,24_59,Au,2.59,3319,Au_24_59,0.0
3320,24_63,Au,7.29,3320,Au_24_63,0.0
3321,2_52,Au,1.38,3321,Au_2_52,0.0
3322,2_53,Au,1.33,3322,Au_2_53,0.0
3323,2_58,Au,1.4,3323,Au_2_58,0.0
3324,26_26,Au,0.28,3324,Au_26_26,0.0
3325,2_65,Au,0.52,3325,Au_2_65,0.0
3326,26_52,Au,1.65,3326,Au_26_52,0.0
3327,27_27,Au,-0.195877,3327,Au_27_27,0.0
3328,28_54,Au,9.2,3328,Au_28_54,0.0
3329,28_65,Au,7.18,3329,Au_28_65,0.0
3330,29_29,Au,-1.43313,3330,Au_29_29,0.0
3331,29_53,Au,0.0260667,3331,Au_29_53,0.0
3332,29_65,Au,-0.790242,3332,Au_29_65,0.0
3333,30_53,Au,13.55,3333,Au_30_53,0.0
3334,31_56,Au,0.48,3334,Au_31_56,0.0
3335,32_54,Au,2.76,3335,Au_32_54,0.0
3336,33_63,Au,1.1,3336,Au_33_63,0.0
3337,33_66,Au,3.61,3337,Au_33_66,0.0
3338,34_52,Au,-1.36,3338,Au_34_52,0.0
3339,34_61,Au,-0.28,3339,Au_34_61,0.0
3340,3_53,Au,-0.08,3340,Au_3_53,0.0
3341,3_62,Au,0.11,3341,Au_3_62,0.0
3342,36_52,Au,-4.16,3342,Au_36_52,0.0
3343,36_54,Au,4.05,3343,Au_36_54,0.0
3344,38_52,Au,0.52,3344,Au_38_52,0.0
3345,39_50,Au,-0.8,3345,Au_39_50,0.0
3346,39_56,Au,2.4,3346,Au_39_56,0.0
3347,40_65,Au,1.44,3347,Au_40_65,0.0
3348,41_51,Au,-0.160009,3348,Au_41_51,0.0
3349,41_66,Au,2.27693,3349,Au_41_66,0.0
3350,42_50,Au,-0.4,3350,Au_42_50,0.0
3351,42_58,Au,-0.55,3351,Au_42_58,0.0
3352,42_62,Au,-0.82,3352,Au_42_62,0.0
3353,43_65,Au,1.31,3353,Au_43_65,0.0
3354,44_52,Au,1.67,3354,Au_44_52,0.0
3355,44_54,Au,3.27,3355,Au_44_54,0.0
3356,44_59,Au,1.49,3356,Au_44_59,0.0
3357,44_64,Au,0.21,3357,Au_44_64,0.0
3358,4_55,Au,18.37,3358,Au_4_55,0.0
3359,45_57,Au,0.17,3359,Au_45_57,0.0
3360,45_59,Au,0.44,3360,Au_45_59,0.0
3361,4_56,Au,19.07,3361,Au_4_56,0.0
3362,45_60,Au,-4.9,3362,Au_45_60,0.0
3363,4_59,Au,18.11,3363,Au_4_59,0.0
3364,4_61,Au,18.7,3364,Au_4_61,0.0
3365,4_64,Au,16.22,3365,Au_4_64,0.0
3366,46_63,Au,1.67,3366,Au_46_63,0.0
3367,46_64,Au,1.75,3367,Au_46_64,0.0
3368,47_55,Au,-0.75,3368,Au_47_55,0.0
3369,47_57,Au,-1.69,3369,Au_47_57,0.0
3370,47_64,Au,-0.12,3370,Au_47_64,0.0
3371,48_59,Au,-1.66,3371,Au_48_59,0.0
3372,48_64,Au,-2.17,3372,Au_48_64,0.0
3373,49_52,Au,0.34,3373,Au_49_52,0.0
3374,49_62,Au,1.3,3374,Au_49_62,0.0
3375,49_64,Au,-0.9,3375,Au_49_64,0.0
3376,5_19,Au,-1.8994,3376,Au_5_19,0.0
3377,5_56,Au,2.32,3377,Au_5_56,0.0
3378,5_60,Au,-3.4,3378,Au_5_60,0.0
3379,5_66,Au,4.09,3379,Au_5_66,0.0
3380,58_58,Au,5.76,3380,Au_58_58,0.0
3381,8_50,Au,16.92,3381,Au_8_50,0.0
3382,8_56,Au,13.6,3382,Au_8_56,0.0
3383,8_60,Au,12.36,3383,Au_8_60,0.0
3384,9_15,Au,6.85,3384,Au_9_15,0.0
3385,0_14,Cu,-13.59,3385,Cu_0_14,0.0
3386,0_30,Cu,4.08,3386,Cu_0_30,0.0
3387,0_59,Cu,16.41,3387,Cu_0_59,0.0
3388,10_50,Cu,-8.28,3388,Cu_10_50,0.0
3389,10_52,Cu,-14.0,3389,Cu_10_52,0.0
3390,12_29,Cu,-3.19,3390,Cu_12_29,0.0
3391,13_51,Cu,-6.75,3391,Cu_13_51,0.0
3392,13_52,Cu,-3.27,3392,Cu_13_52,0.0
3393,13_60,Cu,-20.79,3393,Cu_13_60,0.0
3394,13_63,Cu,-8.53,3394,Cu_13_63,0.0
3395,14_58,Cu,-10.02,3395,Cu_14_58,0.0
3396,15_15,Cu,2.54,3396,Cu_15_15,0.0
3397,15_25,Cu,-0.89,3397,Cu_15_25,0.0
3398,15_59,Cu,4.11,3398,Cu_15_59,0.0
3399,17_52,Cu,-6.6,3399,Cu_17_52,0.0
3400,17_63,Cu,-8.02,3400,Cu_17_63,0.0
3401,19_22,Cu,1.5,3401,Cu_19_22,0.0
3402,19_61,Cu,-8.1,3402,Cu_19_61,0.0
3403,20_61,Cu,-9.45,3403,Cu_20_61,0.0
3404,2_14,Cu,-19.38,3404,Cu_2_14,0.0
3405,21_53,Cu,1.08,3405,Cu_21_53,0.0
3406,21_59,Cu,-2.43,3406,Cu_21_59,0.0
3407,21_62,Cu,2.26,3407,Cu_21_62,0.0
3408,24_62,Cu,4.53,3408,Cu_24_62,0.0
3409,25_51,Cu,6.86,3409,Cu_25_51,0.0
3410,2_65,Cu,-4.17,3410,Cu_2_65,0.0
3411,26_64,Cu,-5.41,3411,Cu_26_64,0.0
3412,28_51,Cu,12.93,3412,Cu_28_51,0.0
3413,28_61,Cu,5.41,3413,Cu_28_61,0.0
3414,29_53,Cu,-4.92,3414,Cu_29_53,0.0
3415,30_66,Cu,4.42,3415,Cu_30_66,0.0
3416,31_56,Cu,-6.92,3416,Cu_31_56,0.0
3417,32_52,Cu,-3.83,3417,Cu_32_52,0.0
3418,32_60,Cu,-4.26,3418,Cu_32_60,0.0
3419,32_63,Cu,-3.69,3419,Cu_32_63,0.0
3420,33_58,Cu,-10.59,3420,Cu_33_58,0.0
3421,33_61,Cu,-10.55,3421,Cu_33_61,0.0
3422,34_54,Cu,-7.88,3422,Cu_34_54,0.0
3423,34_57,Cu,-8.33,3423,Cu_34_57,0.0
3424,34_58,Cu,-11.08,3424,Cu_34_58,0.0
3425,34_64,Cu,-13.03,3425,Cu_34_64,0.0
3426,35_53,Cu,-4.99,3426,Cu_35_53,0.0
3427,36_66,Cu,-2.53,3427,Cu_36_66,0.0
3428,37_54,Cu,-13.9313,3428,Cu_37_54,0.0
3429,38_51,Cu,-5.62,3429,Cu_38_51,0.0
3430,41_52,Cu,-20.0411,3430,Cu_41_52,0.0
3431,4_19,Cu,-3.92,3431,Cu_4_19,0.0
3432,42_52,Cu,-0.23,3432,Cu_42_52,0.0
3433,43_61,Cu,-3.92,3433,Cu_43_61,0.0
3434,4_52,Cu,-6.31,3434,Cu_4_52,0.0
3435,4_59,Cu,7.63,3435,Cu_4_59,0.0
3436,46_56,Cu,-3.2,3436,Cu_46_56,0.0
3437,48_56,Cu,-8.25,3437,Cu_48_56,0.0
3438,49_52,Cu,-11.94,3438,Cu_49_52,0.0
3439,49_59,Cu,-11.0,3439,Cu_49_59,0.0
3440,49_60,Cu,-15.33,3440,Cu_49_60,0.0
3441,49_65,Cu,-11.98,3441,Cu_49_65,0.0
3442,5_52,Cu,1.39,3442,Cu_5_52,0.0
3443,57_58,Cu,6.25,3443,Cu_57_58,0.0
3444,57_59,Cu,7.63,3444,Cu_57_59,0.0
3445,57_63,Cu,8.18,3445,Cu_57_63,0.0
3446,58_61,Cu,9.69,3446,Cu_58_61,0.0
3447,60_63,Cu,1.85,3447,Cu_60_63,0.0
3448,6_52,Cu,-8.88,3448,Cu_6_52,0.0
3449,6_54,Cu,-5.35,3449,Cu_6_54,0.0
3450,9_65,Cu,-4.0,3450,Cu_9_65,0.0
3451,11_54,Ni,-71.649,3451,Ni_11_54,0.0
3452,12_55,Ni,-70.2742,3452,Ni_12_55,0.0
3453,15_50,Ni,-55.69,3453,Ni_15_50,0.0
3454,15_56,Ni,-58.3779,3454,Ni_15_56,0.0
3455,16_58,Ni,-43.9041,3455,Ni_16_58,0.0
3456,16_63,Ni,-50.379,3456,Ni_16_63,0.0
3457,18_57,Ni,-51.0924,3457,Ni_18_57,0.0
3458,18_61,Ni,-58.4717,3458,Ni_18_61,0.0
3459,18_62,Ni,-56.9427,3459,Ni_18_62,0.0
3460,23_52,Ni,-44.724,3460,Ni_23_52,0.0
3461,30_66,Ni,-61.3455,3461,Ni_30_66,0.0
3462,32_50,Ni,-69.42,3462,Ni_32_50,0.0
3463,43_50,Ni,-68.7597,3463,Ni_43_50,0.0
3464,4_55,Ni,-55.6196,3464,Ni_4_55,0.0
3465,4_61,Ni,-56.4597,3465,Ni_4_61,0.0
3466,50_50,Ni,-64.59,3466,Ni_50_50,0.0
3467,50_51,Ni,-61.37,3467,Ni_50_51,0.0
3468,50_64,Ni,-69.6,3468,Ni_50_64,0.0
3469,52_54,Ni,-58.45,3469,Ni_52_54,0.0
3470,52_55,Ni,-61.05,3470,Ni_52_55,0.0
3471,53_56,Ni,-64.855,3471,Ni_53_56,0.0
3472,53_66,Ni,-58.3948,3472,Ni_53_66,0.0
3473,55_56,Ni,-62.37,3473,Ni_55_56,0.0
3474,55_57,Ni,-64.02,3474,Ni_55_57,0.0
3475,58_66,Ni,-59.4953,3475,Ni_58_66,0.0
3476,62_63,Ni,-71.53,3476,Ni_62_63,0.0
3477,66_66,Ni,-55.7,3477,Ni_66_66,0.0
3478,7_24,Ni,-68.0812,3478,Ni_7_24,0.0
3479,0_55,Pd,-16.81,3479,Pd_0_55,0.0
3480,0_57,Pd,-17.46,3480,Pd_0_57,0.0
3481,0_61,Pd,-18.0,3481,Pd_0_61,0.0
3482,10_14,Pd,-29.11,3482,Pd_10_14,0.0
3483,10_50,Pd,-33.53,3483,Pd_10_50,0.0
3484,10_55,Pd,-33.82,3484,Pd_10_55,0.0
3485,10_56,Pd,-33.91,3485,Pd_10_56,0.0
3486,10_65,Pd,-37.95,3486,Pd_10_65,0.0
3487,11_57,Pd,-36.74,3487,Pd_11_57,0.0
3488,11_58,Pd,-32.44,3488,Pd_11_58,0.0
3489,11_61,Pd,-34.33,3489,Pd_11_61,0.0
3490,12_55,Pd,-32.29,3490,Pd_12_55,0.0
3491,12_57,Pd,-37.34,3491,Pd_12_57,0.0
3492,12_64,Pd,-35.08,3492,Pd_12_64,0.0
3493,13_50,Pd,-33.26,3493,Pd_13_50,0.0
3494,14_21,Pd,-31.83,3494,Pd_14_21,0.0
3495,14_31,Pd,-35.3,3495,Pd_14_31,0.0
3496,14_52,Pd,-35.8,3496,Pd_14_52,0.0
3497,14_53,Pd,-35.06,3497,Pd_14_53,0.0
3498,14_54,Pd,-43.82,3498,Pd_14_54,0.0
3499,14_56,Pd,-33.84,3499,Pd_14_56,0.0
3500,14_63,Pd,-37.23,3500,Pd_14_63,0.0
3501,15_15,Pd,-25.26,3501,Pd_15_15,0.0
3502,15_51,Pd,-26.39,3502,Pd_15_51,0.0
3503,15_59,Pd,-28.31,3503,Pd_15_59,0.0
3504,16_23,Pd,2.82,3504,Pd_16_23,0.0
3505,16_56,Pd,-29.34,3505,Pd_16_56,0.0
3506,1_66,Pd,-24.61,3506,Pd_1_66,0.0
3507,16_61,Pd,-29.64,3507,Pd_16_61,0.0
3508,17_17,Pd,-42.08,3508,Pd_17_17,0.0
3509,17_29,Pd,-42.38,3509,Pd_17_29,0.0
3510,17_54,Pd,-45.24,3510,Pd_17_54,0.0
3511,17_55,Pd,-39.92,3511,Pd_17_55,0.0
3512,17_56,Pd,-40.09,3512,Pd_17_56,0.0
3513,17_61,Pd,-38.38,3513,Pd_17_61,0.0
3514,17_66,Pd,-35.97,3514,Pd_17_66,0.0
3515,18_57,Pd,-28.22,3515,Pd_18_57,0.0
3516,19_65,Pd,-39.54,3516,Pd_19_65,0.0
3517,20_63,Pd,-35.32,3517,Pd_20_63,0.0
3518,2_10,Pd,-39.19,3518,Pd_2_10,0.0
3519,2_14,Pd,-36.96,3519,Pd_2_14,0.0
3520,21_52,Pd,-33.1,3520,Pd_21_52,0.0
3521,21_53,Pd,-35.37,3521,Pd_21_53,0.0
3522,21_61,Pd,-32.98,3522,Pd_21_61,0.0
3523,21_64,Pd,-34.63,3523,Pd_21_64,0.0
3524,2_24,Pd,-37.77,3524,Pd_2_24,0.0
3525,22_62,Pd,-37.65,3525,Pd_22_62,0.0
3526,23_65,Pd,-42.4,3526,Pd_23_65,0.0
3527,24_51,Pd,-28.41,3527,Pd_24_51,0.0
3528,24_66,Pd,-35.37,3528,Pd_24_66,0.0
3529,25_50,Pd,-33.38,3529,Pd_25_50,0.0
3530,25_66,Pd,-31.06,3530,Pd_25_66,0.0
3531,26_27,Pd,-34.44,3531,Pd_26_27,0.0
3532,26_31,Pd,-35.14,3532,Pd_26_31,0.0
3533,26_58,Pd,-35.7,3533,Pd_26_58,0.0
3534,26_66,Pd,-34.77,3534,Pd_26_66,0.0
3535,27_30,Pd,-38.61,3535,Pd_27_30,0.0
3536,27_58,Pd,-36.12,3536,Pd_27_58,0.0
3537,27_64,Pd,-39.51,3537,Pd_27_64,0.0
3538,29_65,Pd,-39.19,3538,Pd_29_65,0.0
3539,30_53,Pd,-32.0,3539,Pd_30_53,0.0
3540,30_57,Pd,-32.66,3540,Pd_30_57,0.0
3541,30_60,Pd,-26.53,3541,Pd_30_60,0.0
3542,30_63,Pd,-38.43,3542,Pd_30_63,0.0
3543,30_64,Pd,-39.69,3543,Pd_30_64,0.0
3544,32_51,Pd,-41.85,3544,Pd_32_51,0.0
3545,32_52,Pd,-41.67,3545,Pd_32_52,0.0
3546,32_63,Pd,-44.48,3546,Pd_32_63,0.0
3547,33_56,Pd,-47.5,3547,Pd_33_56,0.0
3548,33_66,Pd,-45.47,3548,Pd_33_66,0.0
3549,34_61,Pd,-47.11,3549,Pd_34_61,0.0
3550,35_55,Pd,-38.66,3550,Pd_35_55,0.0
3551,36_56,Pd,-50.13,3551,Pd_36_56,0.0
3552,36_65,Pd,-52.0,3552,Pd_36_65,0.0
3553,38_52,Pd,-42.65,3553,Pd_38_52,0.0
3554,38_54,Pd,-42.31,3554,Pd_38_54,0.0
3555,38_64,Pd,-45.5,3555,Pd_38_64,0.0
3556,38_66,Pd,-41.04,3556,Pd_38_66,0.0
3557,39_65,Pd,-48.21,3557,Pd_39_65,0.0
3558,40_52,Pd,-50.16,3558,Pd_40_52,0.0
3559,40_61,Pd,-45.14,3559,Pd_40_61,0.0
3560,41_50,Pd,-45.8,3560,Pd_41_50,0.0
3561,41_51,Pd,-45.28,3561,Pd_41_51,0.0
3562,41_52,Pd,-44.48,3562,Pd_41_52,0.0
3563,41_58,Pd,-45.84,3563,Pd_41_58,0.0
3564,41_63,Pd,-47.07,3564,Pd_41_63,0.0
3565,4_24,Pd,-16.49,3565,Pd_4_24,0.0
3566,42_50,Pd,-46.51,3566,Pd_42_50,0.0
3567,42_54,Pd,-45.37,3567,Pd_42_54,0.0
