,Record,Field,Value,idx,Name,Predval,Rho,Sigma,Fold
1687,41_64,Pd,-46.98,1687,Pd_41_64,-48.184093695471724,0.4780333332097883,-7.1860223605403135,2.0
1688,61_76,Ni,-71.05078437300108,1688,Ni_61_76,-74.91187830706605,0.6317195789627355,-6.017985513223742,3.0
1689,45_55,Pt,-48.21445976792893,1689,Pt_45_55,-49.45300547669486,0.37576691550866304,-2.12848770823092,1.0
1690,59_78,Pt,-41.38142977755342,1690,Pt_59_78,-39.47149063967227,0.37576691550866304,24.43456088669648,1.0
1691,49_61,Au,1.74,1691,Au_49_61,0.900688934439579,0.3863228953299716,-1.221548108893118,3.0
1692,39_65,Ag,14.85,1692,Ag_39_65,12.33548155464004,0.4821850620776877,-12.017216283920414,5.0
1693,60_77,Au,0.5319150392533629,1693,Au_60_77,0.5721260719456902,0.37348707496416317,-2.393251172017477,1.0
1694,48_60,Ni,-65.23293581373582,1694,Ni_48_60,-71.63182597107084,0.5669511263302944,-0.7505450823480471,4.0
1695,51_78,Pt,-39.7846707422068,1695,Pt_51_78,-40.883483141561484,0.37655113993542455,20.42334106863236,3.0
1696,41_53,Pd,-46.35,1696,Pd_41_53,-42.1139599321119,0.5145732193232132,5.450927271445541,4.0
1697,38_65,Ni,-79.61194147408241,1697,Ni_38_65,-72.42500146964692,0.5255859996403749,-3.051234741774772,2.0
1698,49_63,Au,-0.57,1698,Au_49_63,0.38860700179085517,0.3863092499099155,-2.509979656596678,5.0
1699,10_48,Ag,11.35,1699,Ag_10_48,15.237160905972676,0.48078262104799435,-5.512657515177891,4.0
1700,13_49,Ag,15.21,1700,Ag_13_49,18.139522272627737,0.5029959511245007,0.034485207300697596,1.0
1701,20_46,Ag,14.47,1701,Ag_20_46,22.159165873561243,0.4821850620776877,8.356049276385242,5.0
1702,22_55,Ag,27.04,1702,Ag_22_55,28.42934820466145,0.48078262104799435,21.9263278415159,4.0
1703,24_43,Ag,23.99,1703,Ag_24_43,22.506623776245142,0.4821850620776877,9.07663962646108,5.0
1704,24_49,Ag,11.28,1704,Ag_24_49,22.267338619487443,0.5029959511245007,8.24094559258121,1.0
1705,25_34,Ag,12.79,1705,Ag_25_34,15.404955622402731,0.4821850620776877,-5.651456933067384,5.0
1706,2_58,Ag,17.69,1706,Ag_2_58,21.612202321071567,0.48078262104799435,7.74705932151388,4.0
1707,26_49,Ag,15.1,1707,Ag_26_49,20.632546133184995,0.41612706916217373,6.316561417561737,2.0
1708,27_39,Ag,12.42,1708,Ag_27_39,13.307352291159136,0.41612706916217373,-11.286700626347917,2.0
1709,31_44,Ag,12.74,1709,Ag_31_44,24.821175506465913,0.41612706916217373,16.38230739682298,2.0
1710,33_38,Ag,13.3152,1710,Ag_33_38,13.764154321848537,0.41612706916217373,-10.18895413365009,2.0
1711,36_49,Ag,8.37427,1711,Ag_36_49,14.350940698556592,0.41612706916217373,-8.778840684675279,2.0
1712,37_56,Ag,17.73,1712,Ag_37_56,18.136843464443622,0.48472387257497523,0.3872761897301231,3.0
1713,38_45,Ag,13.2809,1713,Ag_38_45,13.126784864158811,0.5029959511245007,-9.931275744178972,1.0
1714,38_48,Ag,10.7039,1714,Ag_38_48,12.397972216639323,0.5029959511245007,-11.380219112192473,1.0
1715,39_66,Ag,17.2387,1715,Ag_39_66,18.890669960274106,0.48472387257497523,1.942443035187864,3.0
1716,40_49,Ag,9.47711,1716,Ag_40_49,10.918112382682706,0.5029959511245007,-14.322310058746284,1.0
1717,40_50,Ag,17.62,1717,Ag_40_50,16.41147525520611,0.5029959511245007,-3.4010235946258294,1.0
1718,41_59,Ag,16.8526,1718,Ag_41_59,11.813161384303287,0.48472387257497523,-12.658671076178907,3.0
1719,45_57,Ag,16.5,1719,Ag_45_57,9.341662657724886,0.5029959511245007,-17.456430167334634,1.0
1720,47_58,Ag,13.56,1720,Ag_47_58,10.758696816956043,0.48472387257497523,-14.8340633500227,3.0
1721,9_33,Ag,10.67,1721,Ag_9_33,16.590490041138537,0.41612706916217373,-3.3969525342816214,2.0
1722,10_43,Au,0.88,1722,Au_10_43,4.661025860250925,0.3419774673625593,10.058136632284974,2.0
1723,14_44,Au,1.58,1723,Au_14_44,1.6308726690407125,0.3513371565845938,0.37843130410567394,4.0
1724,14_50,Au,2.14,1724,Au_14_50,2.7705731374205804,0.37348707496416317,3.493022310634729,1.0
1725,15_42,Au,-8.12297,1725,Au_15_42,5.874578333240316,0.3863092499099155,11.691003966572453,5.0
1726,1_64,Au,8.58,1726,Au_1_64,4.572380808036598,0.37348707496416317,8.31730617852736,1.0
1727,17_51,Au,2.18,1727,Au_17_51,1.0784692733888754,0.3513371565845938,-1.1938572662859155,4.0
1728,21_33,Au,4.17,1728,Au_21_33,2.803495069473331,0.3513371565845938,3.716029899801823,4.0
1729,21_53,Au,3.8,1729,Au_21_53,8.588405515528427,0.3513371565845938,20.18144022614237,4.0
1730,22_51,Au,12.49,1730,Au_22_51,8.880524164285896,0.3863228953299716,19.434321181562648,3.0
1731,2_42,Au,-4.85693,1731,Au_2_42,3.7683078076950807,0.37348707496416317,6.164425786565548,1.0
1732,2_64,Au,0.49,1732,Au_2_64,3.9480629312170774,0.3513371565845938,6.9737777362967694,4.0
1733,28_51,Au,9.41,1733,Au_28_51,11.708181408983252,0.3863228953299716,26.75373527500424,3.0
1734,30_57,Au,12.65,1734,Au_30_57,9.745051949272485,0.3513371565845938,23.473566925714962,4.0
1735,32_51,Au,2.32,1735,Au_32_51,5.228837399753061,0.37348707496416317,10.074948238241076,1.0
1736,32_56,Au,1.57,1736,Au_32_56,2.84268598047732,0.3863092499099155,3.8426483978926673,5.0
1737,32_64,Au,0.1,1737,Au_32_64,1.4592132799629882,0.3863092499099155,0.26139141055170256,5.0
1738,3_32,Au,1.01803,1738,Au_3_32,4.4410129582849525,0.3863092499099155,7.980077098293579,5.0
1739,3_34,Au,-0.85303,1739,Au_3_34,0.2156367414432343,0.37348707496416317,-3.3477402411148796,1.0
1740,33_56,Au,0.56,1740,Au_33_56,-0.3487740549366154,0.3863092499099155,-4.41876402274743,5.0
1741,34_56,Au,3.67,1741,Au_34_56,2.375561745478134,0.3419774673625593,3.375052707490078,2.0
1742,34_60,Au,2.49,1742,Au_34_60,1.689191743796933,0.37348707496416317,0.597657340568742,1.0
1743,3_49,Au,-4.23775,1743,Au_3_49,-5.71807669667529,0.37348707496416317,-19.235072992021657,1.0
1744,3_50,Au,2.83,1744,Au_3_50,4.965623366536503,0.3863092499099155,9.33808343227053,5.0
1745,35_52,Au,4.11,1745,Au_35_52,4.172651259407706,0.3863092499099155,7.2853960909404645,5.0
1746,35_56,Au,3.92,1746,Au_35_56,3.3805843776909876,0.3513371565845938,5.358581213837709,4.0
1747,35_61,Au,3.16,1747,Au_35_61,1.6764300619269115,0.3863228953299716,0.7864641960072826,3.0
1748,35_63,Au,3.31,1748,Au_35_63,2.941464192404092,0.37348707496416317,3.950577782935635,1.0
1749,36_42,Au,-5.77643,1749,Au_36_42,-0.44923270956394545,0.37348707496416317,-5.127907469314076,1.0
1750,36_49,Au,-4.1,1750,Au_36_49,-2.031384065025944,0.37348707496416317,-9.364068401024522,1.0
1751,39_53,Au,-0.19,1751,Au_39_53,0.897043825878868,0.3513371565845938,-1.7102428637378733,4.0
1752,40_59,Au,-4.34,1752,Au_40_59,-4.653574827470143,0.3513371565845938,-17.50879576177885,4.0
1753,40_66,Au,0.77,1753,Au_40_66,-0.11186284800595114,0.3863228953299716,-3.8425467467829977,3.0
1754,44_65,Au,0.01,1754,Au_44_65,1.7794718898528956,0.3863092499099155,1.0904127450514318,5.0
1755,45_58,Au,0.49,1755,Au_45_58,-0.08872944458198728,0.37348707496416317,-4.162671215779602,1.0
1756,47_51,Au,2.35,1756,Au_47_51,3.4652851258847512,0.3863092499099155,5.454308345337925,5.0
1757,49_59,Au,1.41,1757,Au_49_59,1.9844114585830988,0.3863228953299716,1.5836765807227413,3.0
1758,50_50,Au,6.73,1758,Au_50_50,3.3796124344305105,0.37348707496416317,5.123706041975013,1.0
1759,5_62,Au,2.73,1759,Au_5_62,10.862159537070436,0.3513371565845938,26.653155440227735,4.0
1760,8_58,Au,15.84,1760,Au_8_58,12.581984414406403,0.3419774673625593,33.22036019995002,2.0
1761,8_59,Au,21.38,1761,Au_8_59,11.176153139470715,0.37348707496416317,25.99870072763662,1.0
1762,10_62,Cu,-8.9,1762,Cu_10_62,-4.390011987449041,0.6608381234543467,5.107555481717992,3.0
1763,11_52,Cu,-11.8,1763,Cu_11_52,-0.8674842146053185,0.6608381234543467,10.437949791342099,3.0
1764,11_55,Cu,-5.8,1764,Cu_11_55,0.5114148063838737,0.6608381234543467,12.524541003394733,3.0
1765,13_55,Cu,-9.03,1765,Cu_13_55,-0.5712459844664775,0.6608381234543467,10.886226335362197,3.0
1766,13_61,Cu,-8.16,1766,Cu_13_61,-3.8652926894155097,0.6690206686296398,6.262038980842676,1.0
1767,15_60,Cu,-3.75,1767,Cu_15_60,1.383342009265423,0.5748068418482422,16.826389865564284,2.0
1768,17_44,Cu,-13.0424,1768,Cu_17_44,-11.024060355423723,0.6575091112401471,-4.690963749835714,5.0
1769,17_57,Cu,-9.61,1769,Cu_17_57,-6.998129782628335,0.6575091112401471,1.4320397249023966,5.0
1770,19_53,Cu,-2.82,1770,Cu_19_53,-5.529754595173423,0.6690206686296398,3.7741309328488173,1.0
1771,21_58,Cu,-7.89,1771,Cu_21_58,-3.7462689666684916,0.6575091112401471,6.377767107792064,5.0
1772,2_39,Cu,-17.9587,1772,Cu_2_39,-9.807463507397824,0.6608381234543467,-3.0902940788227475,3.0
1773,2_43,Cu,-2.34,1773,Cu_2_43,-3.7389714568457606,0.6608381234543467,6.092729471378497,3.0
1774,2_62,Cu,-0.66,1774,Cu_2_62,-4.5338569375806985,0.6575091112401471,5.179931279438728,5.0
1775,26_52,Cu,-22.71,1775,Cu_26_52,-1.7002405030294465,0.5748068418482422,11.461835570455557,2.0
1776,32_65,Cu,-4.75,1776,Cu_32_65,-9.446871436802843,0.6218931320246596,-2.114088911912196,4.0
1777,33_48,Cu,-22.2889,1777,Cu_33_48,-15.605497756744116,0.6608381234543467,-11.864052800608784,3.0
1778,3_49,Cu,-16.5374,1778,Cu_3_49,-13.467373413126548,0.5748068418482422,-9.009620322903146,2.0
1779,35_54,Cu,-4.0,1779,Cu_35_54,-1.4514493249652887,0.6575091112401471,9.86793873047099,5.0
1780,35_55,Cu,-4.61,1780,Cu_35_55,-3.8745536621687418,0.6218931320246596,6.846160828252396,4.0
1781,35_57,Cu,-3.86,1781,Cu_35_57,-5.660804902448647,0.6690206686296398,3.578247138191688,1.0
1782,37_59,Cu,-11.3128,1782,Cu_37_59,-6.8680046921646545,0.6608381234543467,1.3577828569750394,3.0
1783,39_66,Cu,-8.3,1783,Cu_39_66,-6.481638957136007,0.6608381234543467,1.942443035187864,3.0
1784,41_42,Cu,-19.2134,1784,Cu_41_42,-12.200450718546481,0.6608381234543467,-6.7114338499969435,3.0
1785,41_57,Cu,-20.3098,1785,Cu_41_57,-10.167850230447085,0.6218931320246596,-3.2734179935777163,4.0
1786,45_48,Cu,-12.3282,1786,Cu_45_48,-17.358919721690736,0.5748068418482422,-15.779801234548621,2.0
1787,4_57,Cu,6.24,1787,Cu_4_57,14.212344282517249,0.6608381234543467,33.25719698957724,3.0
1788,46_55,Cu,-6.8,1788,Cu_46_55,-4.359448568564099,0.6690206686296398,5.523413251744092,1.0
1789,47_60,Cu,-15.42,1789,Cu_47_60,-10.494828011992578,0.5748068418482422,-3.83823893924389,2.0
1790,48_60,Cu,-7.64,1790,Cu_48_60,-8.598892893982296,0.6218931320246596,-0.7505450823480471,4.0
1791,49_55,Cu,-8.19,1791,Cu_49_55,-9.23931542527826,0.6575091112401471,-1.9765604060110138,5.0
1792,5_56,Cu,0.44,1792,Cu_5_56,-3.9130984700293494,0.6575091112401471,6.1240375388645765,5.0
1793,9_40,Cu,-16.9604,1793,Cu_9_40,-9.44160072151824,0.6218931320246596,-2.105613636960304,4.0
1794,9_50,Cu,-9.36,1794,Cu_9_50,-7.940713809011186,0.6608381234543467,-0.2654726405123698,3.0
1795,14_50,Ni,-69.29,1795,Ni_14_50,-69.94077403276549,0.5255859996403749,1.675351275701389,2.0
1796,15_43,Ni,-62.4675,1796,Ni_15_43,-66.77181580826672,0.6317195789627355,6.867577590843834,3.0
1797,18_54,Ni,-54.911,1797,Ni_18_54,-59.96716281205864,0.5975989653537103,18.355932676360197,1.0
1798,18_65,Ni,-64.3937,1798,Ni_18_65,-60.819395065933186,0.5255859996403749,19.030035329449937,2.0
1799,28_36,Ni,-52.3306,1799,Ni_28_36,-66.40788866767534,0.5975989653537103,7.5782603090653,1.0
1800,43_53,Ni,-64.606,1800,Ni_43_53,-67.84016447294005,0.6317195789627355,5.176402106893321,3.0
1801,43_59,Ni,-69.7274,1801,Ni_43_59,-68.91388943871061,0.6317195789627355,3.476716041228558,3.0
1802,50_53,Ni,-62.89,1802,Ni_50_53,-63.180862932241,0.6231427235621769,12.516417975449201,5.0
1803,6_50,Ni,-59.94,1803,Ni_6_50,-59.884181044161785,0.6231427235621769,17.8068302091568,5.0
1804,6_58,Ni,-62.16,1804,Ni_6_58,-58.785634331906344,0.5255859996403749,22.899546190504864,2.0
1805,9_50,Ni,-71.03,1805,Ni_9_50,-72.68078526484629,0.6231427235621769,-2.7287609753684743,5.0
1806,0_46,Pd,-40.95,1806,Pd_0_46,-29.55421018714891,0.5430792714687478,27.76780825416379,1.0
1807,0_47,Pd,-29.4,1807,Pd_0_47,-35.236383212637946,0.5145732193232132,18.81652124565121,4.0
1808,0_50,Pd,-17.04,1808,Pd_0_50,-14.699096131243799,0.5430792714687478,55.12129942264409,1.0
1809,10_43,Pd,-39.6,1809,Pd_10_43,-45.2386076978542,0.5145732193232132,-0.6213820684224719,4.0
1810,10_52,Pd,-33.74,1810,Pd_10_52,-41.961999338869255,0.5145732193232132,5.746241111218448,4.0
1811,11_33,Pd,-40.68,1811,Pd_11_33,-47.29951811635612,0.5403789758380763,-4.742741897622041,5.0
1812,12_36,Pd,-44.6,1812,Pd_12_36,-44.93397223605611,0.5145732193232132,-0.029366296208836573,4.0
1813,12_52,Pd,-32.34,1813,Pd_12_52,-38.959840820900354,0.4780333332097883,12.11023217600942,2.0
1814,12_54,Pd,-34.72,1814,Pd_12_54,-37.65806286802915,0.5145732193232132,14.110330630880615,4.0
1815,13_33,Pd,-42.94,1815,Pd_13_33,-46.923216182421534,0.4780333332097883,-4.548387230404226,2.0
1816,13_49,Pd,-38.64,1816,Pd_13_49,-44.61560306284675,0.5430792714687478,0.034485207300697596,1.0
1817,1_46,Pd,-27.53,1817,Pd_1_46,-24.21212696693283,0.5403789758380763,37.981701838585394,5.0
1818,14_60,Pd,-37.25,1818,Pd_14_60,-40.859165766680384,0.5343466910554301,7.28598476288138,3.0
1819,15_35,Pd,-38.68,1819,Pd_15_35,-39.337761031734736,0.5343466910554301,10.133208785061818,3.0
1820,1_54,Pd,-22.93,1820,Pd_1_54,-18.599684129928864,0.5403789758380763,48.367825444337456,5.0
1821,15_62,Pd,-30.59,1821,Pd_15_62,-40.174051269787874,0.5343466910554301,8.568138294213796,3.0
1822,1_59,Pd,-22.43,1822,Pd_1_59,-23.820702724777018,0.4780333332097883,43.77986072360574,2.0
1823,19_64,Pd,-41.47,1823,Pd_19_64,-47.41456316061677,0.5430792714687478,-5.119385037461698,1.0
1824,20_40,Pd,-42.22,1824,Pd_20_40,-49.700613432808616,0.4780333332097883,-10.358436566792653,2.0
1825,22_42,Pd,-32.46,1825,Pd_22_42,-37.02302773984073,0.5343466910554301,14.465102910431993,3.0
1826,22_57,Pd,-34.91,1826,Pd_22_57,-33.92695425642434,0.5145732193232132,21.361210528035205,4.0
1827,22_64,Pd,-24.61,1827,Pd_22_64,-37.33153699377623,0.4780333332097883,15.516488003800264,2.0
1828,23_34,Pd,-41.86,1828,Pd_23_34,-41.01645159131196,0.5145732193232132,7.583778923234617,4.0
1829,23_43,Pd,-34.11,1829,Pd_23_43,-43.3104632600839,0.5145732193232132,3.1256929159816345,4.0
1830,2_35,Pd,-37.75,1830,Pd_2_35,-37.72641286925464,0.4780333332097883,14.690445449765415,2.0
1831,24_60,Pd,-28.91,1831,Pd_24_60,-39.62729168206369,0.5403789758380763,9.455120671685975,5.0
1832,2_50,Pd,-38.32,1832,Pd_2_50,-40.107551917638276,0.4780333332097883,9.709330362256107,2.0
1833,25_62,Pd,-33.9,1833,Pd_25_62,-43.031991469108114,0.5403789758380763,3.154542856340628,5.0
1834,25_63,Pd,-39.25,1834,Pd_25_63,-42.843450593666674,0.4780333332097883,3.9860920732899103,2.0
1835,2_61,Pd,-38.6,1835,Pd_2_61,-42.69190157760647,0.5403789758380763,3.7838972663159476,5.0
1836,26_49,Pd,-37.12,1836,Pd_26_49,-45.95084324646492,0.5430792714687478,-2.4241617228372156,1.0
1837,26_57,Pd,-33.85,1837,Pd_26_57,-44.06085853288893,0.5145732193232132,1.667406233686005,4.0
1838,26_65,Pd,-38.5,1838,Pd_26_65,-44.59419717969011,0.5145732193232132,0.6309382894298794,4.0
1839,27_33,Pd,-41.58,1839,Pd_27_33,-50.553371635238975,0.5403789758380763,-10.764170680702371,5.0
1840,28_53,Pd,-25.73,1840,Pd_28_53,-31.89703447760874,0.5430792714687478,23.453844504224108,1.0
1841,30_32,Pd,-31.1,1841,Pd_30_32,-34.90789648326095,0.4780333332097883,20.586512084007353,2.0
1842,30_54,Pd,-31.46,1842,Pd_30_54,-31.651836192964133,0.5145732193232132,25.78257949560901,4.0
1843,30_56,Pd,-26.64,1843,Pd_30_56,-31.23271671334949,0.4780333332097883,28.274636561089743,2.0
1844,30_65,Pd,-27.74,1844,Pd_30_65,-34.6449864309304,0.5403789758380763,18.67514120154876,5.0
1845,31_50,Pd,-34.39,1845,Pd_31_50,-32.9864873633977,0.4780333332097883,24.605916143054465,2.0
1846,32_58,Pd,-43.43,1846,Pd_32_58,-43.617762645241704,0.5403789758380763,2.070542178436537,5.0
1847,33_42,Pd,-50.41,1847,Pd_33_42,-46.90893165089456,0.5430792714687478,-4.188339541369134,1.0
1848,35_49,Pd,-43.52,1848,Pd_35_49,-45.70440382442899,0.5430792714687478,-1.970380046785679,1.0
1849,35_57,Pd,-41.01,1849,Pd_35_57,-43.80777944035606,0.5403789758380763,1.7189060052866674,5.0
1850,36_52,Pd,-48.99,1850,Pd_36_52,-44.08049065404396,0.5145732193232132,1.6292539933093024,4.0
1851,36_55,Pd,-54.84,1851,Pd_36_55,-44.752527878934316,0.5430792714687478,-0.21764155076402414,1.0
1852,3_66,Pd,-35.23,1852,Pd_3_66,-39.00163567745844,0.5430792714687478,10.371774218913023,1.0
1853,38_47,Pd,-48.71,1853,Pd_38_47,-48.4729414382341,0.5403789758380763,-6.914224087613098,5.0
1854,39_59,Pd,-47.12,1854,Pd_39_59,-48.453249826045734,0.5403789758380763,-6.877783713229856,5.0
1855,4_33,Pd,-31.47,1855,Pd_4_33,-32.14664949568425,0.5403789758380763,23.29844641317634,5.0
1856,44_52,Pd,-42.1,1856,Pd_44_52,-43.4900120894541,0.5145732193232132,2.7767652558784675,4.0
1857,45_57,Pd,-48.27,1857,Pd_45_57,-54.114556641825224,0.5430792714687478,-17.456430167334634,1.0
1858,4_64,Pd,-27.57,1858,Pd_4_64,-28.20796761942918,0.5430792714687478,30.246714444191706,1.0
1859,46_63,Pd,-44.06,1859,Pd_46_63,-41.757807563994035,0.5430792714687478,5.296692124393777,1.0
1860,47_47,Pd,-48.15,1860,Pd_47_47,-53.89404130005916,0.5430792714687478,-17.050383843434833,1.0
1861,49_53,Pd,-43.74,1861,Pd_49_53,-43.760978655520496,0.5145732193232132,2.2501802026905415,4.0
1862,50_55,Pd,-37.43,1862,Pd_50_55,-40.21429176698129,0.4780333332097883,9.486040809148381,2.0
1863,50_57,Pd,-39.38,1863,Pd_50_57,-40.805952069044935,0.4780333332097883,8.248344060909297,2.0
1864,52_63,Pd,-38.96,1864,Pd_52_63,-43.464005148770966,0.5430792714687478,2.154982111852606,1.0
1865,5_33,Pd,-37.8,1865,Pd_5_33,-47.013999268692906,0.4780333332097883,-4.738296761737114,2.0
1866,53_61,Pd,-38.16,1866,Pd_53_61,-40.99914889045197,0.5343466910554301,7.024014161931095,3.0
1867,5_50,Pd,-29.87,1867,Pd_5_50,-41.225066454372055,0.4780333332097883,7.371596863150202,2.0
1868,5_62,Pd,-30.76,1868,Pd_5_62,-41.01981965856385,0.5430792714687478,6.6555874905054635,1.0
1869,56_63,Pd,-40.55,1869,Pd_56_63,-40.96444584095486,0.5145732193232132,7.684844716020141,4.0
1870,56_66,Pd,-34.32,1870,Pd_56_66,-37.60858950863727,0.5343466910554301,13.36925675175183,3.0
1871,57_57,Pd,-40.79,1871,Pd_57_57,-43.31228802821648,0.5343466910554301,2.695103407013448,3.0
1872,6_53,Pd,-36.04,1872,Pd_6_53,-30.120618065392375,0.4780333332097883,30.601040539008714,2.0
1873,7_32,Pd,-42.44,1873,Pd_7_32,-43.704051648964445,0.5403789758380763,1.9108597933309546,5.0
1874,7_43,Pd,-40.76,1874,Pd_7_43,-41.124208087179156,0.5403789758380763,6.6849973470435105,5.0
1875,8_36,Pd,-40.64,1875,Pd_8_36,-32.935660818326106,0.5403789758380763,21.838339047936646,5.0
1876,8_39,Pd,-41.0,1876,Pd_8_39,-40.84354383003178,0.5343466910554301,7.315220345154286,3.0
1877,9_64,Pd,-36.55,1877,Pd_9_64,-45.47121421651001,0.5343466910554301,-1.345206422601607,3.0
1878,11_35,Pt,-39.85,1878,Pt_11_35,-46.564365585574315,0.37576691550866304,5.558830605065229,1.0
1879,14_51,Pt,-44.71,1879,Pt_14_51,-45.35154945582618,0.35109479911782726,9.427287663355386,4.0
1880,14_54,Pt,-43.63,1880,Pt_14_54,-43.93399909739687,0.3931948009132663,11.612319807358974,5.0
1881,1_61,Pt,-32.37,1881,Pt_1_61,-35.810733140803634,0.35109479911782726,36.60176116451553,4.0
1882,1_64,Pt,-33.65,1882,Pt_1_64,-45.52782172782846,0.37576691550866304,8.31730617852736,1.0
1883,24_55,Pt,-46.95,1883,Pt_24_55,-42.77674140926712,0.35109479911782726,16.760942428474703,4.0
1884,26_65,Pt,-48.57,1884,Pt_26_65,-44.416218331460875,0.37655113993542455,11.041520605931789,3.0
1885,34_37,Pt,-54.44,1885,Pt_34_37,-52.84239288635543,0.3931948009132663,-11.044118599932254,5.0
1886,38_58,Pt,-52.32,1886,Pt_38_58,-49.7498673762513,0.37655113993542455,-3.1229539610688652,3.0
1887,50_65,Pt,-52.1,1887,Pt_50_65,-46.815884302212375,0.31148468454306566,6.235914919450575,2.0
1888,55_58,Pt,-48.27,1888,Pt_55_58,-46.25842281873009,0.35109479911782726,6.844300489570559,4.0
1889,58_59,Pt,-49.57,1889,Pt_58_59,-47.85208517290611,0.37655113993542455,1.9169516508770956,3.0
1890,0_50,Ag,29.31613490039308,1890,Ag_0_50,45.84796678329305,0.5029959511245007,55.12129942264409,1.0
1891,10_37,Ag,13.666590225948312,1891,Ag_10_37,17.005545056933585,0.48078262104799435,-1.8345209238297207,4.0
1892,10_47,Ag,12.203715044823184,1892,Ag_10_47,17.029870938401015,0.48472387257497523,-1.8964415899659546,3.0
1893,10_54,Ag,13.631414477320504,1893,Ag_10_54,22.798386243839815,0.48078262104799435,10.214253165132114,4.0
1894,10_57,Ag,17.194335734908236,1894,Ag_10_57,24.035896342476164,0.41612706916217373,14.495193526603432,2.0
1895,11_64,Ag,16.609853020854644,1895,Ag_11_64,13.15580373676703,0.41612706916217373,-11.650888792951049,2.0
1896,12_57,Ag,19.15448725587339,1896,Ag_12_57,25.237335304425308,0.4821850620776877,14.739841875850146,5.0
1897,12_58,Ag,21.493660266933148,1897,Ag_12_58,22.318931125075444,0.48078262104799435,9.217014292979723,4.0
1898,15_65,Ag,23.00998358419747,1898,Ag_15_65,28.287299654492934,0.48472387257497523,21.32797410940867,3.0
1899,17_61,Ag,18.674784574483056,1899,Ag_17_61,15.52345125488873,0.5029959511245007,-5.166493074712315,1.0
1900,18_44,Ag,20.29893712716876,1900,Ag_18_44,26.022221974966502,0.4821850620776877,16.367612481515934,5.0
1901,18_46,Ag,16.482006769787404,1901,Ag_18_46,25.634163504871616,0.4821850620776877,15.562820917831276,5.0
1902,19_78,Ag,15.047939448966645,1902,Ag_19_78,26.190200215492283,0.4821850620776877,16.715981300329975,5.0
1903,1_64,Ag,26.05564457955188,1903,Ag_1_64,28.62855405681708,0.41612706916217373,25.53186490582356,2.0
1904,20_52,Ag,5.905219159292756,1904,Ag_20_52,24.664004021912355,0.4821850620776877,13.550814409834246,5.0
1905,20_76,Ag,22.83299779148365,1905,Ag_20_76,16.75481856901709,0.41612706916217373,-3.0020526586032377,2.0
1906,22_33,Ag,19.076446409104392,1906,Ag_22_33,23.06161335871117,0.5029959511245007,9.820033331653548,1.0
1907,22_50,Ag,28.508089542927337,1907,Ag_22_50,26.179351931856182,0.41612706916217373,19.646157614798003,2.0
1908,23_43,Ag,20.745692915981635,1908,Ag_23_43,27.365402622411644,0.4821850620776877,19.1532247973714,5.0
1909,23_44,Ag,19.6478623986186,1909,Ag_23_44,22.653223073821387,0.4821850620776877,9.380670815118323,5.0
1910,23_64,Ag,24.853244819430984,1910,Ag_23_64,25.915742790488352,0.41612706916217373,19.012675294365028,2.0
1911,24_54,Ag,22.88698286305589,1911,Ag_24_54,24.792172156176612,0.48472387257497523,14.117420439441222,3.0
1912,24_62,Ag,21.351917141641025,1912,Ag_24_62,26.727782474762506,0.5029959511245007,17.10869859397867,1.0
1913,25_54,Ag,19.71360368936439,1913,Ag_25_54,27.415199166001933,0.48078262104799435,19.816956590847745,4.0
1914,25_63,Ag,21.708694248241954,1914,Ag_25_63,22.76943955495817,0.48078262104799435,10.154045729142533,4.0
1915,26_61,Ag,16.66162832324335,1915,Ag_26_61,17.40010915694138,0.48078262104799435,-1.0138504529467747,4.0
1916,26_63,Ag,15.768864394849516,1916,Ag_26_63,19.50896487586012,0.48472387257497523,3.218004134131627,3.0
1917,28_52,Ag,26.892027248322847,1917,Ag_28_52,30.849417831224095,0.48078262104799435,26.959932469918336,4.0
1918,28_59,Ag,24.64865258673672,1918,Ag_28_59,30.996143605754376,0.48078262104799435,27.265113581104206,4.0
1919,29_64,Ag,15.500214352447074,1919,Ag_29_64,20.14976373341866,0.41612706916217373,5.156381185263061,2.0
1920,32_78,Ag,19.732775005715663,1920,Ag_32_78,26.393152136543875,0.48472387257497523,17.420290528885037,3.0
1921,34_50,Ag,15.81165122067614,1921,Ag_34_50,15.444943171416476,0.5029959511245007,-5.322574019890385,1.0
1922,35_36,Ag,16.564533404874965,1922,Ag_35_36,16.09650407894245,0.5029959511245007,-4.027213876196702,1.0
1923,36_40,Ag,5.432745015423279,1923,Ag_36_40,9.88353329435306,0.5029959511245007,-16.37914388815731,1.0
1924,37_47,Ag,9.945809437442222,1924,Ag_37_47,13.152146237395002,0.48472387257497523,-9.896304853160657,3.0
1925,38_56,Ag,17.733684002130758,1925,Ag_38_56,17.15767180627846,0.48078262104799435,-1.5181060979084442,4.0
1926,39_63,Ag,17.949996591443778,1926,Ag_39_63,15.128240368268225,0.48078262104799435,-5.739205923826754,4.0
1927,3_61,Ag,12.051630057627335,1927,Ag_3_61,23.54925902584597,0.4821850620776877,11.238953085754522,5.0
1928,41_62,Ag,17.248466540899244,1928,Ag_41_62,16.228106626379233,0.41612706916217373,-4.267800507447416,2.0
1929,42_60,Ag,15.845465526756016,1929,Ag_42_60,16.495209476878347,0.48472387257497523,-2.999464345338847,3.0
