,Record,Field,Value,idx,Name,Predval
3819,6_42,Pt,-45.88764825200633,3819,Pt_6_42,-47.13101153489202
3820,22_78,Pd,-26.566992543346714,3820,Pd_22_78,-27.79619356301441
3821,26_78,Au,4.752012893492065,3821,Au_26_78,5.283152302359835
3822,4_76,Ag,42.03513292977732,3822,Ag_4_76,25.574307287249454
3823,1_43,Au,6.7,3823,Au_1_43,11.015294364503166
3824,32_75,Pt,-45.705557878449326,3824,Pt_32_75,-41.24436628231875
3825,18_76,Ni,-62.03308893070789,3825,Ni_18_76,-50.2081590852641
3826,22_41,Au,6.755040878830187,3826,Au_22_41,5.303144687446549
3827,23_47,Ni,-64.77080223856319,3827,Ni_23_47,-56.52698297420625
3828,28_32,Au,7.25340902760945,3828,Au_28_32,9.245681378871511
3829,25_76,Pd,-39.75673030551843,3829,Pd_25_76,-36.0347981783851
3830,34_73,Pt,-42.97658775284072,3830,Pt_34_73,-42.2499074772665
3831,15_32,Au,1.13,3831,Au_15_32,4.986895922814803
3832,3_38,Pd,-45.56,3832,Pd_3_38,-46.465574578181126
3833,27_78,Ag,13.004006671879324,3833,Ag_27_78,16.861446182441448
3834,8_39,Ni,-69.96197926424793,3834,Ni_8_39,-63.31794890039065
3835,6_35,Ni,-65.1760209123604,3835,Ni_6_35,-62.740716659497956
3836,30_49,Cu,-6.751867916973424,3836,Cu_30_49,-5.035459735916874
3837,49_81,Ag,12.235107717919163,3837,Ag_49_81,11.62974897989083
3838,27_39,Ni,-76.6548960369546,3838,Ni_27_39,-75.45398247269367
3839,42_84,Ni,-66.1499168696464,3839,Ni_42_84,-66.75115149439378
3840,34_75,Pd,-36.422503915120615,3840,Pd_34_75,-37.674569355026705
3841,8_41,Pd,-22.68,3841,Pd_8_41,-28.42828896090355
3842,35_84,Pd,-28.63078544725431,3842,Pd_35_84,-31.378945647669248
3843,3_45,Ni,-69.63279999123188,3843,Ni_3_45,-68.4378434051454
3844,34_81,Pd,-41.79569824197097,3844,Pd_34_81,-41.26605812195109
3845,26_77,Ni,-56.92191196453496,3845,Ni_26_77,-60.83322648136867
3846,27_47,Pd,-41.25,3846,Pd_27_47,-40.49956562359144
3847,9_34,Au,-0.66,3847,Au_9_34,-0.35702150408339606
3848,38_74,Cu,-14.555587449969607,3848,Cu_38_74,-15.55828899465671
3849,44_83,Ag,15.935389070611564,3849,Ag_44_83,16.97720367707388
3850,2_39,Ni,-75.68194563010184,3850,Ni_2_39,-70.90290089682763
3851,27_38,Ni,-72.76285514209303,3851,Ni_27_38,-70.21737361968559
3852,15_32,Cu,-8.31,3852,Cu_15_32,-6.900723217369613
3853,3_34,Ni,-73.46096854591451,3853,Ni_3_34,-68.9429193587673
3854,18_42,Pd,-36.21,3854,Pd_18_42,-35.388621549141135
3855,3_46,Cu,-3.80601,3855,Cu_3_46,-9.042009446827333
3856,24_38,Ni,-64.27797393937362,3856,Ni_24_38,-66.57730645389138
3857,20_43,Ni,-49.7824,3857,Ni_20_43,-62.676738297778904
3858,1_47,Pt,-33.90610844556795,3858,Pt_1_47,-35.78011454886893
3859,6_77,Ag,23.657303915562807,3859,Ag_6_77,18.669621938692046
3860,20_33,Pd,-38.12,3860,Pd_20_33,-39.48474087218681
3861,35_75,Ag,14.897707075579092,3861,Ag_35_75,17.69981475360205
3862,24_32,Ni,-61.33577268260706,3862,Ni_24_32,-63.707639118685826
3863,27_42,Pt,-47.517698173636745,3863,Pt_27_42,-46.541472989340434
3864,10_48,Ni,-72.88045010417409,3864,Ni_10_48,-70.22270146839992
3865,16_78,Pd,-27.58873551900615,3865,Pd_16_78,-26.080456916041893
3866,14_45,Ag,13.500793465515017,3866,Ag_14_45,16.66504879984276
3867,78_84,Pd,-24.03304465864494,3867,Pd_78_84,-29.801834705822834
3868,23_39,Ag,22.50793857545068,3868,Ag_23_39,22.400552038537146
3869,19_43,Pd,-41.29,3869,Pd_19_43,-39.752513993765135
3870,27_45,Au,-0.1,3870,Au_27_45,1.9203009122831913
3871,30_34,Au,8.102392855027574,3871,Au_30_34,1.8422879174922597
3872,44_81,Pd,-42.114067225295,3872,Pd_44_81,-43.001591221735026
3873,27_77,Cu,-6.358317794220056,3873,Cu_27_77,-4.971716412710787
3874,35_75,Ni,-62.81798460235586,3874,Ni_35_75,-63.21517894205383
3875,0_38,Au,6.61556,3875,Au_0_38,17.029440661229746
3876,14_32,Au,1.25,3876,Au_14_32,4.788849726943917
3877,49_75,Au,-0.9496467514691176,3877,Au_49_75,1.080701496927099
3878,48_83,Cu,-19.446906494675204,3878,Cu_48_83,-10.658165682275623
3879,1_42,Cu,4.35,3879,Cu_1_42,-4.552433268873924
3880,31_34,Cu,-23.01649074740999,3880,Cu_31_34,-15.123972018422759
3881,39_73,Ag,9.493947222727002,3881,Ag_39_73,10.743486617737894
3882,17_46,Ag,11.950076118999275,3882,Ag_17_46,10.777634562188641
3883,17_36,Cu,-21.872274504698,3883,Cu_17_36,-19.41517712229382
3884,31_47,Pt,-36.320306539673766,3884,Pt_31_47,-43.26786831319785
3885,31_46,Pt,-37.7694759243168,3885,Pt_31_46,-44.027189499419734
3886,12_39,Ni,-74.37033534710645,3886,Ni_12_39,-69.94686554714967
3887,12_37,Pt,-41.06153199720211,3887,Pt_12_37,-44.092888228605155
3888,47_73,Cu,-19.84483062756772,3888,Cu_47_73,-16.29689083689897
3889,36_75,Cu,-13.853247211198322,3889,Cu_36_75,-12.851291868895947
3890,21_48,Au,-0.02,3890,Au_21_48,-0.5177301339323351
3891,23_43,Au,4.581740934154368,3891,Au_23_43,10.793147697934547
3892,7_46,Ag,12.06323649614933,3892,Ag_7_46,13.008210014992505
3893,12_48,Pt,-47.475599772224086,3893,Pt_12_48,-46.17420016607875
3894,22_77,Au,11.490994712112297,3894,Au_22_77,12.08803721832777
3895,1_38,Cu,1.5018790544418152,3895,Cu_1_38,-0.14714173849630363
3896,16_39,Ni,-58.1659915047785,3896,Ni_16_39,-62.187720864320475
3897,11_43,Ni,-82.2636074735783,3897,Ni_11_43,-64.4669904321371
3898,17_36,Pd,-51.72,3898,Pd_17_36,-47.15660859280101
3899,30_78,Ni,-61.19241090104333,3899,Ni_30_78,-60.54214838949843
3900,12_47,Pt,-40.585775894236576,3900,Pt_12_47,-44.08352168885164
3901,14_45,Au,2.62,3901,Au_14_45,3.8694838271907797
3902,9_41,Ag,14.605427689421049,3902,Ag_9_41,14.95789004301462
3903,42_74,Cu,-12.988197210186629,3903,Cu_42_74,-19.82684837156393
3904,21_40,Au,2.897806812317868,3904,Au_21_40,1.2946168362570858
3905,30_44,Ni,-72.76957348929136,3905,Ni_30_44,-62.09811987269386
3906,1_40,Ni,-51.374217918739305,3906,Ni_1_40,-66.66338545264351
3907,17_43,Pd,-39.03,3907,Pd_17_43,-39.18277383430832
3908,44_82,Ag,13.170279121623023,3908,Ag_44_82,13.963501480432498
3909,2_45,Pt,-47.97634917882533,3909,Pt_2_45,-45.972667440616796
3910,23_78,Cu,4.340509500281769,3910,Cu_23_78,4.048496348976312
3911,28_76,Ag,18.26795276225312,3911,Ag_28_76,15.390750569927146
3912,3_46,Au,-0.2150263242219807,3912,Au_3_46,4.258136697419142
3913,12_43,Ni,-75.6077,3913,Ni_12_43,-63.928373910271574
3914,14_40,Ag,10.16240194097918,3914,Ag_14_40,11.025932984205726
3915,45_83,Cu,-10.866818600567058,3915,Cu_45_83,-7.91530099894927
3916,26_78,Cu,-6.777718165147235,3916,Cu_26_78,-6.893735212863843
3917,13_35,Ni,-61.39812421629904,3917,Ni_13_35,-61.74694342535235
3918,7_44,Pt,-42.12546243445104,3918,Pt_7_44,-43.12214097641528
3919,10_37,Cu,-16.633,3919,Cu_10_37,-12.335222645642629
3920,18_49,Ag,19.89664807631925,3920,Ag_18_49,17.218744982766417
3921,10_35,Cu,-11.728273664833978,3921,Cu_10_35,-6.538587011492818
3922,13_42,Cu,-25.44,3922,Cu_13_42,-19.18082714973411
3923,5_42,Pd,-41.87,3923,Pd_5_42,-37.94971748919438
3924,25_35,Au,4.55,3924,Au_25_35,5.6382283327469835
3925,8_37,Ag,29.40716616458667,3925,Ag_8_37,20.010895422235272
3926,5_37,Ag,8.863066370395245,3926,Ag_5_37,8.878360543392219
3927,17_46,Au,-1.20071,3927,Au_17_46,-0.9210700806795595
3928,45_75,Pt,-37.81263234627113,3928,Pt_45_75,-40.951591358956335
3929,22_39,Ag,13.400154548464345,3929,Ag_22_39,11.413105606135346
3930,13_33,Cu,-12.05,3930,Cu_13_33,-15.114487763275095
3931,28_38,Pd,-31.18,3931,Pd_28_38,-30.499689955294237
3932,1_43,Cu,4.8,3932,Cu_1_43,1.3760372575129072
3933,44_72,Pd,-39.30693261472334,3933,Pd_44_72,-37.06567746990168
3934,40_73,Cu,-11.553896070108747,3934,Cu_40_73,-9.840844707157968
3935,37_83,Cu,-19.387690653078607,3935,Cu_37_83,-7.573534911717563
3936,31_33,Ag,14.633586138108512,3936,Ag_31_33,14.195944960753494
3937,40_82,Pt,-38.27444791809103,3937,Pt_40_82,-45.38348422944731
3938,24_33,Ag,14.44,3938,Ag_24_33,12.74008876153703
3939,10_78,Ag,10.44741539178358,3939,Ag_10_78,13.66828481894018
3940,30_39,Pd,-33.39,3940,Pd_30_39,-36.759385280206644
3941,20_48,Ni,-66.00639560789568,3941,Ni_20_48,-69.4910891958069
3942,12_39,Ag,10.08,3942,Ag_12_39,10.537570442490523
3943,21_34,Ag,12.92,3943,Ag_21_34,14.096577446676152
3944,21_45,Cu,-11.846897639101371,3944,Cu_21_45,-10.920469818177734
3945,10_76,Pd,-44.403756710889866,3945,Pd_10_76,-35.735995179210235
3946,5_78,Au,0.4396014907106291,3946,Au_5_78,9.097670544817802
3947,35_73,Ag,15.623953719623389,3947,Ag_35_73,14.557163845054776
3948,74_77,Ni,-63.62498274004611,3948,Ni_74_77,-64.14760592268257
3949,12_78,Ag,18.395540974510368,3949,Ag_12_78,18.96179226430955
3950,25_77,Pt,-40.04046065263174,3950,Pt_25_77,-36.191918877505735
3951,16_76,Au,8.67452442479771,3951,Au_16_76,12.25530759713863
3952,37_82,Ag,16.37558467160852,3952,Ag_37_82,16.838828586232683
3953,22_42,Ni,-54.7601,3953,Ni_22_42,-57.915978099771614
3954,42_74,Ni,-74.33079863440071,3954,Ni_42_74,-74.73773773473695
3955,20_44,Ag,12.93,3955,Ag_20_44,14.913959822704296
3956,23_37,Ni,-63.55861362669384,3956,Ni_23_37,-61.244716212118135
3957,22_47,Pt,-35.80746524201095,3957,Pt_22_47,-39.12940024885263
3958,20_43,Ag,18.4,3958,Ag_20_43,21.00854769037226
3959,46_83,Au,2.7045362338540144,3959,Au_46_83,5.571515262277936
3960,9_45,Ni,-61.66481229620695,3960,Ni_9_45,-64.66366986305158
3961,13_34,Au,-0.61,3961,Au_13_34,0.8693574863645863
3962,21_48,Ag,13.4,3962,Ag_21_48,11.700173680857175
3963,25_46,Pd,-39.88,3963,Pd_25_46,-40.230193380395505
3964,23_32,Ni,-45.0386,3964,Ni_23_32,-51.930673818648316
3965,30_46,Cu,-5.381230613653315,3965,Cu_30_46,-2.7193671034726865
3966,22_32,Ag,21.72924111247994,3966,Ag_22_32,23.589316678914244
3967,6_44,Pd,-34.29,3967,Pd_6_44,-36.8328066807172
3968,22_47,Cu,-3.0122385874274187,3968,Cu_22_47,-9.258872557119618
3969,18_40,Au,8.714847696697689,3969,Au_18_40,4.732669975752778
3970,19_38,Pd,-43.37,3970,Pd_19_38,-44.14257128257785
3971,5_41,Ag,11.3008,3971,Ag_5_41,12.173567806437383
3972,26_77,Au,9.464452906311635,3972,Au_26_77,7.1314196325043575
3973,3_34,Ag,9.471124096395217,3973,Ag_3_34,10.476045325913738
3974,22_40,Pt,-40.10903349976434,3974,Pt_22_40,-41.11653638023562
3975,2_38,Pd,-42.12,3975,Pd_2_38,-42.234578256613446
3976,23_32,Pd,-22.71,3976,Pd_23_32,-22.62367536092357
3977,30_76,Ag,30.33225463920826,3977,Ag_30_76,19.104321113245398
3978,4_48,Pd,-33.67,3978,Pd_4_48,-33.73856836353081
3979,41_81,Pd,-41.14983594749356,3979,Pd_41_81,-40.470997278486806
3980,29_41,Au,-4.63959,3980,Au_29_41,-4.075119892330054
3981,29_40,Ag,5.49548,3981,Ag_29_40,7.35778745233249
3982,34_84,Ni,-62.26672877161764,3982,Ni_34_84,-60.95796583457357
3983,26_34,Cu,-15.6986,3983,Cu_26_34,-14.85152232502335
3984,30_40,Pd,-35.41,3984,Pd_30_40,-38.760722992107745
3985,13_32,Pd,-42.92,3985,Pd_13_32,-42.151256566674085
3986,4_35,Cu,5.744776434381492,3986,Cu_4_35,3.7155262396077697
3987,12_49,Ag,14.714847824390745,3987,Ag_12_49,10.324834097640824
3988,47_75,Cu,-11.56860729062464,3988,Cu_47_75,-8.945805043431674
3989,7_37,Pt,-38.45302629537764,3989,Pt_7_37,-40.84859554511456
3990,33_83,Ag,13.844046701400655,3990,Ag_33_83,15.85699978670609
3991,24_47,Pd,-32.43,3991,Pd_24_47,-37.129538330920035
3992,19_45,Au,-1.91,3992,Au_19_45,-1.8475505277562334
3993,47_73,Ni,-69.24187795020407,3993,Ni_47_73,-73.6446674316665
3994,15_44,Au,6.58,3994,Au_15_44,6.156724818738505
3995,23_76,Pt,-35.51056334590612,3995,Pt_23_76,-30.818378278739935
3996,16_38,Pd,-34.3,3996,Pd_16_38,-33.0196356457804
3997,12_77,Ag,21.48908801759535,3997,Ag_12_77,17.550206779846384
3998,41_73,Au,1.3562753676087596,3998,Au_41_73,1.16698293077227
3999,9_32,Cu,-3.46,3999,Cu_9_32,-8.568047726062083
4000,18_42,Cu,-6.299522379253176,4000,Cu_18_42,-7.955030862822139
4001,4_42,Ag,17.70135396074329,4001,Ag_4_42,19.18239174523991
4002,22_35,Cu,10.146435150934847,4002,Cu_22_35,8.817535348512095
4003,15_77,Pt,-36.43522302834026,4003,Pt_15_77,-34.29950101218089
4004,0_77,Cu,-6.006644213441177,4004,Cu_0_77,-4.166461151905691
4005,7_39,Au,-2.4442777964286506,4005,Au_7_39,-2.854888564946229
4006,32_75,Cu,-9.356674346723594,4006,Cu_32_75,-10.794465661707234
4007,46_74,Ag,17.658984299589065,4007,Ag_46_74,14.48856620322744
4008,15_44,Ni,-63.12350283436536,4008,Ni_15_44,-60.66919101356636
4009,8_39,Cu,-9.503128144686343,4009,Cu_8_39,-7.753660036218884
4010,30_43,Ag,26.16072100457677,4010,Ag_30_43,25.628665944505055
4011,13_40,Ag,9.48702059412608,4011,Ag_13_40,10.286856818204143
4012,23_41,Cu,2.089078148288536,4012,Cu_23_41,-3.698521791742962
4013,14_78,Pt,-36.7399775472295,4013,Pt_14_78,-42.21799726621204
4014,17_48,Pd,-42.86,4014,Pd_17_48,-43.957966814541486
4015,30_47,Pt,-37.61409163101053,4015,Pt_30_47,-41.3227396736864
4016,6_40,Cu,-13.8199,4016,Cu_6_40,-16.361517144159937
4017,47_82,Pd,-41.27792593570484,4017,Pd_47_82,-41.15782546001324
4018,47_72,Pd,-40.53515263045847,4018,Pd_47_72,-43.78312197515726
4019,47_81,Cu,-18.513940863500466,4019,Cu_47_81,-12.685871410308382
4020,6_76,Ag,20.817826101025275,4020,Ag_6_76,13.567567978879493
4021,20_38,Au,-2.16248,4021,Au_20_38,5.915975774062106
4022,25_35,Pt,-43.43464560547727,4022,Pt_25_35,-37.726258329808324
4023,32_81,Pt,-44.11719040657045,4023,Pt_32_81,-46.323738515296995
4024,18_48,Cu,-4.280297341771075,4024,Cu_18_48,-6.227961013615768
4025,45_83,Ag,12.572529271419626,4025,Ag_45_83,18.009660883955554
4026,36_81,Pt,-41.56061298872373,4026,Pt_36_81,-47.180035411527335
4027,11_77,Pt,-37.90350333175229,4027,Pt_11_77,-40.997102324961006
4028,5_39,Pd,-39.88,4028,Pd_5_39,-40.66055708905496
4029,12_35,Au,6.455233767257596,4029,Au_12_35,4.377288056553286
4030,15_48,Ag,13.69282079160621,4030,Ag_15_48,12.687394299132565
4031,20_40,Pt,-44.50058940101008,4031,Pt_20_40,-49.971236567499076
4032,37_72,Au,-0.873756805442099,4032,Au_37_72,0.8504022519044252
4033,24_49,Ni,-70.01954455161467,4033,Ni_24_49,-68.95781406178367
4034,27_47,Ag,11.24,4034,Ag_27_47,13.068761754491206
4035,0_1,Ag,28.9914,4035,Ag_0_1,33.611449786845995
4036,10_39,Ag,11.07,4036,Ag_10_39,9.286837965282945
4037,10_44,Ag,11.82,4037,Ag_10_44,10.551186144920823
4038,11_34,Ag,13.44,4038,Ag_11_34,12.793026990644698
4039,11_35,Ag,16.15,4039,Ag_11_35,16.978569479774922
4040,11_48,Ag,11.92,4040,Ag_11_48,11.695565954180704
4041,12_32,Ag,14.52,4041,Ag_12_32,13.753428066613315
4042,12_42,Ag,11.87,4042,Ag_12_42,13.806792282688484
4043,12_48,Ag,13.64,4043,Ag_12_48,8.963301818417191
4044,13_23,Ag,12.87,4044,Ag_13_23,26.48193882656498
4045,13_32,Ag,12.55,4045,Ag_13_32,10.951795311898067
4046,13_41,Ag,12.4337,4046,Ag_13_41,13.06631320307378
4047,14_16,Ag,20.73,4047,Ag_14_16,27.125832878803315
4048,14_38,Ag,13.09,4048,Ag_14_38,10.623023526577425
4049,14_49,Ag,12.48,4049,Ag_14_49,10.98440895953739
4050,17_38,Ag,12.5405,4050,Ag_17_38,11.133537087815291
4051,18_28,Ag,33.69,4051,Ag_18_28,31.84875873793586
4052,19_38,Ag,11.41,4052,Ag_19_38,9.675814563419165
4053,19_44,Ag,14.11,4053,Ag_19_44,13.518561988763913
4054,19_45,Ag,10.23,4054,Ag_19_45,10.462218556316493
4055,21_44,Ag,17.51,4055,Ag_21_44,15.703053711146135
4056,22_23,Ag,61.49,4056,Ag_22_23,31.343761866157372
4057,24_34,Ag,12.98,4057,Ag_24_34,15.19163320637751
4058,24_35,Ag,15.44,4058,Ag_24_35,18.091090099249687
4059,2_44,Ag,13.87,4059,Ag_2_44,12.660118800453253
4060,24_42,Ag,8.77,4060,Ag_24_42,12.789154719480237
4061,2_45,Ag,9.77,4061,Ag_2_45,11.289858841501946
4062,2_49,Ag,9.86,4062,Ag_2_49,12.55070143235723
4063,25_44,Ag,13.55,4063,Ag_25_44,14.718724612320397
4064,25_49,Ag,13.68,4064,Ag_25_49,13.68897168383723
4065,26_44,Ag,10.14,4065,Ag_26_44,12.26400998400868
4066,27_33,Ag,11.76,4066,Ag_27_33,10.780799666628994
4067,27_34,Ag,9.51,4067,Ag_27_34,8.333020556828828
4068,27_38,Ag,14.96,4068,Ag_27_38,11.829033153362444
4069,27_44,Ag,13.6,4069,Ag_27_44,14.571384529684074
4070,28_38,Ag,21.9704,4070,Ag_28_38,22.779840493891122
4071,31_41,Ag,18.2913,4071,Ag_31_41,9.281657933093477
4072,32_32,Ag,16.15,4072,Ag_32_32,13.99869751177712
4073,32_38,Ag,15.35,4073,Ag_32_38,10.698568684308444
4074,32_47,Ag,13.6956,4074,Ag_32_47,10.487432656477619
4075,33_40,Ag,12.8821,4075,Ag_33_40,5.652314718810175
4076,34_43,Ag,13.8843,4076,Ag_34_43,8.572279914393562
4077,38_49,Ag,12.1754,4077,Ag_38_49,12.528782429857245
4078,39_43,Ag,13.3397,4078,Ag_39_43,8.92209134317645
4079,39_44,Ag,12.0455,4079,Ag_39_44,7.433986274958215
4080,39_47,Ag,11.9403,4080,Ag_39_47,6.616894176543775
4081,40_43,Ag,10.5463,4081,Ag_40_43,8.434733188314294
4082,40_48,Ag,12.2662,4082,Ag_40_48,4.694175757244155
4083,42_44,Ag,11.1458,4083,Ag_42_44,4.094754622593152
4084,4_30,Ag,38.84,4084,Ag_4_30,32.93152393583641
4085,43_49,Ag,14.82,4085,Ag_43_49,13.340473164270957
4086,46_49,Ag,8.40103,4086,Ag_46_49,8.954371978972032
4087,6_30,Ag,25.85,4087,Ag_6_30,24.65045249716389
4088,6_38,Ag,14.88,4088,Ag_6_38,11.659196029827172
4089,7_38,Ag,11.8013,4089,Ag_7_38,9.155424221176231
4090,8_14,Ag,14.44,4090,Ag_8_14,25.782812955592824
4091,9_16,Ag,20.41,4091,Ag_9_16,29.357864280194978
4092,9_34,Ag,12.81,4092,Ag_9_34,11.850876935018086
4093,9_36,Ag,13.04,4093,Ag_9_36,14.246109005374358
4094,0_13,Au,6.19,4094,Au_0_13,10.052441922298645
4095,0_25,Au,7.06,4095,Au_0_25,12.891508541346013
4096,0_26,Au,8.32,4096,Au_0_26,10.94806904350969
4097,0_27,Au,7.62,4097,Au_0_27,17.274882339515482
4098,0_9,Au,6.66,4098,Au_0_9,10.700204507370518
4099,10_10,Au,-0.59,4099,Au_10_10,2.5576768121175473
4100,10_32,Au,0.56,4100,Au_10_32,-0.40511367101154494
4101,11_33,Au,1.92,4101,Au_11_33,-0.8214824072003193
4102,11_34,Au,-0.12,4102,Au_11_34,2.1351347288919227
4103,11_35,Au,4.71,4103,Au_11_35,3.8463817070583888
4104,12_38,Au,-0.66,4104,Au_12_38,1.0218242479488964
4105,12_40,Au,-2.55,4105,Au_12_40,-1.7783098850744805
4106,12_45,Au,0.22,4106,Au_12_45,2.655490285806783
4107,12_46,Au,-0.92,4107,Au_12_46,0.942987973547825
4108,13_33,Au,0.42,4108,Au_13_33,-0.9357520273099423
4109,13_35,Au,5.21,4109,Au_13_35,5.49174353614058
4110,14_25,Au,1.39,4110,Au_14_25,4.084425166640877
4111,14_35,Au,5.45,4111,Au_14_35,4.52837317762023
4112,14_49,Au,0.09,4112,Au_14_49,-1.7861007249774976
4113,16_42,Au,1.63469,4113,Au_16_42,5.997325562714815
4114,17_21,Au,1.63,4114,Au_17_21,3.287960581951186
4115,17_38,Au,-1.10422,4115,Au_17_38,-1.07728519269501
4116,20_33,Au,0.710058,4116,Au_20_33,1.3279560785739037
4117,20_47,Au,-3.49318,4117,Au_20_47,-2.4606304972854494
4118,2_12,Au,-0.99,4118,Au_2_12,1.851229595459434
4119,21_34,Au,0.1,4119,Au_21_34,1.7201513566528812
4120,22_26,Au,0.93,4120,Au_22_26,12.136666156676636
4121,25_43,Au,1.92,4121,Au_25_43,2.1278991664152236
4122,26_36,Au,-3.21,4122,Au_26_36,-2.2364764359944043
4123,29_39,Au,-2.52163,4123,Au_29_39,-3.3976131410997943
4124,29_48,Au,-4.19983,4124,Au_29_48,0.48690807578313255
4125,32_41,Au,-1.48064,4125,Au_32_41,-4.265769662010388
4126,33_36,Au,-3.31075,4126,Au_33_36,-4.184457427713582
4127,3_39,Au,-0.197804,4127,Au_3_39,-3.4597896872081844
4128,3_40,Au,-3.78618,4128,Au_3_40,-0.44006061951782693
4129,34_36,Au,-2.53304,4129,Au_34_36,-4.210418702350723
4130,3_44,Au,-1.01357,4130,Au_3_44,0.4864287360939325
4131,35_43,Au,3.71,4131,Au_35_43,1.3892046764994999
4132,36_39,Au,1.33419,4132,Au_36_39,-5.666394684293038
4133,36_47,Au,-7.75,4133,Au_36_47,-3.7315177363315213
4134,37_44,Au,-0.822608,4134,Au_37_44,-2.5140118571929406
4135,37_46,Au,-1.97,4135,Au_37_46,-2.1802884876103343
4136,38_40,Au,-5.67058,4136,Au_38_40,-5.5295508494339485
4137,39_41,Au,-3.23,4137,Au_39_41,-5.102925062288805
4138,39_48,Au,-5.17367,4138,Au_39_48,-6.825282746388898
4139,40_40,Au,-7.19878,4139,Au_40_40,-13.711202926730707
4140,4_10,Au,15.99,4140,Au_4_10,11.973578897453287
4141,41_47,Au,-1.38,4141,Au_41_47,-3.59737592607586
4142,42_42,Au,-6.02713,4142,Au_42_42,-1.8746345875906192
4143,43_49,Au,-0.19,4143,Au_43_49,2.2973766470287034
4144,44_44,Au,0.289586,4144,Au_44_44,0.3349710456631877
4145,45_45,Au,-2.62,4145,Au_45_45,-3.0315666818728477
4146,45_47,Au,0.22,4146,Au_45_47,-2.1276571871491337
4147,48_48,Au,-5.62171,4147,Au_48_48,-4.3035229926304535
4148,48_49,Au,-4.23411,4148,Au_48_49,-5.677484748089359
4149,5_49,Au,1.17518,4149,Au_5_49,1.8440328252557308
4150,6_42,Au,-2.866,4150,Au_6_42,-3.1413112830776173
4151,7_27,Au,2.32419,4151,Au_7_27,2.895309488554135
4152,8_10,Au,14.33,4152,Au_8_10,12.053221809617977
4153,9_37,Au,1.93117,4153,Au_9_37,1.419693151034077
4154,10_32,Cu,-12.53,4154,Cu_10_32,-12.147571984028929
4155,10_33,Cu,-13.984,4155,Cu_10_33,-12.943150836398729
4156,10_39,Cu,-17.4163,4156,Cu_10_39,-14.90091620182431
4157,10_43,Cu,-7.46,4157,Cu_10_43,-14.655387805104944
4158,10_49,Cu,-17.13,4158,Cu_10_49,-13.228868795687035
4159,11_25,Cu,-7.89,4159,Cu_11_25,-7.868464877361013
4160,11_43,Cu,-8.72,4160,Cu_11_43,-21.31756763340811
4161,12_32,Cu,-10.37,4161,Cu_12_32,-12.31298581906958
4162,12_33,Cu,-11.38,4162,Cu_12_33,-13.474318074427277
4163,12_39,Cu,-13.95,4163,Cu_12_39,-17.393900690047598
4164,12_47,Cu,-10.73,4164,Cu_12_47,-12.920221729606256
4165,1_28,Cu,14.01,4165,Cu_1_28,8.861130069953724
4166,1_31,Cu,-14.43,4166,Cu_1_31,3.6732449970060035
4167,13_25,Cu,-13.05,4167,Cu_13_25,-8.018509939351677
4168,13_39,Cu,-20.5165,4168,Cu_13_39,-18.00259737023101
4169,13_43,Cu,-5.55,4169,Cu_13_43,-15.257938619828874
4170,13_49,Cu,-11.42,4170,Cu_13_49,-14.565807688302954
4171,17_20,Cu,-20.7457,4171,Cu_17_20,-9.272569218047256
4172,17_47,Cu,-17.9918,4172,Cu_17_47,-15.02006027517977
4173,19_27,Cu,-19.68,4173,Cu_19_27,-12.153949949285987
4174,19_33,Cu,-17.5948,4174,Cu_19_33,-17.255645499361687
4175,20_37,Cu,-19.0975,4175,Cu_20_37,-11.204780660673885
4176,21_42,Cu,-14.84,4176,Cu_21_42,-12.981594154826968
4177,21_49,Cu,-10.95,4177,Cu_21_49,-9.479465928891926
4178,25_27,Cu,-9.14,4178,Cu_25_27,-8.55047234615476
4179,26_28,Cu,1.89,4179,Cu_26_28,-2.301181070952131
4180,27_32,Cu,-3.58,4180,Cu_27_32,-12.283077659531175
4181,27_37,Cu,-24.6443,4181,Cu_27_37,-14.582644250849569
4182,27_40,Cu,-19.553,4182,Cu_27_40,-17.761614737265667
4183,29_39,Cu,-17.959,4183,Cu_29_39,-17.155213817691582
4184,29_41,Cu,-24.0101,4184,Cu_29_41,-18.51821868084889
4185,3_32,Cu,-16.8848,4185,Cu_3_32,-15.559336408393843
4186,33_34,Cu,-18.361,4186,Cu_33_34,-22.576944869665653
4187,3_40,Cu,-14.5839,4187,Cu_3_40,-19.16173523892203
4188,34_42,Cu,-15.7685,4188,Cu_34_42,-21.02382292007169
4189,3_45,Cu,-12.5016,4189,Cu_3_45,-14.80243875995129
4190,3_47,Cu,-15.963,4190,Cu_3_47,-19.197691448980088
4191,37_42,Cu,-9.0373,4191,Cu_37_42,-20.136006486388407
4192,37_47,Cu,-24.7303,4192,Cu_37_47,-18.624263095122195
4193,38_49,Cu,-12.4551,4193,Cu_38_49,-12.809058326909149
4194,39_44,Cu,-11.1887,4194,Cu_39_44,-19.603806824368604
4195,40_46,Cu,-19.5014,4195,Cu_40_46,-17.44769436337777
4196,41_45,Cu,-17.3906,4196,Cu_41_45,-17.68557624458358
4197,42_45,Cu,-14.289,4197,Cu_42_45,-16.15619474721837
4198,42_48,Cu,-13.527,4198,Cu_42_48,-22.077831223650662
4199,44_45,Cu,-5.86,4199,Cu_44_45,-13.95554065398063
