,Record,Field,Value,idx,Name,Predval
3784,5_84,Au,4.952453003563278,3784,Au_5_84,0.0
3785,26_29,Pt,-41.57546045014897,3785,Pt_26_29,0.0
3786,2_8,Cu,4.239171913344762,3786,Cu_2_8,0.0
3787,22_82,Cu,-5.494392504013376,3787,Cu_22_82,0.0
3788,20_82,Pd,-41.41810580327001,3788,Pd_20_82,0.0
3789,15_20,Ag,18.81,3789,Ag_15_20,0.0
3790,72_75,Pt,-42.60436666508758,3790,Pt_72_75,0.0
3791,3_75,Pt,-33.30177188888047,3791,Pt_3_75,0.0
3792,30_31,Au,15.107579718096533,3792,Au_30_31,0.0
3793,7_83,Cu,-3.4975016141543165,3793,Cu_7_83,0.0
3794,6_28,Ag,24.400985270374804,3794,Ag_6_28,0.0
3795,1_15,Pt,-26.75,3795,Pt_1_15,0.0
3796,15_25,Ni,-56.56900229642633,3796,Ni_15_25,0.0
3797,10_19,Ni,-59.822949324399815,3797,Ni_10_19,0.0
3798,0_24,Au,8.502534680716053,3798,Au_0_24,0.0
3799,6_82,Ni,-61.93687830545241,3799,Ni_6_82,0.0
3800,1_5,Ni,-28.1349146142893,3800,Ni_1_5,0.0
3801,25_29,Pd,-42.39,3801,Pd_25_29,0.0
3802,5_16,Pd,-22.29,3802,Pd_5_16,0.0
3803,25_29,Ni,-60.67843524189084,3803,Ni_25_29,0.0
3804,0_19,Cu,-0.81,3804,Cu_0_19,0.0
3805,9_27,Cu,-12.55,3805,Cu_9_27,0.0
3806,3_3,Cu,-7.8966,3806,Cu_3_3,0.0
3807,29_83,Au,-0.6019480549002765,3807,Au_29_83,0.0
3808,2_31,Au,0.0714642033053678,3808,Au_2_31,0.0
3809,8_10,Pd,-22.54,3809,Pd_8_10,0.0
3810,16_74,Ag,21.3629133955692,3810,Ag_16_74,0.0
3811,22_81,Ni,-49.52746146841673,3811,Ni_22_81,0.0
3812,4_24,Pt,-21.4012,3812,Pt_4_24,0.0
3813,10_26,Pd,-34.52,3813,Pd_10_26,0.0
3814,29_29,Ag,12.800230368084158,3814,Ag_29_29,0.0
3815,10_16,Pd,-24.44,3815,Pd_10_16,0.0
3816,12_83,Pd,-27.98654144081229,3816,Pd_12_83,0.0
3817,2_25,Ni,-64.57815772156755,3817,Ni_2_25,0.0
3818,23_24,Pd,-24.13,3818,Pd_23_24,0.0
3819,2_21,Pt,-38.28881302812806,3819,Pt_2_21,0.0
3820,14_25,Pd,-28.47,3820,Pd_14_25,0.0
3821,3_81,Au,4.333274895143404,3821,Au_3_81,0.0
3822,7_9,Pd,-35.6,3822,Pd_7_9,0.0
3823,7_10,Au,0.0660077,3823,Au_7_10,0.0
3824,12_25,Cu,-7.53,3824,Cu_12_25,0.0
3825,10_14,Pt,-40.92,3825,Pt_10_14,0.0
3826,17_74,Ni,-72.99587909565889,3826,Ni_17_74,0.0
3827,26_28,Ag,21.18580560479313,3827,Ag_26_28,0.0
3828,0_20,Pt,-34.975749690631346,3828,Pt_0_20,0.0
3829,2_20,Pd,-36.78,3829,Pd_2_20,0.0
3830,11_17,Ag,9.193630359557574,3830,Ag_11_17,0.0
3831,21_82,Pd,-42.456013955990784,3831,Pd_21_82,0.0
3832,3_84,Cu,-4.742092454631347,3832,Cu_3_84,0.0
3833,22_82,Au,12.557044942215724,3833,Au_22_82,0.0
3834,5_20,Cu,-16.65,3834,Cu_5_20,0.0
3835,7_11,Ag,11.101167986016662,3835,Ag_7_11,0.0
3836,18_84,Au,24.834623189017293,3836,Au_18_84,0.0
3837,13_19,Ag,12.721909426749336,3837,Ag_13_19,0.0
3838,25_25,Pd,-27.77,3838,Pd_25_25,0.0
3839,15_27,Cu,-18.48,3839,Cu_15_27,0.0
3840,24_28,Pd,-28.28,3840,Pd_24_28,0.0
3841,7_15,Ag,14.919371531155775,3841,Ag_7_15,0.0
3842,7_31,Au,6.23199,3842,Au_7_31,0.0
3843,7_18,Ni,-56.65722800143703,3843,Ni_7_18,0.0
3844,6_17,Cu,-10.095022188892472,3844,Cu_6_17,0.0
3845,18_27,Ni,-47.5767,3845,Ni_18_27,0.0
3846,13_75,Au,1.1311080596133252,3846,Au_13_75,0.0
3847,1_2,Ni,-37.561602593559655,3847,Ni_1_2,0.0
3848,10_27,Ni,-65.47149337740848,3848,Ni_10_27,0.0
3849,19_83,Ag,16.851445073392824,3849,Ag_19_83,0.0
3850,7_84,Cu,-3.182492225809256,3850,Cu_7_84,0.0
3851,2_84,Cu,-14.406625534204068,3851,Cu_2_84,0.0
3852,8_82,Ag,20.71322311971744,3852,Ag_8_82,0.0
3853,10_23,Pt,-25.5911,3853,Pt_10_23,0.0
3854,10_21,Au,3.01,3854,Au_10_21,0.0
3855,27_28,Ag,16.6905393662164,3855,Ag_27_28,0.0
3856,10_16,Au,15.07877848287535,3856,Au_10_16,0.0
3857,18_20,Cu,5.673671696567908,3857,Cu_18_20,0.0
3858,11_81,Au,3.400349536434078,3858,Au_11_81,0.0
3859,26_75,Pt,-41.852193220380286,3859,Pt_26_75,0.0
3860,14_84,Pd,-30.602012218892924,3860,Pd_14_84,0.0
3861,21_29,Ag,13.090140886590234,3861,Ag_21_29,0.0
3862,13_15,Ni,-52.5292,3862,Ni_13_15,0.0
3863,22_74,Ag,17.353899683061172,3863,Ag_22_74,0.0
3864,0_0,Au,11.699682344900792,3864,Au_0_0,0.0
3865,6_73,Cu,-7.000950701520196,3865,Cu_6_73,0.0
3866,7_8,Ag,41.43421035880601,3866,Ag_7_8,0.0
3867,2_15,Ni,-60.39,3867,Ni_2_15,0.0
3868,12_16,Ni,-43.80014395795297,3868,Ni_12_16,0.0
3869,26_72,Pd,-36.02682951744646,3869,Pd_26_72,0.0
3870,27_27,Ag,9.066816581762396,3870,Ag_27_27,0.0
3871,6_7,Ni,-67.1603942693182,3871,Ni_6_7,0.0
3872,5_18,Cu,-12.065244559635175,3872,Cu_5_18,0.0
3873,5_21,Pt,-36.008275104599306,3873,Pt_5_21,0.0
3874,4_75,Au,11.99893379430432,3874,Au_4_75,0.0
3875,4_5,Ni,-52.8820361361868,3875,Ni_4_5,0.0
3876,5_14,Ni,-48.69363202783279,3876,Ni_5_14,0.0
3877,4_73,Ag,24.42789777452708,3877,Ag_4_73,0.0
3878,16_27,Pt,-26.76141184525113,3878,Pt_16_27,0.0
3879,1_84,Au,9.001493889110861,3879,Au_1_84,0.0
3880,15_22,Pd,-27.06,3880,Pd_15_22,0.0
3881,15_81,Ni,-57.60662891798711,3881,Ni_15_81,0.0
3882,7_15,Pd,-40.06,3882,Pd_7_15,0.0
3883,18_84,Pd,-24.024739336644416,3883,Pd_18_84,0.0
3884,27_82,Cu,-19.653634184476687,3884,Cu_27_82,0.0
3885,20_84,Cu,-8.789332208572887,3885,Cu_20_84,0.0
3886,15_22,Ni,-54.18704348949541,3886,Ni_15_22,0.0
3887,0_9,Cu,-13.57,3887,Cu_0_9,0.0
3888,21_84,Pt,-32.195221904388745,3888,Pt_21_84,0.0
3889,21_74,Pd,-36.72521934645192,3889,Pd_21_74,0.0
3890,0_13,Pd,-16.51,3890,Pd_0_13,0.0
3891,9_82,Ni,-73.51133374372148,3891,Ni_9_82,0.0
3892,74_82,Ni,-70.29782794165658,3892,Ni_74_82,0.0
3893,17_73,Au,0.4592888685292564,3893,Au_17_73,0.0
3894,24_75,Pd,-31.82024498443934,3894,Pd_24_75,0.0
3895,11_75,Ni,-62.38487362104934,3895,Ni_11_75,0.0
3896,9_16,Pt,-30.35168457359032,3896,Pt_9_16,0.0
3897,1_81,Pd,-19.49377889637253,3897,Pd_1_81,0.0
3898,11_83,Ag,23.02325206755632,3898,Ag_11_83,0.0
3899,9_19,Pd,-36.39,3899,Pd_9_19,0.0
3900,20_21,Cu,-16.13,3900,Cu_20_21,0.0
3901,5_73,Cu,-9.989841818765854,3901,Cu_5_73,0.0
3902,12_72,Pt,-39.35114715039526,3902,Pt_12_72,0.0
3903,25_29,Pt,-41.75302564856247,3903,Pt_25_29,0.0
3904,11_11,Pd,-31.36,3904,Pd_11_11,0.0
3905,22_25,Cu,9.786150064697722,3905,Cu_22_25,0.0
3906,7_75,Au,1.322502183073084,3906,Au_7_75,0.0
3907,72_82,Pd,-37.56857643084368,3907,Pd_72_82,0.0
3908,2_82,Cu,-17.133090496907244,3908,Cu_2_82,0.0
3909,17_74,Pd,-44.95301541824301,3909,Pd_17_74,0.0
3910,22_24,Pt,-43.4849,3910,Pt_22_24,0.0
3911,7_73,Ag,18.488411333586555,3911,Ag_7_73,0.0
3912,8_23,Pd,-12.15,3912,Pd_8_23,0.0
3913,28_83,Ag,19.250897955382243,3913,Ag_28_83,0.0
3914,19_24,Pt,-39.59,3914,Pt_19_24,0.0
3915,29_29,Cu,-8.495288143109065,3915,Cu_29_29,0.0
3916,3_81,Ni,-61.351773853821214,3916,Ni_3_81,0.0
3917,14_15,Ni,-51.19,3917,Ni_14_15,0.0
3918,11_11,Ni,-67.2624858793497,3918,Ni_11_11,0.0
3919,7_18,Pd,-34.6,3919,Pd_7_18,0.0
3920,25_75,Au,2.3147685035291943,3920,Au_25_75,0.0
3921,7_10,Cu,-13.461485116669792,3921,Cu_7_10,0.0
3922,23_27,Pd,-25.62,3922,Pd_23_27,0.0
3923,9_75,Pd,-35.62393778029946,3923,Pd_9_75,0.0
3924,9_24,Cu,-6.74,3924,Cu_9_24,0.0
3925,15_31,Ag,18.61,3925,Ag_15_31,0.0
3926,1_82,Cu,-4.836352697850089,3926,Cu_1_82,0.0
3927,0_7,Pt,-32.35310190312157,3927,Pt_0_7,0.0
3928,7_13,Au,3.53282,3928,Au_7_13,0.0
3929,9_20,Cu,-4.75,3929,Cu_9_20,0.0
3930,0_12,Cu,-13.92,3930,Cu_0_12,0.0
3931,74_83,Pt,-33.77593348294613,3931,Pt_74_83,0.0
3932,25_82,Cu,-20.932926664783736,3932,Cu_25_82,0.0
3933,2_12,Ag,19.18900504852354,3933,Ag_2_12,0.0
3934,12_15,Ag,18.026416764390888,3934,Ag_12_15,0.0
3935,0_19,Au,3.02,3935,Au_0_19,0.0
3936,23_83,Pd,-16.990199957042933,3936,Pd_23_83,0.0
3937,1_19,Au,2.386,3937,Au_1_19,0.0
3938,22_24,Au,10.375488228361064,3938,Au_22_24,0.0
3939,22_81,Pd,-31.244168307821383,3939,Pd_22_81,0.0
3940,20_27,Ag,11.39307689727866,3940,Ag_20_27,0.0
3941,6_6,Cu,-6.72,3941,Cu_6_6,0.0
3942,15_20,Cu,-11.587419605522882,3942,Cu_15_20,0.0
3943,8_82,Au,19.85512537714385,3943,Au_8_82,0.0
3944,0_8,Au,13.29985534120351,3944,Au_0_8,0.0
3945,13_13,Cu,-16.01,3945,Cu_13_13,0.0
3946,3_84,Ni,-60.13507338023919,3946,Ni_3_84,0.0
3947,13_16,Ag,20.91,3947,Ag_13_16,0.0
3948,16_25,Ag,25.11,3948,Ag_16_25,0.0
3949,18_25,Ag,23.31,3949,Ag_18_25,0.0
3950,2_9,Ag,12.52,3950,Ag_2_9,0.0
3951,3_31,Ag,8.39,3951,Ag_3_31,0.0
3952,3_4,Ag,26.24,3952,Ag_3_4,0.0
3953,4_22,Ag,36.49,3953,Ag_4_22,0.0
3954,5_16,Ag,28.6,3954,Ag_5_16,0.0
3955,8_20,Ag,30.54,3955,Ag_8_20,0.0
3956,8_29,Ag,13.77,3956,Ag_8_29,0.0
3957,8_30,Ag,25.21,3957,Ag_8_30,0.0
3958,8_8,Ag,57.92,3958,Ag_8_8,0.0
3959,0_20,Au,0.69,3959,Au_0_20,0.0
3960,0_21,Au,9.96,3960,Au_0_21,0.0
3961,10_19,Au,-0.68,3961,Au_10_19,0.0
3962,1_17,Au,1.94,3962,Au_1_17,0.0
3963,12_29,Au,-1.87,3963,Au_12_29,0.0
3964,1_24,Au,1.84,3964,Au_1_24,0.0
3965,13_27,Au,2.67655,3965,Au_13_27,0.0
3966,14_24,Au,-0.71,3966,Au_14_24,0.0
3967,14_27,Au,-0.516641,3967,Au_14_27,0.0
3968,15_27,Au,-0.9,3968,Au_15_27,0.0
3969,19_24,Au,1.95,3969,Au_19_24,0.0
3970,19_29,Au,-5.7314,3970,Au_19_29,0.0
3971,20_24,Au,-1.06524,3971,Au_20_24,0.0
3972,21_21,Au,6.55,3972,Au_21_21,0.0
3973,2_13,Au,-1.22,3973,Au_2_13,0.0
3974,2_17,Au,-3.10331,3974,Au_2_17,0.0
3975,2_22,Au,0.8,3975,Au_2_22,0.0
3976,24_25,Au,6.0,3976,Au_24_25,0.0
3977,3_20,Au,-1.62759,3977,Au_3_20,0.0
3978,3_31,Au,-3.21729,3978,Au_3_31,0.0
3979,4_15,Au,19.02,3979,Au_4_15,0.0
3980,4_24,Au,20.75,3980,Au_4_24,0.0
3981,6_15,Au,8.3,3981,Au_6_15,0.0
3982,7_15,Au,3.64318,3982,Au_7_15,0.0
3983,8_12,Au,19.65,3983,Au_8_12,0.0
3984,9_17,Au,-0.5,3984,Au_9_17,0.0
3985,9_22,Au,15.59,3985,Au_9_22,0.0
3986,9_23,Au,25.06,3986,Au_9_23,0.0
3987,9_28,Au,5.91,3987,Au_9_28,0.0
3988,0_10,Cu,-17.17,3988,Cu_0_10,0.0
3989,0_20,Cu,-13.5,3989,Cu_0_20,0.0
3990,0_27,Cu,-13.67,3990,Cu_0_27,0.0
3991,10_14,Cu,-14.48,3991,Cu_10_14,0.0
3992,10_25,Cu,-8.01,3992,Cu_10_25,0.0
3993,11_21,Cu,3.6,3993,Cu_11_21,0.0
3994,1_18,Cu,4.6,3994,Cu_1_18,0.0
3995,12_14,Cu,-15.82,3995,Cu_12_14,0.0
3996,1_3,Cu,-1.3,3996,Cu_1_3,0.0
3997,13_14,Cu,-14.6,3997,Cu_13_14,0.0
3998,13_26,Cu,-12.29,3998,Cu_13_26,0.0
3999,19_19,Cu,-17.16,3999,Cu_19_19,0.0
4000,19_26,Cu,-11.87,4000,Cu_19_26,0.0
4001,20_27,Cu,-24.82,4001,Cu_20_27,0.0
4002,20_28,Cu,5.0,4002,Cu_20_28,0.0
4003,21_27,Cu,-21.1,4003,Cu_21_27,0.0
4004,27_27,Cu,-15.22,4004,Cu_27_27,0.0
4005,4_27,Cu,-0.03,4005,Cu_4_27,0.0
4006,4_9,Cu,-2.55,4006,Cu_4_9,0.0
4007,5_11,Cu,-17.01,4007,Cu_5_11,0.0
4008,5_17,Cu,-4.09,4008,Cu_5_17,0.0
4009,5_5,Cu,-0.57,4009,Cu_5_5,0.0
4010,6_31,Cu,-17.1853,4010,Cu_6_31,0.0
4011,9_21,Cu,-13.64,4011,Cu_9_21,0.0
4012,1_12,Ni,-30.6,4012,Ni_1_12,0.0
4013,11_26,Ni,-73.7422,4013,Ni_11_26,0.0
4014,13_18,Ni,-72.7569,4014,Ni_13_18,0.0
4015,15_19,Ni,-64.6421,4015,Ni_15_19,0.0
4016,20_20,Ni,-53.2916,4016,Ni_20_20,0.0
4017,20_25,Ni,-59.61,4017,Ni_20_25,0.0
4018,27_28,Ni,-45.6348,4018,Ni_27_28,0.0
4019,2_9,Ni,-76.29,4019,Ni_2_9,0.0
4020,3_28,Ni,-46.9856,4020,Ni_3_28,0.0
4021,3_8,Ni,-48.0367,4021,Ni_3_8,0.0
4022,4_14,Ni,-65.0072,4022,Ni_4_14,0.0
4023,4_9,Ni,-57.9542,4023,Ni_4_9,0.0
4024,0_0,Pd,-9.5,4024,Pd_0_0,0.0
4025,10_18,Pd,-32.6,4025,Pd_10_18,0.0
4026,10_19,Pd,-37.88,4026,Pd_10_19,0.0
4027,10_21,Pd,-35.36,4027,Pd_10_21,0.0
4028,10_22,Pd,-29.89,4028,Pd_10_22,0.0
4029,11_12,Pd,-34.12,4029,Pd_11_12,0.0
4030,1_13,Pd,-18.33,4030,Pd_1_13,0.0
4031,1_2,Pd,-29.11,4031,Pd_1_2,0.0
4032,12_13,Pd,-33.89,4032,Pd_12_13,0.0
4033,12_22,Pd,-17.78,4033,Pd_12_22,0.0
4034,12_28,Pd,-30.38,4034,Pd_12_28,0.0
4035,1_25,Pd,-20.36,4035,Pd_1_25,0.0
4036,1_27,Pd,-24.33,4036,Pd_1_27,0.0
4037,1_28,Pd,-23.16,4037,Pd_1_28,0.0
4038,1_29,Pd,-21.68,4038,Pd_1_29,0.0
4039,1_30,Pd,-16.16,4039,Pd_1_30,0.0
4040,13_16,Pd,-26.6,4040,Pd_13_16,0.0
4041,13_21,Pd,-32.73,4041,Pd_13_21,0.0
4042,13_23,Pd,-16.43,4042,Pd_13_23,0.0
4043,13_28,Pd,-32.88,4043,Pd_13_28,0.0
4044,13_29,Pd,-43.79,4044,Pd_13_29,0.0
4045,14_17,Pd,-39.36,4045,Pd_14_17,0.0
4046,14_22,Pd,-15.22,4046,Pd_14_22,0.0
4047,14_30,Pd,-37.86,4047,Pd_14_30,0.0
4048,15_17,Pd,-27.42,4048,Pd_15_17,0.0
4049,15_19,Pd,-27.98,4049,Pd_15_19,0.0
4050,15_26,Pd,-24.44,4050,Pd_15_26,0.0
4051,15_29,Pd,-41.91,4051,Pd_15_29,0.0
4052,16_16,Pd,-10.66,4052,Pd_16_16,0.0
4053,16_25,Pd,-19.49,4053,Pd_16_25,0.0
4054,17_23,Pd,-28.78,4054,Pd_17_23,0.0
4055,17_26,Pd,-31.66,4055,Pd_17_26,0.0
4056,17_28,Pd,-32.41,4056,Pd_17_28,0.0
4057,18_22,Pd,-8.41,4057,Pd_18_22,0.0
4058,18_24,Pd,-20.7,4058,Pd_18_24,0.0
4059,18_25,Pd,-23.1,4059,Pd_18_25,0.0
4060,18_27,Pd,-24.93,4060,Pd_18_27,0.0
4061,19_21,Pd,-37.06,4061,Pd_19_21,0.0
4062,20_29,Pd,-41.97,4062,Pd_20_29,0.0
4063,20_31,Pd,-38.22,4063,Pd_20_31,0.0
4064,21_25,Pd,-30.58,4064,Pd_21_25,0.0
4065,21_30,Pd,-25.34,4065,Pd_21_30,0.0
4066,22_31,Pd,-15.01,4066,Pd_22_31,0.0
4067,2_26,Pd,-37.88,4067,Pd_2_26,0.0
4068,2_27,Pd,-40.4,4068,Pd_2_27,0.0
4069,24_27,Pd,-28.84,4069,Pd_24_27,0.0
4070,26_28,Pd,-19.52,4070,Pd_26_28,0.0
4071,29_30,Pd,-38.0,4071,Pd_29_30,0.0
4072,3_13,Pd,-39.8,4072,Pd_3_13,0.0
4073,3_14,Pd,-35.68,4073,Pd_3_14,0.0
4074,3_16,Pd,-29.84,4074,Pd_3_16,0.0
4075,3_24,Pd,-36.0,4075,Pd_3_24,0.0
4076,5_14,Pd,-23.47,4076,Pd_5_14,0.0
4077,5_18,Pd,-26.94,4077,Pd_5_18,0.0
4078,5_27,Pd,-32.43,4078,Pd_5_27,0.0
4079,6_21,Pd,-28.12,4079,Pd_6_21,0.0
4080,6_23,Pd,-19.98,4080,Pd_6_23,0.0
4081,6_28,Pd,-24.08,4081,Pd_6_28,0.0
4082,7_10,Pd,-36.18,4082,Pd_7_10,0.0
4083,7_12,Pd,-36.64,4083,Pd_7_12,0.0
4084,8_28,Pd,-12.11,4084,Pd_8_28,0.0
4085,9_14,Pd,-29.78,4085,Pd_9_14,0.0
4086,9_15,Pd,-27.58,4086,Pd_9_15,0.0
4087,9_18,Pd,-30.53,4087,Pd_9_18,0.0
4088,9_21,Pd,-33.98,4088,Pd_9_21,0.0
4089,9_30,Pd,-26.21,4089,Pd_9_30,0.0
4090,9_9,Pd,-35.44,4090,Pd_9_9,0.0
4091,0_23,Pt,-25.0455,4091,Pt_0_23,0.0
4092,0_26,Pt,-30.73,4092,Pt_0_26,0.0
4093,11_11,Pt,-40.9,4093,Pt_11_11,0.0
4094,12_19,Pt,-44.12,4094,Pt_12_19,0.0
4095,12_25,Pt,-39.95,4095,Pt_12_25,0.0
4096,13_14,Pt,-41.92,4096,Pt_13_14,0.0
4097,14_24,Pt,-42.29,4097,Pt_14_24,0.0
4098,15_19,Pt,-35.86,4098,Pt_15_19,0.0
4099,2_11,Pt,-43.8,4099,Pt_2_11,0.0
4100,2_12,Pt,-44.73,4100,Pt_2_12,0.0
4101,2_22,Pt,-43.2759,4101,Pt_2_22,0.0
4102,2_25,Pt,-42.1,4102,Pt_2_25,0.0
4103,2_26,Pt,-45.1,4103,Pt_2_26,0.0
4104,23_30,Pt,-26.0396,4104,Pt_23_30,0.0
4105,2_6,Pt,-46.24,4105,Pt_2_6,0.0
4106,4_15,Pt,-12.2959,4106,Pt_4_15,0.0
4107,4_23,Pt,-16.7096,4107,Pt_4_23,0.0
4108,4_25,Pt,-24.8293,4108,Pt_4_25,0.0
4109,4_8,Pt,-17.3695,4109,Pt_4_8,0.0
4110,8_18,Pt,-18.8334,4110,Pt_8_18,0.0
4111,8_24,Pt,-23.8026,4111,Pt_8_24,0.0
4112,9_22,Pt,-25.19,4112,Pt_9_22,0.0
4113,0_16,Ag,31.178296044221497,4113,Ag_0_16,0.0
4114,0_21,Ag,19.86438576811633,4114,Ag_0_21,0.0
4115,0_75,Ag,24.408704707224388,4115,Ag_0_75,0.0
4116,0_8,Ag,27.85039756364131,4116,Ag_0_8,0.0
4117,10_17,Ag,13.724112821306337,4117,Ag_10_17,0.0
4118,10_84,Ag,12.197614728778715,4118,Ag_10_84,0.0
4119,11_29,Ag,10.387562878211613,4119,Ag_11_29,0.0
4120,11_81,Ag,9.52024124847958,4120,Ag_11_81,0.0
4121,11_84,Ag,11.76477797600819,4121,Ag_11_84,0.0
4122,12_19,Ag,14.995748409201042,4122,Ag_12_19,0.0
4123,12_84,Ag,15.617317594318592,4123,Ag_12_84,0.0
4124,14_17,Ag,11.704358718910951,4124,Ag_14_17,0.0
4125,14_21,Ag,11.956929333449809,4125,Ag_14_21,0.0
4126,15_19,Ag,20.2956360483804,4126,Ag_15_19,0.0
4127,15_74,Ag,19.53977848296927,4127,Ag_15_74,0.0
4128,15_82,Ag,11.959347449213965,4128,Ag_15_82,0.0
4129,16_20,Ag,24.389533580448187,4129,Ag_16_20,0.0
4130,16_24,Ag,26.63978166387824,4130,Ag_16_24,0.0
4131,16_81,Ag,16.145727665440063,4131,Ag_16_81,0.0
4132,17_25,Ag,31.560161853500176,4132,Ag_17_25,0.0
4133,17_84,Ag,13.32529587953468,4133,Ag_17_84,0.0
4134,19_23,Ag,26.47494535974693,4134,Ag_19_23,0.0
4135,19_24,Ag,16.090433248566114,4135,Ag_19_24,0.0
4136,19_31,Ag,6.74079022933438,4136,Ag_19_31,0.0
4137,19_82,Ag,3.838236654904904,4137,Ag_19_82,0.0
4138,1_19,Ag,20.146288035044563,4138,Ag_1_19,0.0
4139,1_24,Ag,28.428550472744973,4139,Ag_1_24,0.0
4140,1_29,Ag,20.74335180698836,4140,Ag_1_29,0.0
4141,20_28,Ag,13.454374546126928,4141,Ag_20_28,0.0
4142,20_72,Ag,8.491758317235508,4142,Ag_20_72,0.0
4143,20_84,Ag,15.315826886930154,4143,Ag_20_84,0.0
4144,21_22,Ag,24.50418092936161,4144,Ag_21_22,0.0
4145,21_25,Ag,14.362145885381324,4145,Ag_21_25,0.0
4146,22_83,Ag,30.73488438376808,4146,Ag_22_83,0.0
4147,24_25,Ag,16.65948580987606,4147,Ag_24_25,0.0
4148,24_29,Ag,11.872014454522288,4148,Ag_24_29,0.0
4149,24_74,Ag,15.240454582468374,4149,Ag_24_74,0.0
4150,25_28,Ag,14.695523187547224,4150,Ag_25_28,0.0
4151,25_82,Ag,7.318386884959182,4151,Ag_25_82,0.0
4152,27_29,Ag,12.329274196526969,4152,Ag_27_29,0.0
4153,27_30,Ag,8.031281857707654,4153,Ag_27_30,0.0
4154,27_75,Ag,14.355759238853352,4154,Ag_27_75,0.0
4155,27_82,Ag,10.847376723962952,4155,Ag_27_82,0.0
4156,27_83,Ag,26.79975690525316,4156,Ag_27_83,0.0
4157,28_28,Ag,27.114028586889617,4157,Ag_28_28,0.0
4158,28_72,Ag,14.158276178059168,4158,Ag_28_72,0.0
4159,28_81,Ag,18.835122651289566,4159,Ag_28_81,0.0
4160,29_74,Ag,8.848415330779972,4160,Ag_29_74,0.0
4161,2_29,Ag,13.421333618607605,4161,Ag_2_29,0.0
4162,2_83,Ag,19.144358892765013,4162,Ag_2_83,0.0
4163,30_31,Ag,25.089190210186644,4163,Ag_30_31,0.0
4164,30_81,Ag,12.83730705549533,4164,Ag_30_81,0.0
4165,32_74,Ag,14.347433444621856,4165,Ag_32_74,0.0
4166,33_74,Ag,15.93972959178791,4166,Ag_33_74,0.0
4167,34_72,Ag,11.370437775432949,4167,Ag_34_72,0.0
4168,35_74,Ag,17.0234245792235,4168,Ag_35_74,0.0
4169,36_74,Ag,8.051766126649454,4169,Ag_36_74,0.0
4170,36_81,Ag,8.514876227549394,4170,Ag_36_81,0.0
4171,37_83,Ag,15.323109888471665,4171,Ag_37_83,0.0
4172,39_72,Ag,12.964604140346635,4172,Ag_39_72,0.0
4173,3_10,Ag,19.034167117832112,4173,Ag_3_10,0.0
4174,3_12,Ag,16.075829899360542,4174,Ag_3_12,0.0
4175,3_13,Ag,12.71638633297698,4175,Ag_3_13,0.0
4176,3_19,Ag,10.644690570334204,4176,Ag_3_19,0.0
4177,3_20,Ag,14.86031215004914,4177,Ag_3_20,0.0
4178,40_83,Ag,12.595496522742906,4178,Ag_40_83,0.0
4179,42_74,Ag,9.652530994819244,4179,Ag_42_74,0.0
4180,42_82,Ag,4.121285342553165,4180,Ag_42_82,0.0
4181,42_83,Ag,13.775918637111316,4181,Ag_42_83,0.0
4182,43_83,Ag,14.5573052042746,4182,Ag_43_83,0.0
4183,46_83,Ag,17.466426658487762,4183,Ag_46_83,0.0
4184,48_83,Ag,12.82729076188116,4184,Ag_48_83,0.0
4185,49_75,Ag,10.919864807874546,4185,Ag_49_75,0.0
4186,4_13,Ag,21.018321268857107,4186,Ag_4_13,0.0
4187,4_17,Ag,19.873989563333453,4187,Ag_4_17,0.0
4188,4_20,Ag,20.82781902345596,4188,Ag_4_20,0.0
4189,4_75,Ag,26.53823929723876,4189,Ag_4_75,0.0
4190,4_84,Ag,25.91375485951721,4190,Ag_4_84,0.0
4191,4_9,Ag,21.15458024502732,4191,Ag_4_9,0.0
4192,52_72,Ag,15.111793439777102,4192,Ag_52_72,0.0
4193,52_75,Ag,22.987956490702345,4193,Ag_52_75,0.0
4194,52_84,Ag,21.86183845260529,4194,Ag_52_84,0.0
4195,55_75,Ag,24.73969745918293,4195,Ag_55_75,0.0
4196,56_74,Ag,16.394783876967267,4196,Ag_56_74,0.0
4197,56_83,Ag,16.105219997669337,4197,Ag_56_83,0.0
4198,57_73,Ag,19.95496299097431,4198,Ag_57_73,0.0
4199,5_10,Ag,20.74696312942251,4199,Ag_5_10,0.0
4200,5_27,Ag,11.962717581991456,4200,Ag_5_27,0.0
4201,5_30,Ag,27.25632013070572,4201,Ag_5_30,0.0
4202,5_72,Ag,12.587290575524094,4202,Ag_5_72,0.0
4203,5_75,Ag,15.468232283659743,4203,Ag_5_75,0.0
4204,5_9,Ag,21.29101555296802,4204,Ag_5_9,0.0
4205,60_72,Ag,17.340721864195075,4205,Ag_60_72,0.0
4206,60_73,Ag,17.583512327997596,4206,Ag_60_73,0.0
4207,60_82,Ag,11.330285774121876,4207,Ag_60_82,0.0
4208,61_74,Ag,16.391969249903923,4208,Ag_61_74,0.0
4209,62_74,Ag,17.35374702871195,4209,Ag_62_74,0.0
4210,63_75,Ag,19.20640421948337,4210,Ag_63_75,0.0
4211,63_81,Ag,15.821900559574717,4211,Ag_63_81,0.0
4212,63_83,Ag,19.23762335361971,4212,Ag_63_83,0.0
4213,65_74,Ag,21.145023170669447,4213,Ag_65_74,0.0
4214,65_75,Ag,25.414447357165045,4214,Ag_65_75,0.0
