,Record,Field,Value,idx,Predval,Rho,Sigma,x0
3125,30_64,Pd,-39.69,3125,-31.78622065223109,0.7519171735045747,3.210940581827966,-34.20058201881031
3126,30_65,Pd,-27.74,3126,-29.037817350970105,0.7519171735045747,6.86613479484359,-34.20058201881031
3127,30_66,Pd,-31.43,3127,-29.11935804735522,0.7519171735045747,6.7576910735689895,-34.20058201881031
3128,31_50,Pd,-34.39,3128,-36.233801747225236,0.7519171735045747,-2.7040474670080865,-34.20058201881031
3129,31_51,Pd,-33.51,3129,-36.403621917349504,0.7519171735045747,-2.92989703675892,-34.20058201881031
3130,31_52,Pd,-40.63,3130,-38.056287792153924,0.7519171735045747,-5.1278331034424225,-34.20058201881031
3131,31_53,Pd,-33.75,3131,-38.134357449175596,0.7519171735045747,-5.231660572441167,-34.20058201881031
3132,31_54,Pd,32.25,3132,-10.4049564552055,0.7519171735045747,31.646604708729978,-34.20058201881031
3133,31_55,Pd,-33.94,3133,-37.166760587236546,0.7519171735045747,-3.9448208831317366,-34.20058201881031
3134,31_56,Pd,-36.18,3134,-36.93427167888086,0.7519171735045747,-3.6356260455247047,-34.20058201881031
3135,31_57,Pd,-34.69,3135,-30.06641732331621,0.7519171735045747,5.498165012278374,-34.20058201881031
3136,31_58,Pd,-34.35,3136,-38.65138385863913,0.7519171735045747,-5.919271425979393,-34.20058201881031
3137,31_59,Pd,-33.56,3137,-33.00330050744056,0.7519171735045747,1.5923050484262768,-34.20058201881031
3138,31_60,Pd,-37.55,3138,-40.35043608098016,0.7519171735045747,-8.178898260171781,-34.20058201881031
3139,31_61,Pd,-41.9,3139,-42.31932068155113,0.7519171735045747,-10.797384271595483,-34.20058201881031
3140,31_62,Pd,-34.7,3140,-39.18292944966808,0.7519171735045747,-6.626191828597011,-34.20058201881031
3141,31_63,Pd,-32.21,3141,-39.163343853106106,0.7519171735045747,-6.60014428339906,-34.20058201881031
3142,31_64,Pd,-36.03,3142,-33.60285784954002,0.7519171735045747,0.7949335250375805,-34.20058201881031
3143,31_65,Pd,-37.6,3143,-36.14823610840293,0.7519171735045747,-2.5902508390849657,-34.20058201881031
3144,31_66,Pd,-35.65,3144,-33.707287953889946,0.7519171735045747,0.6560484083920995,-34.20058201881031
3145,3_50,Pd,-37.36,3145,-37.12816539656008,0.7519171735045747,-3.8934918378107244,-34.20058201881031
3146,3_51,Pd,-36.26,3146,-35.90952242419646,0.7519171735045747,-2.2727774622050925,-34.20058201881031
3147,3_52,Pd,-35.9,3147,-37.093093015584856,0.7519171735045747,-3.8468478958832377,-34.20058201881031
3148,3_53,Pd,-40.48,3148,-38.01725413774781,0.7519171735045747,-5.075920930424501,-34.20058201881031
3149,3_54,Pd,-34.9,3149,-35.658630094104915,0.7519171735045747,-1.9391072935584892,-34.20058201881031
3150,3_55,Pd,-41.48,3150,-38.89688040187344,0.7519171735045747,-6.245765555765107,-34.20058201881031
3151,3_56,Pd,-42.04,3151,-39.52254297514332,0.7519171735045747,-7.077855306227595,-34.20058201881031
3152,3_57,Pd,-37.15,3152,-37.481378338876354,0.7519171735045747,-4.36324163840379,-34.20058201881031
3153,3_58,Pd,-42.19,3153,-38.74553726346673,0.7519171735045747,-6.044489213450281,-34.20058201881031
3154,3_59,Pd,-40.9,3154,-38.147430174094005,0.7519171735045747,-5.249046430058274,-34.20058201881031
3155,3_60,Pd,-37.72,3155,-40.392592125586674,0.7519171735045747,-8.234963005188884,-34.20058201881031
3156,3_61,Pd,-42.78,3156,-39.04248583996151,0.7519171735045747,-6.439411136979093,-34.20058201881031
3157,3_62,Pd,-41.28,3157,-38.43612331272932,0.7519171735045747,-5.632989168444953,-34.20058201881031
3158,3_63,Pd,-41.43,3158,-38.13698378965554,0.7519171735045747,-5.23515343119275,-34.20058201881031
3159,3_64,Pd,-39.04,3159,-38.52509404424177,0.7519171735045747,-5.751314343939705,-34.20058201881031
3160,3_65,Pd,-45.0,3160,-40.33453027714499,0.7519171735045747,-8.157744595385763,-34.20058201881031
3161,3_66,Pd,-35.23,3161,-37.867522003365046,0.7519171735045747,-4.876787116676261,-34.20058201881031
3162,4_50,Pd,-24.72,3162,-25.798945885456583,0.7519171735045747,11.17361915567767,-34.20058201881031
3163,4_51,Pd,-25.36,3163,-23.970320157837342,0.7519171735045747,13.605570163122133,-34.20058201881031
3164,4_52,Pd,-26.92,3164,-27.84354662986671,0.7519171735045747,8.454435691785566,-34.20058201881031
3165,4_53,Pd,-24.45,3165,-25.61233430660014,0.7519171735045747,11.421800186025301,-34.20058201881031
3166,4_54,Pd,-25.79,3166,-23.797065059621943,0.7519171735045747,13.835987959550271,-34.20058201881031
3167,4_55,Pd,-24.46,3167,-24.28309546500515,0.7519171735045747,13.189599736871578,-34.20058201881031
3168,4_56,Pd,-23.51,3168,-25.999333891236056,0.7519171735045747,10.907116390691607,-34.20058201881031
3169,4_57,Pd,-25.39,3169,-25.14615203122225,0.7519171735045747,12.041791711428404,-34.20058201881031
3170,4_58,Pd,-25.25,3170,-25.051432024836174,0.7519171735045747,12.167763041414922,-34.20058201881031
3171,4_59,Pd,-24.96,3171,-24.762803388118186,0.7519171735045747,12.551619996527052,-34.20058201881031
3172,4_60,Pd,-26.79,3172,-29.465093028929076,0.7519171735045747,6.297886465087398,-34.20058201881031
3173,4_61,Pd,-23.44,3173,-24.14224018062192,0.7519171735045747,13.376927928521631,-34.20058201881031
3174,4_62,Pd,-23.96,3174,-24.712781183946685,0.7519171735045747,12.618146212357923,-34.20058201881031
3175,4_63,Pd,-25.79,3175,-25.355629164098623,0.7519171735045747,11.763201009875422,-34.20058201881031
3176,4_64,Pd,-27.57,3176,-25.877151439181326,0.7519171735045747,11.06961095307174,-34.20058201881031
3177,4_65,Pd,-27.98,3177,-25.91020101190785,0.7519171735045747,11.025657212033368,-34.20058201881031
3178,4_66,Pd,-23.25,3178,-23.839293842839197,0.7519171735045747,13.779826477002352,-34.20058201881031
3179,50_72,Pd,-28.32053480297327,3179,-28.040534627840323,0.7519171735045747,8.192454711812095,-34.20058201881031
3180,50_73,Pd,-14.222363834269345,3180,-16.748963155222096,0.7519171735045747,23.20949630961187,-34.20058201881031
3181,50_74,Pd,-35.30222594225779,3181,-32.71735493588227,0.7519171735045747,1.9725937047227424,-34.20058201881031
3182,50_75,Pd,-32.69436323642731,3182,-34.539098927427915,0.7519171735045747,-0.450205049899082,-34.20058201881031
3183,50_81,Pd,-21.814867303241044,3183,-20.886931908423634,0.7519171735045747,17.70627215273422,-34.20058201881031
3184,50_82,Pd,-58.37372654955834,3184,-56.6833729514534,0.7519171735045747,-29.90062167067435,-34.20058201881031
3185,50_83,Pd,-34.70307694142684,3185,-34.542920179996486,0.7519171735045747,-0.45528706252391177,-34.20058201881031
3186,50_84,Pd,-27.87568232277408,3186,-28.300855903319174,0.7519171735045747,7.846244670797162,-34.20058201881031
3187,51_72,Pd,-34.89959717961028,3187,-35.43437944517122,0.7519171735045747,-1.6408687949104301,-34.20058201881031
3188,51_73,Pd,-28.151392487809066,3188,-29.031529793862042,0.7519171735045747,6.874496829027165,-34.20058201881031
3189,51_74,Pd,-34.67191977798939,3189,-33.52446634497497,0.7519171735045747,0.8991890299353941,-34.20058201881031
3190,51_75,Pd,-39.88535269303247,3190,-39.76238400614291,0.7519171735045747,-7.396827979616248,-34.20058201881031
3191,51_81,Pd,-27.399673816747963,3191,-27.435204615070553,0.7519171735045747,8.997503504551352,-34.20058201881031
3192,51_82,Pd,-53.53070238092914,3192,-51.04810278032551,0.7519171735045747,-22.406085876442216,-34.20058201881031
3193,51_83,Pd,-33.35939506907016,3193,-31.97216388994817,0.7519171735045747,2.963648400894756,-34.20058201881031
3194,51_84,Pd,-32.700116717256606,3194,-31.911771438855027,0.7519171735045747,3.04396635774054,-34.20058201881031
3195,52_72,Pd,-27.49329082528129,3195,-27.539722714777987,0.7519171735045747,8.858501359913143,-34.20058201881031
3196,52_73,Pd,-11.464664400089532,3196,-14.559075184902863,0.7519171735045747,26.1219021536126,-34.20058201881031
3197,52_74,Pd,-35.2048803512007,3197,-33.78975934923938,0.7519171735045747,0.5463669191862471,-34.20058201881031
3198,52_75,Pd,-34.29711108515039,3198,-35.518930351950644,0.7519171735045747,-1.7533158964779396,-34.20058201881031
3199,52_81,Pd,-25.633981759194285,3199,-26.217171653992544,0.7519171735045747,10.617406605581666,-34.20058201881031
3200,52_82,Pd,-47.248643565922976,3200,-45.237219686029746,0.7519171735045747,-14.677996534883357,-34.20058201881031
3201,52_83,Pd,-37.22301159752533,3201,-34.80911331625213,0.7519171735045747,-0.8093062891562184,-34.20058201881031
3202,52_84,Pd,-14.503097315318882,3202,-15.74890628470127,0.7519171735045747,24.53950565872636,-34.20058201881031
3203,53_72,Pd,-27.88723286474124,3203,-27.573772402355367,0.7519171735045747,8.813217532415658,-34.20058201881031
3204,53_73,Pd,-2.472084397450089,3204,-6.050508170678448,0.7519171735045747,37.437732292944624,-34.20058201881031
3205,53_74,Pd,-34.670657597947866,3205,-33.463677098251615,0.7519171735045747,0.980034698667791,-34.20058201881031
3206,53_75,Pd,-25.914778210688382,3206,-29.729438419028035,0.7519171735045747,5.946324618365789,-34.20058201881031
3207,53_81,Pd,-28.4772677491419,3207,-28.29478100275424,0.7519171735045747,7.854323885874293,-34.20058201881031
3208,53_82,Pd,-47.637339745182544,3208,-47.69976128166693,0.7519171735045747,-17.953013627736343,-34.20058201881031
3209,53_83,Pd,-27.79426847305149,3209,-29.316266332639895,0.7519171735045747,6.495816106188054,-34.20058201881031
3210,53_84,Pd,-15.623925317078829,3210,-16.2467969984473,0.7519171735045747,23.877344012084567,-34.20058201881031
3211,54_72,Pd,-35.50531232403591,3211,-36.706088691645476,0.7519171735045747,-3.3321577975900873,-34.20058201881031
3212,54_73,Pd,-29.777342598885298,3212,-30.727368242214762,0.7519171735045747,4.619144101214513,-34.20058201881031
3213,54_74,Pd,-34.6126525811851,3213,-34.012150669789726,0.7519171735045747,0.2506012040426399,-34.20058201881031
3214,54_75,Pd,-40.68841507518664,3214,-41.418656630431485,0.7519171735045747,-9.59956078404061,-34.20058201881031
3215,54_81,Pd,-28.336221743375063,3215,-29.92926923566874,0.7519171735045747,5.6805628780010595,-34.20058201881031
3216,54_82,Pd,-46.3855828861706,3216,-46.19910740715447,0.7519171735045747,-15.95724344533962,-34.20058201881031
3217,54_83,Pd,-35.788707193452865,3217,-34.85285614279193,0.7519171735045747,-0.867481348964891,-34.20058201881031
3218,54_84,Pd,-33.140281539876014,3218,-33.15106658782368,0.7519171735045747,1.3957859561778518,-34.20058201881031
3219,55_72,Pd,-33.18050504056737,3219,-33.53472520338587,0.7519171735045747,0.8855454282563836,-34.20058201881031
3220,55_73,Pd,0.6068026474677026,3220,-2.804414506305964,0.7519171735045747,41.75482169953833,-34.20058201881031
3221,55_74,Pd,-32.23959055589512,3221,-31.78679832053652,0.7519171735045747,3.210172321272434,-34.20058201881031
3222,55_75,Pd,-25.096992357168347,3222,-28.82248566965376,0.7519171735045747,7.152511657753522,-34.20058201881031
3223,55_81,Pd,-22.8630176554434,3223,-22.202263488408086,0.7519171735045747,15.956968337988393,-34.20058201881031
3224,55_82,Pd,-43.86758016701788,3224,-44.928996588215824,0.7519171735045747,-14.268080245330701,-34.20058201881031
3225,55_83,Pd,-25.81248637661338,3225,-27.733968351402364,0.7519171735045747,8.600167538756983,-34.20058201881031
3226,55_84,Pd,-18.78446216089651,3226,-19.771778946108025,0.7519171735045747,19.189351674801852,-34.20058201881031
3227,56_72,Pd,-31.0316430227831,3227,-30.665389814598843,0.7519171735045747,4.701571301709279,-34.20058201881031
3228,56_73,Pd,-24.1449130945839,3228,-27.133195256943367,0.7519171735045747,9.39915593219782,-34.20058201881031
3229,56_74,Pd,-34.99518780456856,3229,-33.78459774737412,0.7519171735045747,0.5532315075307344,-34.20058201881031
3230,56_75,Pd,-26.384151502978057,3230,-31.883020548066284,0.7519171735045747,3.0822031367394005,-34.20058201881031
3231,56_81,Pd,-26.89058717340231,3231,-27.518910622367166,0.7519171735045747,8.886180063291896,-34.20058201881031
3232,56_82,Pd,-55.29591898759827,3232,-53.51730423812532,0.7519171735045747,-25.68996014452313,-34.20058201881031
3233,56_83,Pd,-29.907993422355503,3233,-31.31651986874769,0.7519171735045747,3.8356114897874085,-34.20058201881031
3234,56_84,Pd,-18.6393804079853,3234,-19.293118901774264,0.7519171735045747,19.825937805828485,-34.20058201881031
3235,57_72,Pd,-36.7014896646142,3235,-37.79921741014771,0.7519171735045747,-4.785946535260924,-34.20058201881031
3236,57_73,Pd,-33.82898162584752,3236,-33.584645667263906,0.7519171735045747,0.8191545202719808,-34.20058201881031
3237,57_74,Pd,-36.19083042209968,3237,-35.50590303314951,0.7519171735045747,-1.7359904259870689,-34.20058201881031
3238,57_75,Pd,-41.42011174932122,3238,-41.93165002716205,0.7519171735045747,-10.281807997971873,-34.20058201881031
3239,57_81,Pd,-29.787286657840014,3239,-31.08811081177204,0.7519171735045747,4.139380395491569,-34.20058201881031
3240,57_82,Pd,-53.93714136071503,3240,-51.950632317990426,0.7519171735045747,-23.606390337448683,-34.20058201881031
3241,57_83,Pd,-40.07702685846016,3241,-39.27452567493241,0.7519171735045747,-6.748008736751159,-34.20058201881031
3242,57_84,Pd,-34.07217913446948,3242,-33.48834223046796,0.7519171735045747,0.9472317077460911,-34.20058201881031
3243,58_72,Pd,-31.94045061431825,3243,-33.11842461550017,0.7519171735045747,1.4391976156979727,-34.20058201881031
3244,58_73,Pd,-11.771764904260635,3244,-14.276518934773009,0.7519171735045747,26.497683237070103,-34.20058201881031
3245,58_74,Pd,-33.365205445326865,3245,-32.29095299100344,0.7519171735045747,2.5396800273976634,-34.20058201881031
3246,58_75,Pd,-35.34240477066487,3246,-36.42589189379366,0.7519171735045747,-2.9595146292662964,-34.20058201881031
3247,58_81,Pd,-26.21772889373824,3247,-26.528565375650903,0.7519171735045747,10.20327359648041,-34.20058201881031
3248,58_82,Pd,-49.503335617017,3248,-46.823737396882855,0.7519171735045747,-16.78795992813662,-34.20058201881031
3249,58_83,Pd,-28.91744490014389,3249,-30.799330869789895,0.7519171735045747,4.523438576575774,-34.20058201881031
3250,58_84,Pd,-23.704447801224887,3250,-24.1454172668075,0.7519171735045747,13.372702614487679,-34.20058201881031
3251,59_72,Pd,-28.6246518609114,3251,-27.590260294467846,0.7519171735045747,8.79128972880448,-34.20058201881031
3252,59_73,Pd,-29.460049687419087,3252,-35.04471102680689,0.7519171735045747,-1.1226356276213507,-34.20058201881031
3253,59_74,Pd,-33.745078578125685,3253,-32.73083960774466,0.7519171735045747,1.9546599849759938,-34.20058201881031
3254,59_75,Pd,-34.135662861168385,3254,-35.03439375815442,0.7519171735045747,-1.1089143441927758,-34.20058201881031
3255,59_81,Pd,-26.51412277203053,3255,-27.035852469492518,0.7519171735045747,9.528615387149685,-34.20058201881031
3256,59_82,Pd,-57.26030786847696,3256,-54.13573074712993,0.7519171735045747,-26.512426409154667,-34.20058201881031
3257,59_83,Pd,-34.879821934737265,3257,-37.237911820350554,0.7519171735045747,-4.03944730692039,-34.20058201881031
3258,59_84,Pd,-15.636982859112322,3258,-16.333296305402545,0.7519171735045747,23.76230566743274,-34.20058201881031
3259,5_50,Pd,-29.87,3259,-30.528212406637895,0.7519171735045747,4.884008161505397,-34.20058201881031
3260,5_51,Pd,-29.74,3260,-29.54807302086339,0.7519171735045747,6.187528576135933,-34.20058201881031
3261,5_52,Pd,-30.86,3261,-29.89422083055556,0.7519171735045747,5.727174933621259,-34.20058201881031
3262,5_53,Pd,-31.42,3262,-32.85296877792467,0.7519171735045747,1.7922362839574617,-34.20058201881031
3263,5_54,Pd,-26.58,3263,-28.303414809377905,0.7519171735045747,7.842841495355905,-34.20058201881031
3264,5_55,Pd,-31.63,3264,-29.70683349298487,0.7519171735045747,5.976387671637743,-34.20058201881031
3265,5_56,Pd,-32.06,3265,-31.271310616613686,0.7519171735045747,3.8957367984344895,-34.20058201881031
3266,5_57,Pd,-31.37,3266,-30.220738609415427,0.7519171735045747,5.292927930938749,-34.20058201881031
3267,5_58,Pd,-30.33,3267,-32.112128725637106,0.7519171735045747,2.7775044469848074,-34.20058201881031
3268,5_59,Pd,-28.4,3268,-29.571857124988,0.7519171735045747,6.155897294177371,-34.20058201881031
3269,5_60,Pd,-33.13,3269,-36.99133681602299,0.7519171735045747,-3.7115188953663405,-34.20058201881031
3270,5_61,Pd,-31.55,3270,-30.791728576490115,0.7519171735045747,4.533549122747164,-34.20058201881031
3271,5_62,Pd,-30.76,3271,-32.06864293947228,0.7519171735045747,2.835337660132671,-34.20058201881031
3272,5_63,Pd,-32.33,3272,-32.136986980066794,0.7519171735045747,2.7444446163204472,-34.20058201881031
3273,5_64,Pd,-31.5,3273,-32.12200400170428,0.7519171735045747,2.764370984397233,-34.20058201881031
3274,5_65,Pd,-31.58,3274,-32.55835514478476,0.7519171735045747,2.1840528875958065,-34.20058201881031
3275,5_66,Pd,-29.95,3275,-28.695620420694546,0.7519171735045747,7.321234029617851,-34.20058201881031
3276,60_72,Pd,-34.55435763578862,3276,-35.582835187679486,0.7519171735045747,-1.8383050920711115,-34.20058201881031
3277,60_73,Pd,-34.67746125347912,3277,-34.88365791125478,0.7519171735045747,-0.9084456593280814,-34.20058201881031
3278,60_74,Pd,-34.178841987624764,3278,-34.97686658094625,0.7519171735045747,-1.0324070116895885,-34.20058201881031
3279,60_75,Pd,-40.14697596244514,3279,-41.3890422661356,0.7519171735045747,-9.56017564251251,-34.20058201881031
3280,60_81,Pd,-28.07697802875191,3280,-29.11442757252121,0.7519171735045747,6.7642482782821505,-34.20058201881031
3281,60_82,Pd,-37.53908200422302,3281,-41.51531901792111,0.7519171735045747,-9.7281153521443,-34.20058201881031
3282,60_83,Pd,-32.17196960514411,3282,-34.58751999857818,0.7519171735045747,-0.5146018649426644,-34.20058201881031
3283,60_84,Pd,-38.48852762253955,3283,-36.20619108355799,0.7519171735045747,-2.6673271145009636,-34.20058201881031
3284,61_72,Pd,-28.91680115507916,3284,-28.298972982859375,0.7519171735045747,7.8487488301994865,-34.20058201881031
3285,61_73,Pd,-16.230860796757042,3285,-19.353604642594618,0.7519171735045747,19.745495779829216,-34.20058201881031
3286,61_74,Pd,-37.1552476901561,3286,-34.92383097751861,0.7519171735045747,-0.9618731745909592,-34.20058201881031
3287,61_75,Pd,-27.2121800929308,3287,-30.099048007433858,0.7519171735045747,5.454768365323815,-34.20058201881031
3288,61_81,Pd,-27.482741452287883,3288,-27.121612555206426,0.7519171735045747,9.414560157749628,-34.20058201881031
3289,61_82,Pd,-45.85228382656351,3289,-42.240812372142734,0.7519171735045747,-10.692973423998419,-34.20058201881031
3290,61_83,Pd,-36.95614091027528,3290,-38.34331007832273,0.7519171735045747,-5.509553718800937,-34.20058201881031
3291,61_84,Pd,-17.73134788312018,3291,-18.616939519014302,0.7519171735045747,20.725211564410685,-34.20058201881031
3292,62_72,Pd,-32.68333431473002,3292,-33.57481085775455,0.7519171735045747,0.8322341650199764,-34.20058201881031
3293,62_73,Pd,-15.151735897641627,3293,-19.03691368760166,0.7519171735045747,20.166673758138856,-34.20058201881031
3294,62_74,Pd,-35.31469548121095,3294,-33.70321419777237,0.7519171735045747,0.6614662339999302,-34.20058201881031
3295,62_75,Pd,-24.147834178991616,3295,-26.981030613163007,0.7519171735045747,9.601524822206203,-34.20058201881031
3296,62_81,Pd,-21.909426426514983,3296,-20.829558229254822,0.7519171735045747,17.782575343019666,-34.20058201881031
3297,62_82,Pd,-55.6038478622213,3297,-52.24891044854506,0.7519171735045747,-24.003080479747748,-34.20058201881031
3298,62_83,Pd,-38.15399602334946,3298,-39.56606809709097,0.7519171735045747,-7.135740833359248,-34.20058201881031
3299,62_84,Pd,-15.080850183032451,3299,-16.210541794346852,0.7519171735045747,23.925561030365273,-34.20058201881031
3300,63_72,Pd,-30.23173489794135,3300,-29.011578333418484,0.7519171735045747,6.901030948936364,-34.20058201881031
3301,63_73,Pd,-39.64467045618221,3301,-42.99185312669698,0.7519171735045747,-11.691807844887833,-34.20058201881031
3302,63_74,Pd,-38.59711861843243,3302,-36.159514933719926,0.7519171735045747,-2.6052509291406705,-34.20058201881031
3303,63_75,Pd,-25.525981449056417,3303,-30.65252816808529,0.7519171735045747,4.718676439039242,-34.20058201881031
3304,63_81,Pd,-23.98677166365087,3304,-22.523319823050876,0.7519171735045747,15.52998469410326,-34.20058201881031
3305,63_82,Pd,-50.160963267087936,3305,-52.72465552240331,0.7519171735045747,-24.635789893260494,-34.20058201881031
3306,63_83,Pd,-39.54912089183927,3306,-37.144591107657156,0.7519171735045747,-3.915336944793074,-34.20058201881031
3307,63_84,Pd,-22.1183652849868,3307,-21.332405663400614,0.7519171735045747,17.113821586801944,-34.20058201881031
3308,64_72,Pd,-37.61253219423816,3308,-38.389620692269084,0.7519171735045747,-5.571143765654777,-34.20058201881031
3309,64_73,Pd,-28.01804330199957,3309,-28.53183778986073,0.7519171735045747,7.539054072310118,-34.20058201881031
3310,64_74,Pd,-37.4520671707578,3310,-36.95810462540939,0.7519171735045747,-3.6673222846429674,-34.20058201881031
3311,64_75,Pd,-40.193756331689656,3311,-42.09084347744951,0.7519171735045747,-10.493524734730903,-34.20058201881031
3312,64_81,Pd,-27.286927736829966,3312,-27.399991314151848,0.7519171735045747,9.044334860662799,-34.20058201881031
3313,64_82,Pd,-40.4038251908496,3313,-43.44281142452512,0.7519171735045747,-12.291552489269725,-34.20058201881031
3314,64_83,Pd,-33.981999785639346,3314,-34.71908465651367,0.7519171735045747,-0.689574139245546,-34.20058201881031
3315,64_84,Pd,-34.758536856621504,3315,-34.21823930099666,0.7519171735045747,-0.023483014896505134,-34.20058201881031
3316,65_72,Pd,-37.525607550516725,3316,-37.86162603633234,0.7519171735045747,-4.868945871336391,-34.20058201881031
3317,65_73,Pd,-32.720863775815815,3317,-29.355277009201178,0.7519171735045747,6.443934492180677,-34.20058201881031
3318,65_74,Pd,-38.274197534658015,3318,-37.796995709210506,0.7519171735045747,-4.782991820279682,-34.20058201881031
3319,65_75,Pd,-43.28217295370996,3319,-44.85675601316095,0.7519171735045747,-14.172005068967621,-34.20058201881031
3320,65_81,Pd,-28.14123885612935,3320,-28.708508563712037,0.7519171735045747,7.304093653693971,-34.20058201881031
3321,65_82,Pd,-36.508435615804046,3321,-40.28164185302044,0.7519171735045747,-8.087406497004464,-34.20058201881031
3322,65_83,Pd,-33.116903722286224,3322,-34.258019192138875,0.7519171735045747,-0.07638763330920639,-34.20058201881031
3323,65_84,Pd,-36.1730138072744,3323,-35.32092133447772,0.7519171735045747,-1.4899770282485658,-34.20058201881031
3324,66_72,Pd,-36.18264438491315,3324,-37.91748780380565,0.7519171735045747,-4.943238319283744,-34.20058201881031
3325,66_73,Pd,-20.29953624587506,3325,-19.38154555798853,0.7519171735045747,19.70833621441633,-34.20058201881031
3326,66_74,Pd,-34.40028966171667,3326,-33.90935782916577,0.7519171735045747,0.38730886845845336,-34.20058201881031
3327,66_75,Pd,-40.177218871656805,3327,-40.95348016090249,0.7519171735045747,-8.98090691374679,-34.20058201881031
3328,66_81,Pd,-28.84313825517893,3328,-30.037905041158407,0.7519171735045747,5.536084457614233,-34.20058201881031
3329,66_82,Pd,-40.7706701848656,3329,-44.00208549352286,0.7519171735045747,-13.035349929606205,-34.20058201881031
3330,66_83,Pd,-38.83933300105855,3330,-37.081988148430895,0.7519171735045747,-3.8320791586535776,-34.20058201881031
3331,66_84,Pd,-32.4481956968084,3331,-33.76891013653769,0.7519171735045747,0.5740949900913407,-34.20058201881031
3332,6_50,Pd,-36.21,3332,-36.00426504401284,0.7519171735045747,-2.398778866554989,-34.20058201881031
3333,6_51,Pd,-35.92,3333,-32.32611139862258,0.7519171735045747,2.4929216757360417,-34.20058201881031
3334,6_52,Pd,-35.05,3334,-35.95459749019561,0.7519171735045747,-2.3327243121873327,-34.20058201881031
3335,6_53,Pd,-36.04,3335,-35.815044151484976,0.7519171735045747,-2.147127621982482,-34.20058201881031
3336,6_54,Pd,-35.95,3336,-35.01854609665755,0.7519171735045747,-1.0878380048627303,-34.20058201881031
3337,6_55,Pd,-34.83,3337,-33.515568082727256,0.7519171735045747,0.9110231289043481,-34.20058201881031
3338,6_56,Pd,-35.65,3338,-36.55852704691721,0.7519171735045747,-3.1359105912116223,-34.20058201881031
3339,6_57,Pd,-34.09,3339,-34.8321519682916,0.7519171735045747,-0.8399461692537668,-34.20058201881031
3340,6_58,Pd,-36.42,3340,-36.55374340228044,0.7519171735045747,-3.129548660928164,-34.20058201881031
3341,6_59,Pd,-36.43,3341,-35.720842685950124,0.7519171735045747,-2.0218459169566554,-34.20058201881031
3342,6_60,Pd,-33.1,3342,-34.45978984557652,0.7519171735045747,-0.3447292280319729,-34.20058201881031
3343,6_61,Pd,-35.89,3343,-36.54174948817161,0.7519171735045747,-3.1135975501789193,-34.20058201881031
3344,6_62,Pd,-35.62,3344,-35.94500440380955,0.7519171735045747,-2.319966143170721,-34.20058201881031
3345,6_63,Pd,-37.92,3345,-36.01163850043233,0.7519171735045747,-2.408585074844028,-34.20058201881031
3346,6_64,Pd,-32.75,3346,-35.817162887975904,0.7519171735045747,-2.149945401075166,-34.20058201881031
3347,6_65,Pd,-36.13,3347,-34.83814926251595,0.7519171735045747,-0.8479221730420602,-34.20058201881031
3348,6_66,Pd,-32.64,3348,-34.217258845309885,0.7519171735045747,-0.022179073822519196,-34.20058201881031
3349,7_50,Pd,-38.96,3349,-37.8679380326833,0.7519171735045747,-4.877340408093068,-34.20058201881031
3350,7_51,Pd,-41.02,3350,-37.733522979794984,0.7519171735045747,-4.698577297441097,-34.20058201881031
3351,7_52,Pd,-37.5,3351,-36.742801276698394,0.7519171735045747,-3.3809831022201258,-34.20058201881031
3352,7_53,Pd,-38.4,3352,-37.162477913586336,0.7519171735045747,-3.93912521105359,-34.20058201881031
3353,7_54,Pd,-47.37,3353,-39.079526706073594,0.7519171735045747,-6.4886730336577445,-34.20058201881031
3354,7_55,Pd,-36.67,3354,-37.04486263593766,0.7519171735045747,-3.782704687898775,-34.20058201881031
3355,7_56,Pd,-39.48,3355,-37.03356128208025,0.7519171735045747,-3.767674636377628,-34.20058201881031
3356,7_57,Pd,-41.13,3356,-37.873100950102526,0.7519171735045747,-4.884206746037137,-34.20058201881031
3357,7_58,Pd,-35.32,3357,-37.07682448169373,0.7519171735045747,-3.825211824166324,-34.20058201881031
3358,7_59,Pd,-41.69,3358,-37.23541413857467,0.7519171735045747,-4.0361255557170725,-34.20058201881031
3359,7_60,Pd,-37.51,3359,-36.18197695443401,0.7519171735045747,-2.635123927797412,-34.20058201881031
3360,7_61,Pd,-43.46,3360,-38.18931311726819,0.7519171735045747,-5.304747968272883,-34.20058201881031
3361,7_62,Pd,-41.42,3361,-36.88986501375442,0.7519171735045747,-3.57656812439827,-34.20058201881031
3362,7_63,Pd,-42.83,3362,-37.1229504771402,0.7519171735045747,-3.8865563406527435,-34.20058201881031
3363,7_64,Pd,-38.3,3363,-38.53866904718332,0.7519171735045747,-5.76936819803414,-34.20058201881031
3364,7_65,Pd,-41.09,3364,-39.227162859169965,0.7519171735045747,-6.685019331227015,-34.20058201881031
3365,7_66,Pd,-44.03,3365,-38.13408828551625,0.7519171735045747,-5.231302602615721,-34.20058201881031
3366,8_50,Pd,-26.03,3366,-25.292024660412174,0.7519171735045747,11.847790783759692,-34.20058201881031
3367,8_51,Pd,-30.92,3367,-28.94664834476015,0.7519171735045747,6.987383529973589,-34.20058201881031
3368,8_52,Pd,-30.2,3368,-26.933733964979602,0.7519171735045747,9.664426229236133,-34.20058201881031
3369,8_53,Pd,-20.02,3369,-20.922225543142435,0.7519171735045747,17.659333957993564,-34.20058201881031
