,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
3398,9_65,Pd,-34.88,3398,-35.39887349098251,0.7467105436255154,-1.67816398798771,1.0
3399,9_66,Pd,-35.94,3399,-36.76398248033138,0.7293608528956577,-3.6143214157591737,5.0
3400,0_50,Pt,-29.82268928410485,3400,-32.9184152043463,0.6322442431790707,16.7097129069126,5.0
3401,0_51,Pt,-27.93218318047002,3401,-31.697887927267267,0.6558865761100636,17.954678018192062,3.0
3402,0_52,Pt,-29.274824348744005,3402,-36.35586707033778,0.6558865761100636,10.852872137827674,3.0
3403,0_53,Pt,-29.85533122997731,3403,-34.33276377855307,0.6322442431790707,14.472684117065343,5.0
3404,0_54,Pt,-29.20324614318088,3404,-31.991272936718648,0.6397845006555417,18.04654841650926,1.0
3405,0_55,Pt,-31.01305050170049,3405,-31.128953934617048,0.6558865761100636,18.822105426181498,3.0
3406,0_56,Pt,-31.5609316653572,3406,-31.467607425351538,0.6322442431790707,19.004408026159183,5.0
3407,0_57,Pt,-29.003819885663688,3407,-35.25861685703178,0.6434694714731042,12.779113637320219,4.0
3408,0_58,Pt,-28.625373858958483,3408,-32.62948344452691,0.6558865761100636,16.534317316826964,3.0
3409,0_59,Pt,-28.43157974258065,3409,-33.513270581608,0.6558865761100636,15.186847846842296,3.0
3410,0_60,Pt,-28.500402974896133,3410,-35.347879573242146,0.6434694714731042,12.640392656500392,4.0
3411,0_61,Pt,-29.9148923503235,3411,-33.70066861903402,0.6571018568941428,15.003016798057473,2.0
3412,0_62,Pt,-31.018862690776587,3412,-33.56732668089445,0.6322442431790707,15.683350890098847,5.0
3413,0_63,Pt,-30.01687821885571,3413,-33.35905383958213,0.6322442431790707,16.01276921784048,5.0
3414,0_64,Pt,-31.639133990742263,3414,-34.41649444612461,0.6571018568941428,13.913648658886453,2.0
3415,0_65,Pt,-31.32072147075087,3415,-35.08020747244752,0.6434694714731042,13.056375251885754,4.0
3416,0_66,Pt,-30.18,3416,-30.64666162352254,0.6571018568941428,19.650708725069435,2.0
3417,10_50,Pt,-45.1,3417,-46.611099302612004,0.6397845006555417,-4.804624675232501,1.0
3418,10_51,Pt,-45.72292483923957,3418,-47.65108940304292,0.6397845006555417,-6.430156552552611,1.0
3419,10_52,Pt,-47.03743979567662,3419,-47.41180572126801,0.6571018568941428,-5.863058922746363,2.0
3420,10_53,Pt,-45.53826085431501,3420,-45.49403486449877,0.6434694714731042,-3.127496483646201,4.0
3421,10_54,Pt,-45.23,3421,-48.974509235508975,0.6571018568941428,-8.241234388004129,2.0
3422,10_55,Pt,-44.59,3422,-46.73203317863745,0.6397845006555417,-4.993647503859234,1.0
3423,10_56,Pt,-45.07,3423,-47.14536034441536,0.6571018568941428,-5.45757326773387,2.0
3424,10_57,Pt,-45.91410081088543,3424,-45.70205771739015,0.6558865761100636,-3.396833508662021,3.0
3425,10_58,Pt,-46.68176484340802,3425,-46.6117845074993,0.6571018568941428,-4.645559374730956,2.0
3426,10_59,Pt,-46.57,3426,-47.54829862343194,0.6397845006555417,-6.269491860760846,1.0
3427,10_60,Pt,-44.11,3427,-51.24986068575619,0.6558865761100636,-11.855312718998952,3.0
3428,10_61,Pt,-48.65213840687648,3428,-48.9907357288498,0.6558865761100636,-8.410929133189306,3.0
3429,10_62,Pt,-47.35934039903805,3429,-47.36913282638254,0.6571018568941428,-5.798117857007846,2.0
3430,10_63,Pt,-48.14384946972132,3430,-47.4856251081189,0.6558865761100636,-6.116156415538315,3.0
3431,10_64,Pt,-47.09322142926976,3431,-46.71625240370224,0.6571018568941428,-4.804542179461891,2.0
3432,10_65,Pt,-47.71825884282589,3432,-48.74741564720502,0.6558865761100636,-8.03995023148977,3.0
3433,10_66,Pt,-43.81,3433,-46.68111864157156,0.6558865761100636,-4.8895625259076985,3.0
3434,11_50,Pt,-44.13,3434,-43.89736247925176,0.6558865761100636,-0.6452979476787758,3.0
3435,11_51,Pt,-42.1,3435,-43.927956665689436,0.6558865761100636,-0.6919434921250784,3.0
3436,11_52,Pt,-43.85,3436,-48.94382237705361,0.6571018568941428,-8.194534080991732,2.0
3437,11_53,Pt,-44.16,3437,-46.02136553410095,0.6397845006555417,-3.8828552858415573,1.0
3438,11_54,Pt,-42.47,3438,-46.94116850295475,0.6558865761100636,-5.286048550862654,3.0
3439,11_55,Pt,-43.09,3439,-44.91352825360214,0.6571018568941428,-2.0610951305966623,2.0
3440,11_56,Pt,-43.29,3440,-47.43659684322276,0.6434694714731042,-6.1463840375139025,4.0
3441,11_57,Pt,-43.78368784766644,3441,-46.39534929934603,0.6558865761100636,-4.453863195208838,3.0
3442,11_58,Pt,-44.21279505407438,3442,-43.994949598754104,0.6434694714731042,-0.7978051273293358,4.0
3443,11_59,Pt,-44.35,3443,-46.03511039339448,0.6571018568941428,-3.767957054703236,2.0
3444,11_60,Pt,-42.8,3444,-47.01221606644711,0.6434694714731042,-5.486864362393796,4.0
3445,11_61,Pt,-44.71,3445,-45.669460055196026,0.6434694714731042,-3.4001204362567985,4.0
3446,11_62,Pt,-42.41183670237661,3446,-44.30903478396272,0.6571018568941428,-1.1411563672265221,2.0
3447,11_63,Pt,-44.511818347498775,3447,-44.9677722200512,0.6434694714731042,-2.309644716346672,4.0
3448,11_64,Pt,-44.27,3448,-47.17594766239236,0.6397845006555417,-5.687497516324462,1.0
3449,11_65,Pt,-45.65,3449,-46.550113696036235,0.6434694714731042,-4.768722491027352,4.0
3450,11_66,Pt,-41.93,3450,-47.78863493737971,0.6322442431790707,-6.810026329086607,5.0
3451,12_50,Pt,-44.54,3451,-42.37366316225542,0.6558865761100636,1.6778160974860323,3.0
3452,12_51,Pt,-43.63,3452,-44.15738465831614,0.6558865761100636,-1.0417417666794926,3.0
3453,12_52,Pt,-43.52,3453,-44.1890711016155,0.6571018568941428,-0.9585915470413487,2.0
3454,12_53,Pt,-43.53,3454,-44.73190782649347,0.6558865761100636,-1.9176907327106536,3.0
3455,12_54,Pt,-42.74,3455,-46.043841403812614,0.6571018568941428,-3.7812442039123413,2.0
3456,12_55,Pt,-43.35,3456,-45.27650916201472,0.6434694714731042,-2.789445166330296,4.0
3457,12_56,Pt,-44.75,3457,-44.10758766388837,0.6322442431790707,-0.9878344891385142,5.0
3458,12_57,Pt,-44.35,3458,-47.46109405072072,0.6434694714731042,-6.18445454215164,4.0
3459,12_58,Pt,-43.72,3459,-46.63257288983642,0.6397845006555417,-4.838188456790849,1.0
3460,12_59,Pt,-44.75,3460,-43.955665083051166,0.6558865761100636,-0.734189237610622,3.0
3461,12_60,Pt,-44.15,3461,-46.12375167184988,0.6434694714731042,-4.106123808279785,4.0
3462,12_61,Pt,-45.16,3462,-45.464452924597396,0.6558865761100636,-3.0345684441718483,3.0
3463,12_62,Pt,-44.04,3463,-44.319741002579065,0.6434694714731042,-1.3025554196492095,4.0
3464,12_63,Pt,-45.29,3464,-44.64662049027032,0.6434694714731042,-1.8105507514913377,4.0
3465,12_64,Pt,-44.72,3465,-44.65031089201125,0.6571018568941428,-1.6605219792209844,2.0
3466,12_65,Pt,-46.12,3466,-47.77678098007322,0.6322442431790707,-6.791277313283968,5.0
3467,12_66,Pt,-43.36,3467,-43.597052591171746,0.6397845006555417,-0.0935903998601334,1.0
3468,13_50,Pt,-44.83,3468,-45.63492216629501,0.6571018568941428,-3.158936972198829,2.0
3469,13_51,Pt,-43.96,3469,-44.23355033126356,0.6558865761100636,-1.157868053939612,3.0
3470,13_52,Pt,-45.39,3470,-45.20929590509162,0.6558865761100636,-2.645542309471761,3.0
3471,13_53,Pt,-45.71,3471,-45.34519390076433,0.6434694714731042,-2.89618642103561,4.0
3472,13_54,Pt,-43.96,3472,-47.97035485928875,0.6322442431790707,-7.0974467743805025,5.0
3473,13_55,Pt,-44.39,3473,-45.98843518601014,0.6322442431790707,-3.9627093771476756,5.0
3474,13_56,Pt,-45.93,3474,-45.71024228063099,0.6322442431790707,-3.5227007754396853,5.0
3475,13_57,Pt,-44.72,3475,-44.82337590416521,0.6434694714731042,-2.0852419710922256,4.0
3476,13_58,Pt,-44.75,3476,-45.64395116235212,0.6434694714731042,-3.360477696430298,4.0
3477,13_59,Pt,-45.54322776664048,3477,-46.31873347987886,0.6322442431790707,-4.485131364270722,5.0
3478,13_60,Pt,-43.96,3478,-49.66288257200028,0.6571018568941428,-9.288824391394114,2.0
3479,13_61,Pt,-44.76,3479,-46.08337840645649,0.6397845006555417,-3.9797830361887443,1.0
3480,13_62,Pt,-45.13,3480,-46.00601191254912,0.6322442431790707,-3.990509909503013,5.0
3481,13_63,Pt,-46.926659798715264,3481,-46.59041504297574,0.6571018568941428,-4.613038595342867,2.0
3482,13_64,Pt,-47.524557968601584,3482,-48.1681889677205,0.6571018568941428,-7.0141487249082655,2.0
3483,13_65,Pt,-46.32873733015731,3483,-48.56796756513644,0.6322442431790707,-8.042671206702357,5.0
3484,13_66,Pt,-43.52,3484,-48.93877733138979,0.6571018568941428,-8.186856358564247,2.0
3485,14_50,Pt,-45.1,3485,-48.59020830419453,0.6571018568941428,-7.656392133667976,2.0
3486,14_51,Pt,-44.71,3486,-47.42125532605685,0.6434694714731042,-6.122542164906051,4.0
3487,14_52,Pt,-45.38,3487,-46.644823615417934,0.6434694714731042,-4.9159088356489145,4.0
3488,14_53,Pt,-44.46357014263049,3488,-46.763191654927546,0.6571018568941428,-4.875975931676765,2.0
3489,14_54,Pt,-43.63,3489,-52.22408057141922,0.6397845006555417,-13.577862012267083,1.0
3490,14_55,Pt,-45.3,3490,-49.9925889334448,0.6434694714731042,-10.11858816457307,4.0
3491,14_56,Pt,-44.53,3491,-45.81471227249048,0.6571018568941428,-3.4325476830941932,2.0
3492,14_57,Pt,-44.54,3492,-46.721116059811614,0.6571018568941428,-4.811943857083628,2.0
3493,14_58,Pt,-44.77,3493,-48.661903818058335,0.6397845006555417,-8.010086066286858,1.0
3494,14_59,Pt,-45.84,3494,-47.237827029872406,0.6434694714731042,-5.837480783882763,4.0
3495,14_60,Pt,-44.63,3495,-52.11000957622199,0.6322442431790707,-13.645002978479894,5.0
3496,14_61,Pt,-44.37,3496,-43.027473510266404,0.6558865761100636,0.6809816266715674,3.0
3497,14_62,Pt,-44.9,3497,-45.9381979449108,0.6397845006555417,-3.7528621567411484,1.0
3498,14_63,Pt,-45.686065662652254,3498,-45.40779928346535,0.6571018568941428,-2.813293628709923,2.0
3499,14_64,Pt,-45.22,3499,-47.752901044950406,0.6322442431790707,-6.753507202475617,5.0
3500,14_65,Pt,-47.39,3500,-46.87636642466034,0.6434694714731042,-5.2757437920957715,4.0
3501,14_66,Pt,-51.63,3501,-51.46557504167153,0.6434694714731042,-12.407719465323973,4.0
3502,15_50,Pt,-39.99,3502,-38.702717581478936,0.6571018568941428,7.390728216059546,2.0
3503,15_51,Pt,-41.50077811023221,3503,-36.9884741557103,0.6397845006555417,10.235791491526898,1.0
3504,15_52,Pt,-43.70181012991816,3504,-42.47657349931259,0.6558865761100636,1.5209134548560916,3.0
3505,15_53,Pt,-41.14613117603585,3505,-39.75131275833596,0.6397845006555417,5.917402096668505,1.0
3506,15_54,Pt,-33.66,3506,-36.399065708275266,0.6434694714731042,11.0067702678164,4.0
3507,15_55,Pt,-42.305111409164965,3507,-41.12112080581163,0.6434694714731042,3.6683411629730953,4.0
3508,15_56,Pt,-43.783608585596085,3508,-41.61618562140782,0.6322442431790707,2.9527344750851876,5.0
3509,15_57,Pt,-35.999391907360405,3509,-40.28006857804051,0.6558865761100636,4.869823161621434,3.0
3510,15_58,Pt,-47.0,3510,-46.00041616610962,0.6558865761100636,-3.851726869171058,3.0
3511,15_59,Pt,-40.480594475753605,3511,-37.99315149342809,0.6558865761100636,8.356580122216188,3.0
3512,15_60,Pt,-42.850982290226966,3512,-42.31071100785699,0.6434694714731042,1.8196284348898046,4.0
3513,15_61,Pt,-44.24,3513,-42.56285420229796,0.6571018568941428,1.5162407521763304,2.0
3514,15_62,Pt,-46.3615651037544,3514,-38.852432209996074,0.6397845006555417,7.3223760330781404,1.0
3515,15_63,Pt,-43.15824837749824,3515,-39.33098896322837,0.6397845006555417,6.5743792423744685,1.0
3516,15_64,Pt,-45.1877053771168,3516,-42.2400067481619,0.6434694714731042,1.9295081771769116,4.0
3517,15_65,Pt,-42.33921354077757,3517,-42.09264358614849,0.6397845006555417,2.257840438932924,1.0
3518,15_66,Pt,-42.02197718946263,3518,-45.93560172025392,0.6397845006555417,-3.74880418932522,1.0
3519,16_50,Pt,-39.43165302881971,3519,-36.169385020767244,0.6322442431790707,11.567760486635411,5.0
3520,16_51,Pt,-37.944072543643415,3520,-36.314195478578704,0.6571018568941428,11.025662553621487,2.0
3521,16_52,Pt,-37.5659138308838,3521,-35.44646781548288,0.6571018568941428,12.346200083673864,2.0
3522,16_53,Pt,-38.76843705447391,3522,-38.49867404584144,0.6322442431790707,7.8836003693965555,5.0
3523,16_54,Pt,-44.1620396845974,3523,-37.005529098555684,0.6322442431790707,10.245258800286926,5.0
3524,16_55,Pt,-36.85582567472011,3524,-36.36844432992011,0.6322442431790707,11.252914900771396,5.0
3525,16_56,Pt,-38.80317244492471,3525,-34.83238175054093,0.6558865761100636,13.175659911336231,3.0
3526,16_57,Pt,-35.119821458123624,3526,-37.92920307199502,0.6571018568941428,8.567888958139946,2.0
3527,16_58,Pt,-38.77461835928261,3527,-34.49339987763932,0.6571018568941428,13.79661135225304,2.0
3528,16_59,Pt,-35.807854026556015,3528,-37.902371602695766,0.6558865761100636,8.494988033033204,3.0
3529,16_60,Pt,-39.166677875909954,3529,-39.30115501934414,0.6322442431790707,6.614342511914707,5.0
3530,16_61,Pt,-39.30069523397833,3530,-37.97379253302386,0.6434694714731042,8.559526234399325,4.0
3531,16_62,Pt,-36.888857608661056,3531,-36.53120307341066,0.6571018568941428,10.69541300013877,2.0
3532,16_63,Pt,-41.90196040133014,3532,-38.95775837059451,0.6397845006555417,7.15774847412585,1.0
3533,16_64,Pt,-32.14536381745711,3533,-35.51292353566639,0.6571018568941428,12.245065503872766,2.0
3534,16_65,Pt,-41.88700920343399,3534,-39.58744666391599,0.6322442431790707,6.161524399831451,5.0
3535,16_66,Pt,-38.770726908929646,3535,-40.96400559680069,0.6322442431790707,3.984266247249404,5.0
3536,17_50,Pt,-45.87184170726687,3536,-46.82444042408072,0.6322442431790707,-5.284991465264363,5.0
3537,17_51,Pt,-44.54658146901056,3537,-47.21516788875927,0.6397845006555417,-5.74879976157536,1.0
3538,17_52,Pt,-45.84247601032257,3538,-46.69080137985596,0.6322442431790707,-5.0736189685330535,5.0
3539,17_53,Pt,-45.4046672731638,3539,-47.21921803815107,0.6397845006555417,-5.755130251588242,1.0
3540,17_54,Pt,-44.61915360298008,3540,-51.61110521115695,0.6558865761100636,-12.406085579061491,3.0
3541,17_55,Pt,-46.48918689321727,3541,-46.32808432814416,0.6397845006555417,-4.362264827224524,1.0
3542,17_56,Pt,-47.00893162935972,3542,-47.47820759678687,0.6322442431790707,-6.319033577563966,5.0
3543,17_57,Pt,-45.964842630550265,3543,-47.410930094429936,0.6571018568941428,-5.861726363982629,2.0
3544,17_58,Pt,-46.2702477639541,3544,-46.600077185845585,0.6558865761100636,-4.766002357613647,3.0
3545,17_59,Pt,-46.21705536171794,3545,-46.54615409075998,0.6571018568941428,-4.545680769837741,2.0
3546,17_60,Pt,-47.43732675071806,3546,-48.894717030320216,0.6397845006555417,-8.373979239727822,1.0
3547,17_61,Pt,-46.988367359153926,3547,-47.20355040151891,0.6434694714731042,-5.7842123230263,4.0
3548,17_62,Pt,-46.33274639118463,3548,-46.785084936542056,0.6322442431790707,-5.2227441803531125,5.0
3549,17_63,Pt,-46.39303643023595,3549,-46.798398730995565,0.6571018568941428,-4.929555259902111,2.0
3550,17_64,Pt,-47.86104397382587,3550,-45.824558260441314,0.6322442431790707,-3.703510614427719,5.0
3551,17_65,Pt,-47.99651601258665,3551,-49.56360907444532,0.6322442431790707,-9.617444753555953,5.0
3552,17_66,Pt,-45.74139802344144,3552,-45.676650272533216,0.6558865761100636,-3.3580959497877183,3.0
3553,18_50,Pt,-34.871967748738825,3553,-36.44070863462294,0.6397845006555417,11.091963406485922,1.0
3554,18_51,Pt,-33.49035301618278,3554,-35.57168827773537,0.6434694714731042,12.292577081068577,4.0
3555,18_52,Pt,-35.53843196062371,3555,-35.617652722650725,0.6558865761100636,11.978393492549195,3.0
3556,18_53,Pt,-34.70033616712317,3556,-32.90075899556883,0.6558865761100636,16.12071600080247,3.0
3557,18_54,Pt,-32.803972732275724,3557,-36.699247594915704,0.6434694714731042,10.540265017842026,4.0
3558,18_55,Pt,-34.62693795235828,3558,-35.83558953454654,0.6397845006555417,12.037780473727125,1.0
3559,18_56,Pt,-34.943681094329804,3559,-35.44075026834146,0.6397845006555417,12.654924630549491,1.0
3560,18_57,Pt,-35.08394178748131,3560,-34.208995333523134,0.6322442431790707,14.66844461052211,5.0
3561,18_58,Pt,-35.53203739412129,3561,-33.04241792994856,0.6558865761100636,15.904735159694418,3.0
3562,18_59,Pt,-35.52529022889212,3562,-35.36199319916784,0.6571018568941428,12.474756433695935,2.0
3563,18_60,Pt,-33.48501950036734,3563,-37.328851697612706,0.6322442431790707,9.73387004104528,5.0
3564,18_61,Pt,-36.259760363958776,3564,-36.422752591803174,0.6571018568941428,10.860456639065749,2.0
3565,18_62,Pt,-35.16168974200264,3565,-34.568236834275865,0.6434694714731042,13.852016165509191,4.0
3566,18_63,Pt,-35.71912604756653,3566,-37.01864677726186,0.6434694714731042,10.043894643634609,4.0
3567,18_64,Pt,-37.83208260405809,3567,-36.725761421758214,0.6558865761100636,10.288911287135768,3.0
3568,18_65,Pt,-36.86436265381053,3568,-37.09832736987249,0.6558865761100636,9.720877176232177,3.0
3569,18_66,Pt,-31.976279380731285,3569,-32.36076954381838,0.6322442431790707,17.591722773422344,5.0
3570,19_50,Pt,-48.19996635010466,3570,-45.7783707064153,0.6434694714731042,-3.569375787205997,4.0
3571,19_51,Pt,-46.17309435550124,3571,-46.06579807072458,0.6434694714731042,-4.016059549298501,4.0
3572,19_52,Pt,-47.57672727666795,3572,-46.56019256330147,0.6571018568941428,-4.567044995785674,2.0
3573,19_53,Pt,-47.27058620005846,3573,-46.459818373628295,0.6322442431790707,-4.708280717185385,5.0
3574,19_54,Pt,-45.61,3574,-46.694080665616646,0.6558865761100636,-4.909325125901684,3.0
3575,19_55,Pt,-48.63992603635416,3575,-47.473987591796806,0.6558865761100636,-6.098413231356805,3.0
3576,19_56,Pt,-48.987945043481886,3576,-47.393186770961194,0.6397845006555417,-6.027047956115119,1.0
3577,19_57,Pt,-48.18543280195445,3577,-48.7338323233714,0.6434694714731042,-8.162385631464993,4.0
3578,19_58,Pt,-48.466329525224864,3578,-46.38577731692505,0.6397845006555417,-4.452440485937393,1.0
3579,19_59,Pt,-47.87308348994702,3579,-45.82062229319468,0.6322442431790707,-3.6972852240202987,5.0
3580,19_60,Pt,-48.754832815844566,3580,-46.6460859298254,0.6558865761100636,-4.836149766717032,3.0
3581,19_61,Pt,-47.82486640801653,3581,-47.020000178805056,0.6571018568941428,-5.26679589540558,2.0
3582,19_62,Pt,-47.620087313465774,3582,-47.251916705166714,0.6571018568941428,-5.619734368989926,2.0
3583,19_63,Pt,-48.83076382149011,3583,-46.57411804729831,0.6322442431790707,-4.889064765285683,5.0
3584,19_64,Pt,-50.514480826910585,3584,-49.90582338918766,0.6571018568941428,-9.658540006467344,2.0
3585,19_65,Pt,-50.24144934862852,3585,-48.96342914123521,0.6558865761100636,-8.369296038978812,3.0
3586,19_66,Pt,-45.95,3586,-46.210843136358804,0.6571018568941428,-4.035393131957594,2.0
3587,1_50,Pt,-32.42,3587,-32.25753965152053,0.6434694714731042,17.443013540202696,4.0
3588,1_51,Pt,-32.45,3588,-32.25806694801172,0.6558865761100636,17.100598911913096,3.0
3589,1_52,Pt,-32.71,3589,-34.475136792985154,0.6397845006555417,14.16420388687238,1.0
3590,1_53,Pt,-32.94,3590,-34.00335329458931,0.6397845006555417,14.901613902139148,1.0
3591,1_54,Pt,-32.35,3591,-32.31577008104971,0.6434694714731042,17.352519069041733,4.0
3592,1_55,Pt,-32.23,3592,-32.97730913765901,0.6322442431790707,16.616562302619897,5.0
3593,1_56,Pt,-32.58,3593,-32.74610486217006,0.6434694714731042,16.68374642294375,4.0
3594,1_57,Pt,-32.87,3594,-32.69399298502866,0.6571018568941428,16.535010085617962,2.0
3595,1_58,Pt,-32.55,3595,-32.93426970076989,0.6397845006555417,16.572619674745404,1.0
3596,1_59,Pt,-32.5,3596,-33.13207672316311,0.6322442431790707,16.371771484555843,5.0
3597,1_60,Pt,-32.96,3597,-34.26611384802807,0.6434694714731042,14.321538030402245,4.0
3598,1_61,Pt,-32.37,3598,-33.6466489638828,0.6434694714731042,15.284233094594056,4.0
3599,1_62,Pt,-32.47,3599,-32.2411530429944,0.6434694714731042,17.46847956346036,4.0
3600,1_63,Pt,-32.86792239686474,3600,-32.79125668770053,0.6571018568941428,16.386990868123128,2.0
3601,1_64,Pt,-33.65,3601,-33.66027475317208,0.6397845006555417,15.437854684880365,1.0
3602,1_65,Pt,-34.34,3602,-36.500723434992004,0.6558865761100636,10.632016322309479,3.0
3603,1_66,Pt,-31.53,3603,-32.76329359055933,0.6434694714731042,16.657033845034,4.0
3604,20_50,Pt,-43.37654760852456,3604,-41.31046913005447,0.6397845006555417,3.4803996839483644,1.0
3605,20_51,Pt,-42.00839478569105,3605,-43.31334568295568,0.6434694714731042,0.26145866996941547,4.0
3606,20_52,Pt,-42.74335740599781,3606,-45.80565761889036,0.6397845006555417,-3.545698141538168,1.0
3607,20_53,Pt,-46.71332172723487,3607,-45.35166421227095,0.6558865761100636,-2.8626046985569045,3.0
3608,20_54,Pt,-42.696621200535446,3608,-42.487707791274204,0.6558865761100636,1.5039375136382542,3.0
3609,20_55,Pt,-48.53813999332488,3609,-38.54227733409532,0.6434694714731042,7.676058057160058,4.0
3610,20_56,Pt,-47.04385693697259,3610,-44.16340815275574,0.6434694714731042,-1.0596024020562724,4.0
3611,20_57,Pt,-46.563522012904286,3611,-42.15708004052507,0.6558865761100636,2.0080303900468914,3.0
3612,20_58,Pt,-47.581522590480745,3612,-41.07167669412445,0.6571018568941428,3.7855655037783302,2.0
3613,20_59,Pt,-48.52711312007159,3613,-42.857646796841514,0.6558865761100636,0.9399085808289442,3.0
3614,20_60,Pt,-42.92528316006064,3614,-41.56169277945921,0.6322442431790707,3.0389240173965795,5.0
3615,20_61,Pt,-46.73771271808073,3615,-41.48956574704524,0.6322442431790707,3.153004980872483,5.0
3616,20_62,Pt,-48.148338560480624,3616,-44.311820590364334,0.6397845006555417,-1.2107915800391067,1.0
3617,20_63,Pt,-44.0756430150941,3617,-43.22347402919706,0.6434694714731042,0.40112598558095036,4.0
3618,20_64,Pt,-45.69712942186743,3618,-46.02416254465363,0.6558865761100636,-3.88793187687962,3.0
3619,20_65,Pt,-46.3018025169149,3619,-44.68333999245791,0.6434694714731042,-1.8676156221891191,4.0
3620,20_66,Pt,-46.14909563073888,3620,-45.21618617888562,0.6558865761100636,-2.6560475920083575,3.0
3621,21_50,Pt,-44.63,3621,-42.78647788645643,0.6397845006555417,1.173359180638897,1.0
3622,21_51,Pt,-41.82,3622,-42.009149108226154,0.6434694714731042,2.2882783289406596,4.0
3623,21_52,Pt,-41.2543884315528,3623,-48.468213843483085,0.6322442431790707,-7.884894014217737,5.0
3624,21_53,Pt,-42.00588282709941,3624,-43.12660410739302,0.6434694714731042,0.5516691365750013,4.0
3625,21_54,Pt,-41.44,3625,-44.70239250016901,0.6434694714731042,-1.897224653473053,4.0
3626,21_55,Pt,-42.09,3626,-44.483671425184774,0.6397845006555417,-1.4793989543102197,1.0
3627,21_56,Pt,-42.74,3627,-45.374922059229036,0.6571018568941428,-2.7632599484039266,2.0
3628,21_57,Pt,-41.57501773815602,3628,-43.577316693263874,0.6571018568941428,-0.02760283968455801,2.0
3629,21_58,Pt,-42.384276972617954,3629,-45.34724880211117,0.6558865761100636,-2.8558727264132315,3.0
3630,21_59,Pt,-42.39,3630,-43.24395138708092,0.6558865761100636,0.35092779617788183,3.0
3631,21_60,Pt,-42.82,3631,-45.344567188808306,0.6571018568941428,-2.7170648720968806,2.0
3632,21_61,Pt,-42.116176079493016,3632,-42.421680845063484,0.6558865761100636,1.6046057520436103,3.0
3633,21_62,Pt,-41.401115980464965,3633,-40.18660474074975,0.6571018568941428,5.132498165874399,2.0
3634,21_63,Pt,-43.467420732136816,3634,-42.927811294198804,0.6397845006555417,0.9524513474582588,1.0
3635,21_64,Pt,-42.29132785461843,3635,-44.63671390069278,0.6322442431790707,-1.8247361177620356,5.0
3636,21_65,Pt,-43.09769075363874,3636,-45.69486493008529,0.6571018568941428,-3.250159912997689,2.0
3637,21_66,Pt,-41.11,3637,-46.22448143739576,0.6434694714731042,-4.262665447023386,4.0
3638,22_50,Pt,-35.43066471721977,3638,-34.14407679783142,0.6434694714731042,14.511192793536964,4.0
3639,22_51,Pt,-42.51652109948918,3639,-34.977306199696976,0.6397845006555417,13.379299897799047,1.0
3640,22_52,Pt,-43.19534704880789,3640,-43.998732073409066,0.6397845006555417,-0.7214259942293989,1.0
3641,22_53,Pt,-42.44860129151493,3641,-39.56921325421884,0.6558865761100636,5.9536314750002814,3.0
3642,22_54,Pt,-42.48871737346053,3642,-37.280553677245706,0.6558865761100636,9.44304513329884,3.0
3643,22_55,Pt,-42.82389726955444,3643,-34.921179163386725,0.6322442431790707,13.542006785983666,5.0
3644,22_56,Pt,-39.85088393790648,3644,-41.8232453895707,0.6571018568941428,2.641802649418708,2.0
3645,22_57,Pt,-40.68843416497111,3645,-39.28068430241428,0.6434694714731042,6.52851804002682,4.0
3646,22_58,Pt,-35.51034292019904,3646,-35.451015776632964,0.6434694714731042,12.480111232185568,4.0
3647,22_59,Pt,-40.20489976881072,3647,-42.57088674882297,0.6397845006555417,1.5103337985181364,1.0
3648,22_60,Pt,-35.06441034935415,3648,-36.06868134496551,0.6434694714731042,11.520212440221874,4.0
3649,22_61,Pt,-42.3753188312985,3649,-33.14488793370066,0.6434694714731042,16.064007508807443,4.0
3650,22_62,Pt,-35.38624446000904,3650,-42.701894504596524,0.6434694714731042,1.2116998320860122,4.0
3651,22_63,Pt,-47.61261349450797,3651,-44.30080841641118,0.6558865761100636,-1.26041335307734,3.0
3652,22_64,Pt,-38.51560847042128,3652,-36.60235569409859,0.6434694714731042,10.69084232587701,4.0
3653,22_65,Pt,-37.19735679030418,3653,-39.598988019784635,0.6558865761100636,5.908235263749266,3.0
3654,22_66,Pt,-42.5577,3654,-38.97825485108988,0.6558865761100636,6.85463848544074,3.0
3655,23_50,Pt,-36.378838723525405,3655,-39.45954273895501,0.6571018568941428,6.238965898641538,2.0
3656,23_51,Pt,-37.6165139307268,3656,-37.8300341100482,0.6397845006555417,8.920411150997209,1.0
3657,23_52,Pt,-35.3535287193954,3657,-33.15574530999511,0.6558865761100636,15.731950132260755,3.0
3658,23_53,Pt,-36.78692962229252,3658,-37.10503814868337,0.6322442431790707,10.08786859673627,5.0
3659,23_54,Pt,-24.3582,3659,-27.709269296131716,0.6571018568941428,24.120932475881375,2.0
3660,23_55,Pt,-30.71370875788853,3660,-28.56840598184643,0.6322442431790707,23.589979938885904,5.0
3661,23_56,Pt,-36.14878595434129,3661,-32.65013628543598,0.6397845006555417,17.016727675240535,1.0
3662,23_57,Pt,-37.20865013077855,3662,-39.34875579430429,0.6397845006555417,6.546609218158958,1.0
3663,23_58,Pt,-40.78758817818016,3663,-33.35977690409284,0.6397845006555417,15.907540725682146,1.0
3664,23_59,Pt,-40.455307038966566,3664,-36.40067433106286,0.6397845006555417,11.154538075798897,1.0
