,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
4402,18_45,Pt,-32.44040456227958,4402,-33.42210905656367,0.7146880580444452,14.845621552974446,3.0
4403,18_46,Pt,-36.74747403105721,4403,-42.63683737024816,0.7029698955019561,1.633862781765406,1.0
4404,18_47,Pt,-36.95307186292485,4404,-40.58750848188013,0.7029698955019561,4.5491420648917265,1.0
4405,18_48,Pt,-35.6434107623063,4405,-39.60207871371786,0.7029698955019561,5.950942744187728,1.0
4406,18_49,Pt,-40.26416801987216,4406,-41.81012567548269,0.6795127529674319,3.039009183378152,5.0
4407,18_76,Pt,-41.92968262033537,4407,-37.02665064554931,0.7146880580444452,9.802094358832715,3.0
4408,18_77,Pt,-27.15631824824959,4408,-30.43742842266206,0.7146880580444452,19.021819886836386,3.0
4409,18_78,Pt,-13.111387396231294,4409,-16.165785247186715,0.7029698955019561,39.290169053626485,1.0
4410,19_32,Pt,-49.586085298098624,4410,-47.48345050273878,0.7146880580444452,-4.82923146726152,3.0
4411,19_33,Pt,-54.13501700758934,4411,-50.10278580767282,0.6995077187767811,-8.801299657114773,4.0
4412,19_34,Pt,-57.00651668291539,4412,-50.20055640921102,0.7029698955019561,-9.125863357865718,1.0
4413,19_35,Pt,-52.32162903854624,4413,-44.28136745020454,0.6909577518806145,-0.15213281042101212,2.0
4414,19_36,Pt,-54.42559661343694,4414,-54.30888131960647,0.6909577518806145,-14.66594330769109,2.0
4415,19_37,Pt,-45.5595,4415,-48.73003956305186,0.6909577518806145,-6.590572170038467,2.0
4416,19_38,Pt,-49.77669395133853,4416,-50.795939237833224,0.7146880580444452,-9.46414322851057,3.0
4417,19_39,Pt,-52.16169812483713,4417,-53.15881885181339,0.7029698955019561,-13.33407811017149,1.0
4418,19_40,Pt,-53.83552666334435,4418,-55.140114963308676,0.6795127529674319,-16.57807035266097,5.0
4419,19_41,Pt,-43.65167574863881,4419,-46.13681203836201,0.6995077187767811,-3.1325155081171014,4.0
4420,19_42,Pt,-52.0544906007126,4420,-51.137519058372234,0.7146880580444452,-9.942114916217085,3.0
4421,19_43,Pt,-47.24297644058242,4421,-46.34473720489427,0.6995077187767811,-3.4297179154645643,4.0
4422,19_44,Pt,-50.60372165124864,4422,-47.294423249041394,0.6995077187767811,-4.787355940762682,4.0
4423,19_45,Pt,-46.51894431002438,4423,-48.59819054085516,0.7146880580444452,-6.3889951542903525,3.0
4424,19_46,Pt,-50.27538743149489,4424,-50.66382670307582,0.6909577518806145,-9.389252632793308,2.0
4425,19_47,Pt,-48.25624917540699,4425,-49.210630190093,0.6995077187767811,-7.526716650273865,4.0
4426,19_48,Pt,-50.66168671660125,4426,-52.583278892111046,0.6995077187767811,-12.348211262970132,4.0
4427,19_49,Pt,-49.76807146612555,4427,-45.871366547869314,0.6795127529674319,-2.9377372982717107,5.0
4428,19_76,Pt,-22.184092761483043,4428,-46.45218097579969,0.7146880580444452,-3.3862742912874806,3.0
4429,19_77,Pt,-28.370937215629965,4429,-44.729903690404576,0.6795127529674319,-1.257870316925571,5.0
4430,19_78,Pt,-24.882756459061056,4430,-26.73490603143496,0.6795127529674319,25.2244784858652,5.0
4431,1_32,Pt,-42.92548593133688,4431,-28.553401624331773,0.7029698955019561,21.66827238306554,1.0
4432,1_33,Pt,-47.69944777013734,4432,-37.58904110912399,0.7029698955019561,8.814596564025463,1.0
4433,1_34,Pt,-48.0635971147567,4433,-35.4139269431282,0.7146880580444452,12.058682494538546,3.0
4434,1_35,Pt,-41.95666790707037,4434,-32.53835478371364,0.6909577518806145,16.843187690262642,2.0
4435,1_36,Pt,-45.30657253833488,4435,-33.8254547894158,0.7146880580444452,14.281295442873846,3.0
4436,1_37,Pt,-37.8942255275324,4436,-44.867687101144114,0.7146880580444452,-1.1713380837594878,3.0
4437,1_38,Pt,-39.1108887726441,4437,-40.57439353359613,0.7146880580444452,4.839951614878272,3.0
4438,1_39,Pt,-47.702775640413165,4438,-40.712029337573256,0.6795127529674319,4.654813075063033,5.0
4439,1_40,Pt,-42.47169749438763,4439,-42.928231572381776,0.7146880580444452,1.544531204245026,3.0
4440,1_41,Pt,-36.3839,4440,-38.138197205737164,0.7146880580444452,8.24681870382214,3.0
4441,1_42,Pt,-43.09631083207205,4441,-39.200708224879484,0.6995077187767811,6.783217735011997,4.0
4442,1_43,Pt,-35.5953,4442,-27.16498169118396,0.7146880580444452,23.600722386827417,3.0
4443,1_44,Pt,-34.802214400842786,4443,-32.72745496752468,0.6909577518806145,16.570591879534156,2.0
4444,1_45,Pt,-40.83653312874958,4444,-38.67633147391012,0.6795127529674319,7.650835254438643,5.0
4445,1_46,Pt,-41.89621538389474,4445,-35.65233257242949,0.7146880580444452,11.72512460051067,3.0
4446,1_47,Pt,-38.6520452555269,4446,-38.879663908792516,0.6795127529674319,7.351662334031337,5.0
4447,1_48,Pt,-41.1240498018451,4447,-36.6822870727309,0.6909577518806145,10.84580261861632,2.0
4448,1_49,Pt,-45.71768712904304,4448,-36.14530510592236,0.7146880580444452,11.035310963077036,3.0
4449,1_76,Pt,-43.81905598053709,4449,-27.225708769288715,0.7029698955019561,23.55691692579675,1.0
4450,1_77,Pt,-40.3811149392277,4450,-29.637500119832758,0.6795127529674319,20.952975365678107,5.0
4451,1_78,Pt,-10.810421627480537,4451,-7.814150297310176,0.6909577518806145,52.62579622492603,2.0
4452,20_32,Pt,-49.565942899324,4452,-40.041593028910874,0.7146880580444452,5.583551731957391,3.0
4453,20_33,Pt,-50.38551440741867,4453,-46.09353525080822,0.6995077187767811,-3.0705860967159215,4.0
4454,20_34,Pt,-48.53247829619795,4454,-45.0226160395182,0.6995077187767811,-1.5396160395255327,4.0
4455,20_35,Pt,-46.38387122377753,4455,-40.81586211675766,0.7146880580444452,4.500173753802784,3.0
4456,20_36,Pt,-50.71910122828558,4456,-44.553744330507584,0.6795127529674319,-0.9996738115870756,5.0
4457,20_37,Pt,-54.24522289354354,4457,-46.158013967591685,0.6795127529674319,-3.3595566389221236,5.0
4458,20_38,Pt,-45.53084963699803,4458,-42.18377814659998,0.6795127529674319,2.4891506176619957,5.0
4459,20_39,Pt,-49.58630843553692,4459,-47.78804142014608,0.6995077187767811,-5.493097808981978,4.0
4460,20_40,Pt,-48.87769193295389,4460,-50.74640927864487,0.6995077187767811,-9.722275023895358,4.0
4461,20_41,Pt,-50.426398580893874,4461,-43.41293064261971,0.7029698955019561,0.5298395986132155,1.0
4462,20_42,Pt,-50.791233437135816,4462,-45.925586147807806,0.7029698955019561,-3.0449245306106754,1.0
4463,20_43,Pt,-46.33432657457888,4463,-35.176609011444924,0.6909577518806145,13.02491012828708,2.0
4464,20_44,Pt,-45.05656302627176,4464,-43.29749253339479,0.6795127529674319,0.85016069796362,5.0
4465,20_45,Pt,-46.6040205527097,4465,-46.305871616296486,0.7029698955019561,-3.5854946093573927,1.0
4466,20_46,Pt,-37.72393351001665,4466,-41.6705735671495,0.7146880580444452,3.304255486316502,3.0
4467,20_47,Pt,-51.14884365489706,4467,-48.51559793727819,0.6909577518806145,-6.280196287929561,2.0
4468,20_48,Pt,-49.85938792582601,4468,-45.29514144301637,0.6795127529674319,-2.090016992095042,5.0
4469,20_49,Pt,-48.5901882937178,4469,-42.52369364290596,0.6795127529674319,1.9888770047357616,5.0
4470,20_76,Pt,-60.65026356140152,4470,-52.689677096470504,0.7146880580444452,-12.113881309898295,3.0
4471,20_77,Pt,-5.5587447681464255,4471,-38.908649900361596,0.6795127529674319,7.308989949272011,5.0
4472,20_78,Pt,-19.91633908264339,4472,-19.83873085959803,0.7146880580444452,33.85181282649127,3.0
4473,21_32,Pt,-42.005474359262735,4473,-46.48168925316948,0.7029698955019561,-3.8356135464582284,1.0
4474,21_33,Pt,-47.36009067390114,4474,-44.48111575125119,0.6909577518806145,-0.4412283014624143,2.0
4475,21_34,Pt,-49.14560421090573,4475,-44.083530482607934,0.6795127529674319,-0.3066254377854511,5.0
4476,21_35,Pt,-41.67890880675986,4476,-40.919091041633365,0.6909577518806145,4.713756951305151,2.0
4477,21_36,Pt,-45.501188872382045,4477,-47.458910339354915,0.6995077187767811,-5.022515411534719,4.0
4478,21_37,Pt,-38.87791648739949,4478,-49.0584577638647,0.6995077187767811,-7.3092018918567385,4.0
4479,21_38,Pt,-44.54289507959038,4479,-47.44603430400035,0.6909577518806145,-4.732264024534283,2.0
4480,21_39,Pt,-43.84296427620575,4480,-48.182233794909045,0.7029698955019561,-6.254700292557619,1.0
4481,21_40,Pt,-44.47765459027141,4481,-47.54351877583794,0.6795127529674319,-5.398540879333119,5.0
4482,21_41,Pt,-37.94010262703523,4482,-43.20393416721615,0.6795127529674319,0.9878230946899371,5.0
4483,21_42,Pt,-46.42801109049469,4483,-46.924076677208895,0.6995077187767811,-4.257991326370627,4.0
4484,21_43,Pt,-41.52114784158766,4484,-44.0731181899734,0.6995077187767811,-0.18231127035174427,4.0
4485,21_44,Pt,-43.619543697685,4485,-44.34469325340333,0.6909577518806145,-0.24378865157224341,2.0
4486,21_45,Pt,-42.37813786277548,4486,-43.01449160163667,0.7029698955019561,1.096639360736769,1.0
4487,21_46,Pt,-40.34908771933988,4487,-43.25825202910912,0.7146880580444452,1.0827676216904163,3.0
4488,21_47,Pt,-41.63466558419168,4488,-43.338124910830224,0.6909577518806145,1.2132418717678748,2.0
4489,21_48,Pt,-44.99796645157039,4489,-48.386929502468526,0.7029698955019561,-6.545920466165602,1.0
4490,21_49,Pt,-45.57364430371672,4490,-44.15229621971983,0.6795127529674319,-0.4078463997990587,5.0
4491,21_76,Pt,-41.96006875298917,4491,-40.75661535859359,0.6909577518806145,4.948907187516983,2.0
4492,21_77,Pt,-37.05103460652754,4492,-40.063682814953154,0.6995077187767811,5.549580468901899,4.0
4493,21_78,Pt,-20.30512324068696,4493,-27.676063308152127,0.6995077187767811,23.25862787236983,4.0
4494,22_32,Pt,-43.83036708086729,4494,-39.366260395409306,0.7146880580444452,6.528392119574235,3.0
4495,22_33,Pt,-48.152656925842166,4495,-38.807999884112604,0.6795127529674319,7.457112901312707,5.0
4496,22_34,Pt,-40.87000067252666,4496,-36.331454029964135,0.7146880580444452,10.774866492359335,3.0
4497,22_35,Pt,-29.05088716140017,4497,-27.00335290052381,0.7146880580444452,23.828763723130457,3.0
4498,22_36,Pt,-39.12837592046708,4498,-38.06974401640462,0.7029698955019561,8.130770167856317,1.0
4499,22_37,Pt,-20.9306,4499,-29.707723685402037,0.7146880580444452,20.042835470664485,3.0
4500,22_38,Pt,-41.20989675633609,4500,-42.94729946091092,0.7146880580444452,1.5178136765467958,3.0
4501,22_39,Pt,-46.37779671978205,4501,-42.62785555494562,0.7029698955019561,1.6466310303400264,1.0
4502,22_40,Pt,-39.71423783805221,4502,-43.55831619993612,0.7146880580444452,0.6628775282236403,3.0
4503,22_41,Pt,-30.5177,4503,-34.4393972180948,0.6995077187767811,13.589922236701346,4.0
4504,22_42,Pt,-44.864422691985965,4504,-38.29588851029793,0.6995077187767811,8.076820505911266,4.0
4505,22_43,Pt,-44.23050547018647,4505,-37.1063109557724,0.6795127529674319,9.961407822655435,5.0
4506,22_44,Pt,-39.93112204456702,4506,-40.00675124883394,0.6995077187767811,5.630308312882789,4.0
4507,22_45,Pt,-32.655867031775415,4507,-35.87034716466648,0.7146880580444452,11.420002623802363,3.0
4508,22_46,Pt,-29.1925,4508,-31.887434851343404,0.7029698955019561,16.925391706298974,1.0
4509,22_47,Pt,-38.28245965158567,4509,-40.696743946357394,0.7146880580444452,4.666856803138105,3.0
4510,22_48,Pt,-43.89432909525931,4510,-40.41623835497958,0.6795127529674319,5.09035297096737,5.0
4511,22_49,Pt,-36.332905816379935,4511,-39.3592617031202,0.6909577518806145,6.971493050218761,2.0
4512,22_76,Pt,-38.53558606933802,4512,-40.35460540887483,0.7146880580444452,5.145080628953997,3.0
4513,22_77,Pt,-36.2425508829765,4513,-31.407574784546746,0.7029698955019561,17.6080438705729,1.0
4514,22_78,Pt,-14.671165051870048,4514,-17.07982716233913,0.7029698955019561,37.989905698375594,1.0
4515,23_32,Pt,-37.97817189479247,4515,-32.787097895350946,0.6995077187767811,15.952084556656926,4.0
4516,23_33,Pt,-41.30685633374378,4516,-39.42912840090295,0.7146880580444452,6.440508082502516,3.0
4517,23_34,Pt,-40.913890790659934,4517,-41.264737823537786,0.7029698955019561,3.5857447695457174,1.0
4518,23_35,Pt,-30.8452,4518,-25.63661896802578,0.6995077187767811,26.174301871150835,4.0
4519,23_36,Pt,-29.1608,4519,-23.992100220019793,0.7029698955019561,28.156866979467885,1.0
4520,23_37,Pt,-41.06431001238525,4520,-35.61166946044812,0.7146880580444452,11.78196700656467,3.0
4521,23_38,Pt,-37.63873826293275,4521,-40.61351638500034,0.7146880580444452,4.783308225638278,3.0
4522,23_39,Pt,-40.60836177552119,4522,-37.54204704289204,0.6795127529674319,9.32014018231783,5.0
4523,23_40,Pt,-42.1202974463813,4523,-36.195101683147776,0.7146880580444452,10.965633938391463,3.0
4524,23_41,Pt,-45.2711,4524,-35.79978267813365,0.6795127529674319,11.884156649610743,5.0
4525,23_42,Pt,-47.4885984682478,4525,-42.18896121491424,0.6795127529674319,2.4815248522733526,5.0
4526,23_43,Pt,-31.064648875035346,4526,-32.260795958175976,0.6909577518806145,17.24489292272682,2.0
4527,23_44,Pt,-40.6604,4527,-38.506928656869846,0.6995077187767811,7.7750108284591635,4.0
4528,23_45,Pt,-29.4747,4528,-30.45762531854396,0.6909577518806145,19.85456166682406,2.0
4529,23_46,Pt,-22.38860277598724,4529,-22.184310380665632,0.7146880580444452,30.56976872484551,3.0
4530,23_47,Pt,-31.394367318600416,4530,-34.32383967889663,0.7029698955019561,13.459492766398556,1.0
4531,23_48,Pt,-36.04791048308834,4531,-40.51782708920251,0.6995077187767811,4.900335213931767,4.0
4532,23_49,Pt,-36.3093395344913,4532,-33.66672231877299,0.6995077187767811,14.69456952641261,4.0
4533,23_76,Pt,-50.38227168936282,4533,-40.855510974590686,0.6909577518806145,4.8060207160295985,2.0
4534,23_77,Pt,-32.58257619664073,4534,-56.65686312233363,0.7146880580444452,-17.664833070016062,3.0
4535,23_78,Pt,-8.576835367828608,4535,-16.195104385814496,0.6995077187767811,39.67168195078292,4.0
4536,24_32,Pt,-43.98753658449277,4536,-41.52644209266014,0.7146880580444452,3.50590384674218,3.0
4537,24_33,Pt,-46.38111361581832,4537,-43.98183901363584,0.7029698955019561,-0.2794725834088185,1.0
4538,24_34,Pt,-47.4527206690982,4538,-44.36041510259588,0.7029698955019561,-0.8180072099705897,1.0
4539,24_35,Pt,-38.93358155572787,4539,-40.52352332956157,0.6795127529674319,4.932459729453564,5.0
4540,24_36,Pt,-47.01020726189017,4540,-45.81954226918682,0.6795127529674319,-2.8614394630374385,5.0
4541,24_37,Pt,-45.49631487485021,4541,-47.260353752564896,0.7029698955019561,-4.943313591263378,1.0
4542,24_38,Pt,-44.77279227832332,4542,-44.887852872720735,0.7146880580444452,-1.1974309516910744,3.0
4543,24_39,Pt,-46.42388717317954,4543,-45.521184730721345,0.6995077187767811,-2.252383018020721,4.0
4544,24_40,Pt,-43.12148587498814,4544,-45.79460176622274,0.6909577518806145,-2.3421993582329934,2.0
4545,24_41,Pt,-31.58200656156987,4545,-42.82328324632464,0.7029698955019561,1.368624049226064,1.0
4546,24_42,Pt,-47.216474515385926,4546,-47.922802534258174,0.6909577518806145,-5.422233849031215,2.0
4547,24_43,Pt,-42.45916563505307,4547,-36.54210096582498,0.6995077187767811,10.58396922103285,4.0
4548,24_44,Pt,-43.596244308166206,4548,-41.78059960449266,0.6795127529674319,3.0824375427988895,5.0
4549,24_45,Pt,-39.81017099879682,4549,-40.08159370090195,0.6995077187767811,5.52398617012352,4.0
4550,24_46,Pt,-45.05660920729861,4550,-41.911902092629134,0.6795127529674319,2.889241922912092,5.0
4551,24_47,Pt,-38.89830290945247,4551,-38.11721929150008,0.7029698955019561,8.063240491330932,1.0
4552,24_48,Pt,-43.38525108527392,4552,-45.305683785671484,0.6909577518806145,-1.634595566505035,2.0
4553,24_49,Pt,-49.41664459882304,4553,-45.4884209212462,0.6995077187767811,-2.20553098089803,4.0
4554,24_76,Pt,-17.19496529130265,4554,-25.49489528539514,0.7146880580444452,25.937520575797127,3.0
4555,24_77,Pt,-11.778181347995996,4555,-46.273733554974534,0.6795127529674319,-3.5312010836246377,5.0
4556,24_78,Pt,-23.357942564878613,4556,-21.677534561092376,0.6995077187767811,31.834157367943337,4.0
4557,25_32,Pt,-46.30988322710618,4557,-42.68741226368832,0.6995077187767811,1.7987587785518526,4.0
4558,25_33,Pt,-48.08697974216193,4558,-44.593586072680665,0.6795127529674319,-1.0573064640237342,5.0
4559,25_34,Pt,-45.74371169228107,4559,-45.45141754554622,0.6995077187767811,-2.1525952693660164,4.0
4560,25_35,Pt,-41.775749238207936,4560,-36.87968430434613,0.6795127529674319,10.294935963413751,5.0
4561,25_36,Pt,-42.38860397879034,4561,-50.15731578282903,0.6909577518806145,-8.65623640869236,2.0
4562,25_37,Pt,-42.14882290130481,4562,-43.55395542155555,0.6909577518806145,0.9006343390722436,2.0
4563,25_38,Pt,-46.71580379270017,4563,-46.18889930641956,0.7146880580444452,-3.0178799622763965,3.0
4564,25_39,Pt,-45.70747517514974,4564,-50.13864552852103,0.6795127529674319,-9.217664951604013,5.0
4565,25_40,Pt,-47.10580264264718,4565,-48.55873850616875,0.6795127529674319,-6.892583134531696,5.0
4566,25_41,Pt,-41.664048654958606,4566,-44.84830431194113,0.6909577518806145,-0.9726392458796556,2.0
4567,25_42,Pt,-47.70975009398535,4567,-45.29052230055384,0.7029698955019561,-2.1411199193511337,1.0
4568,25_43,Pt,-43.29367623338476,4568,-42.57458840443199,0.6909577518806145,2.3180389011694316,2.0
4569,25_44,Pt,-43.89326756820083,4569,-44.602948013972956,0.7146880580444452,-0.7987743712607261,3.0
4570,25_45,Pt,-41.010873900260776,4570,-40.54218400691902,0.6909577518806145,5.259481159204985,2.0
4571,25_46,Pt,-44.27654290338978,4571,-47.86387404557111,0.6995077187767811,-5.60150344098684,4.0
4572,25_47,Pt,-43.38811570033431,4572,-43.28683966022565,0.7146880580444452,1.0427373929010335,3.0
4573,25_48,Pt,-44.56414865702391,4573,-48.65814214726119,0.6909577518806145,-6.486514200941603,2.0
4574,25_49,Pt,-46.58,4574,-45.373340485817025,0.6795127529674319,-2.2047898418114036,5.0
4575,25_76,Pt,-40.13381263660267,4575,-50.448247422602144,0.6909577518806145,-9.07727086582068,2.0
4576,25_77,Pt,-36.62381734838709,4576,-44.70275662730952,0.7146880580444452,-0.9384292873696689,3.0
4577,25_78,Pt,-24.859348696190864,4577,-28.891103075383057,0.6909577518806145,22.121759866173022,2.0
4578,26_32,Pt,-47.43539695441723,4578,-46.48912576041595,0.6795127529674319,-3.8468534104410095,5.0
4579,26_33,Pt,-47.06892917910591,4579,-47.03744112687892,0.7029698955019561,-4.625652106165351,1.0
4580,26_34,Pt,-46.34733698749915,4580,-44.162867125176454,0.7029698955019561,-0.5369775185782231,1.0
4581,26_35,Pt,-44.25094456132501,4581,-39.65160246604026,0.6909577518806145,6.548994842198706,2.0
4582,26_36,Pt,-54.16697770683095,4582,-48.764232257497426,0.6795127529674319,-7.194998560059517,5.0
4583,26_37,Pt,-30.13032751530409,4583,-47.2896151344181,0.6909577518806145,-4.505919699945778,2.0
4584,26_38,Pt,-48.02811353001744,4584,-49.830401725518726,0.6795127529674319,-8.763957794600465,5.0
4585,26_39,Pt,-50.44535822048783,4585,-48.6110053773936,0.6909577518806145,-6.41828764970528,2.0
4586,26_40,Pt,-47.70515840314329,4586,-46.6363745408459,0.6909577518806145,-3.5604633572644873,2.0
4587,26_41,Pt,-40.71889774268493,4587,-48.49055688706258,0.7146880580444452,-6.2382767977832465,3.0
4588,26_42,Pt,-51.64488868135959,4588,-49.62717348667998,0.6995077187767811,-8.122283678287113,4.0
4589,26_43,Pt,-45.60914500663057,4589,-46.320309347341464,0.6795127529674319,-3.6033374438609487,5.0
4590,26_44,Pt,-47.715530696790665,4590,-46.44016680636521,0.7029698955019561,-3.7765305457271925,1.0
4591,26_45,Pt,-45.20187210524455,4591,-45.19950557133828,0.7146880580444452,-1.6335053768474217,3.0
4592,26_46,Pt,-48.27,4592,-46.60477101868953,0.6909577518806145,-3.5147208765371167,2.0
4593,26_47,Pt,-45.65,4593,-47.432676670707856,0.7146880580444452,-4.758177491764273,3.0
4594,26_48,Pt,-45.59156765649095,4594,-46.92242577005133,0.7146880580444452,-4.0442312443849255,3.0
4595,26_49,Pt,-46.19012659136206,4595,-45.4829741544284,0.6795127529674319,-2.3661315723609375,5.0
4596,26_76,Pt,-39.885881275404245,4596,-39.704714015911634,0.6995077187767811,6.062767311727217,4.0
4597,26_77,Pt,-60.94885682081804,4597,-46.21768994087809,0.6995077187767811,-3.2480403983867125,4.0
4598,26_78,Pt,-26.29043366061524,4598,-29.207981657491164,0.6995077187767811,21.06865868904505,4.0
4599,27_32,Pt,-45.76564551098272,4599,-43.146914464090294,0.6995077187767811,1.1418474213445688,4.0
4600,27_33,Pt,-51.90211865492165,4600,-46.99628215941904,0.7029698955019561,-4.567644416344822,1.0
4601,27_34,Pt,-47.95075061870739,4601,-47.72878211166362,0.6909577518806145,-5.141470279845019,2.0
4602,27_35,Pt,-45.14691774500534,4602,-40.1932938892253,0.6795127529674319,5.418462371560719,5.0
4603,27_36,Pt,-46.18339870776981,4603,-46.98878919963814,0.7146880580444452,-4.137095651197078,3.0
4604,27_37,Pt,-38.07833272172138,4604,-49.48789829601241,0.6909577518806145,-7.687392317536706,2.0
4605,27_38,Pt,-48.82173073058948,4605,-48.00425480558737,0.7029698955019561,-6.001545939453972,1.0
4606,27_39,Pt,-50.7338243117556,4606,-50.957588133532774,0.6795127529674319,-10.422867731528068,5.0
4607,27_40,Pt,-48.68706000549719,4607,-51.54837599312883,0.6909577518806145,-10.669485095663976,2.0
4608,27_41,Pt,-42.21481877565384,4608,-47.17677781893706,0.6995077187767811,-4.619160391977754,4.0
4609,27_42,Pt,-50.02638665540144,4609,-49.4626008916985,0.7146880580444452,-7.598450592648336,3.0
4610,27_43,Pt,-45.029156785458326,4610,-47.44495095111877,0.6995077187767811,-5.002550688267105,4.0
4611,27_44,Pt,-48.78712855791673,4611,-44.503746888017396,0.6909577518806145,-0.47398098719265347,2.0
4612,27_45,Pt,-43.52839071769267,4612,-45.67099576528733,0.7146880580444452,-2.2931944253611674,3.0
4613,27_46,Pt,-44.02875792095438,4613,-46.641810007498464,0.6909577518806145,-3.5683542960632106,2.0
4614,27_47,Pt,-42.078920657746494,4614,-48.33486218125886,0.6909577518806145,-6.0186209829718,2.0
4615,27_48,Pt,-46.71243486087769,4615,-49.72278203562977,0.6909577518806145,-8.027331918727524,2.0
4616,27_49,Pt,-51.43,4616,-47.21519121175292,0.6795127529674319,-4.915323465418643,5.0
4617,27_76,Pt,-38.922326831612736,4617,-48.17282870445458,0.7146880580444452,-5.793813102602547,3.0
4618,27_77,Pt,-43.9552397239022,4618,-48.378762928349026,0.6795127529674319,-6.6277227684253575,5.0
4619,27_78,Pt,-27.75511787086725,4619,-30.650013182632268,0.7146880580444452,18.724403541780767,3.0
4620,28_32,Pt,-42.44562638923526,4620,-35.024026343828915,0.7146880580444452,12.60422258112002,3.0
4621,28_33,Pt,-46.96811008453369,4621,-39.152247571769436,0.6909577518806145,7.2711003767461175,2.0
4622,28_34,Pt,-49.94668259192258,4622,-34.452026607691906,0.7146880580444452,13.404548358961742,3.0
4623,28_35,Pt,-42.76191264437512,4623,-34.332792950180504,0.6795127529674319,14.043082219834488,5.0
4624,28_36,Pt,-41.90389649569988,4624,-34.8090453176112,0.6909577518806145,13.55688635780945,2.0
4625,28_37,Pt,-40.89672087552026,4625,-43.21122330845945,0.6909577518806145,1.3966734149353992,2.0
4626,28_38,Pt,-41.15006276080385,4626,-35.545917523706876,0.7146880580444452,11.873974547247219,3.0
4627,28_39,Pt,-45.3261636979878,4627,-40.972718158188265,0.6795127529674319,4.271361785025857,5.0
4628,28_40,Pt,-43.712448915466666,4628,-41.3591223212883,0.7146880580444452,3.7400414468815018,3.0
4629,28_41,Pt,-40.9431,4629,-41.95666092716502,0.6795127529674319,2.8233345609931346,5.0
4630,28_42,Pt,-44.0745479054749,4630,-36.32246089875699,0.7029698955019561,10.616383078217396,1.0
4631,28_43,Pt,-37.74698954867199,4631,-35.94471658943932,0.7146880580444452,11.315989371158075,3.0
4632,28_44,Pt,-41.37655539670959,4632,-34.14839182098676,0.6795127529674319,14.314017157671639,5.0
4633,28_45,Pt,-39.68308173678816,4633,-39.693961548781644,0.7146880580444452,6.069951313186138,3.0
4634,28_46,Pt,-40.17749690730125,4634,-37.963988723647816,0.7146880580444452,8.49056635919171,3.0
4635,28_47,Pt,-41.81731563899666,4635,-38.95463849564912,0.7029698955019561,6.872285651856203,1.0
4636,28_48,Pt,-42.54477822501213,4636,-37.98395436399885,0.6909577518806145,8.961380908006893,2.0
4637,28_49,Pt,-47.5670384997502,4637,-47.80153936896035,0.6795127529674319,-5.76234542957532,5.0
4638,28_76,Pt,-33.7185391318053,4638,-31.016791585770868,0.7146880580444452,18.211217970392926,3.0
4639,28_77,Pt,-9.45228334981948,4639,-28.85214660712792,0.6795127529674319,22.109255221437543,5.0
4640,28_78,Pt,-14.610317178070543,4640,-14.675308155337216,0.7029698955019561,41.41045458625955,1.0
4641,29_32,Pt,-49.72115911310539,4641,-43.23916776891731,0.6795127529674319,0.9359745593180753,5.0
4642,29_33,Pt,-56.34649816341698,4642,-47.12032893443694,0.7029698955019561,-4.744110798858066,1.0
4643,29_34,Pt,-59.037228737957776,4643,-46.060158321348844,0.7146880580444452,-2.8377257231933477,3.0
4644,29_35,Pt,-53.49485930521041,4644,-41.26519115976467,0.6909577518806145,4.213098374165907,2.0
4645,29_36,Pt,-52.52678295131773,4645,-45.55922629830403,0.7146880580444452,-2.1368129192504766,3.0
4646,29_37,Pt,-45.0458933794871,4646,-51.102272624254994,0.6795127529674319,-10.635889335887203,5.0
4647,29_38,Pt,-50.7687143557705,4647,-45.89060478203285,0.7146880580444452,-2.60049421430936,3.0
4648,29_39,Pt,-54.34429062716663,4648,-49.928654938439784,0.6909577518806145,-8.325313667669617,2.0
4649,29_40,Pt,-55.68812038563192,4649,-53.34698741170562,0.6909577518806145,-13.272540339118319,2.0
4650,29_41,Pt,-51.430150715168566,4650,-48.967480136887346,0.7029698955019561,-7.37176915580969,1.0
4651,29_42,Pt,-51.536469797603786,4651,-48.03415984810005,0.7029698955019561,-6.044092880018478,1.0
4652,29_43,Pt,-47.36328546749428,4652,-42.80099729623028,0.6995077187767811,1.6357125612633672,4.0
4653,29_44,Pt,-49.75698493141681,4653,-43.73798546900908,0.7029698955019561,0.06743081738035189,1.0
4654,29_45,Pt,-51.38393039535731,4654,-47.93893682157903,0.6795127529674319,-5.9791422769772815,5.0
4655,29_46,Pt,-55.98325476469472,4655,-49.02969001119028,0.7029698955019561,-7.460272945827686,1.0
4656,29_47,Pt,-53.14122218918055,4656,-50.068181017025864,0.6795127529674319,-9.113952795769286,5.0
4657,29_48,Pt,-51.39549048850313,4657,-47.3998083153579,0.6909577518806145,-4.665357281501085,2.0
4658,29_49,Pt,-52.81406194297597,4658,-48.43620010588646,0.6909577518806145,-6.165293527575612,2.0
4659,29_76,Pt,-55.13141669193283,4659,-48.076692637008506,0.7146880580444452,-5.655560024489711,3.0
4660,29_77,Pt,-14.053910467773676,4660,-49.60461797963818,0.6909577518806145,-7.856318565697077,2.0
4661,29_78,Pt,-24.110938157886267,4661,-23.39207158463599,0.7146880580444452,28.879906652590513,3.0
