,Name,Record,Field,Value,idx,Predval
19127,Pt_52_90,52_90,Pt,-27.5683247121051,23954,-7.84527532405895
19128,Cu_50_62,50_62,Cu,7.79314537532628,11289,8.08380391753892
19129,Pt_11_58,11_58,Pt,-44.2127950540744,21149,-0.801044361984336
19130,Pd_76_82,76_82,Pd,-34.132734936662,20567,16.9340973033094
19131,Au_17_70,17_70,Au,0.87,4876,-1.19814496341012
19132,Cu_11_63,11_63,Cu,-4.82,8596,-1.59785076605995
19133,Ag_21_43,21_43,Ag,16.31,1039,-2.70479516965127
19134,Pd_11_20,11_20,Pd,-30.44,16925,3.28680664761371
19135,Au_48_88,48_88,Au,-3.24143988545984,6959,-1.37875235268356
19136,Au_39_66,39_66,Au,2.92,6426,1.42738854698641
19137,Ni_57_72,57_72,Ni,-69.3112886357121,15744,1.60099750258831
19138,Ag_6_40,6_40,Ag,14.2220613169484,3651,-0.88391415060585
19139,Ag_10_62,10_62,Ag,15.3695621634834,143,-1.99889028104231
19140,Pd_68_82,68_82,Pd,-38.224483856,20334,-8.4431598258695
19141,Pt_68_83,68_83,Pt,-42.6579723139294,24521,-1.35967371005814
19142,Ni_8_52,8_52,Ni,-51.7602873961441,16620,-18.3776314469151
19143,Pd_30_59,30_59,Pd,-33.08,18473,-1.38157445854176
19144,Cu_20_46,20_46,Cu,-11.3432864863426,9344,-3.31650285024226
19145,Pt_64_88,64_88,Pt,-57.6646926174872,24428,-7.36043210732349
19146,Au_47_67,47_67,Au,0.706314098089933,6895,-5.64958816180749
19147,Cu_2_86,2_86,Cu,-7.72021382162347,10066,6.62291168522509
19148,Ag_6_32,6_32,Ag,16.98,3643,-6.21229011028962
19149,Cu_9_17,9_17,Cu,-18.16,12483,-7.1276955937718
19150,Ni_32_84,32_84,Ni,-67.4263079343364,14431,-2.74214016902984
19151,Ag_9_20,9_20,Ag,13.8200707486831,4114,-9.05634837145834
19152,Ag_10_71,10_71,Ag,21.1047928202897,152,-8.48894236178509
19153,Pt_3_40,3_40,Pt,-47.7164964317344,23227,0.618260632844905
19154,Pd_4_26,4_26,Pd,-22.94,19578,2.79798934839305
19155,Cu_49_61,49_61,Cu,-9.91,11160,1.31935702176011
19156,Pt_28_45,28_45,Pt,-39.6830817367882,22433,-3.82303001708205
19157,Au_43_76,43_76,Au,-20.3338466328569,6722,-3.61303740201262
19158,Ni_22_72,22_72,Ni,-57.0137199959718,13695,-3.59724009327246
19159,Au_32_40,32_40,Au,-5.20956,6015,3.20840099758074
19160,Au_20_41,20_41,Au,-2.99577496992424,5153,-2.92392595259563
19161,Ag_27_36,27_36,Ag,10.88,1431,-4.28708876421158
19162,Cu_39_76,39_76,Cu,-22.7255761371925,10622,17.5151654756701
19163,Ni_5_38,5_38,Ni,-58.3294566106051,15856,5.59034191024648
19164,Au_45_55,45_55,Au,0.68,6794,1.54263291398691
19165,Ag_50_85,50_85,Ag,23.4162185266614,2940,9.76087051404421
19166,Au_6_33,6_33,Au,2.74692,7830,0.122851134412201
19167,Au_60_65,60_65,Au,2.03667635004967,7547,-0.294976611291862
19168,Au_8_18,8_18,Au,26.3077936405316,8214,4.13184419392339
19169,Ag_12_47,12_47,Ag,10.79,287,-3.55974684488542
19170,Pd_35_80,35_80,Pd,-32.7282068934292,18784,-13.357773561946
19171,Pt_59_84,59_84,Pt,-22.4033599179238,24193,15.2120013110832
19172,Ag_32_80,32_80,Ag,33.9813075191341,1869,3.40694406130042
19173,Cu_14_47,14_47,Cu,-12.99,8814,-2.03802960267823
19174,Pt_8_78,8_78,Pt,-10.7355372332968,25018,-11.200914872602
19175,Ni_45_84,45_84,Ni,-80.2278692196123,15195,-2.79171399953978
19176,Pd_13_18,13_18,Pd,-32.55,17080,-0.234616958856911
19177,Cu_0_56,0_56,Cu,16.13,8424,7.05657635820391
19178,Cu_16_52,16_52,Cu,2.61792603833601,8970,-5.19362688365433
19179,Ag_52_61,52_61,Ag,27.2898242739029,2995,5.03113671547307
19180,Au_6_12,6_12,Au,0.714466717094183,7809,-3.89290220291475
19181,Au_25_81,25_81,Au,0.182452699635178,5533,-3.66381121271654
19182,Au_23_61,23_61,Au,11.4377939375117,5380,-1.50863096296382
19183,Ni_12_90,12_90,Ni,-44.2222604365088,12888,-5.59772973398522
19184,Ag_42_47,42_47,Ag,10.684,2459,-2.30036075383146
19185,Cu_34_72,34_72,Cu,-13.6784310848452,10348,-3.86904647218977
19186,Cu_20_76,20_76,Cu,-13.3837260007858,9374,14.0649212608078
19187,Ni_73_89,73_89,Ni,-40.8561637848616,16340,14.9833700322488
19188,Cu_10_65,10_65,Cu,-8.13,8518,1.1896547904406
19189,Pt_28_64,28_64,Pt,-41.1374380546622,22452,-5.27881284968927
19190,Pd_5_38,5_38,Pd,-32.45,20042,3.43015972321788
19191,Ag_37_53,37_53,Ag,19.6695314715616,2122,1.31277575187262
19192,Ni_5_51,5_51,Ni,-49.1903,15870,12.2908253049626
19193,Ni_35_48,35_48,Ni,-76.6595945651643,14566,-4.30157033741348
19194,Pt_5_20,5_20,Pt,-42.2181354351342,24210,1.13662335331576
19195,Pt_5_45,5_45,Pt,-41.5527350567281,24235,3.81007196054998
19196,Ni_26_33,26_33,Ni,-68.2407614043914,13922,3.42240716468869
19197,Pt_79_87,79_87,Pt,-30.6886048032902,24797,-4.26193322629263
19198,Ag_25_83,25_83,Ag,3.09662838326767,1349,-14.9026803231399
19199,Ni_5_8,5_8,Ni,-40.1250081653707,15901,-0.111642164788965
19200,Cu_6_80,6_80,Cu,8.59312919015065,12066,-4.29514334663986
19201,Pt_13_54,13_54,Pt,-43.96,21302,1.42978656656448
19202,Cu_32_88,32_88,Cu,-1.85717391222715,10249,10.1896971220174
19203,Cu_11_38,11_38,Cu,-12.5415,8571,-6.90673069330132
19204,Cu_5_26,5_26,Cu,3.72,11658,-2.76322028055176
19205,Pd_58_70,58_70,Pd,-40.02,19961,-6.14390361543742
19206,Au_4_65,4_65,Au,16.21,7062,5.25686097431727
19207,Ag_29_54,29_54,Ag,19.7253516772762,1574,3.27637723480599
19208,Pt_26_45,26_45,Pt,-45.2018721052446,22306,4.88408102881906
19209,Ni_34_58,34_58,Ni,-71.0496688652784,14520,-7.60989643395551
19210,Au_58_80,58_80,Au,19.285676910542,7413,1.79694438968246
19211,Pd_14_70,14_70,Pd,-38.5,17209,2.81380592512561
19212,Ag_67_80,67_80,Ag,46.62705653999,3565,10.97681466884
19213,Pt_6_37,6_37,Pt,-44.0992078804411,24578,3.26580578516763
19214,Pt_25_54,25_54,Pt,-42.37,22250,-0.225106241716123
19215,Pt_73_84,73_84,Pt,-25.7622625147924,24707,9.79855513352323
19216,Ni_39_82,39_82,Ni,-76.9786971374415,14814,1.26160439631124
19217,Au_20_60,20_60,Au,-0.71,5172,-3.26603275639965
19218,Pd_48_81,48_81,Pd,-31.8125437740236,19510,8.8930764279945
19219,Au_27_84,27_84,Au,3.72086246404797,5665,0.363649335631486
19220,Pd_27_37,27_37,Pd,-43.39,18176,3.2116239727951
19221,Au_36_56,36_56,Au,-4.25,6257,-1.1250490358137
19222,Pt_79_79,79_79,Pt,-2.18571954919025,24789,0.635896859988691
19223,Ni_7_11,7_11,Ni,-71.2777,16430,-8.44183862079221
19224,Pt_6_55,6_55,Pt,-45.7832596166991,24596,-2.48884316257153
19225,Cu_32_51,32_51,Cu,1.42,10212,-0.194927945123936
19226,Ni_61_75,61_75,Ni,-54.0601012641564,15959,13.3419865996057
19227,Pd_84_84,84_84,Pd,-31.8071914506145,20737,3.19448772515642
19228,Ni_19_19,19_19,Ni,-73.1003658734262,13342,-2.25440308712638
19229,Ni_31_82,31_82,Ni,-56.8339368691668,14370,4.75789678687289
19230,Ag_5_56,5_56,Ag,23.3661906844936,3317,5.17222584702252
19231,Pd_5_8,5_8,Pd,-20.39,20087,-4.99761064026165
19232,Pd_15_40,15_40,Pd,-41.55,17255,-1.55233567300154
19233,Pt_47_77,47_77,Pt,-52.7421236624941,23649,39.2529974790263
19234,Au_9_31,9_31,Au,-2.10265587130561,8311,-7.98332599146614
19235,Pt_10_70,10_70,Pt,-45.03,21081,1.18485946816271
19236,Pd_6_56,6_56,Pd,-35.65,20411,-1.4110464076514
19237,Pd_71_79,71_79,Pd,1.58340586395934,20479,2.52638322316184
19238,Cu_19_28,19_28,Cu,-3.38,9165,-4.28611966012554
19239,Ni_52_85,52_85,Ni,-63.6765705500729,15577,-0.0572951407761693
19240,Cu_58_86,58_86,Cu,2.25250476272777,11605,12.6221871252442
19241,Cu_73_74,73_74,Cu,-5.25332881510258,12139,-2.43156433673045
19242,Au_77_87,77_87,Au,8.64040919626132,8028,24.5534291517188
19243,Ag_38_40,38_40,Ag,8.92686,2162,4.9430685951161
19244,Au_61_67,61_67,Au,13.1087156338617,7579,4.36709932074391
19245,Pt_37_56,37_56,Pt,-45.1186210899614,23055,-0.966629120802075
19246,Ag_15_61,15_61,Ag,18.96,532,-1.0435348040793
19247,Pd_8_61,8_61,Pd,-33.16,20815,-12.744772368677
19248,Pd_56_71,56_71,Pd,-17.75,19895,5.24318497074609
19249,Cu_1_6,1_6,Cu,-0.3,9283,-8.74809627291049
19250,Pt_5_42,5_42,Pt,-46.3267637300305,24232,0.2459345012597
19251,Pd_40_44,40_44,Pd,-48.3,19101,1.58129046953454
19252,Ni_44_44,44_44,Ni,-76.8830961319618,15109,-3.18042714577885
19253,Pt_21_67,21_67,Pt,-46.706729461439,21993,-6.46118515081087
19254,Pd_21_88,21_88,Pd,-38.4113181545399,17828,1.26083910795987
19255,Au_59_76,59_76,Au,2.21783136576414,7441,17.4424306841879
19256,Ni_21_68,21_68,Ni,-67.71796064917,13622,-7.99177032776982
19257,Ni_57_64,57_64,Ni,-72.5439468771219,15736,-5.86843145392291
19258,Ni_26_46,26_46,Ni,-65.5346934348345,13935,1.11466327763641
19259,Ag_52_67,52_67,Ag,32.2275839368813,3001,5.93979654910653
19260,Ni_46_52,46_52,Ni,-64.8582799448632,15208,-2.26996105328141
19261,Pd_39_76,39_76,Pd,-57.5312409475446,18994,10.7546863691072
19262,Cu_17_62,17_62,Cu,-8.68,9054,-4.5206507466802
19263,Ni_2_47,2_47,Ni,-69.9624623204582,14209,0.741494123090327
19264,Pt_61_73,61_73,Pt,-31.6312567135319,24329,7.42570430934035
19265,Pd_21_80,21_80,Pd,-29.0310373678803,17820,-7.61378524776879
19266,Au_4_57,4_57,Au,17.8,7053,5.25806162565143
19267,Au_44_79,44_79,Au,24.7942190240137,6772,2.25705368414243
19268,Pd_10_83,10_83,Pd,-39.7870210576802,16908,2.80320577659791
19269,Pd_30_44,30_44,Pd,-35.6,18458,-0.951487767524192
19270,Au_19_75,19_75,Au,-12.3446634192951,5026,-5.93832046741872
19271,Ag_45_52,45_52,Ag,15.32,2605,-0.162590827899386
19272,Cu_1_85,1_85,Cu,-0.753240476828069,9311,-4.1534225153866
19273,Pt_69_89,69_89,Pt,-49.7403926020488,24549,-3.56190260259756
19274,Cu_26_29,26_29,Cu,-8.27228,9732,-10.1977511122936
19275,Ag_65_76,65_76,Ag,11.3624327490106,3512,17.0071682350159
19276,Ni_26_44,26_44,Ni,-69.4429999664426,13933,-1.99021448328008
19277,Au_4_81,4_81,Au,15.168697389774,7080,1.57945508646895
19278,Pt_30_76,30_76,Pt,-33.1005234960467,22676,42.0792898848398
19279,Ag_38_60,38_60,Ag,19.6738704466261,2182,6.02223307106468
19280,Ni_13_26,13_26,Ni,-60.2061313427985,12902,3.24136908247911
19281,Au_6_6,6_6,Au,-0.08,7857,-7.56937058271902
19282,Au_17_83,17_83,Au,-4.17363839922473,4889,-5.62288400560274
19283,Cu_41_51,41_51,Cu,-20.146,10786,-8.60855966148689
19284,Cu_65_75,65_75,Cu,-15.9242601254955,11883,-1.90839894151128
19285,Pd_0_21,0_21,Pd,-21.5,16758,4.32389967138703
19286,Pd_10_11,10_11,Pd,-31.49,16836,5.77047318340569
19287,Au_64_65,64_65,Au,-0.356203706935048,7661,-0.672329421070305
19288,Au_59_78,59_78,Au,25.4685707432218,7443,0.199467545900568
19289,Pd_31_85,31_85,Pd,-43.1047912188806,18559,-4.82045849666663
19290,Ag_41_49,41_49,Ag,10.6445643231273,2412,0.358997469199998
19291,Pd_43_89,43_89,Pd,-42.1237843181007,19293,-2.25075575705321
19292,Au_36_51,36_51,Au,-3.33,6252,-5.22031033165973
19293,Pd_9_17,9_17,Pd,-39.17,20855,4.11491209096605
19294,Ni_33_82,33_82,Ni,-71.2926770634949,14487,1.26328158455931
19295,Cu_62_65,62_65,Cu,4.44104777509347,11792,12.9321865354644
19296,Pt_13_60,13_60,Pt,-43.96,21308,2.1534358542025
19297,Pt_1_87,1_87,Pt,-34.8983567170799,21871,-2.55634752668018
19298,Cu_46_65,46_65,Cu,-9.21789699234068,11035,-2.29441300261471
19299,Pd_2_82,2_82,Pd,-35.3205700968392,18434,7.65267172559813
19300,Ag_10_80,10_80,Ag,22.4668619353324,161,-7.15882152977013
19301,Ag_53_83,53_83,Ag,25.1142574753612,3055,1.89666584878596
19302,Pt_3_45,3_45,Pt,-43.9274174124003,23232,3.73337788873344
19303,Ag_76_87,76_87,Ag,11.2160537554882,3828,8.64699872385982
19304,Cu_11_67,11_67,Cu,-9.50595841556788,8600,-9.2559988792737
19305,Ni_17_57,17_57,Ni,-67.6103757796809,13235,-2.31155093670074
19306,Ni_38_44,38_44,Ni,-77.1130848168396,14724,-5.45283313011845
19307,Pt_42_55,42_55,Pt,-52.155186407268,23397,-4.82027141972135
19308,Cu_62_79,62_79,Cu,28.5944487182423,11806,6.46141009505399
19309,Pt_7_23,7_23,Pt,-30.4716,24814,4.91092551410359
19310,Ni_42_71,42_71,Ni,-46.0091713061556,15041,5.9200919361883
19311,Pt_67_73,67_73,Pt,-46.7857445944101,24488,-3.03533325047989
19312,Ni_36_52,36_52,Ni,-74.6476639392786,14625,-13.8807192865904
19313,Au_63_70,63_70,Au,4.66,7639,-0.18949443470558
19314,Pd_19_37,19_37,Pd,-41.08,17546,0.703158316388638
19315,Ni_29_38,29_38,Ni,-69.0212537688203,14116,4.70168876755068
19316,Pd_23_62,23_62,Pd,-29.78,17939,-6.20173761293816
19317,Pt_16_50,16_50,Pt,-39.4316530288197,21526,-3.15749764298607
19318,Ni_51_89,51_89,Ni,-67.5241864039563,15542,-4.94269905127955
19319,Pt_56_71,56_71,Pt,-29.3794,24081,1.78403209590364
19320,Ag_25_74,25_74,Ag,15.2803929066285,1340,-6.74689367758754
19321,Cu_15_39,15_39,Cu,-13.9992698174901,8882,-0.781333382966139
19322,Cu_25_49,25_49,Cu,-14.66,9687,-1.44241277204137
19323,Cu_43_59,43_59,Cu,-1.5,10891,4.35971838169232
19324,Ni_16_77,16_77,Ni,-74.5834428467788,13181,15.4096566320247
19325,Au_49_77,49_77,Au,-1.60966127924621,6990,14.1056703840613
19326,Ag_4_45,4_45,Ag,25.3700589938089,2854,2.84983812942458
19327,Pt_51_62,51_62,Pt,-47.9191789557226,23887,-7.11733020405393
19328,Ag_22_85,22_85,Ag,31.3162012533285,1150,-5.25666718167318
19329,Ni_20_73,20_73,Ni,-46.8078230740503,13557,10.4508080120307
19330,Cu_66_88,66_88,Cu,6.32454739371315,11921,12.3646014519112
19331,Cu_45_80,45_80,Cu,5.20287658367306,11005,-0.129853011055019
19332,Ag_44_52,44_52,Ag,22.6170044885948,2559,5.19293658088895
19333,Au_22_38,22_38,Au,2.54701410932466,5289,-3.12856784263722
19334,Ag_43_61,43_61,Ag,21.1475267428905,2521,3.59502207005166
19335,Ni_4_49,4_49,Ni,-68.6546134087257,15416,-8.83045958191298
19336,Pt_0_16,0_16,Pt,-27.0987061783671,20938,3.91881228104628
19337,Ni_39_57,39_57,Ni,-79.3761777994223,14789,-6.67597488993091
19338,Cu_12_69,12_69,Cu,-5.51531500415877,8681,-4.01962901908146
19339,Pt_10_21,10_21,Pt,-39.43,21032,6.41913067683132
19340,Pt_7_48,7_48,Pt,-42.8047162168659,24839,4.16432463895413
19341,Cu_38_47,38_47,Cu,-8.81861,10541,3.53166502978409
19342,Ag_15_42,15_42,Ag,15.3109423760325,513,-7.01033068083093
19343,Ag_42_43,42_43,Ag,14.0506804743782,2455,0.527736930604782
19344,Cu_4_48,4_48,Cu,-3.26167606655508,11229,-4.79308854969561
19345,Au_9_87,9_87,Au,4.88806608365849,8367,-2.40764064590631
19346,Au_1_70,1_70,Au,7.53,5109,-4.09345168946463
19347,Pd_4_39,4_39,Pd,-32.1,19591,0.86227367915086
19348,Pt_50_83,50_83,Pt,-42.6611873102374,23868,3.15317359787574
19349,Ni_67_70,67_70,Ni,-66.1053317720071,16113,-3.27315236527659
19350,Ni_64_80,64_80,Ni,-53.0187121592462,16048,-6.58081347664648
19351,Ag_17_45,17_45,Ag,12.949146810919,665,2.89810676131933
19352,Cu_19_50,19_50,Cu,-2.89,9187,0.744651164450545
19353,Cu_0_73,0_73,Cu,1.84880775399506,8443,-13.7046748410694
19354,Cu_16_47,16_47,Cu,-2.16318129282445,8965,8.28029119366919
19355,Ag_47_64,47_64,Ag,18.774385094177,2706,5.32595299233741
19356,Pd_54_71,54_71,Pd,-16.31,19824,4.97085070608369
19357,Cu_76_87,76_87,Cu,-8.3206303990446,12200,5.71710645459369
19358,Pd_9_88,9_88,Pd,-39.3945410624146,20926,4.36791455983938
19359,Ag_18_36,18_36,Ag,20.3145932476036,729,-0.836753367261672
19360,Cu_3_86,3_86,Cu,-10.0850325296633,10719,0.646612408087975
19361,Cu_1_78,1_78,Cu,27.278563244734,9303,-3.17791053892456
19362,Cu_14_55,14_55,Cu,-9.76,8822,-5.79127422681272
19363,Ni_4_72,4_72,Ni,-64.8433892712928,15442,-6.06507050946275
19364,Pt_30_33,30_33,Pt,-46.7099242797121,22633,-0.469241744756646
19365,Au_4_39,4_39,Au,13.9270591540262,7033,5.50279130261845
19366,Cu_5_39,5_39,Cu,-13.8505349038169,11671,-1.25159909470588
19367,Ni_18_18,18_18,Ni,-49.3366014291532,13269,-9.62642196695346
19368,Pt_16_87,16_87,Pt,-40.5807370077819,21563,0.59575099890656
19369,Ni_55_90,55_90,Ni,-32.4323125886731,15693,3.3397953401967
19370,Au_17_25,17_25,Au,1.96698398981243,4831,-0.514188280225202
19371,Pt_55_77,55_77,Pt,-31.2005445202813,24052,33.5238991398832
19372,Pt_0_0,0_0,Pt,-24.62,20930,1.16996345073451
19373,Pt_31_88,31_88,Pt,-61.3515813513659,22748,-11.3932782883996
19374,Au_9_65,9_65,Au,1.0737998210825,8345,-0.0345596590599797
19375,Cu_6_9,6_9,Cu,-6.16,12076,-5.67164331375578
19376,Au_28_52,28_52,Au,8.19,5696,-8.28282057373527
19377,Ni_21_80,21_80,Ni,-54.9043789068237,13634,-11.148496765025
19378,Ni_35_73,35_73,Ni,-38.0961033902131,14591,10.9302024721614
19379,Ag_30_46,30_46,Ag,16.0923036066815,1716,-7.35361088615883
19380,Pd_50_81,50_81,Pd,-21.814867303241,19680,11.059536451485
19381,Ni_15_35,15_35,Ni,-60.0537193324417,13064,0.01123221388319
19382,Ni_8_79,8_79,Ni,-31.5673546148464,16647,-19.5433277143285
19383,Pd_11_28,11_28,Pd,-32.04,16933,-1.87704301038168
19384,Pd_26_26,26_26,Pd,-31.99,18101,3.08309860192669
19385,Ni_10_45,10_45,Ni,-68.405085388571,12684,3.35025758165194
19386,Pt_7_49,7_49,Pt,-42.908992885612,24840,5.72351132303114
19387,Pt_14_77,14_77,Pt,-30.7946996148676,21402,32.4091621992636
19388,Cu_20_78,20_78,Cu,9.67453556600958,9376,-12.5058909630888
19389,Au_61_83,61_83,Au,-3.62026911741123,7595,-6.74151077352411
19390,Ag_55_86,55_86,Ag,27.6133511974476,3131,10.0909786029227
19391,Cu_28_33,28_33,Cu,-2.96211510477588,9863,0.677771143338688
19392,Au_14_51,14_51,Au,3.99838218232617,4632,-1.21465192533774
19393,Pt_14_55,14_55,Pt,-45.3,21380,-1.06109552082854
19394,Ni_14_61,14_61,Ni,-59.09,13014,-3.09594636279236
19395,Ag_34_86,34_86,Ag,15.1971641797572,1990,5.54332347775895
19396,Pd_0_7,0_7,Pd,-27.6,16811,2.59970827347375
19397,Pt_33_77,33_77,Pt,-32.3413039767183,22854,18.7637345474612
19398,Pt_68_69,68_69,Pt,-48.47921968624,24507,-7.76481899570833
19399,Ni_1_44,1_44,Ni,-44.5378089328297,13452,6.69672783356932
19400,Pd_28_90,28_90,Pd,-8.64127882150933,18292,-3.87858553537249
19401,Ni_18_59,18_59,Ni,-56.3404,13310,-3.93372849309253
19402,Pd_48_55,48_55,Pd,-44.69,19484,-3.3560988822923
19403,Ag_62_71,62_71,Ag,34.6193779143505,3426,4.64839267645878
19404,Cu_24_81,24_81,Cu,0.955064014531672,9653,-4.77309408148803
19405,Cu_84_86,84_86,Cu,-2.36270151846111,12367,6.87156736690031
19406,Au_11_43,11_43,Au,1.49,4390,-2.14645955246605
19407,Pt_47_67,47_67,Pt,-54.107660941314,23639,-10.6280001550298
19408,Pt_27_78,27_78,Pt,-27.7551178708672,22403,-3.15519472106061
19409,Au_41_54,41_54,Au,2.13989,6603,0.0538480029574799
19410,Ni_4_86,4_86,Ni,-61.0878387019038,15457,-3.56914397923751
19411,Ag_16_62,16_62,Ag,25.85,608,-0.907372593072388
19412,Pd_11_29,11_29,Pd,-43.07,16934,0.386516006911258
19413,Pt_33_65,33_65,Pt,-60.3633318822831,22842,-10.4807497256584
19414,Ag_20_65,20_65,Ag,18.8961790595204,991,1.03461869456599
19415,Ag_15_66,15_66,Ag,18.7219061437063,537,-6.71939752919404
19416,Cu_28_64,28_64,Cu,10.45,9894,7.10934366188626
19417,Pt_3_77,3_77,Pt,-27.0834944411181,23267,23.5565125712981
19418,Ag_18_89,18_89,Ag,27.1049778102897,782,3.94575560393511
19419,Cu_7_35,7_35,Cu,-3.70603826083243,12268,-0.695209277247791
19420,Cu_26_40,26_40,Cu,-9.94809,9743,-6.10019194409652
19421,Cu_78_85,78_85,Cu,13.7593340817839,12225,-1.11203835474237
19422,Au_0_52,0_52,Au,11.58,4234,-3.24545591437876
19423,Ni_36_48,36_48,Ni,-85.477997714188,14621,-15.1254719771934
19424,Ni_13_19,13_19,Ni,-72.3583357557654,12895,-3.77161665279573
19425,Pt_24_74,24_74,Pt,-38.5229619923048,22204,2.7067791137225
19426,Au_18_57,18_57,Au,12.71,4936,5.4959573395826
19427,Au_41_42,41_42,Au,-6.03651,6591,-2.83351722459293
19428,Ag_33_34,33_34,Ag,10.458084678743,1881,1.4104163302699
19429,Au_41_44,41_44,Au,-1.47656,6593,2.76336859393004
19430,Cu_38_89,38_89,Cu,-8.32353499066085,10583,8.10568607481358
19431,Au_20_39,20_39,Au,-2.35273,5151,-1.08127775110317
19432,Cu_64_68,64_68,Cu,7.01,11850,9.67507009076905
19433,Pt_48_49,48_49,Pt,-57.0365944714285,23664,-1.60912324988282
19434,Ni_5_31,5_31,Ni,-53.5242426851764,15849,2.26458616859614
19435,Pt_66_75,66_75,Pt,-52.5072870254517,24466,-6.05138518062562
19436,Pd_3_54,3_54,Pd,-34.9,19056,-1.46964305533779
19437,Pd_28_36,28_36,Pd,-26.29,18238,-3.1147045277374
19438,Pt_67_67,67_67,Pt,-46.5178085099906,24482,-8.79488248580429
19439,Ag_55_64,55_64,Ag,31.1551719349809,3109,14.9193870372263
19440,Ni_9_65,9_65,Ni,-69.120241812896,16717,-2.00718788841291
19441,Pt_54_70,54_70,Pt,-49.7808860559016,24009,-2.76592607911417
19442,Ag_0_10,0_10,Ag,17.3289311113767,2,-9.15171076151174
19443,Pd_14_41,14_41,Pd,-36.71,17180,1.38485512903583
19444,Au_13_25,13_25,Au,1.04,4529,-0.968411281915751
19445,Ag_18_80,18_80,Ag,40.7470138273202,773,0.245092415808688
19446,Au_66_90,66_90,Au,23.6282441131771,7737,-1.70910948749885
19447,Ag_29_60,29_60,Ag,18.3787811892107,1580,-0.94424986367315
19448,Au_1_31,1_31,Au,0.902723247185349,5066,-9.6569128242191
19449,Cu_39_75,39_75,Cu,-25.7012487403117,10621,-6.27863035581544
19450,Au_2_47,2_47,Au,-2.34,5837,-1.73233551287264
19451,Ag_5_43,5_43,Ag,20.49,3303,-0.33680873918923
19452,Ni_48_67,48_67,Ni,-71.1716585229151,15310,-5.04011697051735
19453,Pd_46_77,46_77,Pd,0,19419,20.9943100276263
19454,Pt_90_90,90_90,Pt,-3.98618681589141,25033,-2.26684763436497
19455,Ag_10_11,10_11,Ag,14.0327255600132,92,-4.4902908399243
19456,Ni_69_69,69_69,Ni,-73.017598586157,16157,-8.94912693482578
19457,Pd_35_73,35_73,Pd,-18.290379286278,18777,3.26461572595222
19458,Au_26_55,26_55,Au,1.42254570871592,5572,-3.52555810237483
19459,Cu_17_46,17_46,Cu,-15.0176,9038,-1.61068392926455
19460,Ni_41_67,41_67,Ni,-77.9685451947153,14988,-13.0092632124501
19461,Pt_49_51,49_51,Pt,-52.5590299903415,23708,-6.05717793109475
19462,Pt_80_84,80_84,Pt,-37.0562466569245,24889,-8.13052090581041
19463,Pt_56_68,56_68,Pt,-49.3163732266985,24078,-8.99576879630911
19464,Au_72_83,72_83,Au,-6.67477199342102,7944,-1.07037597840987
19465,Cu_58_87,58_87,Cu,-6.23688989272341,11606,6.70512613990434
19466,Ni_67_83,67_83,Ni,-52.2434769682586,16126,3.45327436302883
19467,Ag_68_69,68_69,Ag,27.8205552445725,3577,7.32407695415632
19468,Au_36_44,36_44,Au,-2.53314,6245,0.469176421653312
19469,Pt_51_71,51_71,Pt,-28.4952,23896,0.583658781551925
19470,Au_49_76,49_76,Au,0.132667936384678,6989,8.39958061426149
19471,Ag_23_79,23_79,Ag,46.0701424190775,1212,-1.5813978712055
19472,Cu_14_38,14_38,Cu,-18.66,8805,-8.22735765143969
19473,Ag_35_57,35_57,Ag,22.1773761711083,2017,1.30839800446489
19474,Ag_28_80,28_80,Ag,39.14519614866,1538,-3.38323515588412
19475,Pd_37_88,37_88,Pd,-54.3193064583466,18901,-8.9961288394787
19476,Ni_30_35,30_35,Ni,-64.8036058750004,14263,-7.37978863303347
19477,Ag_1_31,1_31,Ag,8.17864749953151,880,-10.8313019953231
19478,Pt_13_31,13_31,Pt,-44.0443956847303,21279,0.410644524267639
19479,Ag_38_84,38_84,Ag,16.9682349516079,2206,1.27503445190762
19480,Cu_43_60,43_60,Cu,-5.28,10892,2.81146057824053
19481,Pt_9_57,9_57,Pt,-43.81,25081,1.18505478288882
19482,Ag_5_46,5_46,Ag,14.12,3306,-0.543535498688655
19483,Ag_82_84,82_84,Ag,5.22589960740879,3978,-3.95183128372467
19484,Pd_3_80,3_80,Pd,-34.378085963428,19085,-12.6186628760968
19485,Au_18_41,18_41,Au,16.2924161707051,4920,6.35756913374966
19486,Cu_11_66,11_66,Cu,-9.2213978273794,8599,-10.1109726722633
19487,Pd_19_51,19_51,Pd,-38.78,17560,-0.15909010913299
19488,Au_79_83,79_83,Au,17.017366674263,8049,-2.26568049011028
19489,Pd_1_51,1_51,Pd,-21.3,17646,-1.3938132086877
19490,Au_24_85,24_85,Au,0.715647799428552,5471,-5.09862365607707
19491,Ag_3_85,3_85,Ag,12.3460718244314,2346,-1.57397782379966
19492,Au_67_69,67_69,Au,15.8910402869806,7740,4.74931053411624
19493,Ag_43_81,43_81,Ag,20.187670125626,2541,1.42585418821238
19494,Cu_60_60,60_60,Cu,-6.383687089663,11728,3.65169087246761
19495,Cu_22_69,22_69,Cu,10.4127481519245,9506,-3.88851689650213
19496,Ni_59_65,59_65,Ni,-69.98,15802,-6.80609864377425
19497,Au_67_74,67_74,Au,10.7738715717569,7745,2.12472645707886
