,Record,Field,Value,idx,Name,Predval
23251,9_69,Ag,18.1449587259995,8421,Ag_9_69,0.460273482015548
23252,79_84,Pt,-38.452260499791,19903,Pt_79_84,-1.75796761343728
23253,37_72,Ni,-65.2239759817458,14496,Ni_37_72,6.03029691113932
23254,47_85,Au,-6.5174650457775,9683,Au_47_85,-2.80755514122958
23255,46_50,Pd,-45.5,4560,Pd_46_50,-4.83850537624878
23256,35_58,Pt,-46.2841667859029,18560,Pt_35_58,-5.74404470160081
23257,32_75,Ni,-63.9317261074612,14278,Ni_32_75,2.7751956079496
23258,3_66,Cu,-13.59,2320,Cu_3_66,-3.1687894721659
23259,16_90,Au,9.00895962640789,8741,Au_16_90,-1.54632469689692
23260,9_74,Ag,9.54879429472203,8425,Ag_9_74,-6.9072602765908
23261,77_85,Au,-0.334361146378796,10434,Au_77_85,-3.22854927310327
23262,31_39,Ag,13.1423667218769,6789,Ag_31_39,-2.21995254792746
23263,33_65,Au,-0.89,1169,Au_33_65,-1.40126549281089
23264,20_27,Pd,-37,3588,Pd_20_27,-0.656437647711989
23265,30_39,Pt,-34.7706581077291,18332,Pt_30_39,4.92146798055727
23266,11_14,Au,1.97,613,Au_11_14,2.01921391773223
23267,10_24,Au,0.87,577,Au_10_24,-3.22381851865349
23268,28_43,Pt,-39.3729859500309,18179,Pt_28_43,-1.08481908444858
23269,13_84,Pd,-31.577957848669,16055,Pd_13_84,4.64638968662923
23270,18_52,Ag,24.2845590760407,6099,Ag_18_52,-5.31475693148049
23271,11_49,Cu,-13.23,1721,Cu_11_49,-0.655852223928648
23272,65_86,Ag,16.6232270295877,7958,Ag_65_86,2.77343496472948
23273,34_49,Au,-3.72,1188,Au_34_49,0.892576391785401
23274,23_58,Cu,9.38202562676452,11250,Cu_23_58,4.87937290749959
23275,54_55,Ni,-59.2177260160097,15179,Ni_54_55,-2.26182513098302
23276,2_79,Ni,-59.701264118863,14145,Ni_2_79,-0.122343097477241
23277,8_79,Au,13.2461566245838,10603,Au_8_79,-8.24282135206218
23278,31_70,Pd,-39.8081565843313,16356,Pd_31_70,-1.24363141962543
23279,22_52,Pd,-38.68,3699,Pd_22_52,-16.142410906719
23280,19_54,Pt,-45.61,5313,Pt_19_54,-3.1090839806504
23281,28_78,Pd,-20.7035363591276,16301,Pd_28_78,-1.00719790871184
23282,2_70,Ni,-71.57142718877,14139,Ni_2_70,-3.14365033149414
23283,12_63,Ni,-68.9983055237535,13163,Ni_12_63,-3.73332866365261
23284,27_43,Pt,-47.0895315675152,18143,Pt_27_43,-2.59961452697247
23285,6_20,Pd,-34.88,4855,Pd_6_20,-1.25173810709656
23286,34_81,Cu,-18.816046319931,11622,Cu_34_81,-3.98468823106279
23287,12_77,Pt,-35.3280848805662,17421,Pt_12_77,4.55723333344012
23288,9_11,Cu,-5.08996300457511,12923,Cu_9_11,0.225994346406798
23289,71_71,Cu,23.28,2654,Cu_71_71,2.95868801793773
23290,59_62,Pt,-50.02,5528,Pt_59_62,-10.0714521520387
23291,42_70,Cu,-4.76,2419,Cu_42_70,6.79887336094012
23292,19_59,Ni,-65.7245205416257,13520,Ni_19_59,0.104828814062344
23293,19_35,Ag,13.73,119,Ag_19_35,-5.29169835187503
23294,48_65,Pd,-46.59,4619,Pd_48_65,-4.29649105652035
23295,21_72,Pd,-32.6548044309893,16184,Pd_21_72,6.91944613707626
23296,60_80,Pd,-40.4208988518076,16849,Pd_60_80,-7.70099529863622
23297,2_77,Ag,12.6860433667898,6729,Ag_2_77,-5.55204866494517
23298,44_77,Pd,-41.6495487597713,16574,Pd_44_77,-4.51557522017249
23299,14_27,Ni,-73.1970395612152,13250,Ni_14_27,-2.45418426739102
23300,14_65,Pt,-47.39,5251,Pt_14_65,-1.00731193075202
23301,34_87,Cu,-18.7626136354811,11627,Cu_34_87,-7.38852995033854
23302,2_35,Cu,-9.95463697201922,11457,Cu_2_35,-3.11815126423384
23303,5_77,Cu,-20.6496147530124,12385,Cu_5_77,-19.6110648358901
23304,3_60,Pt,-44.638935712559,18782,Pt_3_60,-0.313126312325745
23305,53_90,Ag,19.6066599619371,7613,Ag_53_90,1.33221013073123
23306,35_65,Ag,19.1437503863563,6953,Ag_35_65,-1.03915781849398
23307,25_63,Ni,-63.3937005879852,13873,Ni_25_63,0.103062826997544
23308,5_14,Au,8.01853546695929,10052,Au_5_14,-1.13340240475304
23309,43_68,Ag,21.6539135345811,7235,Ag_43_68,2.29395794097699
23310,1_66,Pt,-31.53,5287,Pt_1_66,0.588296813674622
23311,2_4,Pd,-26.65,3766,Pd_2_4,-0.851941629057777
23312,15_42,Ni,-60.6975575908291,13314,Ni_15_42,2.82736133754026
23313,43_71,Pd,-21.17,4484,Pd_43_71,-1.495562465235
23314,44_58,Cu,-4.26,2443,Cu_44_58,4.37338135214978
23315,55_63,Cu,10.757779476,12245,Cu_55_63,15.50137837689
23316,77_85,Ni,-77.9316321972146,15723,Ni_77_85,-11.3547954115422
23317,45_60,Ni,-75.1802179770311,14858,Ni_45_60,-2.48020164477251
23318,19_30,Ni,-51.4213420189044,13498,Ni_19_30,4.66914077033815
23319,5_43,Au,3.01304763212102,10067,Au_5_43,-1.73973877839502
23320,47_80,Cu,-10.9108528554207,12019,Cu_47_80,-2.51407021108888
23321,4_69,Ag,26.1738887699175,7475,Ag_4_69,1.95455988776043
23322,33_86,Pt,-54.0878974059669,18494,Pt_33_86,-3.7736359201811
23323,18_81,Ag,16.2918075222697,6127,Ag_18_81,-5.90008248089798
23324,50_55,Pt,-48.3527919994522,19235,Pt_50_55,-7.34382367946754
23325,27_39,Cu,-23.6299,2137,Cu_27_39,-8.82062143685762
23326,45_70,Au,0.66,1454,Au_45_70,3.70250276176412
23327,28_54,Pd,-25.1,3963,Pd_28_54,0.42288589113851
23328,41_75,Pd,-41.5436753524555,16528,Pd_41_75,-2.13734136514776
23329,18_83,Pd,-24.2956720812363,16127,Pd_18_83,-2.87028694821966
23330,38_81,Pd,-38.7450668655947,16473,Pd_38_81,4.5923384612091
23331,16_79,Pt,-34.1308158004103,17600,Pt_16_79,-5.98047072147545
23332,52_81,Pd,-37.9579100910778,16720,Pd_52_81,-2.48887077292441
23333,22_56,Ni,-58.0399,2811,Ni_22_56,-1.15195729908415
23334,6_18,Ag,17.99,476,Ag_6_18,-5.38297956561175
23335,8_19,Ag,20.0718973289768,8337,Ag_8_19,-2.65664669458913
23336,18_50,Ni,-57.6211,2776,Ni_18_50,-8.70982621232966
23337,26_62,Ag,16.6725061348261,6541,Ag_26_62,-5.41797987442738
23338,12_76,Ni,-67.4426665836072,13173,Ni_12_76,-6.75397047023517
23339,36_61,Cu,-9.46704839746235,11670,Cu_36_61,1.0535105657622
23340,17_71,Pt,-31.2744,5292,Pt_17_71,0.726178816937284
23341,67_67,Ag,38.510099656065,7985,Ag_67_67,10.3942596745609
23342,43_68,Pt,-49.0351238745061,18957,Pt_43_68,-9.14551531037257
23343,26_40,Pt,-45.850712309446,18103,Pt_26_40,-0.667879918965206
23344,16_18,Cu,18.7451737554511,10886,Cu_16_18,4.34931730789204
23345,8_33,Pd,-32.24,5018,Pd_8_33,-14.0285526373839
23346,61_61,Ag,26.69,473,Ag_61_61,7.92731140669663
23347,66_88,Pd,-40.2045575662196,16947,Pd_66_88,-4.8348824405006
23348,56_89,Au,3.3515557510691,9966,Au_56_89,2.30583759940357
23349,1_23,Ag,21.5706,31,Ag_1_23,-9.89462235370986
23350,29_85,Au,-3.06204276841891,9210,Au_29_85,-2.74651113955602
23351,3_49,Pd,-44.36,4208,Pd_3_49,-2.01314635459483
23352,14_75,Ag,14.683875906936,5923,Ag_14_75,-3.34029682823941
23353,77_78,Ag,14.2499834589544,8193,Ag_77_78,-9.03965396829938
23354,1_40,Au,-0.1,693,Au_1_40,-5.11049740771869
23355,12_42,Ni,-63.8561,2717,Ni_12_42,-0.81429574778192
23356,15_22,Pt,-27.0542,5258,Pt_15_22,7.98474356467184
23357,19_33,Ni,-71.2597242132324,13501,Ni_19_33,4.35243261255563
23358,3_89,Ni,-76.5352132645057,14661,Ni_3_89,-7.96937755611787
23359,6_17,Pt,-35.115420508082,19718,Pt_6_17,6.13151808833603
23360,0_5,Cu,1.88979706011014,10674,Cu_0_5,-3.50375259522306
23361,11_24,Au,5.07,618,Au_11_24,-1.35686110035463
23362,29_29,Ni,-65.5003447999479,14045,Ni_29_29,-2.58971439500521
23363,27_62,Ni,-68.5910633824533,13979,Ni_27_62,-7.56495582732401
23364,50_88,Cu,5.07845742709469,12128,Cu_50_88,9.79600617818163
23365,22_87,Ni,-53.0596591238864,13755,Ni_22_87,-6.12943188134159
23366,21_31,Ni,-62.5004247801844,13670,Ni_21_31,-1.1372661893231
23367,4_63,Ag,28.4053634247102,7469,Ag_4_63,2.26810351806301
23368,36_87,Ag,11.3074452487053,6996,Ag_36_87,-3.04134212178705
23369,83_83,Pt,-33.1703439660923,20002,Pt_83_83,2.7673351824704
23370,20_52,Au,0.33,861,Au_20_52,-5.60350357116744
23371,13_68,Pd,-36.21,3292,Pd_13_68,-2.73039057652413
23372,84_87,Pt,-43.3603005184632,20011,Pt_84_87,-0.407597045469885
23373,57_88,Cu,5.49145826198219,12315,Cu_57_88,10.6700784208767
23374,19_67,Ag,18.7766473292431,6163,Ag_19_67,-2.82898088829868
23375,69_83,Ni,-52.6845648248418,15557,Ni_69_83,4.90041685598271
23376,59_85,Ni,-71.1829509345553,15307,Ni_59_85,-2.13810918618336
23377,65_87,Au,0.793295142379066,10211,Au_65_87,-1.60767862643311
23378,20_43,Cu,-2.3,1954,Cu_20_43,-0.214661245503404
23379,4_43,Au,10.8597037302679,9739,Au_4_43,0.973873152857931
23380,30_54,Ni,-52.2214101244172,14171,Ni_30_54,3.7708518660035
23381,31_86,Pd,-36.2233560133609,16368,Pd_31_86,2.34999134745794
23382,72_82,Ni,-73.570555482991,15649,Ni_72_82,-3.48487919732875
23383,36_84,Pt,-39.0062979555732,18619,Pt_36_84,5.00826685452282
23384,2_44,Pd,-41.2,3784,Pd_2_44,-0.575748636127585
23385,55_89,Pt,-51.5391035684443,19373,Pt_55_89,-5.4828169078767
23386,31_83,Pd,-29.7549136254238,16365,Pd_31_83,0.484767005108772
23387,34_77,Ag,15.9865755398569,6919,Ag_34_77,-1.68333781725756
23388,54_77,Pd,-46.0884945155267,16746,Pd_54_77,-13.1451379209765
23389,41_59,Cu,-17.8996315977565,11860,Cu_41_59,-8.81223021500148
23390,3_83,Au,4.14321085412666,9517,Au_3_83,-4.35120368278511
23391,29_57,Ni,-62.8094990167301,14070,Ni_29_57,-1.75009480860146
23392,6_51,Cu,-5.15,2627,Cu_6_51,-4.36406762858488
23393,1_55,Ag,24.1175518115197,6218,Ag_1_55,-1.92627535101677
23394,60_83,Ni,-59.9420084298617,15381,Ni_60_83,1.16536765026304
23395,66_80,Ni,-50.4778358244948,15501,Ni_66_80,4.47111506268439
23396,6_47,Cu,-22.2274725195166,12594,Cu_6_47,-8.17661357194589
23397,14_76,Au,6.55894258558692,8637,Au_14_76,1.96059607914095
23398,18_75,Pd,-19.9555374406627,16121,Pd_18_75,1.31758041929485
23399,83_87,Pd,-39.8024370474595,17187,Pd_83_87,-3.37115495419491
23400,14_66,Cu,-20.6014343232237,10830,Cu_14_66,-10.3030367490814
23401,22_36,Pd,-34.66,3685,Pd_22_36,-6.88107309761304
23402,15_18,Cu,6.17082210231456,10851,Cu_15_18,-3.0449193394973
23403,22_24,Cu,6.14729564987647,11175,Cu_22_24,1.31607312133279
23404,34_43,Cu,-12.8096870046575,11611,Cu_34_43,-3.05033122004419
23405,70_77,Pt,-48.780226708077,19780,Pt_70_77,-6.61599910799516
23406,43_67,Au,6.76983306775219,9596,Au_43_67,-0.369798198373747
23407,57_59,Ni,-64.730819671604,15246,Ni_57_59,-1.71505116223796
23408,58_74,Cu,-11.069073949664,12327,Cu_58_74,-6.17816288183082
23409,17_27,Pt,-42.3266942979171,17618,Pt_17_27,9.33690352599863
23410,4_65,Pd,-27.98,4559,Pd_4_65,0.385705926529127
23411,10_15,Pt,-36.8935130811878,17306,Pt_10_15,3.16870977236172
23412,11_68,Ni,-64.7039,2706,Ni_11_68,-6.14329755820445
23413,79_86,Pd,-42.4948607212427,17137,Pd_79_86,-5.84878567257773
23414,70_88,Au,-1.24324801686453,10342,Au_70_88,-3.15333199577006
23415,75_84,Cu,-8.9872896973684,12691,Cu_75_84,-8.59401989063671
23416,30_64,Ag,25.2695240090834,6762,Ag_30_64,4.94262056889234
23417,24_64,Ni,-66.5769294908969,13825,Ni_24_64,-0.0743120456105828
23418,24_37,Pd,-40.61,3782,Pd_24_37,4.55474850479371
23419,13_36,Pt,-41.7509444340976,17441,Pt_13_36,4.40980391985195
23420,20_40,Au,-4.81012,856,Au_20_40,-5.6988932656067
23421,35_42,Pd,-47,4218,Pd_35_42,-8.7085129243423
23422,13_30,Pt,-37.3445601686581,17437,Pt_13_30,-2.56908021519797
23423,9_71,Cu,-8.69,2693,Cu_9_71,-13.9661132604326
23424,27_62,Pt,-44.93,5409,Pt_27_62,-3.29057553141853
23425,32_37,Pt,-48.2711347437435,18417,Pt_32_37,0.174650515103895
23426,27_54,Ag,18.7875165092555,6571,Ag_27_54,-1.83866977538252
23427,7_29,Cu,-13.2678834814869,12755,Cu_7_29,-5.1372433288913
23428,37_72,Pt,-46.3093870355951,18649,Pt_37_72,0.393397078915022
23429,19_81,Ag,9.9059487436316,6174,Ag_19_81,-6.27425932220244
23430,14_68,Pd,-37.05,3340,Pd_14_68,-2.97394375064484
23431,14_54,Ag,13.2260429079033,5908,Ag_14_54,0.179893394185399
23432,6_74,Ag,18.7619120334712,8082,Ag_6_74,1.20895364085637
23433,15_34,Au,-0.25,734,Au_15_34,-2.41423661369566
23434,48_61,Cu,-9.12257,2510,Cu_48_61,-0.0746617917878183
23435,77_83,Ni,-50.9634560112172,15721,Ni_77_83,5.83336787477269
23436,26_36,Ni,-71.5496903040039,13903,Ni_26_36,-2.09508712119782
23437,19_44,Cu,-7.76100249822775,11038,Cu_19_44,1.62743061638209
23438,60_65,Pd,-42.25,4834,Pd_60_65,-4.66984686161618
23439,16_36,Pt,-40.7805,5284,Pt_16_36,-2.33559192877107
23440,30_52,Au,10.906824926642,9257,Au_30_52,-5.39079783178707
23441,50_67,Au,16.4679108865166,9774,Au_50_67,8.46772172362182
23442,5_22,Au,8.1903977502443,10056,Au_5_22,-6.38488740008331
23443,33_55,Cu,-10.07,2250,Cu_33_55,-1.55210175002084
23444,5_87,Au,4.11032929444627,10090,Au_5_87,-0.174170697243548
23445,2_61,Ag,17.86,193,Ag_2_61,1.10655963623038
23446,11_37,Ni,-74.8198273006274,13099,Ni_11_37,-0.894136157292664
23447,11_20,Cu,4.42,1705,Cu_11_20,0.645074788725067
23448,15_79,Pd,-30.4477524613176,16079,Pd_15_79,-0.447018986746684
23449,1_71,Pt,-23.2364,5291,Pt_1_71,0.954876868803744
23450,43_62,Pd,-41.77,4474,Pd_43_62,-5.02559100431741
23451,2_9,Pt,-44.17,5419,Pt_2_9,1.89509740173314
23452,31_64,Ag,23.1520276484953,6804,Ag_31_64,5.12405975729625
23453,68_86,Cu,8.17827599546581,12552,Cu_68_86,11.5720079724619
23454,68_68,Ni,-60.02,3002,Ni_68_68,-0.599281657553497
23455,30_62,Pd,-32.69,4042,Pd_30_62,-5.41780274349968
23456,47_53,Pt,-49.9116470400622,19087,Pt_47_53,-2.70835628850018
23457,32_38,Au,-0.61,1119,Au_32_38,0.257180192464801
23458,8_44,Pd,-31.83,5025,Pd_8_44,-18.1324150643081
23459,37_37,Ni,-81.1114012903854,14468,Ni_37_37,-7.95237301789905
23460,64_80,Pt,-54.9747008312479,19613,Pt_64_80,-14.738257920394
23461,70_89,Pt,-53.4103992280725,19787,Pt_70_89,-5.7760550634097
23462,26_63,Cu,-13.32,2123,Cu_26_63,-5.47758504286352
23463,23_53,Ni,-53.0879,2823,Ni_23_53,-3.82517171758256
23464,58_59,Au,6.13315552735003,9996,Au_58_59,0.91881119962666
23465,22_28,Pd,-24.79,3678,Pd_22_28,-2.78382861872945
23466,59_68,Pd,-38.94,4827,Pd_59_68,-7.99018161041781
23467,75_75,Cu,-13.5152235441929,12683,Cu_75_75,-8.8042564257576
23468,18_66,Ni,-56.7247962036927,13471,Ni_18_66,-11.5710402083417
23469,24_42,Pd,-45.3,3787,Pd_24_42,0.762906083780276
23470,47_87,Au,-1.49129141633603,9685,Au_47_87,-1.29281835775767
23471,76_80,Cu,-15.8125582765642,12697,Cu_76_80,-19.0458697716986
23472,16_39,Pd,-35.06,3422,Pd_16_39,-3.90563506338535
23473,9_46,Cu,-12.0714,2681,Cu_9_46,-2.76457794466208
23474,15_69,Cu,-7.49,1871,Cu_15_69,-0.797017729137167
23475,18_83,Pt,-35.5144686814238,17713,Pt_18_83,-2.27733141294782
23476,24_59,Ag,17.1737284271367,6457,Ag_24_59,-2.78597238859823
23477,33_39,Ag,9.61119,258,Ag_33_39,-2.16147007674978
23478,32_76,Ag,14.7102708589518,6848,Ag_32_76,-3.32947540990575
23479,14_78,Au,4.63028684408346,8639,Au_14_78,-4.50564133923763
23480,5_23,Cu,7.21055772936961,12366,Cu_5_23,-0.786998334055806
23481,34_86,Pd,-49.344236604069,16414,Pd_34_86,-4.03649467304714
23482,4_32,Ag,21.3726925369119,7441,Ag_4_32,-2.24852010281243
23483,16_29,Ag,14.2234276922536,5988,Ag_16_29,-13.5580107906012
23484,21_40,Pd,-40.7,3640,Pd_21_40,5.66387930428186
23485,12_55,Pt,-43.35,5184,Pt_12_55,-2.60387674415791
23486,51_78,Ni,-55.4306737496081,15119,Ni_51_78,-2.35292980534888
23487,49_58,Ag,19.3790141846694,7402,Ag_49_58,3.18912528974185
23488,18_18,Au,28.275072632081,8769,Au_18_18,9.72811815621072
23489,60_64,Ag,26.4113420318754,7839,Ag_60_64,8.07570868819065
23490,3_58,Ni,-77.3660289068212,14634,Ni_3_58,-14.0218738225531
23491,25_71,Cu,-2.12,2089,Cu_25_71,-12.1999752387183
23492,48_79,Pt,-49.4669833861117,19138,Pt_48_79,-6.76623082461549
23493,21_68,Au,4.9,900,Au_21_68,-0.633491740334502
23494,25_46,Pt,-43.8328857954766,18070,Pt_25_46,4.72971728185522
23495,17_61,Au,1.68,789,Au_17_61,-3.75580512510936
23496,8_31,Pd,-26.53,5017,Pd_8_31,-1.09555918552045
23497,47_71,Au,7.63,1484,Au_47_71,0.12097937147448
23498,54_63,Pt,-49.3798373502723,19335,Pt_54_63,-7.97566575942198
23499,65_87,Ag,24.0692451358045,7959,Ag_65_87,6.94253761403072
23500,49_75,Pd,-40.7948471686977,16645,Pd_49_75,-0.037503952848553
23501,17_83,Ni,-65.5717885141348,13444,Ni_17_83,-2.6302577893202
23502,15_78,Pd,-30.1272219218081,16078,Pd_15_78,-1.13096560134127
23503,67_78,Pd,-27.9237763741403,16956,Pd_67_78,-3.40576133652603
23504,28_73,Ag,20.4758807011676,6631,Ag_28_73,-9.78180963419373
23505,26_71,Ni,-39.0563587657962,13935,Ni_26_71,3.88476826330509
23506,14_64,Ag,14.7769210655824,5916,Ag_14_64,-3.51483817839371
23507,11_79,Pt,-42.3854904756154,17387,Pt_11_79,-3.83571238519119
23508,35_48,Ag,16.0672,289,Ag_35_48,-0.519519136312077
23509,44_86,Au,-0.403532811302284,9624,Au_44_86,1.19626521490973
23510,44_72,Cu,-10.8415496015368,11940,Cu_44_72,0.364643547782258
23511,16_34,Pd,-39.46,3418,Pd_16_34,-2.72816072461503
23512,21_78,Ni,-56.3898851463455,13709,Ni_21_78,1.98910130526872
23513,21_36,Au,2.93967482809967,8913,Au_21_36,1.57767434597582
23514,24_80,Pd,-37.865288280329,16240,Pd_24_80,-6.05463261520481
23515,12_66,Pd,-35.25,3239,Pd_12_66,0.17461352485291
23516,76_81,Cu,-11.3070169801067,12698,Cu_76_81,-5.35363146026932
23517,33_46,Ag,10.9406679935637,6865,Ag_33_46,-1.2622275203086
23518,50_72,Ag,15.4549102391902,7504,Ag_50_72,-2.21214815167096
23519,37_81,Ag,9.37709428470407,7023,Ag_37_81,-4.05797355248145
23520,15_16,Au,16.8293267564732,8651,Au_15_16,2.49151502095188
23521,42_90,Pt,-49.0090993231206,18932,Pt_42_90,-1.25675249863585
23522,18_31,Pt,-31.9078,5303,Pt_18_31,5.11731799915874
23523,34_54,Pd,-44.46,4189,Pd_34_54,-5.93710861741391
23524,20_35,Pt,-40.1822227298617,17826,Pt_20_35,3.57929697834737
23525,70_80,Cu,2.69809476204682,12620,Cu_70_80,3.47369351369275
23526,37_47,Au,-3.448365422395,9421,Au_37_47,0.476733139411625
23527,38_68,Pd,-43.87,4340,Pd_38_68,-5.47252218423381
23528,14_15,Ag,18.59,57,Ag_14_15,-4.46120966565337
23529,74_74,Ni,-66.0577204478614,15672,Ni_74_74,-0.224342326576846
23530,30_71,Pt,-27.8172,5423,Pt_30_71,-0.730759617243728
23531,33_48,Ni,-81.7435209172254,14301,Ni_33_48,-3.49084606763864
23532,6_74,Au,-0.225901998375775,10313,Au_6_74,-2.89679943432778
23533,59_81,Pd,-38.1315589949809,16819,Pd_59_81,1.9650359589942
23534,38_53,Pt,-51.8856179472787,18676,Pt_38_53,-5.64888453859708
23535,29_39,Ag,7.80664,224,Ag_29_39,-4.13992094192042
23536,45_49,Cu,-14.5528,2453,Cu_45_49,2.13601005869157
23537,73_74,Ni,-61.1834677770967,15657,Ni_73_74,-7.4224923412192
23538,9_71,Ni,-40.31,3034,Ni_9_71,9.06821707479803
23539,5_76,Ag,16.3397170613316,7822,Ag_5_76,-3.64734549684902
23540,6_14,Ni,-59.44,2977,Ni_6_14,6.15240529158108
23541,26_80,Pd,-41.3932464967802,16269,Pd_26_80,-10.4283052484962
23542,31_65,Au,4.48572767286532,9305,Au_31_65,-0.829639949935544
23543,24_33,Pt,-43.5133305666386,18019,Pt_24_33,2.44426375710009
23544,23_80,Ag,26.5378216061508,6432,Ag_23_80,-1.93804855622925
23545,51_76,Pd,-47.3224800814351,16697,Pd_51_76,-17.285771063042
23546,1_3,Pt,-31.2664962706112,17777,Pt_1_3,3.27232235357986
23547,47_53,Pd,-52.02,4589,Pd_47_53,-8.25625508457866
23548,17_34,Au,-1.78625,768,Au_17_34,-1.70627726394883
23549,23_46,Pt,-23.8837301312451,17980,Pt_23_46,5.48379907963343
23550,38_64,Ni,-76.3651914509392,14529,Ni_38_64,-5.62034176899202
23551,82_87,Pt,-49.7996423390432,19998,Pt_82_87,-4.07747158493039
23552,13_86,Ni,-75.1877681856131,13237,Ni_13_86,-4.45566858385601
23553,35_41,Cu,-6.22679273312679,11633,Cu_35_41,1.61692441989461
23554,25_69,Ni,-65.3400948994677,13878,Ni_25_69,-5.58739186352592
23555,7_70,Au,4.12029115243058,10497,Au_7_70,1.78091130033074
23556,18_50,Pt,-36.1899352659966,17687,Pt_18_50,-2.94697241138577
23557,58_70,Cu,1.22,2591,Cu_58_70,8.90356991278978
23558,47_65,Ag,15.73,431,Ag_47_65,0.27762916877127
23559,10_15,Ag,20.845173219328,5688,Ag_10_15,-2.62491486343341
23560,2_8,Ni,-56.353,2850,Ni_2_8,-15.9026973814429
23561,52_60,Pt,-48.62,5481,Pt_52_60,-8.57425585304787
23562,13_20,Cu,-14.67,1773,Cu_13_20,-14.2220474445329
23563,53_72,Cu,-15.7362899772561,12198,Cu_53_72,-6.86415951630111
23564,12_74,Pd,-40.7892846048198,16032,Pd_12_74,-2.49495257138095
23565,44_62,Cu,-4.42572145236773,11935,Cu_44_62,2.19568138434884
23566,35_71,Ni,-50.5226358776126,14409,Ni_35_71,-7.95753042722249
23567,23_24,Ni,-50.2108476935391,13759,Ni_23_24,-9.9085760872429
23568,12_18,Au,13.1800605041426,8539,Au_12_18,1.42471125231237
23569,65_74,Cu,-0.501892469226732,12500,Cu_65_74,6.12636122839555
23570,25_75,Cu,-4.22735318646301,11321,Cu_25_75,2.22349704719534
23571,61_85,Ni,-72.5461202137667,15404,Ni_61_85,-3.36366062831497
23572,10_69,Ag,12.4333725671459,5714,Ag_10_69,-6.82619451207665
23573,47_57,Pd,-44.6,4593,Pd_47_57,-5.80947213114471
23574,27_28,Pt,-37.5141529385583,18131,Pt_27_28,-2.70448715427349
23575,24_84,Au,13.63992053525,9053,Au_24_84,4.03011173651886
23576,41_61,Pd,-41.63,4413,Pd_41_61,-6.48496322693531
23577,8_19,Pt,-30.6315540967043,20034,Pt_8_19,2.5401288209689
23578,11_84,Ni,-63.3761289145477,13132,Ni_11_84,-5.10819069765422
23579,79_87,Pd,-41.9534176468733,17138,Pd_79_87,-8.68870943313208
23580,23_43,Cu,2.18107132829027,11239,Cu_23_43,-2.97842299775171
23581,12_64,Cu,-6.54495280234551,10773,Cu_12_64,2.16879873564249
23582,3_37,Pd,-45.55,4165,Pd_3_37,-0.0951653883787387
23583,24_65,Cu,-0.87,2045,Cu_24_65,0.71481872885024
23584,6_87,Pt,-47.2806536690405,19772,Pt_6_87,-4.62719148379217
23585,52_62,Au,7.91143589308194,9831,Au_52_62,0.651835123959927
23586,67_76,Pt,-53.3558401543851,19664,Pt_67_76,-14.1289850272042
23587,0_31,Ag,5.67328,3,Ag_0_31,-13.6720145319896
23588,43_68,Ni,-68.7069,2890,Ni_43_68,-5.91779409418623
23589,69_80,Pd,-41.4784917859215,16987,Pd_69_80,-8.96325544427705
23590,12_24,Pd,-29.49,3206,Pd_12_24,1.48611449371811
23591,6_10,Ag,19.3652590502606,8044,Ag_6_10,-0.662247567973771
23592,2_24,Ni,-71.5544938136445,14105,Ni_2_24,-9.32026250517986
23593,17_58,Pd,-38.98,3486,Pd_17_58,-1.36674595235816
23594,33_76,Cu,-11.3202701089031,11597,Cu_33_76,-1.9388175586771
23595,33_36,Pd,-49.26,4135,Pd_33_36,-2.84230319220412
23596,31_60,Ag,15.4592558588047,6800,Ag_31_60,-4.45589891428108
23597,2_73,Ni,-61.2396291228361,14141,Ni_2_73,-7.18714888661398
23598,47_56,Cu,-4.75369708990911,12002,Cu_47_56,4.58003332357115
23599,21_81,Cu,-13.2556679825939,11163,Cu_21_81,-0.804504792899706
23600,4_50,Ag,27.8321377873945,7458,Ag_4_50,0.694471534088379
23601,5_82,Pd,-41.0282908726804,16836,Pd_5_82,-2.53081238085418
23602,38_77,Au,-2.38733478233917,9458,Au_38_77,-2.76915193571103
23603,32_83,Pd,-36.1129569263139,16383,Pd_32_83,-0.0731148472745371
23604,59_69,Ni,-69.03,2976,Ni_59_69,-5.07943934166464
23605,7_43,Cu,-10.0410115439299,12764,Cu_7_43,-4.20625933929653
23606,26_58,Cu,-2.24,2118,Cu_26_58,-6.01850834445511
23607,43_49,Pd,-43.66,4462,Pd_43_49,-1.73702385228393
23608,4_49,Cu,-5.25161517676315,12089,Cu_4_49,-6.44071179938259
23609,11_68,Pt,-45.5961473417847,17377,Pt_11_68,-4.80917385043748
23610,8_44,Au,5.97020315120608,10586,Au_8_44,-7.12279899407142
23611,38_38,Cu,-8.2,2338,Cu_38_38,5.89105845853798
23612,12_70,Au,2.09827,663,Au_12_70,-2.11757770655621
23613,38_66,Ni,-66.5097183746839,14531,Ni_38_66,-2.11333167779654
23614,6_61,Ag,17.14,484,Ag_6_61,-2.05064861009421
23615,47_79,Au,2.2545897883756,9679,Au_47_79,-2.06249116993641
23616,32_76,Au,-0.34748354300973,9328,Au_32_76,-3.53011414012815
23617,78_81,Ni,-50.5899721215828,15731,Ni_78_81,9.49034502043146
23618,5_12,Au,2.19,1519,Au_5_12,-2.94553138607183
23619,41_84,Au,11.8389056515443,9570,Au_41_84,9.69977681983881
23620,52_67,Au,17.69715357315,9835,Au_52_67,7.89348381499364
