,Record,Field,Value,idx,Predval,Rho,Sigma,x0
775,58_86,Ni,-67.91043090308085,775,-71.63661359540998,1.0903363589795667,-9.372459685468199,-61.41748002727381
776,58_87,Ni,-79.7310496903956,776,-73.66719781977689,1.0903363589795667,-11.234806297725823,-61.41748002727381
777,58_88,Ni,-70.06126818945631,777,-69.11091819301328,1.0903363589795667,-7.056022760664116,-61.41748002727381
778,58_89,Ni,-72.84834272647277,778,-69.35672038426674,1.0903363589795667,-7.281459791383251,-61.41748002727381
779,58_90,Ni,-41.74449738441035,779,-42.086342332831926,1.0903363589795667,17.729517625674408,-61.41748002727381
780,59_67,Ni,-56.70178627036512,780,-59.476590032456606,1.0903363589795667,1.7800837134640395,-61.41748002727381
781,59_68,Ni,-60.26034685317427,781,-59.432822483422356,1.0903363589795667,1.8202250411138021,-61.41748002727381
782,59_69,Ni,-69.03,782,-62.7052425283864,1.0903363589795667,-1.1810690256333267,-61.41748002727381
783,59_70,Ni,-71.16684374492615,783,-63.797864148508964,1.0903363589795667,-2.1831649487163083,-61.41748002727381
784,59_71,Ni,-43.23594705946744,784,-46.11660810582436,1.0903363589795667,14.033166733767695,-61.41748002727381
785,59_79,Ni,-44.54446361400187,785,-43.15820943358901,1.0903363589795667,16.74645667211671,-61.41748002727381
786,59_80,Ni,-46.946747390087694,786,-49.25902246957293,1.0903363589795667,11.151107140075418,-61.41748002727381
787,59_85,Ni,-61.42748048249632,787,-62.44426011381604,1.0903363589795667,-0.9417094808277189,-61.41748002727381
788,59_86,Ni,-66.71874633571133,788,-68.30445946734523,1.0903363589795667,-6.316380613517154,-61.41748002727381
789,59_87,Ni,-69.9091202383861,789,-66.16775522844712,1.0903363589795667,-4.356706223773952,-61.41748002727381
790,59_88,Ni,-70.46836729068309,790,-69.53987008443116,1.0903363589795667,-7.449435204342806,-61.41748002727381
791,59_89,Ni,-74.29464860726148,791,-69.9168962731546,1.0903363589795667,-7.795224084644211,-61.41748002727381
792,59_90,Ni,-37.71349398000166,792,-37.54685553152808,1.0903363589795667,21.892899653539917,-61.41748002727381
793,60_67,Ni,-57.777760511264205,793,-60.529061369471485,1.0903363589795667,0.8148115491936688,-61.41748002727381
794,60_68,Ni,-61.83938800031319,794,-62.03764433102984,1.0903363589795667,-0.5687825583808184,-61.41748002727381
795,60_69,Ni,-64.97607491211966,795,-64.83794183234511,1.0903363589795667,-3.137070296612384,-61.41748002727381
796,60_70,Ni,-1.867391122415044,796,-41.86211923162784,1.0903363589795667,17.93516343337171,-61.41748002727381
797,60_71,Ni,-41.78211458353326,797,-46.20973615082088,1.0903363589795667,13.947754517409363,-61.41748002727381
798,60_79,Ni,-40.03474046289921,798,-40.58261037875746,1.0903363589795667,19.108662640596034,-61.41748002727381
799,60_80,Ni,-46.72032440267503,799,-51.03709664408389,1.0903363589795667,9.52034965880144,-61.41748002727381
800,60_85,Ni,-70.77381415804848,800,-72.10553670364999,1.0903363589795667,-9.802531657642794,-61.41748002727381
801,60_86,Ni,-68.22147527709603,801,-73.6972381748853,1.0903363589795667,-11.262357754540965,-61.41748002727381
802,60_87,Ni,-58.20137756736949,802,-67.00241500306782,1.0903363589795667,-5.122212911455034,-61.41748002727381
803,60_88,Ni,-67.12182170525193,803,-70.08250062990761,1.0903363589795667,-7.947107817942805,-61.41748002727381
804,60_89,Ni,-69.11542348237708,804,-70.71413267072789,1.0903363589795667,-8.526407990424824,-61.41748002727381
805,60_90,Ni,-44.66419607819989,805,-43.07467539981344,1.0903363589795667,16.82306975860843,-61.41748002727381
806,61_67,Ni,-57.36789097590372,806,-59.35904050159531,1.0903363589795667,1.887894050974298,-61.41748002727381
807,61_68,Ni,-62.14,807,-61.60513245107287,1.0903363589795667,-0.17210507771627734,-61.41748002727381
808,61_69,Ni,-63.03,808,-61.29000636076227,1.0903363589795667,0.1169122403941855,-61.41748002727381
809,61_70,Ni,-63.62384980358184,809,-66.95260972529897,1.0903363589795667,-5.076534091925015,-61.41748002727381
810,61_71,Ni,-47.09,810,-47.50673074329919,1.0903363589795667,12.758218296043557,-61.41748002727381
811,61_79,Ni,-42.86547575332224,811,-41.15722366928788,1.0903363589795667,18.581657110790356,-61.41748002727381
812,61_80,Ni,-47.67646126355976,812,-50.325259675702505,1.0903363589795667,10.173209634091622,-61.41748002727381
813,61_85,Ni,-64.59238022565842,813,-65.14075421828146,1.0903363589795667,-3.4147941232485546,-61.41748002727381
814,61_86,Ni,-67.58501645736396,814,-68.05532168304048,1.0903363589795667,-6.087884349723918,-61.41748002727381
815,61_87,Ni,-85.71357055101544,815,-71.9507038240077,1.0903363589795667,-9.660526964900832,-61.41748002727381
816,61_88,Ni,-70.4382829410024,816,-70.6774892996682,1.0903363589795667,-8.492800589591193,-61.41748002727381
817,61_89,Ni,-70.7335760067217,817,-63.851064356713806,1.0903363589795667,-2.2319574224944314,-61.41748002727381
818,61_90,Ni,-40.14101874362677,818,-40.35183498058069,1.0903363589795667,19.32031787549322,-61.41748002727381
819,62_67,Ni,-57.09193890122697,819,-58.849707272315364,1.0903363589795667,2.3550280918464437,-61.41748002727381
820,62_68,Ni,-60.70376100996509,820,-60.33012517826413,1.0903363589795667,0.9972655135772269,-61.41748002727381
821,62_69,Ni,-71.61,821,-63.99266614868074,1.0903363589795667,-2.3618272473432085,-61.41748002727381
822,62_70,Ni,-77.5012219529599,822,-67.19609144284068,1.0903363589795667,-5.299842904418047,-61.41748002727381
823,62_71,Ni,-43.36473868461326,823,-46.23604698710928,1.0903363589795667,13.923623581967545,-61.41748002727381
824,62_79,Ni,-39.05301891034469,824,-35.953226879327204,1.0903363589795667,23.35449326094042,-61.41748002727381
825,62_80,Ni,-47.57274528359994,825,-50.04905095869453,1.0903363589795667,10.426533954365114,-61.41748002727381
826,62_85,Ni,-64.09576245956123,826,-65.80932776724782,1.0903363589795667,-4.027975132448389,-61.41748002727381
827,62_86,Ni,-67.02775257825851,827,-70.1303012944629,1.0903363589795667,-7.990948110125681,-61.41748002727381
828,62_87,Ni,-60.155096103437245,828,-64.12319489160154,1.0903363589795667,-2.4815414454856626,-61.41748002727381
829,62_88,Ni,-71.74962197476998,829,-71.04579473933487,1.0903363589795667,-8.830591250824728,-61.41748002727381
830,62_89,Ni,-74.82617045985535,830,-70.94050516141355,1.0903363589795667,-8.734025106759015,-61.41748002727381
831,62_90,Ni,-35.373882254585624,831,-35.69912240706968,1.0903363589795667,23.587544713517257,-61.41748002727381
832,63_67,Ni,-60.79190081777051,832,-62.56946335307381,1.0903363589795667,-1.0565394030133277,-61.41748002727381
833,63_68,Ni,-65.52165668737143,833,-63.841474932353485,1.0903363589795667,-2.223162499458664,-61.41748002727381
834,63_69,Ni,-74.21,834,-64.32634463145837,1.0903363589795667,-2.667859858316506,-61.41748002727381
835,63_70,Ni,-87.57830013940111,835,-70.00141747728341,1.0903363589795667,-7.872742552622207,-61.41748002727381
836,63_71,Ni,-45.41350199095905,836,-45.285098272926035,1.0903363589795667,14.795784458151871,-61.41748002727381
837,63_79,Ni,-48.94113361090422,837,-46.42013038990898,1.0903363589795667,13.754791825341565,-61.41748002727381
838,63_80,Ni,-50.52501949016005,838,-51.79258220458783,1.0903363589795667,8.827457456975766,-61.41748002727381
839,63_85,Ni,-66.88829220691696,839,-66.02420694537591,1.0903363589795667,-4.2250511781643985,-61.41748002727381
840,63_86,Ni,-69.03032487630844,840,-69.74687466525562,1.0903363589795667,-7.639289077525753,-61.41748002727381
841,63_87,Ni,-61.34631112962961,841,-67.78626325063941,1.0903363589795667,-5.841117899916749,-61.41748002727381
842,63_88,Ni,-73.14393250877038,842,-70.6941593624184,1.0903363589795667,-8.50808950719256,-61.41748002727381
843,63_89,Ni,-71.12833328684792,843,-62.85818474094744,1.0903363589795667,-1.3213396965152775,-61.41748002727381
844,63_90,Ni,-43.586565397214144,844,-41.88507530919272,1.0903363589795667,17.914109308765273,-61.41748002727381
845,64_67,Ni,-63.126933622639626,845,-62.48891029644781,1.0903363589795667,-0.9826603142692019,-61.41748002727381
846,64_68,Ni,-68.4839634927921,846,-65.33266442282711,1.0903363589795667,-3.5908042167991785,-61.41748002727381
847,64_69,Ni,-71.75627047754824,847,-65.68618400701541,1.0903363589795667,-3.915034057688976,-61.41748002727381
848,64_70,Ni,-70.3139513283968,848,-68.38959242812798,1.0903363589795667,-6.394460152992874,-61.41748002727381
849,64_71,Ni,-53.335567384492606,849,-49.373746113645765,1.0903363589795667,11.045888559471356,-61.41748002727381
850,64_79,Ni,-46.09620374394581,850,-42.1372124137492,1.0903363589795667,17.682862223881813,-61.41748002727381
851,64_80,Ni,-53.018712159246206,851,-52.381137986100754,1.0903363589795667,8.287664597033222,-61.41748002727381
852,64_85,Ni,-74.57091124169528,852,-74.1683686338678,1.0903363589795667,-11.694454194417025,-61.41748002727381
853,64_86,Ni,-73.47300708340481,853,-74.3008305460065,1.0903363589795667,-11.815941395176496,-61.41748002727381
854,64_87,Ni,-66.64804028300568,854,-71.37020699017575,1.0903363589795667,-9.128125354103178,-61.41748002727381
855,64_88,Ni,-72.98319547064602,855,-71.09213033328398,1.0903363589795667,-8.8730878561773,-61.41748002727381
856,64_89,Ni,-74.68667752295732,856,-70.9564048808655,1.0903363589795667,-8.748607505411504,-61.41748002727381
857,64_90,Ni,-45.20056207012385,857,-42.88006612530823,1.0903363589795667,17.001555299242273,-61.41748002727381
858,65_67,Ni,-64.41500468878075,858,-63.74754976937392,1.0903363589795667,-2.137019207798216,-61.41748002727381
859,65_68,Ni,-68.30096819531173,859,-66.43984123752134,1.0903363589795667,-4.606249409996647,-61.41748002727381
860,65_69,Ni,-72.50564816454425,860,-66.57317881419424,1.0903363589795667,-4.72853972488415,-61.41748002727381
861,65_70,Ni,-70.0750451493077,861,-67.77677991864218,1.0903363589795667,-5.832420279297998,-61.41748002727381
862,65_71,Ni,-50.00683343689889,862,-49.17037541206583,1.0903363589795667,11.232409626942925,-61.41748002727381
863,65_79,Ni,-46.9250496015884,863,-43.190383480427556,1.0903363589795667,16.716948303828723,-61.41748002727381
864,65_80,Ni,-53.91100913146511,864,-53.78761094594833,1.0903363589795667,6.997720491010855,-61.41748002727381
865,65_85,Ni,-74.56444774894044,865,-74.2150676222272,1.0903363589795667,-11.737284086289202,-61.41748002727381
866,65_86,Ni,-73.31110772071406,866,-74.5135003553276,1.0903363589795667,-12.010991122326873,-61.41748002727381
867,65_87,Ni,-67.37900796160102,867,-71.26282834230145,1.0903363589795667,-9.02964322334604,-61.41748002727381
868,65_88,Ni,-73.60363049292937,868,-72.11756375013731,1.0903363589795667,-9.813562241359707,-61.41748002727381
869,65_89,Ni,-69.97645760048181,869,-69.55487052506733,1.0903363589795667,-7.46319283107206,-61.41748002727381
870,65_90,Ni,-46.067155935801566,870,-43.65856730782656,1.0903363589795667,16.28755436172707,-61.41748002727381
871,66_67,Ni,-48.73098245030269,871,-50.96674958178573,1.0903363589795667,9.584868338490336,-61.41748002727381
872,66_68,Ni,-56.25029383646324,872,-57.846863624848815,1.0903363589795667,3.27478431129885,-61.41748002727381
873,66_69,Ni,-61.2612993712537,873,-59.24876834439815,1.0903363589795667,1.9890299585215432,-61.41748002727381
874,66_70,Ni,-58.52367260865867,874,-61.588632597349864,1.0903363589795667,-0.156972267013303,-61.41748002727381
875,66_71,Ni,-35.90888501377776,875,-40.535129149884355,1.0903363589795667,19.15220996292649,-61.41748002727381
876,66_79,Ni,-32.01804230734706,876,-31.070428325471962,1.0903363589795667,27.83274303555584,-61.41748002727381
877,66_80,Ni,-38.18529550405219,877,-41.13999418423221,1.0903363589795667,18.59745910153732,-61.41748002727381
878,66_85,Ni,-66.80917884781957,878,-68.95754705949453,1.0903363589795667,-6.9153587057092905,-61.41748002727381
879,66_86,Ni,-66.4393480103463,879,-69.7466877736121,1.0903363589795667,-7.639117670196281,-61.41748002727381
880,66_87,Ni,-53.847618381958455,880,-60.454879851622984,1.0903363589795667,0.8828469927864431,-61.41748002727381
881,66_88,Ni,-62.4054244006984,881,-63.355093733156075,1.0903363589795667,-1.7770788710519134,-61.41748002727381
882,66_89,Ni,-63.92016354529187,882,-65.30480332183086,1.0903363589795667,-3.5652514589123196,-61.41748002727381
883,66_90,Ni,-38.16298232227564,883,-38.42295199317766,1.0903363589795667,21.08938938403968,-61.41748002727381
884,50_67,Pd,-40.67,884,-35.62395784776037,0.9470689550371784,3.2167680233113742,-38.67045897819489
885,50_68,Pd,-37.75,885,-37.201441396232674,0.9470689550371784,1.5511199835544647,-38.67045897819489
886,50_69,Pd,-39.07,886,-38.74340846638259,0.9470689550371784,-0.07702658586759581,-38.67045897819489
887,50_70,Pd,-41.98671420477331,887,-40.92275990819922,0.9470689550371784,-2.378180509481394,-38.67045897819489
888,50_71,Pd,-17.66,888,-25.56330926831731,0.9470689550371784,13.83969946450524,-38.67045897819489
889,50_79,Pd,-18.46817758493125,889,-17.1674749050487,0.9470689550371784,22.70477134613927,-38.67045897819489
890,50_80,Pd,-31.36395527841524,890,-27.12798261079165,0.9470689550371784,12.187577584517193,-38.67045897819489
891,50_85,Pd,-48.37623515818268,891,-46.57007557467157,0.9470689550371784,-8.341120838626342,-38.67045897819489
892,50_86,Pd,-47.59299220982939,892,-44.74180031984871,0.9470689550371784,-6.410664513246009,-38.67045897819489
893,50_87,Pd,-41.4416624289006,893,-40.65377083445244,0.9470689550371784,-2.094157817874722,-38.67045897819489
894,50_88,Pd,-41.2764857839793,894,-41.34092278144122,0.9470689550371784,-2.819714223597907,-38.67045897819489
895,50_89,Pd,-44.84509030170739,895,-44.79477700315521,0.9470689550371784,-6.466602027642122,-38.67045897819489
896,50_90,Pd,-12.557434798683971,896,-15.577703638556667,0.9470689550371784,24.3833938561862,-38.67045897819489
897,51_67,Pd,-37.5143822026439,897,-31.86654002725369,0.9470689550371784,7.18418539088751,-38.67045897819489
898,51_68,Pd,-37.48,898,-37.64594004083668,0.9470689550371784,1.0817786095818012,-38.67045897819489
899,51_69,Pd,-38.86,899,-38.96922250964103,0.9470689550371784,-0.3154612236596988,-38.67045897819489
900,51_70,Pd,-42.42,900,-41.577273245755,0.9470689550371784,-3.0692741559098065,-38.67045897819489
901,51_71,Pd,-16.39,901,-23.523011527460426,0.9470689550371784,15.994028069624383,-38.67045897819489
902,51_79,Pd,-17.56911906739697,902,-16.73601465506724,0.9470689550371784,23.160345618410208,-38.67045897819489
903,51_80,Pd,-30.68026488274336,903,-25.82771791522851,0.9470689550371784,13.560513196699832,-38.67045897819489
904,51_85,Pd,-46.36411452991888,904,-45.90483288210515,0.9470689550371784,-7.638698180774244,-38.67045897819489
905,51_86,Pd,-48.99531040200964,905,-47.28887468289937,0.9470689550371784,-9.100093144079624,-38.67045897819489
906,51_87,Pd,-46.86610038019717,906,-45.159792025927246,0.9470689550371784,-6.852017493781763,-38.67045897819489
907,51_88,Pd,-42.20537988375872,907,-42.70267165373027,0.9470689550371784,-4.257570321663744,-38.67045897819489
908,51_89,Pd,-42.070537135005,908,-43.43129856644332,0.9470689550371784,-5.026919700964683,-38.67045897819489
909,51_90,Pd,-16.243350601755083,909,-20.312908200027014,0.9470689550371784,19.383541906351713,-38.67045897819489
910,52_67,Pd,-37.42,910,-35.09662846207602,0.9470689550371784,3.7735694926021246,-38.67045897819489
911,52_68,Pd,-36.99,911,-37.89978472446499,0.9470689550371784,0.8137467178402429,-38.67045897819489
912,52_69,Pd,-37.89,912,-38.12740531183707,0.9470689550371784,0.5734045694027603,-38.67045897819489
913,52_70,Pd,-43.06,913,-36.29132670419893,0.9470689550371784,2.5121003717227315,-38.67045897819489
914,52_71,Pd,-17.22,914,-25.299870704683624,0.9470689550371784,14.11786143173322,-38.67045897819489
915,52_79,Pd,-15.28002735460177,915,-14.505107667982035,0.9470689550371784,25.51593649193602,-38.67045897819489
916,52_80,Pd,-31.71034859772772,916,-27.470498888451047,0.9470689550371784,11.825918303175898,-38.67045897819489
917,52_85,Pd,-44.50816291291267,917,-43.014700437261226,0.9470689550371784,-4.587038183397955,-38.67045897819489
918,52_86,Pd,-47.49385910714045,918,-44.76473894332763,0.9470689550371784,-6.4348851609157665,-38.67045897819489
919,52_87,Pd,-45.05413176026195,919,-48.86721914085972,0.9470689550371784,-10.766650208975063,-38.67045897819489
920,52_88,Pd,-43.72728603845462,920,-43.59731063684044,0.9470689550371784,-5.202210073977292,-38.67045897819489
921,52_89,Pd,-35.6052475348115,921,-40.1188234257591,0.9470689550371784,-1.529312559408475,-38.67045897819489
922,52_90,Pd,-13.766868234146386,922,-17.0101703021398,0.9470689550371784,22.87086759718017,-38.67045897819489
923,53_67,Pd,-37.8,923,-34.87969724392426,0.9470689550371784,4.002624850185078,-38.67045897819489
924,53_68,Pd,-37.68,924,-37.303420071804204,0.9470689550371784,1.4434417886045248,-38.67045897819489
925,53_69,Pd,-38.26,925,-38.8527353383361,0.9470689550371784,-0.19246366293788986,-38.67045897819489
926,53_70,Pd,-44.08,926,-42.414739068122124,0.9470689550371784,-3.953545378097894,-38.67045897819489
927,53_71,Pd,-17.64,927,-25.096818224688956,0.9470689550371784,14.33226237784669,-38.67045897819489
928,53_79,Pd,-16.906320159323514,928,-15.758387730934455,0.9470689550371784,24.19261145178282,-38.67045897819489
929,53_80,Pd,-31.245738856960088,929,-27.01946913124121,0.9470689550371784,12.302155809231762,-38.67045897819489
930,53_85,Pd,-43.17049081530422,930,-41.767435541759426,0.9470689550371784,-3.2700644943461,-38.67045897819489
931,53_86,Pd,-47.05805872287601,931,-44.53720994840823,0.9470689550371784,-6.194639723971356,-38.67045897819489
932,53_87,Pd,-37.28389403643087,932,-41.08496847683355,0.9470689550371784,-2.549454805583695,-38.67045897819489
933,53_88,Pd,-43.96052765659988,933,-43.877666719773686,0.9470689550371784,-5.498235069245176,-38.67045897819489
934,53_89,Pd,-35.4128045248799,934,-37.807061377502926,0.9470689550371784,0.9116523101087884,-38.67045897819489
935,53_90,Pd,-15.689776907209309,935,-18.978926152716756,0.9470689550371784,20.792079310323412,-38.67045897819489
936,54_67,Pd,-36.33694143081084,936,-29.826972326112354,0.9470689550371784,9.337743154863915,-38.67045897819489
937,54_68,Pd,-39.04,937,-37.26408211365685,0.9470689550371784,1.4849783186936267,-38.67045897819489
938,54_69,Pd,-38.41,938,-38.61590234019026,0.9470689550371784,0.057605771696405794,-38.67045897819489
939,54_70,Pd,-39.68,939,-40.13351657141099,0.9470689550371784,-1.544826895058207,-38.67045897819489
940,54_71,Pd,-16.31,940,-22.530916265729317,0.9470689550371784,17.041570866222717,-38.67045897819489
941,54_79,Pd,-15.605473052710296,941,-15.46659393634124,0.9470689550371784,24.500713404698974,-38.67045897819489
942,54_80,Pd,-28.86095552984625,942,-24.408859600112457,0.9470689550371784,15.058670545823746,-38.67045897819489
943,54_85,Pd,-45.55444819154218,943,-45.77511250278778,0.9470689550371784,-7.501727816971882,-38.67045897819489
944,54_86,Pd,-47.92315146001056,944,-46.874904690241905,0.9470689550371784,-8.662986647814833,-38.67045897819489
945,54_87,Pd,-40.63241667440161,945,-38.93552525675896,0.9470689550371784,-0.27988065404769596,-38.67045897819489
946,54_88,Pd,-41.05220591556281,946,-41.987927841436324,0.9470689550371784,-3.502879959898172,-38.67045897819489
947,54_89,Pd,-43.20282250549644,947,-45.18939269561824,0.9470689550371784,-6.883272524931873,-38.67045897819489
948,54_90,Pd,-15.208636490628123,948,-19.387629448625933,0.9470689550371784,20.36053386293502,-38.67045897819489
949,55_67,Pd,-37.4,949,-33.916098830810256,0.9470689550371784,5.020078128522325,-38.67045897819489
950,55_68,Pd,-36.31,950,-35.695840962543,0.9470689550371784,3.140867409739043,-38.67045897819489
951,55_69,Pd,-38.05,951,-37.26239547144883,0.9470689550371784,1.4867592261967664,-38.67045897819489
952,55_70,Pd,-39.15,952,-39.08159183023342,0.9470689550371784,-0.43411078977073875,-38.67045897819489
953,55_71,Pd,-17.32,953,-23.585540055032638,0.9470689550371784,15.92800486483064,-38.67045897819489
954,55_79,Pd,-15.12077323673293,954,-14.109829659410295,0.9470689550371784,25.93330632173497,-38.67045897819489
955,55_80,Pd,-29.869972808286548,955,-25.47064386283975,0.9470689550371784,13.9375438769788,-38.67045897819489
956,55_85,Pd,-38.24635719694197,956,-36.87631085263089,0.9470689550371784,1.8944218538908466,-38.67045897819489
957,55_86,Pd,-47.01079753693193,957,-44.353601800530676,0.9470689550371784,-6.000769840579024,-38.67045897819489
958,55_87,Pd,-45.96028196020052,958,-48.90253804086763,0.9470689550371784,-10.803943058476746,-38.67045897819489
959,55_88,Pd,-42.919473933056,959,-43.368454948745246,0.9470689550371784,-4.960563795870528,-38.67045897819489
960,55_89,Pd,-37.14140662830323,960,-40.53166117227746,0.9470689550371784,-1.9652235290613127,-38.67045897819489
961,55_90,Pd,-9.797327994834632,961,-13.510191593535879,0.9470689550371784,26.566457754569,-38.67045897819489
962,56_67,Pd,-37.01,962,-34.25683055627246,0.9470689550371784,4.660303136796586,-38.67045897819489
963,56_68,Pd,-38.19,963,-34.814553083206,0.9470689550371784,4.07140987409678,-38.67045897819489
964,56_69,Pd,-38.9,964,-38.94910228143855,0.9470689550371784,-0.29421648947697304,-38.67045897819489
965,56_70,Pd,-39.4,965,-37.57537245079864,0.9470689550371784,1.156290174619078,-38.67045897819489
966,56_71,Pd,-17.75,966,-24.146607187965607,0.9470689550371784,15.335580068358517,-38.67045897819489
967,56_79,Pd,-15.659464958589524,967,-14.709972586976953,0.9470689550371784,25.299621810829326,-38.67045897819489
968,56_80,Pd,-30.60582705680281,968,-26.132611950195518,0.9470689550371784,13.23857883981339,-38.67045897819489
969,56_85,Pd,-38.54239830374718,969,-37.60904538003377,0.9470689550371784,1.1207352880862314,-38.67045897819489
970,56_86,Pd,-49.21326067578048,970,-47.10773653396532,0.9470689550371784,-8.908831306205384,-38.67045897819489
971,56_87,Pd,-42.1678557721898,971,-43.225529033490545,0.9470689550371784,-4.809649847636327,-38.67045897819489
972,56_88,Pd,-44.06157379411161,972,-43.69374765191306,0.9470689550371784,-5.304036888761677,-38.67045897819489
973,56_89,Pd,-40.601534687913954,973,-42.46704460025447,0.9470689550371784,-4.008774231133512,-38.67045897819489
974,56_90,Pd,-12.63494270062074,974,-16.101092826996975,0.9470689550371784,23.830752799105237,-38.67045897819489
975,57_67,Pd,-43.62,975,-38.85959427533328,0.9470689550371784,-0.19970594129650068,-38.67045897819489
976,57_68,Pd,-39.4,976,-39.63432980218797,0.9470689550371784,-1.017740914076571,-38.67045897819489
977,57_69,Pd,-41.19,977,-40.53766388269269,0.9470689550371784,-1.9715617269119579,-38.67045897819489
978,57_70,Pd,-41.71,978,-40.56616064533244,0.9470689550371784,-2.001651154390474,-38.67045897819489
979,57_71,Pd,-18.15,979,-25.376499190052172,0.9470689550371784,14.036950232014355,-38.67045897819489
980,57_79,Pd,-19.55338856484741,980,-19.434221191057702,0.9470689550371784,20.31133813945157,-38.67045897819489
981,57_80,Pd,-32.46920180879533,981,-28.634410211336153,0.9470689550371784,10.596956761680309,-38.67045897819489
982,57_85,Pd,-46.29857872892171,982,-45.85719927852934,0.9470689550371784,-7.588402367230309,-38.67045897819489
983,57_86,Pd,-50.06947607221082,983,-48.658601564310054,0.9470689550371784,-10.546373136814594,-38.67045897819489
984,57_87,Pd,-45.62219298258424,984,-46.21735785069864,0.9470689550371784,-7.968689959019396,-38.67045897819489
985,57_88,Pd,-44.27241292595863,985,-45.06143474120435,0.9470689550371784,-6.748163086771837,-38.67045897819489
986,57_89,Pd,-45.65806039422751,986,-46.258108696903065,0.9470689550371784,-8.011718342525876,-38.67045897819489
987,57_90,Pd,-17.446970036718994,987,-21.72861941505442,0.9470689550371784,17.88870754661723,-38.67045897819489
988,58_67,Pd,-43.29,988,-37.24431205619385,0.9470689550371784,1.5058533113304833,-38.67045897819489
989,58_68,Pd,-38.5,989,-38.31183652468386,0.9470689550371784,0.37866562049533553,-38.67045897819489
990,58_69,Pd,-39.15,990,-39.357202282986606,0.9470689550371784,-0.7251249247894102,-38.67045897819489
991,58_70,Pd,-40.02,991,-42.161515215338554,0.9470689550371784,-3.686169015018153,-38.67045897819489
992,58_71,Pd,-17.61,992,-25.663289363815778,0.9470689550371784,13.734131548920319,-38.67045897819489
993,58_79,Pd,-23.303481861948967,993,-22.233773427042657,0.9470689550371784,17.355320817697997,-38.67045897819489
994,58_80,Pd,-32.339370073750615,994,-28.349724442406416,0.9470689550371784,10.89755342617404,-38.67045897819489
995,58_85,Pd,-48.04519150592387,995,-46.544826527551336,0.9470689550371784,-8.314460639296675,-38.67045897819489
996,58_86,Pd,-50.66901996405795,996,-47.54682457863933,0.9470689550371784,-9.372459685468199,-38.67045897819489
997,58_87,Pd,-46.23688889713958,997,-49.310595238627194,0.9470689550371784,-11.234806297725823,-38.67045897819489
998,58_88,Pd,-45.545002937316895,998,-45.3529990808556,0.9470689550371784,-7.056022760664116,-38.67045897819489
999,58_89,Pd,-45.55405233195052,999,-45.566503493965456,0.9470689550371784,-7.281459791383251,-38.67045897819489
1000,58_90,Pd,-19.43673321884125,1000,-21.87938324713419,0.9470689550371784,17.729517625674408,-38.67045897819489
1001,59_67,Pd,-42.79,1001,-36.9845969558058,0.9470689550371784,1.7800837134640395,-38.67045897819489
1002,59_68,Pd,-38.94,1002,-36.946580350574735,0.9470689550371784,1.8202250411138021,-38.67045897819489
1003,59_69,Pd,-39.7,1003,-39.78901278612822,0.9470689550371784,-1.1810690256333267,-38.67045897819489
1004,59_70,Pd,-40.63,1004,-40.73806672484944,0.9470689550371784,-2.1831649487163083,-38.67045897819489
1005,59_71,Pd,-17.92,1005,-25.380082423783023,0.9470689550371784,14.033166733767695,-38.67045897819489
1006,59_79,Pd,-23.98974847467616,1006,-22.810409757157927,0.9470689550371784,16.74645667211671,-38.67045897819489
1007,59_80,Pd,-32.036354875192046,1007,-28.109591591536045,0.9470689550371784,11.151107140075418,-38.67045897819489
1008,59_85,Pd,-41.62781418580562,1008,-39.562322792151,0.9470689550371784,-0.9417094808277189,-38.67045897819489
1009,59_86,Pd,-47.24512360943481,1009,-44.65250696545567,0.9470689550371784,-6.316380613517154,-38.67045897819489
1010,59_87,Pd,-42.54998714616522,1010,-42.796560188948455,0.9470689550371784,-4.356706223773952,-38.67045897819489
1011,59_88,Pd,-45.98108560964465,1011,-45.725587792789,0.9470689550371784,-7.449435204342806,-38.67045897819489
1012,59_89,Pd,-42.99204180203378,1012,-46.05307370631952,0.9470689550371784,-7.795224084644211,-38.67045897819489
1013,59_90,Pd,-14.913184840232134,1013,-17.936373380583035,0.9470689550371784,21.892899653539917,-38.67045897819489
1014,60_67,Pd,-37.91,1014,-37.89877625574781,0.9470689550371784,0.8148115491936688,-38.67045897819489
1015,60_68,Pd,-39.59,1015,-39.20913528140398,0.9470689550371784,-0.5687825583808184,-38.67045897819489
1016,60_69,Pd,-41.59,1016,-41.64148086588575,0.9470689550371784,-3.137070296612384,-38.67045897819489
1017,60_70,Pd,-40.68,1017,-21.68462248693053,0.9470689550371784,17.93516343337171,-38.67045897819489
1018,60_71,Pd,-15.96,1018,-25.460973682276915,0.9470689550371784,13.947754517409363,-38.67045897819489
1019,60_79,Pd,-20.10581487417221,1019,-20.57323781900763,0.9470689550371784,19.108662640596034,-38.67045897819489
1020,60_80,Pd,-32.73368278890848,1020,-29.65403137524525,0.9470689550371784,9.52034965880144,-38.67045897819489
1021,60_85,Pd,-47.02574758045375,1021,-47.95413239191751,0.9470689550371784,-9.802531657642794,-38.67045897819489
1022,60_86,Pd,-50.08036802243441,1022,-49.33668836804286,0.9470689550371784,-11.262357754540965,-38.67045897819489
1023,60_87,Pd,-44.26027661003173,1023,-43.52154780772455,0.9470689550371784,-5.122212911455034,-38.67045897819489
