,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
3610,1_82,Pd,-25.99543235823512,3610,-29.674952503449425,0.7074218178697923,1.0805285298534928,5.0
3611,1_83,Pd,-22.12546773487702,3611,-20.76475673111106,0.6966822566361165,14.388123824346552,2.0
3612,1_84,Pd,-16.30527349654585,3612,-23.36159063442694,0.7070472470848244,10.002436966838648,3.0
3613,1_9,Pd,-12.52,3613,-21.70463132972521,0.7070472470848244,12.345928595627836,3.0
3614,20_20,Pd,-30.04,3614,-32.7655230554481,0.6966822566361165,-2.8374710720728498,2.0
3615,20_21,Pd,-33.58,3615,-34.78411913223691,0.6966822566361165,-5.734912563600804,2.0
3616,20_22,Pd,-17.44,3616,-24.7197154009364,0.6966822566361165,8.711276693314979,2.0
3617,20_23,Pd,-22.48,3617,-18.601015081239943,0.7070472470848244,16.73547435976392,3.0
3618,20_24,Pd,-33.59,3618,-34.200297361205195,0.6966822566361165,-4.896909635478797,2.0
3619,20_25,Pd,-32.65,3619,-35.24326225787235,0.6966822566361165,-6.393954933722852,2.0
3620,20_26,Pd,-30.13,3620,-34.17255614516586,0.6966822566361165,-4.857090599217876,2.0
3621,20_27,Pd,-37.0,3621,-39.39878833809744,0.6986452476333813,-12.519469212413343,1.0
3622,20_28,Pd,-30.78,3622,-25.35830310862916,0.7074218178697923,7.182474053414921,5.0
3623,20_29,Pd,-41.97,3623,-34.807386690421964,0.7070472470848244,-6.185725992831111,3.0
3624,20_30,Pd,-35.25,3624,-31.281478263143505,0.7117531784759562,-1.3812305560527083,4.0
3625,20_31,Pd,-38.22,3625,-39.72345429428043,0.6986452476333813,-12.984177098544071,1.0
3626,20_72,Pd,-35.04488921165466,3626,-36.5675835851393,0.7070472470848244,-8.675229914916487,3.0
3627,20_73,Pd,-33.216964123770595,3627,-29.711661839976966,0.7117531784759562,0.8243323703088103,4.0
3628,20_74,Pd,-35.952284009195864,3628,-35.00791343578449,0.6986452476333813,-6.234627345690889,1.0
3629,20_75,Pd,-32.50430449889973,3629,-34.0910631633594,0.7070472470848244,-5.172606247275231,3.0
3630,20_81,Pd,-31.416243681218475,3630,-32.2695075616429,0.7117531784759562,-2.769393374819475,4.0
3631,20_82,Pd,-28.05543162254617,3631,-32.7335531866673,0.6966822566361165,-2.7915823351683624,2.0
3632,20_83,Pd,-33.84393686428666,3632,-35.60707603947103,0.7070472470848244,-7.31675274153314,3.0
3633,20_84,Pd,-30.16170682245865,3633,-29.745969432536825,0.6966822566361165,1.496719434645359,2.0
3634,21_21,Pd,-32.05,3634,-32.955514354684524,0.6966822566361165,-3.110179753005511,2.0
3635,21_22,Pd,-20.16,3635,-20.644832774372514,0.7074218178697923,13.845359216400102,5.0
3636,21_23,Pd,-17.15,3636,-26.84653288834416,0.7070472470848244,5.073569386509698,3.0
3637,21_24,Pd,-27.86,3637,-33.84948498906117,0.7074218178697923,-4.820522837465387,5.0
3638,21_25,Pd,-30.58,3638,-30.631657458321673,0.7070472470848244,-0.27985584155488397,3.0
3639,21_26,Pd,-26.39,3639,-32.66330384762763,0.6966822566361165,-2.690748219801535,2.0
3640,21_27,Pd,-33.9,3640,-37.489814483335635,0.7070472470848244,-9.979571176407456,3.0
3641,21_28,Pd,-29.19,3641,-29.715889324890103,0.7070472470848244,1.0153449207807417,3.0
3642,21_29,Pd,-37.84,3642,-36.3489837875282,0.7117531784759562,-8.500981724899612,4.0
3643,21_30,Pd,-25.34,3643,-25.28983921283784,0.7074218178697923,7.279253505308951,5.0
3644,21_31,Pd,-32.8,3644,-34.080688373376205,0.7074218178697923,-5.147348189009166,5.0
3645,21_72,Pd,-34.373938251286745,3645,-35.02664838831586,0.6966822566361165,-6.083032892156305,2.0
3646,21_73,Pd,-14.780962496995926,3646,-19.936998796268398,0.7070472470848244,14.845948984286176,3.0
3647,21_74,Pd,-34.58838516101241,3647,-34.20317060968878,0.6986452476333813,-5.082765468977739,1.0
3648,21_75,Pd,-34.12654197309166,3648,-36.45697000783062,0.7117531784759562,-8.65270035934765,4.0
3649,21_81,Pd,-29.865933233872056,3649,-33.67311598124727,0.7074218178697923,-4.571210470559624,5.0
3650,21_82,Pd,-29.20080101909116,3650,-30.63393782793447,0.7070472470848244,-0.28308104273090373,3.0
3651,21_83,Pd,-31.155680353287607,3651,-32.00610645241494,0.6966822566361165,-1.7474237860978135,2.0
3652,21_84,Pd,-29.92952801985666,3652,-29.037306808992557,0.7074218178697923,1.9818941342915373,5.0
3653,22_22,Pd,-0.27,3653,-5.034628205112639,0.7070472470848244,35.92285813370816,3.0
3654,22_23,Pd,8.188656569924206,3654,8.924826198153191,0.7070472470848244,55.66617014124522,3.0
3655,22_24,Pd,-30.54,3655,-21.329229790715097,0.7070472470848244,12.87687124558214,3.0
3656,22_25,Pd,-21.34,3656,-20.45534617012176,0.6986452476333813,14.595067431391865,1.0
3657,22_26,Pd,-35.59,3657,-25.902885008868388,0.6986452476333813,6.797778525183973,1.0
3658,22_27,Pd,-33.08,3658,-28.06871128855925,0.7070472470848244,3.34500258244651,3.0
3659,22_28,Pd,-24.79,3659,-18.993381068464515,0.6986452476333813,16.68763888537307,1.0
3660,22_29,Pd,-31.49,3660,-27.455457310130587,0.7070472470848244,4.212347701117332,3.0
3661,22_30,Pd,-20.9,3661,-14.891327829003192,0.7070472470848244,21.982206127028263,3.0
3662,22_31,Pd,-15.01,3662,-16.308409486714474,0.7117531784759562,19.655653056452074,4.0
3663,22_72,Pd,-26.62118546338752,3663,-26.590738584329422,0.7074218178697923,5.440323267888674,5.0
3664,22_73,Pd,-26.32652589352801,3664,-19.985602007469794,0.7074218178697923,14.777237128913196,5.0
3665,22_74,Pd,-23.238594193942845,3665,-25.21517334246304,0.7070472470848244,7.3808544408073615,3.0
3666,22_75,Pd,-27.309991268906742,3666,-27.95782895408138,0.7117531784759562,3.288435010006167,4.0
3667,22_81,Pd,-19.881096039433032,3667,-20.519299402941456,0.7070472470848244,14.022382229626004,3.0
3668,22_82,Pd,-26.54069250728935,3668,-26.321082764849713,0.6986452476333813,6.199194683959916,1.0
3669,22_83,Pd,-29.37938795983792,3669,-27.03155891870107,0.6986452476333813,5.182260615835851,1.0
3670,22_84,Pd,-25.167502971366048,3670,-22.25305500645752,0.7074218178697923,11.57200237121864,5.0
3671,23_23,Pd,-22.1,3671,-17.23822482629425,0.6986452476333813,19.199867012760684,1.0
3672,23_24,Pd,-24.13,3672,-15.396222762768755,0.7117531784759562,20.93725846620794,4.0
3673,23_25,Pd,-12.99,3673,-16.610874642095755,0.6966822566361165,20.350500574218216,2.0
3674,23_26,Pd,-8.59,3674,-11.469411871408695,0.7117531784759562,26.454354855954108,4.0
3675,23_27,Pd,-25.62,3675,-24.47951711669828,0.6986452476333813,8.835104187945845,1.0
3676,23_28,Pd,-18.22,3676,-13.520822750934954,0.7117531784759562,23.57216066060278,4.0
3677,23_29,Pd,-35.09,3677,-23.685248773757664,0.7074218178697923,9.547476506844248,5.0
3678,23_30,Pd,-12.03,3678,-15.915443768870448,0.6966822566361165,21.348704370283222,2.0
3679,23_31,Pd,-29.84,3679,-24.324565758458863,0.7074218178697923,8.643748393642527,5.0
3680,23_72,Pd,-26.50772385392338,3680,-24.022358339509488,0.7074218178697923,9.070943896121356,5.0
3681,23_73,Pd,-7.8431333103217185,3681,-4.335810696189462,0.6986452476333813,37.66762897609034,1.0
3682,23_74,Pd,-29.16132089588791,3682,-26.00434991086281,0.6986452476333813,6.652547590975048,1.0
3683,23_75,Pd,-29.119585847482085,3683,-29.900904107474606,0.6966822566361165,1.274330141015473,2.0
3684,23_81,Pd,-21.016712841577828,3684,-18.769949058161203,0.6986452476333813,17.007446414387513,1.0
3685,23_82,Pd,-41.86461782734841,3685,-39.3883700846778,0.6986452476333813,-12.504557132992588,1.0
3686,23_83,Pd,-21.36643219226972,3686,-19.15392155543431,0.6966822566361165,16.700275684585627,2.0
3687,23_84,Pd,-26.38528727227822,3687,-25.320058326275177,0.7074218178697923,7.2365362570222995,5.0
3688,24_24,Pd,-33.18,3688,-33.59694273136198,0.6986452476333813,-4.215046293358404,1.0
3689,24_25,Pd,-31.1,3689,-30.863404190974958,0.7074218178697923,-0.5994474865835322,5.0
3690,24_26,Pd,-26.9,3690,-30.423921417933215,0.6966822566361165,0.5236043898187018,2.0
3691,24_27,Pd,-28.84,3691,-29.300063715028784,0.7074218178697923,1.6104652365690368,5.0
3692,24_28,Pd,-28.28,3692,-23.938807203089514,0.7070472470848244,9.186060733082762,3.0
3693,24_29,Pd,-36.78,3693,-35.220158655653236,0.7117531784759562,-6.915003374522509,4.0
3694,24_30,Pd,-27.69,3694,-31.69461561615004,0.6986452476333813,-1.4921663744640048,1.0
3695,24_31,Pd,-31.08,3695,-27.002395667050447,0.6986452476333813,5.2240031908399915,1.0
3696,24_72,Pd,-31.10678149666637,3696,-32.48944383850767,0.7074218178697923,-2.8979907410580497,5.0
3697,24_73,Pd,-13.823092739097774,3697,-16.919176744398715,0.7070472470848244,19.114153215774593,3.0
3698,24_74,Pd,-30.9367643664591,3698,-31.16421904497867,0.6986452476333813,-0.7329877026444315,1.0
3699,24_75,Pd,-34.40648401528597,3699,-34.8128234808469,0.7117531784759562,-6.342705017276609,4.0
3700,24_81,Pd,-29.296505813021213,3700,-30.754688715454968,0.6986452476333813,-0.14680990939247512,1.0
3701,24_82,Pd,-28.93069047247991,3701,-32.851559502674526,0.6966822566361165,-2.960965601188387,2.0
3702,24_83,Pd,-31.01613102573901,3702,-28.89111734520256,0.7117531784759562,1.9771821496823248,4.0
3703,24_84,Pd,-31.72276752302423,3703,-28.146017056774028,0.7074218178697923,3.2418068620363574,5.0
3704,25_25,Pd,-27.77,3704,-31.087781565469854,0.7117531784759562,-1.1090902923612886,4.0
3705,25_26,Pd,-31.35,3705,-32.12210101566507,0.6966822566361165,-1.9139194333534357,2.0
3706,25_27,Pd,-22.14,3706,-33.60807753940602,0.7070472470848244,-4.489503914376335,3.0
3707,25_28,Pd,-27.84,3707,-26.57627601624166,0.6986452476333813,5.833925969606816,1.0
3708,25_29,Pd,-42.39,3708,-35.96245510979868,0.6966822566361165,-7.426266069934224,2.0
3709,25_30,Pd,-21.06,3709,-23.206348721724364,0.6966822566361165,10.883524751589386,2.0
3710,25_31,Pd,-36.9,3710,-30.079249098083704,0.7070472470848244,0.5014333332712151,3.0
3711,25_72,Pd,-31.31045735254884,3711,-31.653017046285008,0.7117531784759562,-1.9032356476731787,4.0
3712,25_73,Pd,-23.642894477583468,3712,-25.05957980015081,0.7117531784759562,7.360421256890868,4.0
3713,25_74,Pd,-31.049863344058394,3713,-32.724278088397135,0.7070472470848244,-3.239517503068165,3.0
3714,25_75,Pd,-31.48391619650647,3714,-34.84487802443481,0.6986452476333813,-6.001267980688484,1.0
3715,25_81,Pd,-30.24001982342452,3715,-31.252034693825966,0.7117531784759562,-1.3398628878666832,4.0
3716,25_82,Pd,-32.30396683048457,3716,-37.76509956047408,0.7070472470848244,-10.368915846475044,3.0
3717,25_83,Pd,-39.70150700490922,3717,-35.124627761888426,0.7117531784759562,-6.780784242590608,4.0
3718,25_84,Pd,-30.741135597229004,3718,-31.927062026848702,0.6966822566361165,-1.6339654271209447,2.0
3719,26_26,Pd,-31.99,3719,-30.949396782832324,0.7117531784759562,-0.9146622422697568,4.0
3720,26_27,Pd,-34.44,3720,-40.20775005498193,0.6966822566361165,-13.519854509636078,2.0
3721,26_28,Pd,-19.52,3721,-25.37841918414016,0.7074218178697923,7.154038295564565,5.0
3722,26_29,Pd,-42.88,3722,-37.433219432958644,0.7117531784759562,-10.024312674755109,4.0
3723,26_30,Pd,-34.51,3723,-28.124552274073068,0.6966822566361165,3.8240604039599235,2.0
3724,26_31,Pd,-35.14,3724,-31.962849391879992,0.7117531784759562,-2.3385443402994808,4.0
3725,26_72,Pd,-34.49578133877367,3725,-36.56519571803907,0.6986452476333813,-8.463630244558065,1.0
3726,26_73,Pd,-24.14962479053065,3726,-27.419303955414037,0.7070472470848244,4.263480570760217,3.0
3727,26_74,Pd,-34.79677964467555,3727,-36.157401931294565,0.7074218178697923,-8.08295676858594,5.0
3728,26_75,Pd,-37.779653556179255,3728,-38.42130289976933,0.7074218178697923,-11.283170433598258,5.0
3729,26_81,Pd,-30.27940820623189,3729,-29.493875945702825,0.7070472470848244,1.3293456896156994,3.0
3730,26_82,Pd,-51.45710212457925,3730,-50.77488606465353,0.7074218178697923,-28.745995091853274,5.0
3731,26_83,Pd,-40.43368370784447,3731,-36.7393271590969,0.6966822566361165,-8.541368459722776,2.0
3732,26_84,Pd,-35.28170316061005,3732,-33.486318158255585,0.7074218178697923,-4.307156099782395,5.0
3733,27_27,Pd,-36.156456877011806,3733,-32.98888557666379,0.7070472470848244,-3.6137605106714603,3.0
3734,27_28,Pd,-34.38,3734,-26.932960431662472,0.6986452476333813,5.323388731102639,1.0
3735,27_29,Pd,-44.72,3735,-37.497414478905895,0.7070472470848244,-9.990320098210907,3.0
3736,27_30,Pd,-38.61,3736,-28.184710996024528,0.7074218178697923,3.187109737530053,5.0
3737,27_31,Pd,-33.68,3737,-34.428491672430575,0.7117531784759562,-5.80272596268457,4.0
3738,27_72,Pd,-36.13391064479947,3738,-39.495306320500205,0.7117531784759562,-12.921506463136941,4.0
3739,27_73,Pd,-19.266881852410734,3739,-21.503443175051572,0.6966822566361165,13.327832081727454,2.0
3740,27_74,Pd,-37.86784763308242,3740,-37.885223739276,0.7070472470848244,-10.538811393480144,3.0
3741,27_75,Pd,-35.4216683069244,3741,-40.89401532818935,0.7070472470848244,-14.794243546449659,3.0
3742,27_81,Pd,-34.136493685189635,3742,-34.86494208349402,0.6966822566361165,-5.8509237731403685,2.0
3743,27_82,Pd,-31.92762887571007,3743,-34.915063654957905,0.7117531784759562,-6.486350563517692,4.0
3744,27_83,Pd,-36.26993614062667,3744,-37.41347654630004,0.6986452476333813,-9.677809874541186,1.0
3745,27_84,Pd,-35.58454231079668,3745,-35.7431977985079,0.7070472470848244,-7.509274188435167,3.0
3746,28_28,Pd,-20.32,3746,-19.07337582870049,0.7074218178697923,16.066745249423562,5.0
3747,28_29,Pd,-40.98,3747,-29.70165422435471,0.7070472470848244,1.0354780881102053,3.0
3748,28_30,Pd,-26.89,3748,-18.576846328418007,0.7074218178697923,16.768631292149312,5.0
3749,28_31,Pd,-32.92,3749,-31.159511801443212,0.7074218178697923,-1.018020398795803,5.0
3750,28_72,Pd,-29.958423752803355,3750,-30.908058601419338,0.7074218178697923,-0.6625702364286626,5.0
3751,28_73,Pd,-15.355960143264385,3751,-15.128734566153362,0.7070472470848244,21.64643402957791,3.0
3752,28_74,Pd,-27.422418497502804,3752,-25.645905866248903,0.7070472470848244,6.771655373048048,3.0
3753,28_75,Pd,-29.00393277592957,3753,-32.46954479530619,0.7070472470848244,-2.879239892001555,3.0
3754,28_81,Pd,-27.716349044814702,3754,-28.372173439964843,0.6986452476333813,3.2633832946130643,1.0
3755,28_82,Pd,-29.33458209875971,3755,-34.189785654936884,0.6966822566361165,-4.8818213995316535,2.0
3756,28_83,Pd,-27.082607053685933,3756,-20.662739404822027,0.6986452476333813,14.298216868960075,1.0
3757,28_84,Pd,-23.174388120882213,3757,-21.46260550986034,0.7117531784759562,12.414103346505843,4.0
3758,29_29,Pd,-37.61,3758,-33.98716286237888,0.6986452476333813,-4.773584596365188,1.0
3759,29_30,Pd,-38.0,3759,-24.479809503393728,0.6986452476333813,8.834685682708114,1.0
3760,29_31,Pd,-37.52,3760,-33.54147077680722,0.6966822566361165,-3.951246705036051,2.0
3761,29_72,Pd,-39.1905520381406,3761,-37.72739920661794,0.7117531784759562,-10.43762979444709,4.0
3762,29_73,Pd,-25.148469470907003,3762,-21.97638337397968,0.7074218178697923,11.9631009003974,5.0
3763,29_74,Pd,-38.2642533686012,3763,-35.163467100604656,0.7117531784759562,-6.8353527923221264,4.0
3764,29_75,Pd,-39.51968999113888,3764,-38.43031066731115,0.7117531784759562,-11.42520734513443,4.0
3765,29_81,Pd,-34.23955753352493,3765,-31.648459039519402,0.7074218178697923,-1.7091882787298993,5.0
3766,29_82,Pd,-33.6560445651412,3766,-34.827797621978625,0.6986452476333813,-5.976820090269062,1.0
3767,29_83,Pd,-46.4517720984295,3767,-39.431706849907194,0.7117531784759562,-12.832150387862084,4.0
3768,29_84,Pd,-36.23038047086448,3768,-32.247984316870195,0.7070472470848244,-2.5658796754820807,3.0
3769,2_10,Pd,-39.19,3769,-40.08024181028037,0.6986452476333813,-13.494861909195162,1.0
3770,2_11,Pd,-39.6,3770,-38.07996135187014,0.6966822566361165,-10.465680698197744,2.0
3771,2_12,Pd,-39.08,3771,-37.045715054758965,0.7074218178697923,-9.338661782235803,5.0
3772,2_13,Pd,-42.54,3772,-35.62104893554609,0.7070472470848244,-7.336515064535839,3.0
3773,2_14,Pd,-36.96,3773,-41.39122876779271,0.6986452476333813,-15.371332066192911,1.0
3774,2_15,Pd,-33.04,3774,-33.0050389263838,0.6966822566361165,-3.181266064200513,2.0
3775,2_16,Pd,-28.41,3775,-22.0922330202949,0.6986452476333813,12.252123203662565,1.0
3776,2_17,Pd,-44.35,3776,-36.26395654559434,0.7070472470848244,-8.245800282318635,3.0
3777,2_18,Pd,-35.08,3777,-33.52468749206085,0.7117531784759562,-4.532897871006778,4.0
3778,2_19,Pd,-41.0,3778,-37.371311842772805,0.6966822566361165,-9.44850320824845,2.0
3779,2_2,Pd,-39.55,3779,-34.81634709002226,0.7117531784759562,-6.34765562274198,4.0
3780,2_20,Pd,-36.78,3780,-38.470241823245374,0.7070472470848244,-11.366221564980583,3.0
3781,2_21,Pd,-34.4,3781,-35.76004536109109,0.7074218178697923,-7.521259970203324,5.0
3782,2_22,Pd,-36.21,3782,-27.705583744428992,0.7074218178697923,3.8643962439574344,5.0
3783,2_23,Pd,-33.59,3783,-27.308977903718784,0.7074218178697923,4.425031823313014,5.0
3784,2_24,Pd,-37.77,3784,-35.686679386050066,0.7117531784759562,-7.570456338421827,4.0
3785,2_25,Pd,-33.09,3785,-32.44585814122923,0.6966822566361165,-2.3786321807792103,2.0
3786,2_26,Pd,-37.88,3786,-33.364277489914194,0.6986452476333813,-3.882022856591434,1.0
3787,2_27,Pd,-40.4,3787,-40.36013533902145,0.6966822566361165,-13.738584472381651,2.0
3788,2_28,Pd,-28.58,3788,-28.674170935178484,0.7117531784759562,2.28198782752786,4.0
3789,2_29,Pd,-39.46,3789,-36.11008943454111,0.7074218178697923,-8.01607659107612,5.0
3790,2_3,Pd,-43.77,3790,-34.63421369368766,0.7117531784759562,-6.091761582725761,4.0
3791,2_30,Pd,-38.44,3791,-29.42726535304056,0.6986452476333813,1.75318635754124,1.0
3792,2_31,Pd,-34.94,3792,-36.769156978813946,0.7074218178697923,-8.947723774728779,5.0
3793,2_4,Pd,-26.65,3793,-29.27111660480966,0.7074218178697923,1.651384401751542,5.0
3794,2_5,Pd,-32.4,3794,-28.598718675444488,0.7070472470848244,2.5953958354144366,3.0
3795,2_6,Pd,-40.79,3795,-37.932508238629545,0.7070472470848244,-10.605687404310393,3.0
3796,2_7,Pd,-43.15,3796,-39.31182094317047,0.7117531784759562,-12.663712914925984,4.0
3797,2_72,Pd,-38.2490591192618,3797,-39.833376127224994,0.6986452476333813,-13.141512789750614,1.0
3798,2_73,Pd,-24.881092662457377,3798,-24.8824642339796,0.7117531784759562,7.609265338698075,4.0
3799,2_74,Pd,-37.5463810833171,3799,-35.677664513804025,0.7117531784759562,-7.557790610303348,4.0
3800,2_75,Pd,-37.56139987008646,3800,-38.16160789671711,0.6986452476333813,-10.748641391611283,1.0
3801,2_8,Pd,-29.28,3801,-28.823385756793815,0.6986452476333813,2.617544339352972,1.0
3802,2_81,Pd,-33.78239667182788,3802,-33.82525717421995,0.6986452476333813,-4.541842251151536,1.0
3803,2_82,Pd,-35.32057009683922,3803,-37.44525738360974,0.7117531784759562,-10.041225771900498,4.0
3804,2_83,Pd,-43.093121686950326,3804,-39.3359609035039,0.7070472470848244,-12.59063631778235,3.0
3805,2_84,Pd,-35.10909210052341,3805,-36.358426338136056,0.7074218178697923,-8.367121607390063,5.0
3806,2_9,Pd,-37.03,3806,-35.54902380442268,0.7117531784759562,-7.377052802209821,4.0
3807,30_30,Pd,-26.21,3807,-19.868275346216592,0.7117531784759562,14.654107623069262,4.0
3808,30_31,Pd,-16.47,3808,-15.005307793191133,0.7070472470848244,21.82100054330259,3.0
3809,30_72,Pd,-30.725441766437143,3809,-26.83902528487401,0.7070472470848244,5.084187635150233,3.0
3810,30_73,Pd,-14.550820739474148,3810,-9.261323349645252,0.7074218178697923,29.93690338025639,5.0
3811,30_74,Pd,-29.36223746137693,3811,-25.84455458443563,0.6966822566361165,7.096711125174285,2.0
3812,30_75,Pd,-29.3557880925946,3812,-31.23118028339737,0.6966822566361165,-0.635114463395606,2.0
3813,30_81,Pd,-25.59296089503914,3813,-18.771343715529266,0.7074218178697923,16.493692942499685,5.0
3814,30_82,Pd,-22.24493976449594,3814,-17.576610258199118,0.7117531784759562,17.873854520335687,4.0
3815,30_83,Pd,-31.34554166672752,3815,-28.08768673377732,0.7070472470848244,3.318164990904633,3.0
3816,30_84,Pd,-25.39535780902952,3816,-19.712418596910805,0.6966822566361165,15.89862322945757,2.0
3817,31_31,Pd,-25.43,3817,-25.814060071614144,0.6966822566361165,7.14048217364153,2.0
3818,31_72,Pd,-32.90966062666848,3818,-33.00175382338772,0.7117531784759562,-3.79818577629881,4.0
3819,31_73,Pd,-19.476190930698067,3819,-23.633521840423192,0.6986452476333813,10.046012412314141,1.0
3820,31_74,Pd,-29.969315494410694,3820,-33.29722511846779,0.7074218178697923,-4.039857247794495,5.0
3821,31_75,Pd,-33.6678047766909,3821,-37.952993675389834,0.7117531784759562,-10.754585834257053,4.0
3822,31_81,Pd,-27.02535552624613,3822,-28.627345225235583,0.6986452476333813,2.8981453056120388,1.0
3823,31_82,Pd,-23.220258433371782,3823,-30.535814798733227,0.6986452476333813,0.16647343070489437,1.0
3824,31_83,Pd,-37.57163084112108,3824,-38.83750525127886,0.7070472470848244,-11.88565421894781,3.0
3825,31_84,Pd,-29.70457197446376,3825,-29.12994442400329,0.7074218178697923,1.850943105258132,5.0
3826,3_10,Pd,-36.16,3826,-37.193547973511656,0.6966822566361165,-9.193345469454488,2.0
3827,3_11,Pd,-38.25,3827,-32.71393017054912,0.7074218178697923,-3.21532097652835,5.0
3828,3_12,Pd,-41.36,3828,-37.71368201921007,0.7070472470848244,-10.296194339565846,3.0
3829,3_13,Pd,-39.8,3829,-35.636184720958106,0.7117531784759562,-7.499512271547299,4.0
3830,3_14,Pd,-35.68,3830,-38.675781798548364,0.6966822566361165,-11.320906220310373,2.0
3831,3_15,Pd,-29.76,3831,-28.45667680521114,0.7074218178697923,2.8026632837783736,5.0
3832,3_16,Pd,-29.84,3832,-25.61069728257386,0.6986452476333813,7.2159989700868765,1.0
3833,3_17,Pd,-38.49,3833,-38.04874057497535,0.6986452476333813,-10.587089699784729,1.0
3834,3_18,Pd,-30.34,3834,-30.095220885226396,0.7074218178697923,0.4864439664984962,5.0
3835,3_19,Pd,-42.27,3835,-42.88245120639739,0.7117531784759562,-17.680382135669824,4.0
3836,3_20,Pd,-37.98,3836,-37.61434042131211,0.7070472470848244,-10.155692275089185,3.0
3837,3_21,Pd,-34.43,3837,-37.260091879470664,0.7117531784759562,-9.781071676718838,4.0
3838,3_22,Pd,-33.82,3838,-27.771398374415647,0.6966822566361165,4.33096853358935,2.0
3839,3_23,Pd,-34.28,3839,-23.08402515089778,0.6986452476333813,10.832529877918894,1.0
3840,3_24,Pd,-36.0,3840,-32.95310798406842,0.7070472470848244,-3.5631590936616555,3.0
3841,3_25,Pd,-28.05,3841,-34.79717805019758,0.6986452476333813,-5.932993023693044,1.0
3842,3_26,Pd,-43.81,3842,-37.708379702351515,0.7117531784759562,-10.410907744104932,4.0
3843,3_27,Pd,-37.74,3843,-35.552384206650736,0.6966822566361165,-6.837660720448295,2.0
3844,3_28,Pd,-31.14,3844,-26.174721904679753,0.6966822566361165,6.622797347265958,2.0
3845,3_29,Pd,-41.5,3845,-37.305620340699576,0.7117531784759562,-9.84503831937775,4.0
3846,3_3,Pd,-36.47,3846,-33.277599995201314,0.6986452476333813,-3.7579577534414472,1.0
3847,3_30,Pd,-35.62,3847,-25.162508009505466,0.7074218178697923,7.459246827702934,5.0
3848,3_31,Pd,-40.93,3848,-37.774681354904374,0.7117531784759562,-10.504060334859542,4.0
3849,3_4,Pd,-21.95,3849,-26.14706055627634,0.7117531784759562,5.832530986763658,4.0
3850,3_5,Pd,-30.73,3850,-34.13549444866365,0.7074218178697923,-5.224821167510852,5.0
3851,3_6,Pd,-36.03,3851,-36.573579457250375,0.6986452476333813,-8.475630239175793,1.0
3852,3_7,Pd,-43.39,3852,-35.4061307888116,0.7117531784759562,-7.176290768498852,4.0
3853,3_72,Pd,-40.08844144223258,3853,-38.85700745779802,0.6966822566361165,-11.581032924447623,2.0
3854,3_73,Pd,-23.387578533496708,3854,-24.327119967964048,0.6986452476333813,9.053236565215233,1.0
3855,3_74,Pd,-37.63936829334125,3855,-36.305599052727345,0.7074218178697923,-8.292445814144406,5.0
3856,3_75,Pd,-38.73672604933381,3856,-39.75491997812681,0.7074218178697923,-13.168349890422622,5.0
3857,3_8,Pd,-26.0,3857,-21.776286106915972,0.7070472470848244,12.244584905391866,3.0
3858,3_81,Pd,-33.448823443613946,3858,-34.15876148508849,0.6966822566361165,-4.837290094833022,2.0
3859,3_82,Pd,-34.29679253604263,3859,-38.66648625850907,0.7117531784759562,-11.757029665483785,4.0
3860,3_83,Pd,-38.64812458120287,3860,-38.16764748931083,0.6986452476333813,-10.757286111680855,1.0
3861,3_84,Pd,-33.78156798891723,3861,-32.25982636569961,0.6986452476333813,-2.301176027738239,1.0
3862,3_9,Pd,-39.04,3862,-36.460559536848436,0.7070472470848244,-8.52386231008933,3.0
3863,4_10,Pd,-26.57,3863,-27.901287628413595,0.7117531784759562,3.3678745227159697,4.0
3864,4_11,Pd,-25.47,3864,-24.48547257022652,0.6986452476333813,8.826579899620093,1.0
3865,4_12,Pd,-25.04,3865,-28.511865891097646,0.6986452476333813,3.0634356794163637,1.0
3866,4_13,Pd,-24.11,3866,-26.63538815141292,0.7074218178697923,5.377207364539881,5.0
3867,4_14,Pd,-24.74,3867,-23.729601865544765,0.6966822566361165,10.132460491180495,2.0
3868,4_15,Pd,-17.87,3868,-16.87204778672902,0.7117531784759562,18.863751710508755,4.0
3869,4_16,Pd,-13.266185068991035,3869,-13.20750368175505,0.7117531784759562,24.012368135124778,4.0
3870,4_17,Pd,-22.4,3870,-22.818894411597597,0.7117531784759562,10.508542622995744,4.0
3871,4_18,Pd,-14.89,3871,-17.845064676084675,0.7074218178697923,17.803065958777058,5.0
3872,4_19,Pd,-27.55,3872,-30.48012374829973,0.6986452476333813,0.2461863474135543,1.0
3873,4_20,Pd,-26.56,3873,-26.734972212100438,0.6986452476333813,5.6067775042070265,1.0
3874,4_21,Pd,-19.36,3874,-24.460996677715773,0.7074218178697923,8.450891860509671,5.0
3875,4_22,Pd,-12.07,3875,-12.150501551759739,0.7117531784759562,25.497436501462982,4.0
3876,4_23,Pd,-11.75,3876,-9.798028105591175,0.6966822566361165,30.12948729536704,2.0
3877,4_24,Pd,-16.49,3877,-21.22304875554864,0.7074218178697923,13.028002490087555,5.0
3878,4_25,Pd,-18.5,3878,-24.571072991756225,0.7074218178697923,8.295289769564956,5.0
3879,4_26,Pd,-22.94,3879,-24.80805367136624,0.7074218178697923,7.960297727160023,5.0
3880,4_27,Pd,-21.87,3880,-22.84748453327139,0.6966822566361165,11.398629284588006,2.0
