,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
845,40_78,Ni,-58.48276539286599,845,-51.57198140460919,0.786613253723946,35.344574043548356,4.0
846,41_41,Ni,-91.524724858813,846,-80.91190432719469,0.8670652420240759,-2.512624186146901,5.0
847,41_42,Ni,-75.85343478247523,847,-85.95438760872001,0.8276397486608609,-7.632037899369199,2.0
848,41_43,Ni,-74.36851637158543,848,-77.06064955517692,0.786613253723946,2.9415246035592304,4.0
849,41_44,Ni,-86.72327674087137,849,-79.94600492298201,0.8670652420240759,-1.3986371902457677,5.0
850,41_45,Ni,-91.19752802234144,850,-79.10579150846957,0.8171691885204772,-0.46808826488882893,3.0
851,41_46,Ni,-82.70132395159453,851,-76.9630014621592,0.8099129216665468,2.3975550933648813,1.0
852,41_47,Ni,-76.86,852,-80.94233140784957,0.8670652420240759,-2.5477162174960597,5.0
853,41_48,Ni,-86.85370928188786,853,-82.36806899651398,0.786613253723946,-3.805653143841961,4.0
854,41_49,Ni,-86.27934417361394,854,-82.76537727945596,0.8276397486608609,-3.7788997019542743,2.0
855,41_76,Ni,-90.93021569307894,855,-80.6468366026446,0.8171691885204772,-2.353921842345616,3.0
856,41_77,Ni,-101.5165680013597,856,-84.45977010905847,0.8276397486608609,-5.826158587651914,2.0
857,41_78,Ni,-59.94445503922179,857,-60.28582700542293,0.8276397486608609,23.38213299422232,2.0
858,42_42,Ni,-68.56730584893376,858,-80.54994075113899,0.8276397486608609,-1.1020870767733477,2.0
859,42_43,Ni,-69.05109596904367,859,-76.2870127379514,0.8099129216665468,3.232198801501837,1.0
860,42_44,Ni,-71.29627471230924,860,-76.48371248294362,0.8670652420240759,2.5944792123400604,5.0
861,42_45,Ni,-72.52196304034442,861,-81.27622304838923,0.8670652420240759,-2.9327987053607787,5.0
862,42_46,Ni,-72.10971750319004,862,-85.04002372695703,0.8099129216665468,-7.57514943909011,1.0
863,42_47,Ni,-76.85344161093235,863,-82.4809874523587,0.8276397486608609,-3.435284224861259,2.0
864,42_48,Ni,-75.94639076897874,864,-83.55298140964041,0.8099129216665468,-5.739097343197187,1.0
865,42_49,Ni,-73.93628574488685,865,-85.37991374645675,0.8276397486608609,-6.9379268888809165,2.0
866,42_76,Ni,-75.07529796240851,866,-73.30550449223051,0.8099129216665468,6.913468930623725,1.0
867,42_77,Ni,-76.82804072462022,867,-81.59412273930053,0.8171691885204772,-3.5131507388377243,3.0
868,42_78,Ni,-40.38916618749499,868,-47.87722650120589,0.786613253723946,40.04161529719082,4.0
869,43_43,Ni,-72.8455,869,-72.19081190130109,0.8171691885204772,7.994026685490492,3.0
870,43_44,Ni,-68.81404691841453,870,-76.49465822448127,0.786613253723946,3.66105396314753,4.0
871,43_45,Ni,-76.46734265983105,871,-74.79106487937588,0.8099129216665468,5.079246574856685,1.0
872,43_46,Ni,-71.51028160331771,872,-72.64216768645704,0.8670652420240759,7.024993330884213,5.0
873,43_47,Ni,-76.18024628655985,873,-76.18004641274298,0.8276397486608609,4.177860322401962,2.0
874,43_48,Ni,-78.10158547339961,874,-77.38316020516129,0.8171691885204772,1.639959037319381,3.0
875,43_49,Ni,-72.83883017906919,875,-77.44372102133795,0.8171691885204772,1.5658485385054122,3.0
876,43_76,Ni,-94.51803503232075,876,-97.29177427744204,0.8099129216665468,-22.702393643658112,1.0
877,43_77,Ni,-99.02421161904932,877,-70.57082533170839,0.8276397486608609,10.955230657877541,2.0
878,43_78,Ni,-41.24536904552952,878,-49.99818148983428,0.8099129216665468,35.691035479922704,1.0
879,44_44,Ni,-76.88309613196179,879,-78.36066004901897,0.8171691885204772,0.4437565157491723,3.0
880,44_45,Ni,-74.51800517830998,880,-73.20521642168612,0.8099129216665468,7.037294675171705,1.0
881,44_46,Ni,-71.60924244392663,881,-80.14549218711171,0.8276397486608609,-0.6134100108377311,2.0
882,44_47,Ni,-79.25511976797134,882,-77.78448462221472,0.786613253723946,2.0213328020468015,4.0
883,44_48,Ni,-81.7522231284529,883,-79.20679962900162,0.8670652420240759,-0.5461000821329032,5.0
884,44_49,Ni,-75.9983343668282,884,-78.80249862776819,0.8099129216665468,0.12632677190054906,1.0
885,44_76,Ni,-34.41240484872833,885,-29.140731092961083,0.8171691885204772,60.67599440172828,3.0
886,44_77,Ni,-86.1430627075024,886,-86.52097035498149,0.8276397486608609,-8.31661442820101,2.0
887,44_78,Ni,-52.394589935895056,887,-57.73839444880248,0.786613253723946,27.50538113013054,4.0
888,45_45,Ni,-82.87315976666287,888,-78.77513740042377,0.8171691885204772,-0.06345466796571708,3.0
889,45_46,Ni,-77.89979857439175,889,-79.5139852030646,0.8670652420240759,-0.9003820429065776,5.0
890,45_47,Ni,-75.29441227717325,890,-77.05769924101574,0.8670652420240759,1.9324912439004498,5.0
891,45_48,Ni,-81.01872100587934,891,-79.31501051552299,0.8099129216665468,-0.5064719821929283,1.0
892,45_49,Ni,-79.6419373494573,892,-80.04056617101539,0.786613253723946,-0.8467622092183114,4.0
893,45_76,Ni,-77.7025570916012,893,-66.4736495275594,0.8670652420240759,14.139242478385345,5.0
894,45_77,Ni,0.0,894,-48.67938234259898,0.8099129216665468,37.31935762660686,1.0
895,45_78,Ni,-50.07275890279561,895,-54.89244343922521,0.8099129216665468,29.648087135154885,1.0
896,46_46,Ni,-74.83172593545169,896,-75.81297795950944,0.8670652420240759,3.368047902359765,5.0
897,46_47,Ni,-80.28969946410507,897,-79.54969080066283,0.8171691885204772,-1.0113041599924815,3.0
898,46_48,Ni,-77.76731665432453,898,-83.72067051022792,0.8171691885204772,-6.1154854827328,3.0
899,46_49,Ni,-70.68691995646805,899,-80.3784929602393,0.786613253723946,-1.276359330324679,4.0
900,46_76,Ni,-75.62568438099697,900,-67.98645942259662,0.8670652420240759,12.394494999515443,5.0
901,46_77,Ni,0.0,901,-47.111381331865076,0.8670652420240759,36.470051346349045,5.0
902,46_78,Ni,-46.323822752106935,902,-53.35712602769833,0.8670652420240759,29.26673561747357,5.0
903,47_47,Ni,-78.59275499917567,903,-82.0762509745916,0.8099129216665468,-3.9157773349052207,1.0
904,47_48,Ni,-74.35069422004744,904,-82.6744320939439,0.8171691885204772,-4.835165041162714,3.0
905,47_49,Ni,-72.88250988628715,905,-79.80734473674781,0.8276397486608609,-0.2048416078447115,2.0
906,47_76,Ni,-81.979276958853,906,-79.25057342138487,0.8171691885204772,-0.645263218312415,3.0
907,47_77,Ni,-88.03888741042465,907,-84.88811173415267,0.8171691885204772,-7.54412625911653,3.0
908,47_78,Ni,-51.206151289865375,908,-60.2507337729829,0.786613253723946,24.311512590175703,4.0
909,48_48,Ni,-84.1687243655324,909,-81.31689211274458,0.8670652420240759,-2.979702977824084,5.0
910,48_49,Ni,-84.301110801287,910,-82.5905557639818,0.786613253723946,-4.088494510186263,4.0
911,48_76,Ni,-79.48328635888174,911,-77.19668452732013,0.8670652420240759,1.7721973241719289,5.0
912,48_77,Ni,-89.73578576743603,912,-57.06018784863654,0.8670652420240759,24.995936095751546,5.0
913,48_78,Ni,-52.29268266679719,913,-47.06827912018085,0.786613253723946,41.07000806478705,4.0
914,49_49,Ni,-77.10386198200285,914,-83.36041333569507,0.8099129216665468,-5.501333419701446,1.0
915,49_76,Ni,-81.11770060099661,915,-74.6867802179826,0.8670652420240759,4.666909495401884,5.0
916,49_77,Ni,-87.82558142300695,916,-79.36553225510056,0.8171691885204772,-0.7859425725154734,3.0
917,49_78,Ni,-49.95976164937019,917,-51.93222754826581,0.8670652420240759,30.910093476112024,5.0
918,76_76,Ni,-120.29628710448742,918,-99.90821068536673,0.8099129216665468,-25.93290934223578,1.0
919,76_77,Ni,-8.129351006392247,919,-85.02127367631924,0.8670652420240759,-7.252024579514799,5.0
920,76_78,Ni,-57.35532132629305,920,-50.84546516564053,0.8099129216665468,34.64489378599492,1.0
921,77_77,Ni,-120.73491786420344,921,-108.05664526841244,0.8171691885204772,-35.89631312534856,3.0
922,77_78,Ni,-53.656224235892296,922,-39.148988728766675,0.8670652420240759,45.65320414406817,5.0
923,78_78,Ni,-13.420903348829595,923,-10.790010857082436,0.8099129216665468,84.10138872144616,1.0
924,32_32,Pd,-43.91,924,-43.35469015413458,0.6767642072115058,4.3656429741958105,5.0
925,32_33,Pd,-43.78,925,-48.9365300271473,0.6553546973216307,-3.3960437716028378,2.0
926,32_34,Pd,-48.35,926,-48.617146483923854,0.6553546973216307,-2.908699216770576,2.0
927,32_35,Pd,-41.87,927,-41.92635740105643,0.6553546973216307,7.300717317835826,2.0
928,32_36,Pd,-50.01,928,-49.076080307823496,0.6172275296185651,-4.25992911502925,1.0
929,32_37,Pd,-49.9,929,-50.37686641750477,0.6172275296185651,-6.3673952393693884,1.0
930,32_38,Pd,-44.57,930,-44.7005635247656,0.6767642072115058,2.3769542162952364,5.0
931,32_39,Pd,-48.57,931,-50.847591451334566,0.6767642072115058,-6.706014210620793,5.0
932,32_40,Pd,-50.94,932,-50.66482380107027,0.61297712306496,-6.961248290042262,4.0
933,32_41,Pd,-50.01,933,-52.457475727857336,0.61297712306496,-9.885748829024191,4.0
934,32_42,Pd,-49.41,934,-44.461611284026866,0.61297712306496,3.1585625212105066,4.0
935,32_43,Pd,-41.77,935,-40.67439531465344,0.66464561948159,8.827177178424098,3.0
936,32_44,Pd,-43.72,936,-42.33503549855369,0.66464561948159,6.3286424176059795,3.0
937,32_45,Pd,-45.43,937,-41.45888675307969,0.6767642072115058,7.16691907723654,5.0
938,32_46,Pd,-44.84,938,-42.64507479140179,0.66464561948159,5.862169332159438,3.0
939,32_47,Pd,-47.27,939,-46.9077815868489,0.6553546973216307,-0.30039427280517406,2.0
940,32_48,Pd,-46.33,940,-45.626449896351126,0.6767642072115058,1.0088464444606589,5.0
941,32_49,Pd,-46.9,941,-46.079274257420295,0.61297712306496,0.519535855247973,4.0
942,32_76,Pd,-42.45015769638121,942,-37.93896825560566,0.61297712306496,13.799486599758819,4.0
943,32_77,Pd,-41.39503355696797,943,-46.95818960261972,0.61297712306496,-0.9143110407091566,4.0
944,32_78,Pd,-16.494204415008426,944,-20.14786605089726,0.6172275296185651,42.60806181013788,1.0
945,33_33,Pd,-50.15,945,-50.062591177904814,0.6767642072115058,-5.546082486890588,5.0
946,33_34,Pd,-49.01,946,-51.261135376184576,0.61297712306496,-7.934060410880768,4.0
947,33_35,Pd,-40.93,947,-44.095440370200436,0.66464561948159,3.680005580098749,3.0
948,33_36,Pd,-49.26,948,-49.22315005400456,0.6767642072115058,-4.305707900062143,5.0
949,33_37,Pd,-48.99,949,-44.87642114116043,0.61297712306496,2.4818490819560965,4.0
950,33_38,Pd,-47.75,950,-50.45508921120145,0.6553546973216307,-5.713199947121751,2.0
951,33_39,Pd,-51.65,951,-51.7033348768548,0.6767642072115058,-7.970477396471276,5.0
952,33_40,Pd,-47.8,952,-52.0058789265193,0.6553546973216307,-8.079536408362946,2.0
953,33_41,Pd,-48.74,953,-46.37788393055637,0.6553546973216307,0.5081719257101722,2.0
954,33_42,Pd,-50.41,954,-50.7808785233369,0.66464561948159,-6.378645161255675,3.0
955,33_43,Pd,-43.7,955,-43.07809853059081,0.66464561948159,5.21065862254735,3.0
956,33_44,Pd,-45.75,956,-47.05248609994584,0.6767642072115058,-1.0982924798486764,5.0
957,33_45,Pd,-47.4,957,-45.481908644548255,0.6553546973216307,1.875332777184772,2.0
958,33_46,Pd,-46.89,958,-48.09496350833832,0.6767642072115058,-2.6386774430071607,5.0
959,33_47,Pd,-46.94,959,-46.71552740249581,0.61297712306496,-0.5184362339780821,4.0
960,33_48,Pd,-45.15,960,-52.350180021506965,0.66464561948159,-8.739755280952368,3.0
961,33_49,Pd,-49.55,961,-52.31925316644459,0.6553546973216307,-8.557711419858272,2.0
962,33_76,Pd,-44.08423397364095,962,-38.518004649001526,0.6553546973216307,12.501492968005877,2.0
963,33_77,Pd,-42.41227619117126,963,-37.92562435995806,0.61297712306496,13.82125559430283,4.0
964,33_78,Pd,-19.928865666966885,964,-23.206329698647146,0.66464561948159,35.10895065890085,3.0
965,34_34,Pd,-44.11,965,-47.767728967874255,0.61297712306496,-2.234979194206859,4.0
966,34_35,Pd,-43.98,966,-44.9241913749095,0.61297712306496,2.4039175704011275,4.0
967,34_36,Pd,-47.3,967,-48.58560100595708,0.6172275296185651,-3.4652800134742328,1.0
968,34_37,Pd,-50.04,968,-47.942974715012944,0.6553546973216307,-1.8799864118327496,2.0
969,34_38,Pd,-43.86,969,-45.129683756812305,0.6767642072115058,1.7428777869065961,5.0
970,34_39,Pd,-47.17,970,-50.380778083333894,0.6553546973216307,-5.599809247137071,2.0
971,34_40,Pd,-51.99,971,-51.11621232158337,0.6553546973216307,-6.722001918151896,2.0
972,34_41,Pd,-46.74,972,-43.46000181965781,0.6767642072115058,4.2100324020038355,5.0
973,34_42,Pd,-52.68,973,-49.87803099220174,0.6172275296185651,-5.559207980432145,1.0
974,34_43,Pd,-46.48,974,-46.049282983381374,0.6767642072115058,0.38406002324541255,5.0
975,34_44,Pd,-42.78,975,-42.02223332496534,0.6172275296185651,7.1683475647508885,1.0
976,34_45,Pd,-40.53,976,-42.598897262148945,0.6767642072115058,5.482417301106151,5.0
977,34_46,Pd,-49.38,977,-50.33970626093582,0.66464561948159,-5.714874499914084,3.0
978,34_47,Pd,-50.86,978,-49.89108013451005,0.6767642072115058,-5.292654422038506,5.0
979,34_48,Pd,-45.43,979,-48.56573419387775,0.66464561948159,-3.0458249868190777,3.0
980,34_49,Pd,-49.24,980,-52.012453061515444,0.6767642072115058,-8.42723645873657,5.0
981,34_76,Pd,-39.67100983764976,981,-37.64556152813883,0.6553546973216307,13.832746294530109,2.0
982,34_77,Pd,-57.23452378576621,982,-44.76462746956546,0.6172275296185651,2.725262943598511,1.0
983,34_78,Pd,-20.5279184631072,983,-23.558828592476058,0.61297712306496,37.258991240367855,4.0
984,35_35,Pd,-30.49,984,-35.79012021316814,0.61297712306496,17.30507916036373,4.0
985,35_36,Pd,-45.03,985,-45.17333492136495,0.6767642072115058,1.6783779742872162,5.0
986,35_37,Pd,-40.53,986,-38.4702022520008,0.6553546973216307,12.574434227443074,2.0
987,35_38,Pd,-41.46,987,-46.25042386912778,0.66464561948159,0.43770105606053944,3.0
988,35_39,Pd,-43.61,988,-44.71380368790701,0.6767642072115058,2.3573902928484536,5.0
989,35_40,Pd,-46.14,989,-47.5787504022576,0.6553546973216307,-1.3242197190114513,2.0
990,35_41,Pd,-37.23,990,-44.16391055088458,0.6553546973216307,3.8864545392629224,2.0
991,35_42,Pd,-47.0,991,-48.546785411136185,0.6172275296185651,-3.4023930018646156,1.0
992,35_43,Pd,-39.53,992,-42.33200344158001,0.6553546973216307,6.6817455729449815,2.0
993,35_44,Pd,-41.85,993,-40.92932662719228,0.6767642072115058,7.949407453903748,5.0
994,35_45,Pd,-42.23,994,-41.86780688077058,0.6172275296185651,7.418541272556166,1.0
995,35_46,Pd,-42.68,995,-44.322938413348936,0.6172275296185651,3.440864622106725,1.0
996,35_47,Pd,-41.49,996,-44.38981006787745,0.6172275296185651,3.3325226390946665,1.0
997,35_48,Pd,-42.45,997,-43.329714067815864,0.6172275296185651,5.050035143303129,1.0
998,35_49,Pd,-43.52,998,-44.43198245819057,0.61297712306496,3.2068984618540193,4.0
999,35_76,Pd,-38.7199402526021,999,-38.58513141772163,0.61297712306496,12.74534748460706,4.0
1000,35_77,Pd,-60.70976576814428,1000,-56.82893739798384,0.6767642072115058,-15.54416771063289,5.0
1001,35_78,Pd,-15.328992893453687,1001,-20.74954764908044,0.66464561948159,38.80532956753331,3.0
1002,36_36,Pd,-55.74,1002,-51.854764551520056,0.6767642072115058,-8.194232838989727,5.0
1003,36_37,Pd,-50.03,1003,-57.113330490687304,0.6553546973216307,-15.872952073256549,2.0
1004,36_38,Pd,-49.46,1004,-49.34635769882452,0.66464561948159,-4.220320811459637,3.0
1005,36_39,Pd,-47.01,1005,-46.26404085943258,0.6767642072115058,0.0667295944745403,5.0
1006,36_40,Pd,-56.74,1006,-52.24169355130854,0.6172275296185651,-9.388691348692646,1.0
1007,36_41,Pd,-49.94,1007,-51.54978361146653,0.6767642072115058,-7.743587050096498,5.0
1008,36_42,Pd,-55.92,1008,-49.939189349470766,0.6553546973216307,-4.925992860884158,2.0
1009,36_43,Pd,-47.52,1009,-46.75728542150867,0.6172275296185651,-0.5031380209123053,1.0
1010,36_44,Pd,-49.54,1010,-47.598251606994616,0.61297712306496,-1.9584968354000103,4.0
1011,36_45,Pd,-50.63,1011,-43.82573131941842,0.61297712306496,4.195925810445461,4.0
1012,36_46,Pd,-50.49,1012,-45.35147513628522,0.6553546973216307,2.0743601264905864,2.0
1013,36_47,Pd,-54.12,1013,-48.63520433425583,0.6767642072115058,-3.436947830478586,5.0
1014,36_48,Pd,-49.68,1014,-50.127150260525404,0.6172275296185651,-5.9628180858945825,1.0
1015,36_49,Pd,-52.18,1015,-51.621743854714644,0.6553546973216307,-7.49338806247547,2.0
1016,36_76,Pd,-37.82282991334796,1016,-38.643767021527694,0.6172275296185651,12.641963275841213,1.0
1017,36_77,Pd,-51.819737289100885,1017,-44.972966528994306,0.6172275296185651,2.387722815474947,1.0
1018,36_78,Pd,-17.253217238932848,1018,-23.427885066744768,0.61297712306496,37.472610184377636,4.0
1019,37_37,Pd,-46.17,1019,-42.96064494838078,0.6767642072115058,4.947891860225699,5.0
1020,37_38,Pd,-50.38,1020,-51.76870132945714,0.61297712306496,-8.762094499224336,4.0
1021,37_39,Pd,-48.16,1021,-47.47789081386693,0.6767642072115058,-1.7268787871445372,5.0
1022,37_40,Pd,-49.96,1022,-54.36544683395943,0.6553546973216307,-11.679980438265297,2.0
1023,37_41,Pd,-46.86,1023,-51.59143234307671,0.6767642072115058,-7.805128028721519,5.0
1024,37_42,Pd,-54.84,1024,-49.243006217241586,0.61297712306496,-4.641720316927346,4.0
1025,37_43,Pd,-47.94,1025,-45.360907932364185,0.61297712306496,1.691465929023303,4.0
1026,37_44,Pd,-50.58,1026,-45.24937304839914,0.6767642072115058,1.5660225538557841,5.0
1027,37_45,Pd,-47.96,1027,-50.205735105964564,0.6767642072115058,-5.7575947485238546,5.0
1028,37_46,Pd,-47.71,1028,-49.20875419310591,0.66464561948159,-4.01328791801195,3.0
1029,37_47,Pd,-49.48,1029,-50.062032209419996,0.61297712306496,-5.977864785228503,4.0
1030,37_48,Pd,-50.15,1030,-50.25751473374133,0.6553546973216307,-5.411722780226361,2.0
1031,37_49,Pd,-49.25,1031,-47.51966651954996,0.61297712306496,-1.8302945184004398,4.0
1032,37_76,Pd,-43.39142719004303,1032,-45.997467917150196,0.6767642072115058,0.4606229763080041,5.0
1033,37_77,Pd,-58.5689551346004,1033,-57.452308340111244,0.6172275296185651,-17.83065891942423,1.0
1034,37_78,Pd,-28.394556494429708,1034,-30.59769129872049,0.66464561948159,23.988194900609003,3.0
1035,38_38,Pd,-44.72,1035,-44.86598921676728,0.6553546973216307,2.8151588443483577,2.0
1036,38_39,Pd,-45.52,1036,-47.82327741875978,0.6553546973216307,-1.6973413545189748,2.0
1037,38_40,Pd,-51.33,1037,-53.42646939058369,0.66464561948159,-10.359098488113215,3.0
1038,38_41,Pd,-51.51,1038,-52.18561840511867,0.6767642072115058,-8.683108949861246,5.0
1039,38_42,Pd,-50.69,1039,-46.591381433226424,0.6767642072115058,-0.41695522559387727,5.0
1040,38_43,Pd,-42.28,1040,-42.697317743493855,0.6172275296185651,6.074610836990701,1.0
1041,38_44,Pd,-44.36,1041,-44.78301360765223,0.6553546973216307,2.9417706004770054,2.0
1042,38_45,Pd,-45.95,1042,-47.248864911968674,0.66464561948159,-1.0645145812284889,3.0
1043,38_46,Pd,-46.14,1043,-46.44243928448198,0.6172275296185651,0.006959344999518002,1.0
1044,38_47,Pd,-48.71,1044,-45.752909410130044,0.66464561948159,1.186241999406834,3.0
1045,38_48,Pd,-46.98,1045,-48.51542626097843,0.6553546973216307,-2.7534852183646032,2.0
1046,38_49,Pd,-46.56,1046,-47.13729837947354,0.6767642072115058,-1.2236127592369164,5.0
1047,38_76,Pd,-46.78878704318777,1047,-45.14295636803806,0.6172275296185651,2.11231410331202,1.0
1048,38_77,Pd,-47.62854139320552,1048,-39.792711545578754,0.6767642072115058,9.628892080161927,5.0
1049,38_78,Pd,-17.33216186100617,1049,-19.73296108390251,0.66464561948159,40.334846253388925,3.0
1050,39_39,Pd,-52.55,1050,-54.00183693291057,0.66464561948159,-11.224774158669291,3.0
1051,39_40,Pd,-50.86,1051,-55.20145396133707,0.66464561948159,-13.029671374966565,3.0
1052,39_41,Pd,-50.04,1052,-52.89231043610348,0.6172275296185651,-10.442787048534491,1.0
1053,39_42,Pd,-50.72,1053,-52.24935752396848,0.6172275296185651,-9.401108119319625,1.0
1054,39_43,Pd,-43.83,1054,-47.11629366380717,0.66464561948159,-0.86505302716768,3.0
1055,39_44,Pd,-46.52,1055,-48.41119854931033,0.6767642072115058,-3.105952511047483,5.0
1056,39_45,Pd,-50.63,1056,-51.07756036709492,0.66464561948159,-6.825021147287783,3.0
1057,39_46,Pd,-45.01,1057,-47.14375897603391,0.66464561948159,-0.9063762698427255,3.0
1058,39_47,Pd,-46.77,1058,-49.52363404533202,0.6172275296185651,-4.985032445700684,1.0
1059,39_48,Pd,-50.37,1059,-54.62331090041749,0.6767642072115058,-12.28509095381936,5.0
1060,39_49,Pd,-50.06,1060,-52.70574936836199,0.6172275296185651,-10.140530491934078,1.0
1061,39_76,Pd,-57.531240947544575,1061,-56.407732485569895,0.61297712306496,-16.330127597942667,4.0
1062,39_77,Pd,-53.83525665057823,1062,-47.89297981581542,0.6172275296185651,-2.3431311187713586,1.0
1063,39_78,Pd,-20.38253733376041,1063,-26.862668440166047,0.66464561948159,29.60776531388832,3.0
1064,40_40,Pd,-53.25,1064,-55.087473762736096,0.66464561948159,-12.858181192439105,3.0
1065,40_41,Pd,-48.28,1065,-54.7357634109525,0.6553546973216307,-12.24504326379552,2.0
1066,40_42,Pd,-53.61,1066,-53.08845668551639,0.66464561948159,-9.850537692465538,3.0
1067,40_43,Pd,-48.48,1067,-48.37952857040286,0.6767642072115058,-3.0591563321568223,5.0
1068,40_44,Pd,-48.3,1068,-50.2619601318601,0.6767642072115058,-5.840673944049278,5.0
1069,40_45,Pd,-43.28,1069,-44.480968806533504,0.6172275296185651,3.1848319832478795,1.0
1070,40_46,Pd,-49.86,1070,-47.80370752138954,0.66464561948159,-1.8993092344357667,3.0
1071,40_47,Pd,-44.88,1071,-46.46835948607441,0.6172275296185651,-0.03503521996821032,1.0
1072,40_48,Pd,-45.59,1072,-49.14349911019136,0.61297712306496,-4.479386188448478,4.0
1073,40_49,Pd,-52.0,1073,-51.097919412824766,0.6767642072115058,-7.075903691806031,5.0
1074,40_76,Pd,-45.640938124619424,1074,-47.46665060944752,0.61297712306496,-1.743805303538138,4.0
1075,40_77,Pd,-52.12100885994733,1075,-47.407687103074224,0.61297712306496,-1.6476132856721697,4.0
1076,40_78,Pd,-21.61960543645546,1076,-27.58857296325211,0.6553546973216307,29.17861717329031,2.0
1077,41_41,Pd,-45.93,1077,-48.00965517589285,0.6767642072115058,-2.512624186146901,5.0
1078,41_42,Pd,-55.13,1078,-49.30613750567946,0.6172275296185651,-4.632655843531033,1.0
1079,41_43,Pd,-45.5,1079,-44.59465056238476,0.61297712306496,2.9415246035592304,4.0
1080,41_44,Pd,-50.44,1080,-46.353771977455914,0.6553546973216307,0.5449641440295068,2.0
1081,41_45,Pd,-48.57,1081,-48.61269409157724,0.61297712306496,-3.6134403013327825,4.0
1082,41_46,Pd,-45.64,1082,-48.522568983902204,0.6767642072115058,-3.270515638655484,5.0
1083,41_47,Pd,-46.48,1083,-47.18136377609256,0.66464561948159,-0.9629549923324398,3.0
1084,41_48,Pd,-52.82,1084,-48.73051616679466,0.61297712306496,-3.805653143841961,4.0
1085,41_49,Pd,-50.54,1085,-50.259603355784506,0.61297712306496,-6.300178847092075,4.0
1086,41_76,Pd,-50.03426172072068,1086,-51.211446823881715,0.6767642072115058,-7.243654009933401,5.0
1087,41_77,Pd,-51.60342117585242,1087,-54.86668273377316,0.66464561948159,-12.525987580548387,3.0
1088,41_78,Pd,-24.58398383297026,1088,-33.027628424184385,0.6767642072115058,19.62511092463771,5.0
1089,42_42,Pd,-53.5,1089,-47.43317473173839,0.6553546973216307,-1.1020870767733477,2.0
1090,42_43,Pd,-47.72,1090,-40.758262138936885,0.61297712306496,9.200140592791367,4.0
1091,42_44,Pd,-49.98,1091,-44.55335039326864,0.6767642072115058,2.5944792123400604,5.0
1092,42_45,Pd,-52.04,1092,-46.530284537075694,0.66464561948159,0.016633558216795997,3.0
1093,42_46,Pd,-50.76,1093,-45.93634033665544,0.61297712306496,0.752715716920731,4.0
1094,42_47,Pd,-51.4,1094,-48.96224644251524,0.6553546973216307,-3.435284224861259,2.0
1095,42_48,Pd,-51.7,1095,-47.813735852126925,0.6553546973216307,-1.682781961457698,2.0
1096,42_49,Pd,-52.59,1096,-47.28139527184544,0.6767642072115058,-1.436533139535433,5.0
1097,42_76,Pd,-47.90048508672044,1097,-42.179551434660205,0.6172275296185651,6.913468930623725,1.0
1098,42_77,Pd,-50.70761335780844,1098,-47.74094357749798,0.6553546973216307,-1.5717088663438026,2.0
1099,42_78,Pd,-19.60606630891561,1099,-15.51096335434963,0.6172275296185651,50.12053083337336,1.0
1100,43_43,Pd,-39.59,1100,-41.22814514015069,0.66464561948159,7.994026685490492,3.0
1101,43_44,Pd,-41.74,1101,-41.69337043609741,0.6553546973216307,7.656230089638958,2.0
1102,43_45,Pd,-45.55,1102,-42.953274999290855,0.61297712306496,5.619235567529348,4.0
1103,43_46,Pd,-41.48,1103,-41.880092641346806,0.61297712306496,7.37000622040136,4.0
1104,43_47,Pd,-42.77,1104,-44.438009141523125,0.61297712306496,3.1970666376214574,4.0
1105,43_48,Pd,-44.65,1105,-45.2738061008689,0.6172275296185651,1.9003181592689746,1.0
1106,43_49,Pd,-43.66,1106,-44.06032851855947,0.6553546973216307,4.044509456315377,2.0
1107,43_76,Pd,-63.64534980850294,1107,-60.824126664255395,0.6767642072115058,-21.447537338783093,5.0
1108,43_77,Pd,-53.28592269029468,1108,-40.46232540221424,0.66464561948159,9.146249336914531,3.0
1109,43_78,Pd,-8.972072606906295,1109,-24.417245125002545,0.6172275296185651,35.691035479922704,1.0
1110,44_44,Pd,-43.84,1110,-47.231801815932286,0.6172275296185651,-1.2719248485459624,1.0
1111,44_45,Pd,-45.04,1111,-42.44186793259498,0.6767642072115058,5.714446902968481,5.0
1112,44_46,Pd,-47.73,1112,-44.97780049778051,0.6767642072115058,1.9673034545369887,5.0
1113,44_47,Pd,-45.36,1113,-48.260121743564085,0.66464561948159,-2.586012356816285,3.0
1114,44_48,Pd,-46.38,1114,-46.6787820496775,0.6767642072115058,-0.5461000821329032,5.0
1115,44_49,Pd,-45.54,1115,-44.138826044473085,0.61297712306496,3.6851486325156375,4.0
1116,44_76,Pd,-5.550595927517861,1116,-6.392870138681566,0.6172275296185651,64.89319209380494,1.0
1117,44_77,Pd,-56.98355580400676,1117,-51.130516495553636,0.6767642072115058,-7.1240697773961426,5.0
1118,44_78,Pd,-21.14634927455336,1118,-29.537568457346634,0.61297712306496,27.50538113013054,4.0
1119,45_45,Pd,-51.35,1119,-46.58351482577995,0.66464561948159,-0.06345466796571708,3.0
1120,45_46,Pd,-45.83,1120,-45.85690142771955,0.66464561948159,1.0297796463251767,3.0
1121,45_47,Pd,-43.18,1121,-45.53459143264629,0.6172275296185651,1.4778073034447994,1.0
1122,45_48,Pd,-48.01,1122,-47.48851600444295,0.66464561948159,-1.4250843126008248,3.0
